,aX,aY,aZ,gX,gY,gZ
47,-5.760449194335937,4.814739538574218,5.693411547851563,-1.1130137840580634,-2.747761106345882,-0.8191056672718425
48,-5.183446594238281,3.890577697753906,5.686228942871093,-0.9136998481051232,-2.575359880996213,-1.8026186854567388
49,-4.680664245605469,2.901772412109375,5.396530541992187,-0.6978652383165114,-2.3648545208320115,-2.704327721906939
50,-4.582501977539062,1.0869675537109371,5.05655390625,-0.4588483926617153,-2.1522174608180458,-3.530627876171736
51,-4.489128112792969,-0.4429273071289062,4.7117888671875,-0.2907105670115745,-1.9875436474237715,-3.966294032967266
52,-4.319139794921875,-2.0350714111328125,4.417302062988281,-0.0999234304576906,-1.884955592153876,-4.210107203284031
53,-4.666299035644531,-3.7397429931640622,4.158728283691406,0.1185758041431262,-1.7730413500412625,-4.291911185018728
54,-5.080495922851562,-4.994304663085937,4.0988732421875,0.3272159269387842,-1.75598775124315,-4.231690664262893
55,-5.116408947753906,-6.076483813476562,3.909731311035156,0.5148055137180221,-1.7266768783088942,-4.029179178535307
56,-5.169081384277344,-6.770802294921874,3.7924154296875,0.6706860652320195,-1.7192159288347195,-3.73766922408007
57,-5.116408947753906,-7.32865128173828,3.6583401367187496,0.783133232307074,-1.7165513040225149,-3.4037917351107736
58,-5.078101721191406,-7.663839514160156,3.4955344238281247,0.8628055141920059,-1.7341378277830684,-3.0440673854630877
59,-5.051765502929687,-7.735665563964844,3.265691064453125,0.9206278726168562,-1.7679785628980726,-2.640909651376458
60,-4.8889597900390624,-7.790732202148437,3.0813375366210938,0.9811148558539116,-1.7733078125224828,-2.2297580428532138
61,-4.742913488769531,-7.560888842773437,2.616862414550781,1.055724350595654,-1.8026186854567388,-1.8375252704966252
62,-4.369418029785156,-7.249642626953125,2.4157494750976563,1.1535160812035803,-1.7818346119215391,-1.4860612577667751
63,-3.873818286132812,-6.593631372070312,2.269703173828125,1.2587687612856815,-1.75065850161874,-1.2217304763960306
64,-3.4931402221679684,-5.686228942871093,2.231395947265625,1.3421715179077005,-1.6989647802619612,-1.0381378268351005
65,-3.1794998046875,-4.438849877929687,2.257732165527344,1.3821408900907768,-1.633947934844157,-0.929954059459574
66,-2.712630480957031,-3.35188232421875,2.252943762207031,1.374413478135382,-1.547081165966271,-0.8572098020863753
67,-2.109291662597656,-2.4349030883789062,2.2936451904296877,1.3560275669311668,-1.468741196487442,-0.8095130179479043
68,-1.7788918334960937,-1.5418658691406248,2.4133552734375,1.2971393585814346,-1.3173905071541931,-0.784199082231956
69,-1.1659762084960936,-0.9864110839843748,2.6862942626953124,1.2537059741424916,-1.1908208285744517,-0.7716753456145921
70,-1.4053963745117186,-0.5626373901367188,2.6431986328125,1.20041347789839,-1.1130137840580634,-0.7863307820817201
71,-1.3383587280273437,-0.2633621826171874,2.825157958984375,1.1369954073679092,-1.0189525281872238,-0.8244349168962527
72,-1.16837041015625,-0.1005564697265625,3.143586779785156,1.074110261799869,-0.897445636750672,-0.8553445647178317
73,-1.1420341918945311,-0.2346317626953125,3.42849677734375,1.0173537532999009,-0.7948575814807763,-0.8726646259971648
74,-1.4101847778320311,-0.5243301635742187,3.421314172363281,0.9984349171332448,-0.7223797865887981,-0.8771944881779135
75,-1.3383587280273437,-0.9361328491210936,3.763685009765625,1.018419603224783,-0.6109984694386256,-0.8814578878774415
76,-1.3239935180664062,-1.1540052001953125,4.151545678710937,1.0618529876637255,-0.4836294034152226,-0.8830566627647646
77,-1.2689268798828124,-1.2713210815429687,4.560954162597656,1.1084839218773146,-0.3551944874669376,-0.8553445647178317
78,-1.0678139404296874,-1.2234370483398436,4.781220715332031,1.1428575819547602,-0.2350199084364883,-0.7967228188493198
79,-0.9720458740234376,-1.0821791503906248,4.920084411621094,1.158845330827991,-0.1225727413614338,-0.7202480867390341
80,-1.0702081420898435,-0.8355763793945312,5.1882349975585935,1.147387444135509,-0.016787136316892,-0.6605604909456401
81,-1.151610998535156,-0.74699091796875,5.298368273925781,1.1287350704500732,0.0871332313591062,-0.6128637068071692
82,-1.151610998535156,-0.7206546997070312,5.389347937011719,1.1148790214266069,0.1867901993355763,-0.5750260344738569
83,-1.0893617553710937,-0.7158662963867187,5.513846423339843,1.1127473215768429,0.2885788671618105,-0.526796325372945
84,-1.2593500732421874,-0.6775590698242188,5.425260961914062,1.1172771837575914,0.3722480862650502,-0.4918897403330584
85,-1.6065093139648436,-0.5506663818359374,5.446808776855469,1.1191424211261352,0.4359326192767516,-0.4641776422861255
86,-1.7932570434570312,-0.430956298828125,5.566518859863281,1.1132802465392837,0.5070781017626274,-0.4199448704035211
87,-1.8698714965820311,-0.2059013427734375,5.683834741210937,1.1031546722529044,0.5704961722931083,-0.3594578871664657
88,-1.9584569580078124,0.0837970581054687,5.908889697265625,1.0821041362364845,0.6315160804926048,-0.273656968213462
89,-2.147598889160156,0.2609679809570312,6.064512805175781,1.0570566630017566,0.6781470147061938,-0.1998468609153812
90,-2.334346618652344,0.5339069702148437,6.256048937988281,1.029078102473603,0.7095895874902137,-0.1566799389576589
91,-2.5450363647460934,0.8355763793945312,6.619967590332031,0.9963032172834808,0.7634150086967563,-0.1220398163989928
92,-2.626439221191406,0.9816226806640624,6.986280444335937,0.9504716705135532,0.8063154681732582,-0.1036539051947777
93,-2.7365724975585937,1.1372457885742189,7.232883215332031,0.9115681482553588,0.8580091895300369,-0.0863338439154447
94,-2.940079638671875,1.3096283081054687,7.654262707519531,0.8646707515605495,0.9003767240440976,-0.0775405820351679
95,-3.1747114013671878,1.3383587280273437,7.785943798828124,0.8281653916333399,0.9387473213398508,-0.0724777948919782
96,-3.253720056152344,1.302445703125,7.860164050292968,0.7945911189995558,0.981381318335132,-0.0658162328614655
97,-3.39018955078125,1.2880804931640624,8.080430603027343,0.7751393578704587,1.0173537532999009,-0.0631516080492604
98,-3.713406774902344,1.216254443359375,8.06367119140625,0.7580857590723461,1.0458652387904952,-0.0719448699295372
99,-3.919308117675781,1.0749965454101562,8.173804467773436,0.740765697793013,1.0669157748069154,-0.0847350690281216
100,-4.039018200683594,1.024718310546875,8.250418920898436,0.7173169994456084,1.089831548191879,-0.0887320062464292
101,-4.2521021484375,0.8762778076171874,8.252813122558594,0.6882725889925729,1.10608575954633,-0.065016845417804
102,-4.639962817382812,0.8451531860351562,8.262389929199218,0.6608269534268607,1.105552834583889,-0.0250474732347277
103,-4.963180041503906,0.7685387329101562,8.319850769042969,0.6299173056052817,1.092496173004084,0.0282450230093738
104,-5.221753820800781,0.699106884765625,8.535328918457031,0.6022052075583488,1.074110261799869,0.0913966310586343
105,-5.5090580200195305,0.6655880615234374,8.55448253173828,0.5752924969550776,1.0522603383397875,0.1588116388074229
106,-5.705382556152343,0.7829039428710937,8.74601866455078,0.5459816240208216,1.0256140902177366,0.208107197833217
107,-5.968744738769531,0.7541735229492187,8.805873706054687,0.5118744264245966,1.0061623290886397,0.2603338441524366
108,-6.1818286865234375,0.7517793212890624,9.023746057128903,0.481764166046679,0.974453293823399,0.3194885149833895
109,-6.387730029296875,0.7852981445312499,9.06444748535156,0.4551179179246282,0.9416784086332765,0.3861041352885165
110,-6.586448767089843,0.8355763793945312,9.02614025878906,0.4369984692016336,0.9038407362999644,0.4473905059692335
111,-6.806715319824218,0.93852705078125,9.09078370361328,0.4191454829598596,0.8694670762225186,0.4980183774011301
112,-6.883329772949218,0.9888052856445312,8.978256225585938,0.3956967846124548,0.8369586535136168,0.527862175297827
113,-6.806715319824218,1.0749965454101562,9.054870678710936,0.3964961720561163,0.8260336917835758,0.5251975504856219
114,-6.277596752929687,0.51714755859375,8.920795385742187,0.3719816237838296,0.7503583471169515,0.528395100260268
115,-6.440402465820312,0.7350199096679687,9.265560424804686,0.4146156207791109,0.7815344574197509,0.5022817771006582
116,-7.671022119140624,1.6160861206054686,9.06444748535156,0.3996937218307625,0.7468943348610848,0.4761684539410484
117,-7.505822204589843,1.6927005737304686,9.0788126953125,0.3930321598002497,0.6821439519245014,0.4431271062697053
118,-7.793126403808594,1.9967641845703124,8.908824377441405,0.3480000004739839,0.6368453301170149,0.416214395666434
119,-7.5345526245117185,2.1715409057617188,8.939948999023438,0.2645972438519647,0.6109984694386256,0.3818407355889884
120,-7.666233715820312,1.8914193115234372,8.901641772460938,0.2089065852768785,0.575558959436298,0.3551944874669376
121,-7.671022119140624,1.4939818359375,8.86094034423828,0.1878560492604583,0.5291944877039295,0.334943338894179
122,-7.783549597167968,1.1372457885742189,8.827421520996094,0.1953169987346326,0.5044134769504223,0.3277488519012252
123,-7.673416320800781,0.9217676391601562,8.853757739257812,0.2304900462557396,0.481764166046679,0.3085635532533486
124,-7.601590270996093,0.9744400756835936,8.985438830566405,0.2550045945280264,0.4591148551429358,0.2797856052815338
125,-7.548917834472656,1.180341418457031,8.959102612304687,0.2483430324975137,0.4412618689011618,0.2395497706172369
126,-7.589619262695312,1.2737152832031249,8.872911352539061,0.2256937215937705,0.4231424201781672,0.1963828486595146
127,-7.577648254394531,1.235408056640625,8.710105639648438,0.1947840737721915,0.3980949469434394,0.1662725882815972
128,-7.6470801025390625,1.1635820068359377,8.518569506835936,0.1747993876806534,0.3765114859645782,0.1564134764764383
129,-7.60398447265625,1.2114660400390624,8.532934716796875,0.1553476265515563,0.3554609499481581,0.1577457888825409
130,-7.548917834472656,1.1276689819335937,8.422801440429687,0.1433568148966335,0.336542113781502,0.1524165392581307
131,-7.656656909179687,1.2210428466796874,8.339004382324218,0.1215068914365518,0.3282817768636663,0.1281684534670644
132,-7.211335400390625,1.0510545288085935,8.528146313476562,0.1260367536173004,0.320287902427051,0.0855344564717831
133,-8.037334973144532,1.0223241088867188,8.0828248046875,0.1292343033919465,0.2566033694153495,0.0900643186525318
134,-7.625532287597656,1.5059528442382812,7.934384301757812,0.0543583461689837,0.2315558961806217,0.1007228179013521
135,-7.096413720703125,1.1156979736328123,8.161833459472655,0.0436998469201633,0.2939081167862207,0.066082695342686
136,-7.110778930664062,0.7302315063476562,8.444349255371094,0.0921960185022958,0.3157580402463024,0.0127901990985844
137,-7.340622290039062,0.7350199096679687,8.154650854492187,0.1356294029412387,0.3048330785162615,-0.0133231240610254
138,-7.410054138183593,0.8978256225585937,8.113949426269532,0.1310995407604901,0.241681470467001,0.0095926493239383
139,-7.536946826171874,1.0103531005859374,7.477091784667968,0.0847350690281216,0.2334211335491653,0.0389035222581942
140,-7.352593298339843,0.8307879760742187,7.575254052734374,0.0527595712816606,0.2363522208425909,0.0556906585750862
141,-7.3932947265625,0.6416460449218749,7.60398447265625,0.0359724349647686,0.2288912713684166,0.0628851455680399
142,-7.381323718261719,0.5267243652343749,7.4579381713867186,0.0306431853403584,0.2089065852768785,0.0943277183520599
143,-7.335833886718749,0.4979939453124999,7.474697583007812,0.0319754977464609,0.1969157736219556,0.1236385912863158
144,-7.247248425292969,0.5243301635742187,7.493851196289062,0.0397029097018557,0.1921194489599865,0.145222052265177
145,-7.129932543945312,0.6560112548828124,7.568071447753906,0.0383705972957532,0.2011791733214837,0.1494854519647052
146,-7.029376074218749,0.7829039428710937,7.584830859375,0.0349065850398865,0.2057090355022324,0.1334977030914746
147,-7.046135485839844,0.7709329345703124,7.477091784667968,0.0381041348145326,0.2129035224951861,0.1167105667745826
148,-7.144297753906249,0.74699091796875,7.390900524902343,0.0429004594765018,0.2155681473073912,0.1065849924882033
149,-7.278373046874999,0.8643067993164062,7.098807922363281,0.0463644717323684,0.1865237368543558,0.1084502298567468
150,-7.287949853515625,0.9720458740234376,6.904877587890625,0.0119908116549228,0.1718683003872278,0.1191087291055672
151,-7.022193469238281,0.7757213378906249,6.868964562988281,0.001598774887323,0.1867901993355763,0.114845329406039
152,-7.072471704101562,0.6105214233398437,6.854599353027344,0.016787136316892,0.1921194489599865,0.1108483921877314
153,-6.821080529785156,0.4908113403320312,7.050923889160156,0.0434333844389428,0.2006462483590427,0.1004563554201316
154,-7.0269818725585935,0.852335791015625,6.938396411132812,0.0285114854905943,0.1779969374552995,0.0993905054952496
155,-6.9336080078125,0.9457096557617188,6.816292126464844,0.0047963246619691,0.1750658501618739,0.0903307811337523
156,-6.931213806152344,0.9145850341796874,6.89530078125,-0.0071944869929537,0.1740000002369919,0.0871332313591062
157,-6.809109521484374,0.8020575561523438,6.883329772949218,-0.0042633996995281,0.1803950997862841,0.0764747321102859
158,-6.818686328125,0.842758984375,6.866570361328125,-0.002131699849764,0.1865237368543558,0.0596875957933938
159,-6.730100866699218,0.93852705078125,7.000645654296875,-0.0101255742863793,0.1907871365538839,0.0484961715821325
160,-6.7037646484375,0.8283937744140625,7.0102224609375,-0.0109249617300408,0.192385911441207,0.033574272633784
161,-6.770802294921874,0.8882488159179687,6.993463049316406,-0.0127901990985844,0.19398468632853,0.0231822358661842
162,-6.7803791015625,0.8786720092773437,6.763619689941406,-0.0151883614295689,0.192918836403648,0.0007993874436615
163,-6.816292126464844,0.8355763793945312,6.823474731445312,-0.0186523736854355,0.1950505362534121,-0.0237151608286252
164,-6.885723974609375,0.7613561279296874,6.734889270019531,-0.0253139357159482,0.1942511488097505,-0.0444992343638248
165,-6.9168485961914055,0.6512228515624999,6.749254479980468,-0.0255803981971688,0.1859908118919148,-0.0463644717323684
166,-7.007828259277344,0.4357447021484374,6.665457421875,-0.0242480857910662,0.1814609497111661,-0.0359724349647686
167,-7.072471704101562,0.3687070556640625,6.698976245117187,-0.0151883614295689,0.1716018379060073,-0.0151883614295689
168,-7.127538342285156,0.2059013427734375,6.7803791015625,-0.0013323124061025,0.161476263619628,0.002664624812205
169,-7.029376074218749,0.1795651245117187,6.919242797851562,0.0071944869929537,0.1534823891830128,0.0282450230093738
170,-7.0269818725585935,0.1891419311523437,6.835445739746094,0.0133231240610254,0.144689127302736,0.0578223584248503
171,-6.974309436035155,0.201112939453125,6.880935571289062,0.0146554364671279,0.1372281778285617,0.0844686065469011
172,-6.921636999511718,0.1939303344726562,6.830657336425781,0.0213169984976406,0.1265696785797414,0.1084502298567468
173,-6.907271789550781,0.316034619140625,6.868964562988281,0.0245145482722867,0.1255038286548594,0.1279019909858439
174,-6.912060192871094,0.3040636108398437,6.888118176269531,0.0247810107535072,0.1177764166994646,0.1271026035421824
175,-6.9168485961914055,0.4213794921875,6.888118176269531,0.0298437978966969,0.1153782543684801,0.1209739664741108
176,-6.892906579589844,0.4501099121093749,6.969521032714844,0.0362388974459891,0.1108483921877314,0.1196416540680082
177,-6.943184814453125,0.5195417602539062,6.809109521484374,0.0327748851901225,0.1092496173004084,0.1172434917370236
178,-6.883329772949218,0.4548983154296874,6.787561706542968,0.0402358346642967,0.1092496173004084,0.1129800920374955
179,-6.864176159667968,0.5051765502929687,6.797138513183594,0.0375712098520916,0.1065849924882033,0.1151117918872596
180,-6.823474731445312,0.4429273071289062,6.811503723144531,0.0399693721830762,0.1023215927886752,0.1087166923379674
181,-6.880935571289062,0.4740519287109375,6.907271789550781,0.0444992343638248,0.1009892803825726,0.111647779631393
182,-6.76122548828125,0.5339069702148437,6.8402341430664055,0.0471638591760299,0.0977917306079265,0.111647779631393
183,-6.833051538085937,0.5339069702148437,6.902483386230468,0.0484961715821325,0.0945941808332804,0.1012557428637931
184,-6.72291826171875,0.5482721801757812,7.034164477539062,0.0460980092511479,0.0956600307581624,0.096992343164265
185,-6.658274816894531,0.7398083129882812,7.036558679199218,0.0474303216572504,0.0999234304576906,0.0831362941407986
186,-6.665457421875,0.7805097412109374,7.029376074218749,0.0413016845891787,0.1004563554201316,0.0711454824858757
187,-6.706158850097656,0.8690952026367187,6.938396411132812,0.0399693721830762,0.1007228179013521,0.0476967841384709
188,-6.785167504882812,1.0079588989257813,6.873752966308594,0.0359724349647686,0.1036539051947777,0.0269127106032713
189,-6.72291826171875,1.1228805786132812,6.943184814453125,0.0258468606783893,0.114845329406039,0.0045298621807486
190,-6.6893994384765625,1.1228805786132812,6.904877587890625,0.017320061279333,0.1169770292558031,-0.0210505360164201
191,-6.710947253417968,1.0965443603515623,6.859387756347656,0.0063950995492922,0.1225727413614338,-0.0423675345140608
192,-6.770802294921874,1.151610998535156,6.847416748046874,0.001598774887323,0.1239050537675363,-0.065549770380245
193,-6.909665991210937,1.0366893188476562,6.8402341430664055,-0.0023981623309845,0.1279019909858439,-0.0831362941407986
194,-6.8785413696289055,0.9361328491210936,7.000645654296875,-0.0045298621807486,0.1318989282041516,-0.0842021440656806
195,-6.864176159667968,0.7900865478515624,6.928819604492187,-0.0066615620305127,0.1342970905351362,-0.0839356815844601
196,-6.9144543945312495,0.6009446166992187,6.947973217773437,-0.0061286370680716,0.1369617153473412,-0.081803981734696
197,-6.897694982910156,0.565031591796875,7.005434057617187,-0.0077274119553947,0.1329647781290336,-0.0580888209060708
198,-6.9336080078125,0.51714755859375,7.012616662597656,-0.0143889739859074,0.1225727413614338,-0.0250474732347277
199,-6.9336080078125,0.5363011718749999,7.043741284179687,-0.0154548239107894,0.1161776418121416,0.0
200,-6.943184814453125,0.4501099121093749,6.998251452636718,-0.0090597243614972,0.1097825422628494,0.0322419602276815
201,-6.794744311523437,0.4501099121093749,6.964732629394531,-0.0050627871431896,0.1124471670750545,0.0514272588755581
202,-6.782773303222656,0.4525041137695312,6.928819604492187,-0.0114578866924818,0.112713629556275,0.065016845417804
203,-6.813897924804687,0.5458779785156249,6.938396411132812,-0.0141225115046869,0.1185758041431262,0.0778070445163884
204,-6.770802294921874,0.5626373901367188,6.983886242675781,-0.0082603369178357,0.1249709036924184,0.0860673814342242
205,-6.7803791015625,0.488417138671875,6.976703637695312,-0.0111914242112613,0.130033690835608,0.0929954059459574
206,-6.79953271484375,0.4908113403320312,6.912060192871094,-0.0146554364671279,0.1303001533168285,0.1012557428637931
207,-6.801926916503906,0.47884033203125,6.785167504882812,-0.017320061279333,0.1297672283543875,0.1105819297065109
208,-6.8785413696289055,0.5339069702148437,6.72291826171875,-0.0135895865422459,0.1220398163989928,0.1228392038426543
209,-6.785167504882812,0.4955997436523437,6.773196496582031,-0.0237151608286252,0.1209739664741108,0.1369617153473412
210,-6.816292126464844,0.6584054565429687,6.928819604492187,-0.0197182236103176,0.1249709036924184,0.1484196020398231
211,-6.7803791015625,0.737414111328125,6.727706665039063,-0.0223828484225226,0.1268361410609619,0.1542817766266743
212,-6.821080529785156,0.7805097412109374,6.8569935546875,-0.0146554364671279,0.1353629404600182,0.1470872896337205
213,-6.8785413696289055,0.9935936889648436,6.773196496582031,-0.0165206738356715,0.1345635530163567,0.128967840910726
214,-6.859387756347656,1.0845733520507812,6.821080529785156,-0.0319754977464609,0.146287902190059,0.0900643186525318
215,-6.907271789550781,1.0582371337890624,6.756437084960937,-0.0391699847394147,0.1558805515139973,0.0458315467699274
216,-7.022193469238281,1.0558429321289062,6.751648681640624,-0.0434333844389428,0.1665390507628177,0.0082603369178357
217,-7.105990527343749,0.9217676391601562,6.734889270019531,-0.0466309342135889,0.1678713631689202,-0.0194517611290971
218,-7.208941198730468,0.8690952026367187,6.584054565429687,-0.0751424197041833,0.1676049006876997,-0.0223828484225226
219,-7.225700610351562,0.6584054565429687,6.564900952148437,-0.0903307811337523,0.1585451763262024,-0.0221163859413021
220,-7.316680273437499,0.3591302490234375,6.629544396972656,-0.0831362941407986,0.1473537521149411,-0.0069280245117332
221,-7.4220251464843745,0.1987187377929687,6.581660363769531,-0.0668820827863476,0.1385604902346643,0.0074609494741742
222,-7.4220251464843745,0.1675941162109374,6.720524060058593,-0.0484961715821325,0.1281684534670644,0.0223828484225226
223,-7.395688928222656,0.1987187377929687,6.816292126464844,-0.0394364472206352,0.1268361410609619,0.035173047521107
224,-7.345410693359375,0.2466027709960937,6.758831286621094,-0.0287779479718149,0.1247044412111979,0.0471638591760299
225,-7.292738256835937,0.2130839477539062,6.8402341430664055,-0.0194517611290971,0.1180428791806851,0.0556906585750862
226,-7.350199096679687,0.2202665527343749,6.787561706542968,-0.0074609494741742,0.1212404289553313,0.0642174579741425
227,-7.242460021972656,0.2226607543945312,6.746860278320312,0.0066615620305127,0.1249709036924184,0.0679479327112296
228,-7.223306408691406,0.2609679809570312,6.7085530517578125,0.0234486983474047,0.1191087291055672,0.0636845330117014
229,-7.223306408691406,0.3423708374023437,6.648698010253906,0.0295773354154764,0.1175099542182441,0.0639509954929219
230,-7.184999182128906,0.3519476440429687,6.622361791992187,0.0277120980469328,0.1217733539177723,0.0639509954929219
231,-7.216123803710937,0.3998316772460937,6.6319385986328125,0.0247810107535072,0.1135130169999365,0.0634180705304809
232,-7.230489013671875,0.4261678955078125,6.694187841796874,0.0239816233098457,0.114845329406039,0.0703460950422141
233,-7.220912207031249,0.4525041137695312,6.591237170410156,0.0277120980469328,0.1103154672252904,0.0722113324107577
234,-7.218518005371093,0.603338818359375,6.732495068359374,0.0245145482722867,0.1044532926384392,0.0695467075985526
235,-7.240065820312499,0.6440402465820312,6.756437084960937,0.0261133231596098,0.1105819297065109,0.0610199081994964
236,-7.122749938964843,0.6871358764648438,6.68461103515625,0.0303767228591379,0.1151117918872596,0.0474303216572504
237,-7.072471704101562,0.7134720947265625,6.79953271484375,0.0378376723333121,0.1167105667745826,0.0261133231596098
238,-7.173028173828125,0.8978256225585937,6.6702458251953125,0.0343736600774455,0.1233721288050953,-0.0007993874436615
239,-7.137115148925781,0.833182177734375,6.715735656738281,0.0314425727840199,0.1279019909858439,-0.0303767228591379
240,-7.170633972167968,0.9097966308593748,6.696582043457031,0.0317090352652404,0.1316324657229311,-0.0490290965445735
241,-7.204152795410156,0.833182177734375,6.636727001953124,0.0279785605281533,0.1321653906853721,-0.0612863706807169
242,-7.158662963867188,0.7781155395507812,6.6702458251953125,0.0266462481220508,0.1292343033919465,-0.0663491578239065
243,-7.271190441894531,0.7613561279296874,6.763619689941406,0.0274456355657123,0.128434915948285,-0.0674150077487886
244,-7.194575988769531,0.7038952880859375,6.792350109863281,0.0247810107535072,0.1281684534670644,-0.0663491578239065
245,-7.254431030273437,0.5722141967773438,6.7803791015625,0.0253139357159482,0.1249709036924184,-0.0535589587253221
246,-7.287949853515625,0.5506663818359374,6.751648681640624,0.0301102603779174,0.1180428791806851,-0.0476967841384709
247,-7.321468676757812,0.47884033203125,6.945579016113281,0.0386370597769737,0.1169770292558031,-0.0295773354154764
248,-7.316680273437499,0.4932055419921874,6.897694982910156,0.0436998469201633,0.1105819297065109,-0.0234486983474047
249,-7.273584643554687,0.4812345336914062,6.797138513183594,0.0570229709811887,0.1065849924882033,-0.0138560490234664
