,aX,aY,aZ,gX,gY,gZ
52,-4.496310717773437,14.391546179199215,2.3151930053710936,1.6086339991282088,3.6110995455003287,-1.644872896574198
53,-5.566518859863281,13.680468286132813,1.8650830932617184,1.209473202259887,3.825601842882838,-1.8186064343299693
54,-6.83783994140625,12.129025610351562,1.5107412475585935,0.8990444116379951,3.964961720561164,-1.8780275676421427
55,-7.742848168945312,10.512939489746094,1.1444283935546875,0.6970658508728498,4.095261873877993,-1.7679785628980726
56,-8.398859423828124,9.567229833984374,0.8834604125976562,0.5510444111640111,4.149886682528196,-1.5377549791235536
57,-9.22485899658203,8.566453540039062,0.6871358764648438,0.4194119454410801,4.097393573727756,-1.3189892820415163
58,-10.347739575195313,8.267178332519531,0.488417138671875,0.2979050540045282,3.998535993194948,-1.0440000014219517
59,-11.228805786132812,8.329427575683594,0.5267243652343749,0.1561470139952178,3.9108698368734007,-0.6722848401193425
60,-12.248735693359372,8.760383874511719,0.488417138671875,-0.0679479327112296,3.710490050995578,-0.1963828486595146
61,-12.919112158203124,9.562441430664062,0.55545478515625,-0.3021684537040564,3.45974885616708,0.0993905054952496
62,-13.464990136718749,10.912771166992188,0.6536170532226562,-0.5678315474809033,3.193552837427792,0.3301470142322098
63,-14.317325927734377,12.382810986328124,0.8882488159179687,-0.8564104146427138,2.9382817804185453,0.5097427265748324
64,-14.903905334472656,13.299790222167967,1.0127473022460938,-1.1433905069172017,2.762949467775451,0.6696202153071374
65,-14.334085339355468,13.402740893554686,1.3120225097656248,-1.3600245041494743,2.6822113359656368,0.7498254221545105
66,-13.776236352539062,12.804190478515624,1.7669208251953124,-1.471405821299647,2.6385114890454733,0.7258437988446647
67,-13.94383046875,13.20881055908203,1.8435352783203125,-1.615562023639942,2.479966312719271,0.7039938753845829
68,-14.056357946777345,13.709198706054687,1.841141076660156,-1.8260673838041437,2.41121899256438,0.6395099549292199
69,-14.35802735595703,12.62223115234375,2.6479870361328124,-1.8175405844050876,2.376845332486934,0.5009494646945557
70,-15.442600708007811,12.119448803710936,3.0166940917968748,-1.8329954083158768,2.296640125639561,0.3669188366406399
71,-15.593435412597657,12.217611071777345,3.131615771484374,-1.908670752982501,2.2108392066865576,0.1745329251994329
72,-16.15367860107422,10.79545528564453,3.1220389648437497,-1.896679941327578,2.0927963275058725,-0.0468973966948094
73,-16.072275744628904,9.574412438964844,3.5889082885742187,-1.7839663117713032,2.0006003090035764,-0.2853813173871644
74,-17.049110021972655,9.76116016845703,3.689464758300781,-1.817807046886308,1.7570536011680318,-0.4657764171734486
75,-18.11213555908203,11.176133349609374,2.825157958984375,-2.182594183677184,1.4833966329545698,-0.5164042886053452
76,-18.095376147460936,10.17056865234375,2.29843359375,-2.540719758437547,1.3069984703865931,-0.5425176117649549
77,-18.13368337402344,8.130708837890625,2.2601263671875,-2.764015317700333,1.1551148560909037,-0.5475803989081446
78,-18.049886315917966,6.555324145507812,2.269703173828125,-2.848217461766013,0.9784502310417066,-0.5529096485325548
79,-18.43774698486328,5.705382556152343,2.257732165527344,-2.8487503867284545,0.7580857590723461,-0.5990076577837027
80,-18.96925975341797,5.324704492187499,2.559401574707031,-2.827433388230814,0.5433169992086165,-0.6848085767367064
81,-19.51034932861328,5.267243652343749,2.741360900878906,-2.8378254249984134,0.3405390509998096,-0.8087136305042427
82,-19.845537561035155,5.176263989257812,2.942473840332031,-2.895381320942044,0.1460214397088385,-0.9693905066802092
83,-20.13763016357422,4.7189714721679685,3.0071172851562498,-2.960131703878627,-0.0319754977464609,-1.155381318572124
84,-20.0346794921875,3.462015600585937,3.172317199707031,-3.0264808617025336,-0.2475436450538522,-1.3568269543748286
85,-20.0346794921875,2.3870190551757813,3.258508459472656,-3.041935685613323,-0.4231424201781672,-1.4255742745297195
86,-20.12805335693359,1.2761094848632812,3.210624426269531,-3.0355405860640308,-0.5979418078588208,-1.432235836560232
87,-19.934123022460938,0.1867477294921875,3.21780703125,-3.0222174620030056,-0.7844655447131764,-1.3981286389640073
88,-19.737798486328124,-0.8762778076171874,3.301604089355469,-2.9985023011743803,-0.9563338451004044,-1.3469678425696696
89,-19.493589916992185,-1.905784521484375,3.4356793823242184,-2.975320065308196,-1.1274027580439707,-1.2672955606847376
90,-19.25177554931641,-3.0238766967773434,3.5290532470703124,-2.954535991772996,-1.2931424213631268,-1.165240430377283
91,-18.818425048828125,-4.091690637207031,3.744531396484375,-2.923892806432638,-1.4274395118982632,-1.034140889616793
92,-18.0810109375,-5.801150622558594,3.986345764160156,-2.8042511523646296,-1.5686646269451323,-0.9025084238938617
93,-17.827225561523438,-6.303932971191406,3.871424084472656,-2.7637488552191125,-1.7514578890624013,-0.7138529871897418
94,-17.36514464111328,-6.603208178710937,3.462015600585937,-2.770943342212066,-1.9217274145623064,-0.5097427265748324
95,-16.191985827636717,-8.817844714355468,3.7110125732421873,-2.570030631371803,-2.040836143667873,-0.3309464016758713
96,-14.927847351074218,-10.144232434082031,4.290409374999999,-2.258003065862588,-2.089065852768785,-0.1524165392581307
97,-14.19282744140625,-10.165780249023436,4.6830584472656245,-1.972888210956644,-2.151151610893164,0.0285114854905943
98,-13.792995764160157,-8.767566479492187,4.946420629882812,-1.829797858541231,-2.224961718191244,0.2347534459552678
99,-13.196839550781249,-7.690175732421874,4.800374328613281,-1.888686066890963,-2.2961072006771204,0.4439264937133669
100,-12.552799304199215,-7.343016491699219,4.637568615722656,-1.9009433410271064,-2.3328790230855505,0.7375681480183671
101,-11.700463513183593,-7.472303381347656,4.479551306152343,-1.8484502322266665,-2.354196021583191,1.0525268008210078
102,-11.29344923095703,-7.524975817871093,4.371812231445312,-1.793825423576462,-2.371516082862524,1.3152588073044291
103,-11.068394274902342,-7.110778930664062,4.11802685546875,-1.7072251171797967,-2.3952312436911494,1.5660000021329274
104,-10.807426293945312,-6.165069274902344,3.845087866210937,-1.6422082717619928,-2.421344566850759,1.863905056137456
105,-10.620678564453124,-4.920084411621094,3.5817256835937497,-1.60916692409065,-2.4474578900103694,2.1290352249518616
106,-10.46984385986328,-3.720589379882812,3.1555577880859373,-1.6131638613089574,-2.4831638624939174,2.353130171658309
107,-10.342951171875,-2.5546131713867184,3.0813375366210938,-1.6499356837173875,-2.517537522571363,2.4114854550456
108,-9.976638317871092,-1.577778894042969,2.722207287597656,-1.6629923452971924,-2.5303277216699467,2.2473445666137675
109,-9.943119494628906,-0.82360537109375,2.602497204589844,-1.6656569701093975,-2.553776420017352,1.924924964336952
110,-9.835380419921874,-0.4261678955078125,2.5139117431640625,-1.6395436469497875,-2.5729617186652285,1.4969862194968158
111,-9.574412438964844,-0.28730419921875,2.60489140625,-1.5766585013817478,-2.5750934185149927,0.9909739676590704
112,-9.260772021484376,-0.5243301635742187,2.674323254394531,-1.4634119468630318,-2.550312407761485,0.4756355289786073
113,-8.997409838867187,-0.8738836059570312,2.8036101440429686,-1.3104624826424598,-2.512741197909393,-0.0519601838379991
114,-8.662221606445312,-1.3670891479492189,2.868253588867187,-1.1329984701496014,-2.4634456388835995,-0.5398529869527499
115,-8.252813122558594,-2.1164742675781247,2.9927520751953125,-0.9390137838210714,-2.407488517827293,-1.022683002924311
116,-8.051700183105469,-2.60489140625,2.978386865234375,-0.7791362950887663,-2.353130171658309,-1.4490229728771242
117,-8.087613208007811,-3.349488122558593,2.7269956909179687,-0.6283185307179586,-2.328082698423581,-1.758119451092914
118,-7.831433630371094,-4.323928198242188,2.5354595581054684,-0.4761684539410484,-2.301969375263972,-1.9275895891491568
119,-7.515399011230468,-5.236119030761718,2.3319524169921872,-0.3344104139317379,-2.288646251202946,-2.0019326214096798
120,-7.4699091796875,-6.093243225097656,2.1164742675781247,-0.1742664627182124,-2.305166925038617,-2.0197856076514533
121,-7.003039855957031,-6.794744311523437,1.9752163696289065,-0.000532924962441,-2.3246186861677147,-1.9654272614824693
122,-6.6271501953125,-7.122749938964843,1.898601916503906,0.1582787138449819,-2.3432710598531505,-1.8572434941069431
123,-6.165069274902344,-7.388506323242187,1.9512743530273435,0.3098958656594511,-2.3382082727099607,-1.7197488537971608
124,-5.6574985229492185,-7.400477331542969,2.059013427734375,0.4569831552931718,-2.329415010829684,-1.5769249638629683
125,-5.336675500488281,-7.34780489501953,2.2098481323242187,0.6006064326710258,-2.3142266494001147,-1.4436937232527145
126,-5.135562561035156,-7.144297753906249,2.4492682983398435,0.7396998478681311,-2.30649923744472,-1.3432373678325826
127,-4.900930798339844,-6.64630380859375,2.542642163085937,0.8590750394549188,-2.295307813233459,-1.2483767245180817
128,-4.486733911132812,-5.930437512207031,2.6503812377929687,0.9542021452506404,-2.262532928043336,-1.1479203690979498
129,-4.199429711914062,-5.233724829101562,2.801215942382812,1.0394701392412031,-2.216434918792188,-1.0615865251825052
130,-3.854664672851562,-4.695029455566406,2.952050646972656,1.1266033706003094,-2.1490199110434,-0.9989678420956856
131,-3.4644098022460934,-3.9983167724609374,3.1028853515625,1.252107199255169,-2.0466983182547245,-0.9861776429971012
132,-3.0310593017578125,-3.52426484375,3.0885201416015624,1.356560491893608,-1.9691577362195565,-1.0437335389407312
133,-2.825157958984375,-2.889801403808593,3.21780703125,1.4471577355085807,-1.847117919820564,-1.1431240444359807
134,-2.504334936523437,-2.288856787109375,3.2417490478515623,1.5268300173935123,-1.822603371548277,-1.258502298804461
135,-2.3247698120117186,-1.917755529785156,3.383006945800781,1.6104992364967523,-1.675249619433336,-1.3810750401658949
136,-2.2266075439453124,-1.2808978881835935,3.536235852050781,1.6645911201845156,-1.570529864313676,-1.47300459618697
137,-2.3367408203125,-0.8068459594726562,3.5673604736328124,1.6669892825155002,-1.5004502317526824,-1.5382879040859947
138,-2.4444798950195312,-0.4333505004882812,3.6248213134765614,1.612364473865296,-1.4338346114475553,-1.550012253259697
139,-2.382230651855469,-0.3830722656249999,3.5673604736328124,1.531093417093041,-1.366153141217546,-1.519102605438118
140,-2.2840683837890623,-0.5674257934570313,3.821145849609375,1.468741196487442,-1.2710260354218248,-1.4623460969381497
141,-2.281674182128906,-0.9935936889648436,3.8690298828125,1.4506217477644474,-1.175898929626103,-1.3776110279100282
142,-2.2768857788085937,-1.2401964599609374,4.161122485351562,1.471405821299647,-1.081038286311602,-1.265430323316194
143,-2.2553379638671878,-1.458068811035156,4.503493322753906,1.513773355813708,-0.989641655252968,-1.1274027580439707
144,-2.0638018310546875,-1.426944189453125,4.900930798339844,1.5582725901775325,-0.9011761114877592,-0.9696569691614298
145,-1.9512743530273435,-1.1061211669921875,5.238513232421875,1.5782572762690708,-0.8297641665206629,-0.8433537530629088
146,-1.7381904052734374,-0.718260498046875,5.633556506347656,1.5604042900272967,-0.7562205217038026,-0.7682113333587255
147,-1.3144167114257812,-0.3854664672851562,6.050147595214844,1.5047136314522105,-0.6709525277132399,-0.7146523746334033
148,-1.2042834350585936,0.0047884033203125,6.45476767578125,1.4319693740790116,-0.5806217465794877,-0.6938683010982037
149,-1.1875240234375,0.0718260498046875,6.830657336425781,1.384805514902982,-0.4862940282274277,-0.6925359886921012
150,-1.177947216796875,-0.1484405029296875,7.000645654296875,1.376545177985146,-0.3850382853636345,-0.6813445644808398
151,-1.1444283935546875,-0.3950432739257812,7.110778930664062,1.4106523755813711,-0.2672618686641698,-0.6477702918470557
152,-1.28329208984375,-0.5051765502929687,7.228094812011718,1.4618131719757088,-0.1550811640703358,-0.6149954066569332
153,-1.5083470458984374,-0.4285620971679687,7.285555651855469,1.495920369571934,-0.0591546708309528,-0.5774241968048416
154,-1.874659899902344,-0.1316810913085937,7.371746911621093,1.4921898948348464,0.0532924962441016,-0.5017488521382172
155,-2.310404602050781,0.1508347045898437,7.333439685058593,1.4623460969381497,0.1177764166994646,-0.4050229714551726
156,-2.549824768066406,0.3830722656249999,7.204152795410156,1.425307812048499,0.1702695254999048,-0.2829831550561798
157,-2.8371289672851563,0.6703764648437499,7.173028173828125,1.3789433403161306,0.1937182238473095,-0.1838591120421507
158,-3.141192578125,1.0558429321289062,7.089231115722656,1.3197886694851777,0.2075742728707759,-0.1095160797816289
159,-3.215412829589844,1.5203180541992187,7.204152795410156,1.2398499251190251,0.2222297093379039,-0.0301102603779174
160,-3.4428619873046875,2.01112939453125,7.228094812011718,1.1457886692481858,0.2323552836242833,0.035173047521107
161,-3.5817256835937497,2.422932080078125,7.407659936523437,1.0589219003703,0.2488759574599547,0.0866003063966652
162,-3.780444421386719,2.626439221191406,7.505822204589843,0.9941715174337166,0.273124043251021,0.1063185300069828
163,-3.943250134277344,2.710236279296875,7.611167077636718,0.944609495926702,0.2944410417486617,0.0868667688778857
164,-3.986345764160156,2.9496564453125,7.762001782226562,0.9081041359994924,0.3277488519012252,0.0322419602276815
165,-4.129997863769531,3.0597897216796874,7.896077075195312,0.8705329261474007,0.3629218994223323,-0.0277120980469328
166,-4.201823913574218,3.3351229125976563,7.972691528320312,0.8247013793774733,0.4082205212298188,-0.0913966310586343
167,-4.376600634765625,3.418919970703125,8.013392956542969,0.7724747330582536,0.4439264937133669,-0.1500183769271462
168,-4.678270043945313,3.430890979003906,8.154650854492187,0.7098560499714343,0.4663093421358895,-0.2019785607651453
169,-4.838681555175781,3.268085266113281,8.2360537109375,0.6525666165090249,0.4913568153706174,-0.2307565087369602
170,-4.915296008300781,3.066972326660156,8.300697155761718,0.5891485459785439,0.5033476270255403,-0.24114854550456
171,-5.185840795898438,2.932897033691406,8.377311608886718,0.5334578874034577,0.5081439516875094,-0.224361409187668
172,-5.272032055664062,2.6671406494140624,8.40125362548828,0.4772343038659304,0.5028147020630992,-0.1819938746736072
173,-5.372588525390625,2.4133552734375,8.453926062011718,0.4220765702532852,0.5020153146194377,-0.1159111793309211
174,-5.403713146972656,2.27927998046875,8.386888415527343,0.3797090357392244,0.5041470144692017,-0.048229709100912
175,-5.5090580200195305,2.090138049316406,8.537723120117187,0.353862175060835,0.5030811645443197,0.0141225115046869
176,-5.68862314453125,1.9800047729492187,8.566453540039062,0.3298805517509893,0.4972189899574685,0.0711454824858757
177,-5.865794067382812,1.9297265380859372,8.51617530517578,0.3085635532533486,0.4892251155208533,0.1057856050445418
178,-6.224924316406249,2.0302830078125,8.300697155761718,0.2795191428003132,0.4724379792039612,0.1438897398590745
179,-6.526593725585937,2.094926452636719,8.257601525878906,0.2566033694153495,0.4609800925114793,0.1580122513637614
180,-6.79953271484375,2.023100402832031,8.161833459472655,0.2350199084364883,0.4452588061194694,0.1657396633191561
181,-6.995857250976562,1.905784521484375,8.044517578125,0.2019785607651453,0.4220765702532852,0.1558805515139973
182,-6.967126831054687,1.874659899902344,7.9463553100585935,0.1694701380562432,0.4066217463424957,0.1513506893332487
183,-7.041347082519531,1.836352673339844,8.044517578125,0.1398928026407669,0.3882358351382806,0.1529494642205718
184,-7.015010864257812,1.7262193969726565,7.917624890136718,0.112180704593834,0.371182236340168,0.1633415009881716
185,-7.053318090820312,1.6424223388671877,7.975085729980468,0.0871332313591062,0.3506646252861889,0.1825267996360482
186,-7.015010864257812,1.6041151123046875,7.943961108398437,0.0642174579741425,0.3320122516007533,0.2057090355022324
187,-6.943184814453125,1.62805712890625,7.920019091796875,0.0309096478215789,0.3138928028777588,0.2110382851266426
188,-6.89530078125,1.656787548828125,7.896077075195312,-0.0053292496244101,0.3021684537040564,0.2083736603144375
189,-6.888118176269531,1.687912170410156,7.790732202148437,-0.0309096478215789,0.2947075042298822,0.1942511488097505
190,-6.957550024414062,1.5538368774414062,7.714117749023437,-0.0490290965445735,0.286713629793267,0.1795957123426226
191,-7.0269818725585935,1.51313544921875,7.580042456054687,-0.0516937213567786,0.272058193326139,0.1652067383567151
192,-7.036558679199218,1.369483349609375,7.419630944824219,-0.0546248086502042,0.273124043251021,0.1350964779787977
193,-6.988674645996094,1.20667763671875,7.4699091796875,-0.0618192956431579,0.2680612561078314,0.1079173048943058
194,-7.120355737304688,1.0749965454101562,7.390900524902343,-0.0658162328614655,0.2683277185890519,0.0799387443661524
195,-7.280767248535156,0.8307879760742187,7.338228088378906,-0.0682143951924501,0.257935681821452,0.0527595712816606
196,-7.259219433593749,0.6607996582031249,7.259219433593749,-0.0695467075985526,0.2435467078355446,0.0399693721830762
197,-7.249642626953125,0.5410895751953124,7.271190441894531,-0.0700796325609936,0.2331546710679447,0.0583552833872913
198,-7.173028173828125,0.4477157104492187,7.175422375488281,-0.0692802451173321,0.223295559262786,0.0770076570727269
199,-7.036558679199218,0.36391865234375,7.163451367187499,-0.0610199081994964,0.2123705975327451,0.0999234304576906
200,-7.050923889160156,0.2346317626953125,7.204152795410156,-0.0543583461689837,0.210238897682981,0.1060520675257623
201,-7.0269818725585935,0.201112939453125,7.316680273437499,-0.0439663094013838,0.2033108731712478,0.1052526800821007
202,-7.038952880859375,0.1651999145507812,7.079654309082031,-0.0365053599272096,0.1993139359529402,0.0996569679764701
203,-7.067683300781249,0.2226607543945312,7.244854223632812,-0.0285114854905943,0.1969157736219556,0.1017886678262341
204,-7.082048510742187,0.2346317626953125,7.180210778808593,-0.016254211354451,0.1931852988848685,0.1036539051947777
205,-6.986280444335937,0.296881005859375,7.321468676757812,0.0002664624812205,0.1921194489599865,0.1063185300069828
206,-6.940790612792968,0.3926490722656249,7.414842541503906,0.0071944869929537,0.1971822361031761,0.0919295560210753
207,-7.012616662597656,0.5770026000976562,7.44357296142578,0.0119908116549228,0.1961163861782941,0.0674150077487886
208,-6.847416748046874,0.6177040283203125,7.407659936523437,0.0095926493239383,0.2041102606149094,0.0410352221079582
209,-6.76122548828125,0.7757213378906249,7.467514978027343,0.0042633996995281,0.2171669221947142,0.0135895865422459
210,-6.816292126464844,0.8212111694335937,7.419630944824219,0.0,0.2286248088871961,-0.0271791730844918
211,-6.68461103515625,0.8403647827148437,7.48906279296875,-0.0061286370680716,0.2448790202416471,-0.0687473201548911
212,-6.737283471679687,0.7541735229492187,7.453149768066406,-0.0037304747370871,0.2502082698660573,-0.1060520675257623
213,-6.754042883300781,0.7158662963867187,7.266402038574219,0.0029310872934255,0.2629984689646417,-0.1372281778285617
214,-6.734889270019531,0.6703764648437499,7.414842541503906,0.001065849924882,0.2664624812205083,-0.1582787138449819
215,-6.698976245117187,0.5913678100585937,7.314286071777343,-0.0002664624812205,0.2773874429505492,-0.1779969374552995
216,-6.643909606933593,0.47884033203125,7.314286071777343,0.0031975497746461,0.2861807048308259,-0.1865237368543558
217,-6.591237170410156,0.4213794921875,7.292738256835937,0.0007993874436615,0.2947075042298822,-0.1891883616665609
218,-6.5601125488281244,0.4908113403320312,7.302315063476562,0.0061286370680716,0.2965727415984258,-0.1857243494106943
219,-6.643909606933593,0.4429273071289062,7.256825231933593,0.0050627871431896,0.2957733541547642,-0.1763981625679765
220,-6.6319385986328125,0.5434837768554687,7.232883215332031,0.000532924962441,0.2984379789669693,-0.1753323126430944
221,-6.7085530517578125,0.5626373901367188,7.237671618652343,0.0034640122558666,0.3011026037791744,-0.1830597245984892
222,-6.6343328002929685,0.4764461303710937,7.223306408691406,0.0050627871431896,0.3043001535538205,-0.1886554367041198
223,-6.643909606933593,0.3950432739257812,7.220912207031249,0.0106584992488203,0.3058989284411436,-0.1867901993355763
224,-6.766013891601562,0.3902548706054687,7.362170104980469,0.0231822358661842,0.3029678411477179,-0.1822603371548277
225,-6.775590698242187,0.4285620971679687,7.242460021972656,0.0338407351150045,0.3016355287416154,-0.1654732008379356
226,-6.818686328125,0.4261678955078125,7.240065820312499,0.0365053599272096,0.2971056665608667,-0.1558805515139973
227,-6.794744311523437,0.430956298828125,7.283161450195312,0.0410352221079582,0.2968392040796462,-0.1409586525656489
228,-6.725312463378906,0.4381389038085937,7.132326745605468,0.0399693721830762,0.2936416543050001,-0.1313660032417106
229,-6.806715319824218,0.5482721801757812,7.268796240234375,0.0434333844389428,0.289378254605472,-0.1119142421126135
230,-6.785167504882812,0.5458779785156249,7.184999182128906,0.0402358346642967,0.2800520677627542,-0.0967258806830445
231,-6.854599353027344,0.6272808349609375,7.196970190429687,0.033574272633784,0.2765880555068876,-0.0836692191032396
232,-6.763619689941406,0.5434837768554687,7.1395093505859375,0.0266462481220508,0.2683277185890519,-0.0751424197041833
233,-6.859387756347656,0.5626373901367188,7.204152795410156,0.0247810107535072,0.2603338441524366,-0.0631516080492604
234,-6.866570361328125,0.5674257934570313,7.158662963867188,0.0151883614295689,0.2587350692651136,-0.048229709100912
235,-6.833051538085937,0.5147533569335937,7.244854223632812,0.0197182236103176,0.2542052070843649,-0.034640122558666
236,-6.809109521484374,0.5339069702148437,7.182604980468749,0.0135895865422459,0.2435467078355446,-0.018918836166656
237,-6.849810949707031,0.5674257934570313,7.168239770507812,0.0157212863920099,0.2387503831735754,-0.0095926493239383
238,-6.7803791015625,0.6200982299804687,7.230489013671875,0.0101255742863793,0.2315558961806217,-0.0045298621807486
239,-6.754042883300781,0.6488286499023437,7.268796240234375,0.0013323124061025,0.2227626343003449,0.0029310872934255
240,-6.794744311523437,0.737414111328125,7.213729602050781,-0.0095926493239383,0.2192986220444783,0.000532924962441
241,-6.768408093261718,0.70868369140625,7.196970190429687,-0.0221163859413021,0.2137029099388477,-0.0045298621807486
242,-6.694187841796874,0.718260498046875,7.113173132324218,-0.0271791730844918,0.2046431855773504,-0.0082603369178357
243,-6.730100866699218,0.6967126831054687,7.187393383789062,-0.0359724349647686,0.1921194489599865,-0.0143889739859074
244,-6.801926916503906,0.6775590698242188,7.254431030273437,-0.0370382848896506,0.1867901993355763,-0.0197182236103176
245,-6.672640026855468,0.7015010864257812,7.240065820312499,-0.0394364472206352,0.1814609497111661,-0.0295773354154764
246,-6.727706665039063,0.8188169677734375,7.331045483398437,-0.0455650842887069,0.1838591120421507,-0.0405022971455172
247,-6.758831286621094,0.7876923461914062,7.378929516601562,-0.048762634063353,0.1758652376055355,-0.0564900460187477
248,-6.773196496582031,0.74699091796875,7.3094976684570305,-0.0423675345140608,0.1724012253496689,-0.0764747321102859
249,-6.825868933105468,0.6679822631835937,7.311891870117187,-0.0383705972957532,0.1670719757252587,-0.0921960185022958
