,aX,aY,aZ,gX,gY,gZ
60,-8.267178332519531,-4.745307690429687,0.7422025146484375,-0.0756753446666243,-2.7935926531158093,-0.3839724354387525
61,-7.972691528320312,-4.489128112792969,0.74699091796875,0.0357059724835481,-2.7408330818341486,-0.7122542123024187
62,-7.671022119140624,-4.520252734375,0.9864110839843748,0.1353629404600182,-2.67341807408536,-0.9979019921708036
63,-7.362170104980469,-4.934449621582031,1.0654197387695312,0.2344869834740473,-2.598009191899956,-1.23718530030682
64,-7.192181787109375,-5.379771130371093,0.9409212524414062,0.3440030632556762,-2.538055133625342,-1.4146493127996786
65,-7.184999182128906,-6.124367846679687,0.9313444458007812,0.4697733543917561,-2.507145485803763,-1.5329586544615843
66,-6.974309436035155,-6.49307490234375,1.0031704956054688,0.6147289441757127,-2.4661102636958043,-1.5715957142385582
67,-6.801926916503906,-6.859387756347656,1.0821791503906248,0.7524900469667155,-2.434401228430564,-1.5574732027338711
68,-6.986280444335937,-6.926425402832031,0.8643067993164062,0.8745298633657084,-2.4253415040690665,-1.500716694233903
69,-6.809109521484374,-7.091625317382812,1.0366893188476562,0.9989678420956856,-2.378444107374257,-1.395996939114243
70,-6.830657336425781,-7.132326745605468,1.2210428466796874,1.0988912725533764,-2.3736477827122884,-1.2515742742927278
71,-7.0102224609375,-6.888118176269531,1.0103531005859374,1.17430015473878,-2.378710569855478,-1.0858346109735717
72,-6.619967590332031,-6.974309436035155,1.0486603271484374,1.2550382865485945,-2.339540585116063,-0.9097029108868154
73,-6.445190869140625,-6.950367419433594,1.0414777221679687,1.346701380088449,-2.2889127136841667,-0.7301071985441928
74,-6.536170532226562,-6.718129858398437,0.9121908325195311,1.4455589606212575,-2.2494762664635317,-0.5374548246217653
75,-6.593631372070312,-6.358999609374999,0.8595183959960937,1.5436171537104046,-2.234287905033962,-0.3623889744598913
76,-6.517016918945312,-5.664681127929687,0.7637503295898437,1.612364473865296,-2.212437981573881,-0.2307565087369602
77,-6.186617089843749,-4.836287353515624,0.603338818359375,1.6371454846188032,-2.192719757963563,-0.143623277377854
78,-5.817910034179687,-4.309562988281249,0.622492431640625,1.6430076592056544,-2.157813172923676,-0.0919295560210753
79,-5.353434912109375,-3.8690298828125,0.5434837768554687,1.6571301707103414,-2.1237059753274514,-0.0687473201548911
80,-4.867411975097656,-3.5290532470703124,0.5123591552734374,1.678447169207982,-2.0634854545716164,-0.0460980092511479
81,-4.264073156738281,-3.1268273681640624,0.6607996582031249,1.70882389206712,-1.996070446822828,-0.0237151608286252
82,-3.737348791503906,-2.676717456054688,0.6871358764648438,1.7360030651516116,-1.9089372154637216,-0.018918836166656
83,-3.323151904296875,-2.1260510742187497,0.9648632690429688,1.7703767252290572,-1.838857582902728,-0.0389035222581942
84,-2.8562825805664063,-1.608903515625,1.0007762939453124,1.77170903763516,-1.7360030651516116,-0.0604869832370554
85,-2.454056701660156,-1.2856862915039062,1.4532804077148436,1.775972437334688,-1.6435405841680957,-0.096459418201824
86,-2.1452046875,-0.9002198242187499,1.6256629272460936,1.763448700717324,-1.536422666717451,-0.1497519144459256
87,-1.848323681640625,-0.5746083984375,2.1835119140625,1.731473202970863,-1.4157151627245608,-0.2075742728707759
88,-1.4891934326171874,-0.4429273071289062,2.5163059448242184,1.6970995428934177,-1.26862787309084,-0.2606003066336571
89,-1.235408056640625,-0.3926490722656249,2.832340563964844,1.6576630956727822,-1.124471670750545,-0.3178897400960664
90,-1.1013327636718748,-0.4501099121093749,3.1675287963867187,1.6278192977760853,-0.979249618485368,-0.3829065855138704
91,-1.1252747802734375,-0.737414111328125,3.5817256835937497,1.6163614110836035,-0.8449525279502319,-0.4431271062697053
92,-1.28329208984375,-0.8690952026367187,3.842693664550781,1.6099663115343112,-0.7170505369643879,-0.4804318536405765
93,-1.5562310791015623,-0.8379705810546875,4.129997863769531,1.5918468628113167,-0.6115313944010665,-0.5070781017626274
94,-1.611297717285156,-0.7637503295898437,4.247313745117188,1.5795895886751734,-0.5030811645443197,-0.511075038980935
95,-1.47482822265625,-0.7733271362304687,4.584896179199219,1.554275652959225,-0.3759785610021373,-0.4785666162720329
96,-1.4700398193359374,-0.6655880615234374,4.975151049804687,1.5097764185954003,-0.2552710570092469,-0.4444594186758078
97,-1.7908628417968748,-0.5674257934570313,5.252878442382812,1.4602143970883856,-0.1521500767769102,-0.4399295564950592
98,-2.0254946044921875,-0.45968671875,5.576095666503906,1.4159816252057813,-0.0559571210563067,-0.4338009194269875
99,-2.2385785522460937,-0.3591302490234375,5.777208605957031,1.3741470156541615,0.0343736600774455,-0.3909004599504857
100,-2.528276953125,-0.2705447875976562,6.038176586914062,1.3506983173067568,0.1159111793309211,-0.318156202577287
101,-2.7748797241210936,-0.2370259643554687,6.205770703124999,1.3349770309147466,0.191852986478766,-0.2478101075350727
102,-2.999934680175781,0.0,6.382941625976562,1.325650844072029,0.2592679942275546,-0.1822603371548277
103,-3.2513258544921877,0.3064578125,6.517016918945312,1.303267995649506,0.3210872898707125,-0.1484196020398231
104,-3.517082238769531,0.507570751953125,6.60799658203125,1.2760888225650144,0.3743797861148142,-0.1340306280539157
105,-3.873818286132812,0.8475473876953125,6.792350109863281,1.2345206754946152,0.4239418076218287,-0.1041868301572187
106,-4.141968872070312,0.9744400756835936,6.897694982910156,1.18469219150638,0.4740367540912843,-0.0716784074483167
107,-4.525041137695312,1.2569558715820313,7.053318090820312,1.0994241975158174,0.5094762640936119,-0.0402358346642967
108,-4.814739538574218,1.400607971191406,7.192181787109375,1.0288116399923826,0.5270627878541655,-0.0074609494741742
109,-4.996698864746094,1.4245499877929686,7.331045483398437,0.979249618485368,0.5395865244715293,0.0343736600774455
110,-5.295974072265625,1.5251064575195312,7.335833886718749,0.932085759309338,0.5454486990583806,0.0850015315093421
111,-5.293579870605469,1.4796166259765624,7.56567724609375,0.9017090364502002,0.5664992350748007,0.1281684534670644
112,-5.307945080566406,1.6807295654296874,7.824251025390624,0.8707993886286213,0.590214395903426,0.1550811640703358
113,-5.523423229980469,2.104503259277344,7.881711865234375,0.8111117928352274,0.6019387450771283,0.1801286373050636
114,-5.647921716308593,2.456450903320313,8.099584216308592,0.7199816242578135,0.589681470940985,0.2142358349012887
115,-5.796362219238281,2.60489140625,8.01818135986328,0.6365788676357944,0.5899479334222054,0.2323552836242833
116,-5.810727429199218,2.530671154785156,8.02536396484375,0.5768912718424006,0.5963430329714977,0.2161010722698322
117,-5.91846650390625,2.6144682128906247,8.173804467773436,0.5305268001100321,0.6056692198142154,0.1705359879811253
118,-6.150704064941406,2.602497204589844,8.310273962402343,0.4929555902579404,0.6171271065066973,0.1204410415116697
119,-6.279990954589843,2.6910826660156246,8.298302954101562,0.4489892808565565,0.6213905062062254,0.0676814702300091
120,-6.469132885742187,2.6527754394531247,8.20971749267578,0.4012924967180855,0.6240551310184306,0.0197182236103176
121,-6.64630380859375,2.5474305664062498,8.243236315917969,0.3514640127298505,0.6171271065066973,-0.0274456355657123
122,-6.943184814453125,2.300827795410156,8.197746484375,0.304566616035041,0.6123307818447281,-0.0586217458685118
123,-7.115567333984375,2.0254946044921875,8.161833459472655,0.2544716695655854,0.5958101080090565,-0.0724777948919782
124,-7.292738256835937,1.7453730102539062,8.161833459472655,0.2105053601642015,0.5763583468799595,-0.0740765697793013
125,-7.484274389648437,1.3766659545898436,8.329427575683594,0.1606768761759665,0.5321255749973551,-0.0700796325609936
126,-7.584830859375,0.8834604125976562,8.192958081054687,0.1425574274529719,0.5060122518377453,-0.065016845417804
127,-7.694964135742187,0.6177040283203125,8.152256652832031,0.1244379787299773,0.4735038291288433,-0.0586217458685118
128,-7.740453967285156,0.5674257934570313,8.109161022949218,0.1087166923379674,0.4455252686006899,-0.0370382848896506
129,-7.726088757324218,0.4836287353515625,8.09479581298828,0.0868667688778857,0.4228759576969467,-0.016254211354451
130,-7.728482958984374,0.4932055419921874,7.888894470214844,0.0682143951924501,0.3930321598002497,-0.0042633996995281
131,-7.637503295898437,0.4165910888671875,7.869740856933594,0.0532924962441016,0.3765114859645782,-0.0127901990985844
132,-7.651868505859374,0.45968671875,7.592013464355468,0.0383705972957532,0.3575926497979222,-0.0333078101525635
133,-7.690175732421874,0.2992752075195312,7.536946826171874,0.0207840735351996,0.3464012255866608,-0.0548912711314247
134,-7.678204724121093,0.1747767211914062,7.400477331542969,0.0007993874436615,0.3477335379927633,-0.0719448699295372
135,-7.611167077636718,0.1029506713867187,7.280767248535156,-0.0213169984976406,0.3421378258871327,-0.0735436448168602
136,-7.522581616210937,-0.0502782348632812,7.146691955566406,-0.0389035222581942,0.3306799391946508,-0.0692802451173321
137,-7.491456994628906,-0.1556231079101562,7.086836914062499,-0.0530260337628811,0.3200214399458305,-0.0596875957933938
138,-7.460332373046874,-0.3519476440429687,6.950367419433594,-0.0506278714318965,0.3090964782157896,-0.048762634063353
139,-7.3932947265625,-0.5123591552734374,6.936002209472656,-0.0484961715821325,0.2971056665608667,-0.0386370597769737
140,-7.297526660156249,-0.47884033203125,6.847416748046874,-0.0463644717323684,0.2848483924247234,-0.0282450230093738
141,-7.314286071777343,-0.4189852905273437,6.861781958007812,-0.0524931088004401,0.2755222055820056,-0.0103920367675998
142,-7.302315063476562,-0.4979939453124999,6.859387756347656,-0.0562235835375272,0.2598009191899956,0.0053292496244101
143,-7.323862878417969,-0.3854664672851562,6.931213806152344,-0.0586217458685118,0.2531393571594829,0.0253139357159482
144,-7.3861121215820305,-0.4548983154296874,6.900089184570312,-0.0516937213567786,0.2459448701665292,0.0322419602276815
145,-7.417236743164062,-0.3663128540039062,6.979097839355468,-0.0426339969952813,0.2398162330984575,0.0386370597769737
146,-7.46272657470703,-0.229843359375,6.938396411132812,-0.0343736600774455,0.2352863709177088,0.0359724349647686
147,-7.465120776367187,-0.1484405029296875,7.043741284179687,-0.0314425727840199,0.2374180707674729,0.0293108729342559
148,-7.501033801269531,-0.086191259765625,6.959944226074218,-0.0295773354154764,0.2379509957299139,0.0114578866924818
149,-7.50821640625,-0.0023942016601562,6.833051538085937,-0.0317090352652404,0.241681470467001,0.001065849924882
150,-7.42441934814453,0.0023942016601562,6.694187841796874,-0.034640122558666,0.2376845332486934,0.0050627871431896
151,-7.45075556640625,0.0071826049804687,6.619967590332031,-0.0373047473708711,0.2392833081360164,0.0031975497746461
152,-7.381323718261719,0.1005564697265625,6.603208178710937,-0.049295559025794,0.2408820830233395,0.0061286370680716
153,-7.46272657470703,0.0957680664062499,6.4356140625,-0.0610199081994964,0.2328882085867243,0.001065849924882
154,-7.493851196289062,0.0837970581054687,6.4739212890625,-0.0754088821854038,0.224361409187668,0.001598774887323
155,-7.433996154785156,0.0359130249023437,6.325480786132812,-0.0908637060961933,0.223295559262786,0.0119908116549228
156,-7.493851196289062,-0.028730419921875,6.461950280761719,-0.1028545177511162,0.224894334150109,0.0223828484225226
157,-7.3669585083007805,-0.0454898315429687,6.53138212890625,-0.1100490047440699,0.2203644719693603,0.0322419602276815
158,-7.369352709960937,-0.1077390747070312,6.505045910644531,-0.1145788669248185,0.2211638594130219,0.0410352221079582
159,-7.3861121215820305,-0.0957680664062499,6.701370446777343,-0.1153782543684801,0.2214303218942424,0.049295559025794
160,-7.3094976684570305,-0.1005564697265625,6.658274816894531,-0.1225727413614338,0.22542725911255,0.0546248086502042
161,-7.275978845214843,-0.05746083984375,6.665457421875,-0.1225727413614338,0.2320888211430627,0.0524931088004401
162,-7.364564306640625,-0.0670376464843749,6.598419775390624,-0.1233721288050953,0.242214395429442,0.0450321593262659
163,-7.240065820312499,-0.0526724365234375,6.452373474121093,-0.1263032160985209,0.2483430324975137,0.0421010720328403
164,-7.237671618652343,-0.0790086547851562,6.471527087402343,-0.1268361410609619,0.2504747323472778,0.0301102603779174
165,-7.218518005371093,-0.1891419311523437,6.332663391113281,-0.129500765873167,0.2531393571594829,0.0221163859413021
166,-7.297526660156249,-0.1891419311523437,6.296750366210937,-0.1342970905351362,0.2531393571594829,0.0186523736854355
167,-7.314286071777343,-0.2657563842773437,6.210559106445312,-0.130566615798049,0.2496753449036163,0.0205176110539791
168,-7.44357296142578,-0.2753331909179687,6.323086584472656,-0.1366952528661207,0.2451454827228676,0.0197182236103176
169,-7.467514978027343,-0.2633621826171874,6.239289526367188,-0.1438897398590745,0.2424808579106626,0.0245145482722867
170,-7.481880187988281,-0.2370259643554687,6.311115576171875,-0.1561470139952178,0.2390168456547959,0.0287779479718149
171,-7.532158422851562,-0.3663128540039062,6.256048937988281,-0.1641408884318331,0.2374180707674729,0.0367718224084301
172,-7.505822204589843,-0.2920926025390625,6.351817004394531,-0.1681378256501407,0.2339540585116063,0.0458315467699274
173,-7.503428002929687,-0.4525041137695312,6.363788012695312,-0.1700030630186843,0.2368851458050319,0.0556906585750862
174,-7.553706237792968,-0.4333505004882812,6.368576416015625,-0.1702695254999048,0.2302235837745192,0.0551577336126452
175,-7.491456994628906,-0.4429273071289062,6.351817004394531,-0.1726676878308894,0.2307565087369602,0.0588882083497323
176,-7.50821640625,-0.4525041137695312,6.270414147949219,-0.1779969374552995,0.2288912713684166,0.0562235835375272
177,-7.503428002929687,-0.4381389038085937,6.236895324707031,-0.1779969374552995,0.22542725911255,0.0471638591760299
178,-7.465120776367187,-0.5123591552734374,6.208164904785156,-0.1785298624177405,0.2270260339998731,0.0359724349647686
179,-7.436390356445312,-0.6392518432617187,6.165069274902344,-0.1758652376055355,0.2320888211430627,0.0154548239107894
180,-7.378929516601562,-0.7062894897460937,6.275202551269531,-0.1660061258003766,0.2350199084364883,-0.002664624812205
181,-7.333439685058593,-0.6727706665039062,6.426037255859375,-0.1662725882815972,0.2392833081360164,-0.0229157733849637
182,-7.472303381347656,-0.8403647827148437,6.423643054199219,-0.1596110262510845,0.2374180707674729,-0.0362388974459891
183,-7.410054138183593,-0.9624690673828123,6.323086584472656,-0.1588116388074229,0.2339540585116063,-0.0413016845891787
184,-7.580042456054687,-1.0510545288085935,6.399701037597656,-0.1478866770773821,0.2283583464059756,-0.0402358346642967
185,-7.568071447753906,-1.1923124267578125,6.358999609374999,-0.1390934151971053,0.2198315470069193,-0.0266462481220508
186,-7.649474304199218,-1.1875240234375,6.291961962890625,-0.1350964779787977,0.2163675347510527,-0.0197182236103176
187,-7.632714892578124,-1.209071838378906,6.272808349609375,-0.1281684534670644,0.2105053601642015,-0.0087932618802767
188,-7.6470801025390625,-1.2042834350585936,6.320692382812499,-0.113246554518716,0.209173047758099,-0.0037304747370871
189,-7.706935144042968,-1.170764611816406,6.294356164550781,-0.1060520675257623,0.2014456358027043,0.0061286370680716
190,-7.706935144042968,-1.151610998535156,6.291961962890625,-0.0956600307581624,0.1963828486595146,0.0111914242112613
191,-7.682993127441406,-1.0893617553710937,6.138733056640625,-0.0919295560210753,0.1891883616665609,0.0149218989483484
192,-7.563283044433593,-1.0462661254882812,6.1842228881835934,-0.0871332313591062,0.1910535990351044,0.016254211354451
193,-7.56567724609375,-0.9648632690429688,6.232106921386718,-0.0855344564717831,0.1862572743731353,0.0170535987981125
194,-7.524975817871093,-0.8690952026367187,6.177040283203125,-0.0826033691783575,0.1915865239975454,0.0119908116549228
195,-7.455543969726562,-0.8786720092773437,6.301538769531249,-0.0743430322605218,0.1915865239975454,-0.001598774887323
196,-7.493851196289062,-0.8259995727539062,6.098031628417968,-0.0727442573731987,0.1979816235468377,-0.0215834609788611
197,-7.448361364746093,-0.9050082275390624,6.167463476562499,-0.0674150077487886,0.1995803984341607,-0.0370382848896506
198,-7.4579381713867186,-0.8379705810546875,6.016628771972656,-0.0679479327112296,0.2043767230961298,-0.0500949464694555
199,-7.515399011230468,-0.7996633544921875,6.021417175292968,-0.0674150077487886,0.2062419604646734,-0.0543583461689837
200,-7.618349682617187,-0.82360537109375,5.894524487304687,-0.0682143951924501,0.2054425730210119,-0.0538254212065426
201,-7.637503295898437,-0.833182177734375,5.971138940429687,-0.0698131700797731,0.2139693724200681,-0.0559571210563067
202,-7.620743884277343,-0.7900865478515624,5.947196923828125,-0.066082695342686,0.208640122795658,-0.0474303216572504
203,-7.687781530761718,-0.8403647827148437,5.913678100585937,-0.0604869832370554,0.2089065852768785,-0.0434333844389428
204,-7.778761193847655,-0.74699091796875,5.820304235839844,-0.0623522206055989,0.2041102606149094,-0.0391699847394147
205,-7.829039428710937,-0.7661445312499999,5.846640454101562,-0.0639509954929219,0.192385911441207,-0.0365053599272096
206,-7.953537915039062,-0.7900865478515624,5.805939025878906,-0.0554241960938657,0.1889218991853404,-0.0210505360164201
207,-7.848193041992187,-0.8643067993164062,5.9974751586914055,-0.0506278714318965,0.1827932621172687,-0.0063950995492922
208,-7.886500268554687,-0.8116343627929687,5.872976672363281,-0.0418346095516198,0.1785298624177405,0.0117243491737023
209,-7.857769848632812,-0.8068459594726562,5.817910034179687,-0.0391699847394147,0.175598775124315,0.0170535987981125
210,-7.821856823730468,-0.8212111694335937,5.9208607055664055,-0.032508422708902,0.1686707506125817,0.0258468606783893
211,-7.754819177246094,-0.8451531860351562,5.858611462402344,-0.0365053599272096,0.1665390507628177,0.0298437978966969
212,-7.81467421875,-0.7972691528320313,6.059724401855468,-0.0375712098520916,0.1574793264013204,0.0319754977464609
213,-7.781155395507812,-0.7206546997070312,5.947196923828125,-0.0444992343638248,0.162009188582069,0.0402358346642967
214,-7.639897497558593,-0.6177040283203125,5.983109948730468,-0.0452986218074864,0.162009188582069,0.034640122558666
215,-7.663839514160156,-0.6296750366210937,5.999869360351562,-0.0516937213567786,0.1657396633191561,0.0242480857910662
216,-7.584830859375,-0.5506663818359374,5.987898352050781,-0.0516937213567786,0.1673384382064792,0.0170535987981125
217,-7.678204724121093,-0.5267243652343749,5.932831713867187,-0.0546248086502042,0.1689372130938022,0.0074609494741742
218,-7.656656909179687,-0.565031591796875,5.923254907226562,-0.0551577336126452,0.1724012253496689,-0.0029310872934255
219,-7.587225061035156,-0.4979939453124999,5.870582470703124,-0.0618192956431579,0.1750658501618739,-0.0101255742863793
220,-7.618349682617187,-0.4094084838867187,5.872976672363281,-0.0623522206055989,0.1742664627182124,-0.0207840735351996
221,-7.687781530761718,-0.5434837768554687,5.901707092285156,-0.064483920455363,0.1774640124928585,-0.033574272633784
222,-7.714117749023437,-0.5770026000976562,5.923254907226562,-0.0690137826361116,0.177197550011638,-0.0474303216572504
223,-7.747636572265624,-0.6823474731445313,5.9376201171875,-0.066082695342686,0.1763981625679765,-0.0564900460187477
224,-7.738059765625,-0.7757213378906249,5.899312890625,-0.0610199081994964,0.1745329251994329,-0.0532924962441016
225,-7.790732202148437,-0.7589619262695312,5.825092639160156,-0.0612863706807169,0.1740000002369919,-0.0407687596267377
226,-7.841010437011718,-0.9050082275390624,5.913678100585937,-0.0546248086502042,0.1662725882815972,-0.0306431853403584
227,-7.855375646972655,-0.9600748657226562,5.7508723876953125,-0.0535589587253221,0.1596110262510845,-0.0159877488732304
228,-7.874529260253905,-0.9816226806640624,5.760449194335937,-0.0471638591760299,0.1529494642205718,0.002664624812205
229,-7.977479931640625,-1.01514150390625,5.817910034179687,-0.0452986218074864,0.1433568148966335,0.0087932618802767
230,-7.931990100097655,-0.9504980590820312,5.796362219238281,-0.0450321593262659,0.1356294029412387,0.0274456355657123
231,-7.843404638671874,-0.9720458740234376,5.798756420898437,-0.0405022971455172,0.128967840910726,0.0447656968450453
232,-7.826645227050781,-0.9624690673828123,5.851428857421874,-0.034107197596225,0.1193751915867877,0.0546248086502042
233,-7.788338000488281,-0.8044517578125,5.779602807617187,-0.0317090352652404,0.113779479481157,0.0602205207558348
234,-7.728482958984374,-0.7445967163085937,5.8610056640625,-0.0338407351150045,0.1057856050445418,0.0562235835375272
235,-7.766790185546874,-0.6344634399414062,5.825092639160156,-0.0333078101525635,0.1047197551196597,0.0444992343638248
236,-7.730877160644531,-0.5339069702148437,5.940014318847656,-0.0397029097018557,0.1004563554201316,0.0306431853403584
237,-7.6997525390625,-0.47884033203125,5.884947680664062,-0.0391699847394147,0.1052526800821007,0.0101255742863793
238,-7.702146740722656,-0.5770026000976562,5.95677373046875,-0.0349065850398865,0.1068514549694238,-0.0103920367675998
239,-7.709329345703124,-0.5889736083984375,5.97592734375,-0.0319754977464609,0.1092496173004084,-0.0349065850398865
240,-7.75721337890625,-0.6416460449218749,5.9376201171875,-0.0261133231596098,0.1092496173004084,-0.0575558959436298
241,-7.850587243652344,-0.7398083129882812,5.88015927734375,-0.0234486983474047,0.1047197551196597,-0.0706125575234347
242,-7.886500268554687,-0.7876923461914062,5.95677373046875,-0.018385911204215,0.1015222053450136,-0.0826033691783575
243,-7.924807495117187,-0.8714894042968749,5.983109948730468,-0.0157212863920099,0.0967258806830445,-0.0794058194037114
244,-7.850587243652344,-1.0390835205078124,5.908889697265625,-0.0133231240610254,0.098591118051588,-0.0687473201548911
245,-7.862558251953125,-0.9888052856445312,5.846640454101562,-0.0034640122558666,0.0842021440656806,-0.0578223584248503
