,aX,aY,aZ,gX,gY,gZ
94,-12.437877624511716,-5.748478186035156,4.280832568359375,-1.214003064440636,-2.572695256184008,0.9534027578069788
95,-11.513715783691406,-6.227318518066406,4.352658618164062,-1.0922297105228636,-2.554575807461013,1.070379787062782
96,-11.303026037597656,-6.354211206054687,3.9695863525390624,-1.0192189906684443,-2.626787139871771,1.237984687750482
97,-11.671733093261718,-6.332663391113281,3.3710359375,-0.9925727425463936,-2.774140891986712,1.3597580416682542
98,-10.91037696533203,-7.1778165771484375,3.177105603027344,-0.866535988929093,-2.810113326951481,1.4151822377621197
99,-9.354145886230468,-7.690175732421874,3.521870642089844,-0.6834762643306039,-2.797856052815338,1.4146493127996786
100,-8.947131604003905,-6.698976245117187,3.5769372802734374,-0.592879020715631,-2.8034517649209683,1.4109188380625914
101,-8.429984045410155,-5.762843395996094,3.5410242553710933,-0.592879020715631,-2.826367538305932,1.421044412348971
102,-8.169016064453125,-5.382165332031249,3.5721488769531247,-0.5899479334222054,-2.850615624096998,1.3904012270086124
103,-7.556100439453124,-5.437231970214843,3.787627026367187,-0.5385206745466473,-2.8527473239467622,1.3064655454241525
104,-7.235277416992187,-5.430049365234375,3.84987626953125,-0.4218101077720647,-2.834361412742547,1.1687044426331497
105,-6.639121203613281,-5.219359619140625,4.264073156738281,-0.27259111828858,-2.772542117099389,0.9936385924712756
106,-6.440402465820312,-4.601655590820312,4.4819455078125,-0.1596110262510845,-2.7522909685266304,0.7762052077953407
107,-6.636727001953124,-4.204218115234375,4.627991809082031,-0.0714119449670962,-2.719249620855288,0.5467810114644831
108,-6.0142345703125,-4.11802685546875,4.855440966796874,0.0258468606783893,-2.634514551827165,0.3093629406970102
109,-5.566518859863281,-3.8235400512695312,5.008669873046875,0.1111148546689519,-2.5239326221206557,0.0714119449670962
110,-5.568913061523437,-3.727771984863281,4.944026428222656,0.1963828486595146,-2.443194490310841,-0.1420245024905309
111,-5.858611462402344,-3.713406774902344,4.778826513671874,0.2885788671618105,-2.392833081360165,-0.3426707508495737
112,-5.832275244140624,-3.641580725097656,4.704606262207031,0.3879693726570601,-2.347534459552678,-0.5100091890560529
113,-5.796362219238281,-3.727771984863281,4.460397692871093,0.4913568153706174,-2.307032162407161,-0.6626921907954042
114,-5.719747766113281,-3.708618371582031,4.378994836425781,0.5958101080090565,-2.2542725911255004,-0.7775375202014433
115,-5.609614489746093,-3.8570588745117194,4.120421057128906,0.6818774894432809,-2.18579173345183,-0.8324287913328681
116,-5.442020373535156,-4.091690637207031,4.134786267089844,0.7703430332084895,-2.11251455111619,-0.8454854529126729
117,-5.030217687988281,-4.44363828125,4.0988732421875,0.9001102615628772,-2.0109923457711765,-0.8385574284009396
118,-5.011064074707031,-4.553771557617187,3.9935283691406247,0.9973690672083626,-1.966759573888572,-0.8353598786262937
119,-4.948814831542968,-4.498704919433593,3.967192150878906,1.0831699861613664,-1.929454826517701,-0.7911271067436892
120,-4.927267016601562,-4.414907861328125,3.852270471191406,1.1663062803021649,-1.904940278245414,-0.7167840744831674
121,-4.924872814941406,-4.240131140136718,3.88818349609375,1.2457120997058764,-1.8500490071139888,-0.6309831555301638
122,-4.632780212402343,-3.876212487792969,3.928884924316406,1.32112098189128,-1.8415222077149327,-0.5481133238705856
123,-4.367023828124999,-3.327940307617187,3.84987626953125,1.3632220539241209,-1.781301686959098,-0.4857611032649867
124,-4.101267443847656,-2.9376854370117185,3.706224169921875,1.373880553172941,-1.7208147037220427,-0.4335344569457671
125,-3.787627026367187,-2.4660277099609376,3.766079211425781,1.3794762652785717,-1.6597947955225465,-0.4039571215302906
126,-3.4356793823242184,-2.118868469238281,3.7110125732421873,1.3882695271588483,-1.588915775517891,-0.3829065855138704
127,-3.1196447631835937,-1.850717883300781,3.718195178222656,1.434633998891217,-1.3877366021964077,-0.3469341505491018
128,-1.9536685546875,-0.3878606689453124,4.4819455078125,1.395996939114243,-1.1841592665439389,-0.3717151613026091
129,-1.8148048583984373,-0.0047884033203125,4.740519287109374,1.3568269543748286,-1.064784074957151,-0.4287381322837978
130,-1.7310078002929687,0.2130839477539062,4.987122058105468,1.327782543921793,-0.9368820839713072,-0.4854946407837661
131,-2.008735192871093,0.3591302490234375,5.245695837402344,1.3019356832434037,-0.8305635539643245,-0.5401194494339704
132,-2.224213342285156,0.612915625,5.367800122070312,1.2870137842950553,-0.7162511495207263,-0.5856845337226774
133,-2.351106030273437,0.7517793212890624,5.530605834960937,1.278486984895999,-0.6168606440254767,-0.6267197558306355
134,-2.427720483398437,0.8307879760742187,5.633556506347656,1.2752894351213528,-0.5150719761992426,-0.6557641662836711
135,-2.4013842651367185,0.9696516723632812,5.628768103027343,1.26329862346643,-0.4210107203284031,-0.6810781019996193
136,-2.889801403808593,1.0845733520507812,5.7700260009765625,1.2435803998561124,-0.3506646252861889,-0.7266431862883261
137,-3.248931652832031,1.426944189453125,5.7149593627929685,1.2028116402293747,-0.2805849927251953,-0.7490260347108489
138,-3.3159692993164063,1.7860744384765623,5.829881042480468,1.1548483936096832,-0.210771822645422,-0.7293078111005313
139,-3.5769372802734374,2.123656872558594,5.882553479003906,1.1087503843585351,-0.1481531395586026,-0.6912036762859985
140,-3.6104561035156246,2.3630770385742186,6.0716954101562495,1.0565237380393155,-0.0727442573731987,-0.654165391396348
141,-3.5697546752929687,2.636016027832031,6.260837341308593,0.9979019921708036,-0.0085267993990562,-0.6453721295160711
142,-3.5529952636718747,2.722207287597656,6.366182214355469,0.9328851467529996,0.0615528331619374,-0.6528330789902455
143,-3.5673604736328124,2.683900061035156,6.651092211914063,0.8702664636661802,0.1188422666243467,-0.6664226655324913
144,-3.876212487792969,2.480392919921875,6.619967590332031,0.8217702920840477,0.1907871365538839,-0.6656232780888297
145,-4.034229797363281,2.090138049316406,6.696582043457031,0.7871301695253816,0.2539387446031444,-0.6365788676357944
146,-4.199429711914062,1.7812860351562498,6.727706665039063,0.7532894344103771,0.287779479718149,-0.5971424204151592
147,-4.319139794921875,1.455674609375,6.696582043457031,0.7338376732812799,0.3170903526524048,-0.5334578874034577
148,-4.522646936035156,1.400607971191406,6.720524060058593,0.7218468616263571,0.336009188819061,-0.4404624814575003
149,-4.649539624023437,1.5466542724609371,6.72291826171875,0.689871363879896,0.3440030632556762,-0.3197549774646099
150,-4.469974499511719,2.0781670410156248,6.567295153808593,0.6176600314691383,0.3096294031782307,-0.1646738133942741
151,-4.199429711914062,1.6136919189453125,7.237671618652343,0.6248545184620921,0.385837672807296,-0.0695467075985526
152,-5.336675500488281,1.8842367065429688,7.311891870117187,0.5848851462790158,0.352796325135953,0.0343736600774455
153,-5.341463903808593,2.250549560546875,7.429207751464843,0.5478468613893651,0.3264165394951227,0.1428238899341924
154,-5.5090580200195305,2.446874096679687,7.750030773925781,0.511075038980935,0.3122940279904357,0.2454119452040881
155,-5.386953735351562,3.136404174804688,7.943961108398437,0.4356661567955311,0.3197549774646099,0.3005696788167333
156,-5.540182641601562,3.2321722412109373,8.109161022949218,0.3863705977697371,0.3229525272392561,0.3290811643073277
157,-5.686228942871093,3.27526787109375,8.269572534179687,0.3501317003237479,0.3229525272392561,0.3280153143824457
158,-5.793968017578124,3.4811692138671875,8.420407238769531,0.3200214399458305,0.3253506895702406,0.3290811643073277
159,-5.793968017578124,3.6391865234375,8.504204296874999,0.2981715164857488,0.338140888668825,0.3122940279904357
160,-5.916072302246094,3.842693664550781,8.588001354980468,0.2606003066336571,0.3482664629552043,0.2723246558073595
161,-6.009446166992187,4.13718046875,8.597578161621094,0.1990474734717197,0.3493323128800864,0.2184992346008168
162,-6.019022973632812,4.153939880371094,8.578424548339843,0.1366952528661207,0.3509310877674094,0.1561470139952178
163,-6.002263562011718,4.158728283691406,8.537723120117187,0.0868667688778857,0.3456018381429993,0.0945941808332804
164,-6.1842228881835934,3.904942907714843,8.588001354980468,0.0245145482722867,0.3426707508495737,0.0141225115046869
165,-6.236895324707031,3.67749375,8.482656481933594,-0.0205176110539791,0.3341439514505174,-0.0394364472206352
166,-6.373364819335937,3.3303345092773435,8.379705810546875,-0.0615528331619374,0.3237519146829176,-0.0770076570727269
167,-6.318298181152343,2.885013000488281,8.44674345703125,-0.0948606433145009,0.3120275655092153,-0.0913966310586343
168,-6.394912634277343,2.425326281738281,8.489839086914062,-0.1113813171501724,0.2997702913730719,-0.0919295560210753
169,-6.536170532226562,2.059013427734375,8.576030346679687,-0.1095160797816289,0.2832496175374003,-0.082336906697137
170,-6.545747338867187,1.7597382202148435,8.686163623046875,-0.1033874427135572,0.2664624812205083,-0.0567565084999682
171,-6.667851623535156,1.5083470458984374,8.700528833007812,-0.1025880552698957,0.2488759574599547,-0.0349065850398865
172,-6.660669018554687,1.381454357910156,8.70771143798828,-0.112713629556275,0.2291577338496371,-0.0098591118051588
173,-6.663063220214843,1.1611878051757811,8.698134631347656,-0.1204410415116697,0.2123705975327451,0.017852986241774
174,-6.610390783691406,0.9576806640625,8.67658681640625,-0.128967840910726,0.1955834612158531,0.0524931088004401
175,-6.600813977050781,0.833182177734375,8.530540515136718,-0.1276355285046234,0.1742664627182124,0.0929954059459574
176,-6.732495068359374,0.6775590698242188,8.444349255371094,-0.1191087291055672,0.1481531395586026,0.1316324657229311
177,-6.746860278320312,0.622492431640625,8.336610180664062,-0.1169770292558031,0.1279019909858439,0.1753323126430944
178,-6.763619689941406,0.6847416748046875,8.24802471923828,-0.1196416540680082,0.1047197551196597,0.2195650845256988
179,-6.564900952148437,0.7924807495117187,8.226476904296874,-0.1236385912863158,0.0873996938403267,0.257935681821452
180,-6.538564733886719,0.9576806640625,8.166621862792969,-0.1281684534670644,0.0754088821854038,0.2837825424998413
181,-6.406883642578125,1.1085153686523437,8.118737829589843,-0.1329647781290336,0.0679479327112296,0.2773874429505492
182,-6.361393811035156,1.2497732666015624,8.111555224609374,-0.1374946403097822,0.0588882083497323,0.2555375194904675
183,-6.373364819335937,1.3192051147460937,8.015787158203125,-0.1414915775280899,0.0631516080492604,0.2110382851266426
184,-6.445190869140625,1.4341267944335936,7.766790185546874,-0.1420245024905309,0.0599540582746143,0.1529494642205718
185,-6.478709692382812,1.4437036010742186,7.831433630371094,-0.1486860645210436,0.0591546708309528,0.0993905054952496
186,-6.481103894042969,1.407790576171875,7.685387329101562,-0.1473537521149411,0.0607534457182759,0.0495620215070145
187,-6.5218053222656245,1.3670891479492189,7.694964135742187,-0.1438897398590745,0.0551577336126452,0.002664624812205
188,-6.495469104003906,1.2952630981445312,7.608772875976562,-0.1393598776783258,0.0527595712816606,-0.035173047521107
189,-6.648698010253906,1.20667763671875,7.592013464355468,-0.1428238899341924,0.049295559025794,-0.0596875957933938
190,-6.624755993652343,1.1085153686523437,7.671022119140624,-0.1409586525656489,0.0460980092511479,-0.0735436448168602
191,-6.619967590332031,1.005564697265625,7.544129431152343,-0.1404257276032079,0.0426339969952813,-0.081803981734696
192,-6.60799658203125,0.8307879760742187,7.529764221191406,-0.1404257276032079,0.0407687596267377,-0.0842021440656806
193,-6.624755993652343,0.7350199096679687,7.400477331542969,-0.1388269527158848,0.0367718224084301,-0.0700796325609936
194,-6.6319385986328125,0.6272808349609375,7.369352709960937,-0.1287013784295055,0.0317090352652404,-0.0580888209060708
195,-6.696582043457031,0.5746083984375,7.273584643554687,-0.1185758041431262,0.0266462481220508,-0.0311761103027994
196,-6.598419775390624,0.5003881469726562,7.357381701660156,-0.1164441042933621,0.0223828484225226,-0.001598774887323
197,-6.600813977050781,0.4716577270507812,7.182604980468749,-0.1108483921877314,0.0109249617300408,0.0309096478215789
198,-6.564900952148437,0.4932055419921874,7.292738256835937,-0.1105819297065109,0.0149218989483484,0.0628851455680399
199,-6.433219860839843,0.5746083984375,7.326257080078125,-0.1167105667745826,0.0135895865422459,0.0905972436149728
200,-6.382941625976562,0.622492431640625,7.3094976684570305,-0.1209739664741108,0.0141225115046869,0.1164441042933621
201,-6.373364819335937,0.622492431640625,7.273584643554687,-0.1177764166994646,0.018918836166656,0.1340306280539157
202,-6.291961962890625,0.7996633544921875,7.275978845214843,-0.113779479481157,0.0237151608286252,0.1470872896337205
203,-6.251260534667968,0.9217676391601562,7.331045483398437,-0.1097825422628494,0.0357059724835481,0.1428238899341924
204,-6.126762048339844,0.9576806640625,7.264007836914062,-0.1071179174506443,0.0450321593262659,0.1318989282041516
205,-6.162675073242188,1.1037269653320312,7.086836914062499,-0.1103154672252904,0.0604869832370554,0.1076508424130853
206,-6.193799694824218,1.0869675537109371,7.074865905761718,-0.1113813171501724,0.0679479327112296,0.0852679939905626
207,-6.234501123046875,1.1013327636718748,7.036558679199218,-0.1161776418121416,0.0772741195539474,0.0602205207558348
208,-6.347028601074219,1.1540052001953125,6.828263134765624,-0.1191087291055672,0.0796722818849319,0.0455650842887069
209,-6.344634399414062,0.9816226806640624,6.897694982910156,-0.1239050537675363,0.082869831659578,0.0311761103027994
210,-6.347028601074219,1.0223241088867188,6.969521032714844,-0.1244379787299773,0.0895313936900907,0.0186523736854355
211,-6.358999609374999,0.9576806640625,7.0269818725585935,-0.1212404289553313,0.0935283309083984,0.0087932618802767
212,-6.414066247558593,0.9624690673828123,7.098807922363281,-0.1188422666243467,0.0956600307581624,0.0063950995492922
213,-6.385335827636719,0.9864110839843748,7.170633972167968,-0.1209739664741108,0.1041868301572187,-0.0031975497746461
214,-6.361393811035156,0.9528922607421876,7.082048510742187,-0.1188422666243467,0.1100490047440699,-0.0149218989483484
215,-6.284779357910156,0.9528922607421876,7.067683300781249,-0.1199081165492287,0.1145788669248185,-0.0234486983474047
216,-6.232106921386718,0.852335791015625,7.096413720703125,-0.1183093416619057,0.1180428791806851,-0.0210505360164201
217,-6.342240197753906,0.9121908325195311,7.055712292480468,-0.1180428791806851,0.1201745790304492,-0.0237151608286252
218,-6.392518432617187,0.8116343627929687,7.048529687499999,-0.1185758041431262,0.1209739664741108,-0.0205176110539791
219,-6.406883642578125,0.814028564453125,6.969521032714844,-0.1207075039928902,0.1263032160985209,-0.0191852986478766
220,-6.361393811035156,0.7900865478515624,7.127538342285156,-0.1204410415116697,0.1252373661736389,-0.0125237366173638
221,-6.4092778442382805,0.7709329345703124,7.117961535644531,-0.1228392038426543,0.1271026035421824,-0.0106584992488203
222,-6.363788012695312,0.8379705810546875,7.264007836914062,-0.1249709036924184,0.1281684534670644,-0.0053292496244101
223,-6.332663391113281,0.7326257080078125,7.292738256835937,-0.1236385912863158,0.1342970905351362,0.001065849924882
224,-6.325480786132812,0.7541735229492187,7.268796240234375,-0.1193751915867877,0.1388269527158848,0.001598774887323
225,-6.272808349609375,0.5482721801757812,7.340622290039062,-0.1135130169999365,0.1494854519647052,0.0087932618802767
226,-6.268019946289062,0.6248866333007812,7.381323718261719,-0.1097825422628494,0.1494854519647052,0.0151883614295689
227,-6.289567761230469,0.5458779785156249,7.273584643554687,-0.1097825422628494,0.1532159267017923,0.0181194487229945
228,-6.260837341308593,0.5961562133789062,7.350199096679687,-0.1100490047440699,0.1548147015891153,0.0258468606783893
229,-6.358999609374999,0.6009446166992187,7.307103466796875,-0.1081837673755263,0.1510842268520282,0.0338407351150045
230,-6.476315490722656,0.6057330200195312,7.323862878417969,-0.1068514549694238,0.1508177643708077,0.0343736600774455
231,-6.502651708984375,0.5961562133789062,7.280767248535156,-0.1081837673755263,0.1478866770773821,0.0365053599272096
232,-6.476315490722656,0.5722141967773438,7.316680273437499,-0.1159111793309211,0.1492189894834846,0.0415681470703993
233,-6.466738684082031,0.5865794067382812,7.304709265136719,-0.1124471670750545,0.1492189894834846,0.0468973966948094
234,-6.509834313964843,0.5267243652343749,7.44357296142578,-0.1057856050445418,0.1481531395586026,0.0559571210563067
235,-6.4475850708007805,0.507570751953125,7.5465236328125,-0.1017886678262341,0.1444226648215155,0.065016845417804
236,-6.4739212890625,0.5315127685546874,7.465120776367187,-0.0940612558708394,0.1454885147463975,0.0735436448168602
237,-6.505045910644531,0.5386953735351562,7.505822204589843,-0.0916630935398548,0.1420245024905309,0.0748759572229628
238,-6.445190869140625,0.6631938598632812,7.539341027832031,-0.0924624809835163,0.1444226648215155,0.064483920455363
239,-6.490680700683593,0.7062894897460937,7.395688928222656,-0.099124043014029,0.1406921900844283,0.0535589587253221
240,-6.452373474121093,0.7757213378906249,7.350199096679687,-0.1015222053450136,0.1342970905351362,0.0476967841384709
241,-6.490680700683593,0.7565677246093749,7.378929516601562,-0.1007228179013521,0.1350964779787977,0.0413016845891787
242,-6.517016918945312,0.8547299926757812,7.321468676757812,-0.1031209802323367,0.1287013784295055,0.0317090352652404
243,-6.612784985351562,0.8259995727539062,7.297526660156249,-0.1049862176008802,0.1257702911360799,0.0253139357159482
244,-6.533776330566406,0.9457096557617188,7.319074475097656,-0.1089831548191879,0.1247044412111979,0.0135895865422459
245,-6.629544396972656,0.8786720092773437,7.3932947265625,-0.1068514549694238,0.1255038286548594,-0.002664624812205
246,-6.600813977050781,0.842758984375,7.45075556640625,-0.1164441042933621,0.1188422666243467,-0.0135895865422459
247,-6.615179187011719,0.86191259765625,7.436390356445312,-0.1183093416619057,0.1169770292558031,-0.0194517611290971
248,-6.636727001953124,0.8044517578125,7.560888842773437,-0.1185758041431262,0.1161776418121416,-0.0186523736854355
249,-6.612784985351562,0.7062894897460937,7.560888842773437,-0.1161776418121416,0.1177764166994646,-0.018918836166656
