,aX,aY,aZ,gX,gY,gZ
27,-3.854664672851562,-6.883329772949218,1.2425906616210938,2.885255746655664,-0.6213905062062254,1.1329984701496014
28,-3.521870642089844,-6.215347509765625,1.3192051147460937,2.978784077564063,-0.6022052075583488,1.244912712262215
29,-3.246537451171875,-5.461173986816406,1.2473790649414065,3.046199085312851,-0.5747595719926364,1.3496324673818747
30,-2.91134921875,-4.668693237304687,1.149216796875,3.0986921941132914,-0.5355895872532218,1.445825423102478
31,-2.5258827514648434,-3.9935283691406247,1.197100830078125,3.1253384422353423,-0.4878928031147507,1.5268300173935123
32,-2.0374656127929685,-3.3686417358398435,1.199495031738281,3.140793266146132,-0.4287381322837978,1.597176112435727
33,-1.62805712890625,-2.770091320800781,1.139639990234375,3.1375957163714854,-0.3658529867157579,1.6483369088300646
34,-1.2617442749023438,-2.1404162841796874,1.2856862915039062,3.1152128679489626,-0.2827166925749593,1.6835099563511715
35,-0.9504980590820312,-1.6519991455078125,1.448492004394531,3.0792404329841943,-0.192918836403648,1.700830017630505
36,-0.7661445312499999,-1.2042834350585936,1.6424223388671877,3.0453996978691897,-0.082869831659578,1.7034946424427098
37,-0.5147533569335937,-0.8738836059570312,1.8124106567382807,3.006496175610996,0.0367718224084301,1.6869739686070382
38,-0.8283937744140625,-0.5243301635742187,2.0661960327148434,2.967592653352801,0.1366952528661207,1.6342143973253775
39,-1.484405029296875,-0.028730419921875,2.118868469238281,2.916165394477243,0.2304900462557396,1.569464014388794
40,-1.7549498168945312,0.5386953735351562,2.3032219970703123,2.853546711390424,0.3410719759622507,1.5782572762690708
41,-1.9752163696289065,1.120486376953125,2.31758720703125,2.7943920405594707,0.4210107203284031,1.6065022992784446
42,-2.4157494750976563,1.848323681640625,2.281674182128906,2.721647783186272,0.4868269531898687,1.60916692409065
43,-2.243366955566406,2.602497204589844,2.341529223632812,2.639310876489135,0.5630352228189341,1.564134764764384
44,-1.7166425903320313,3.615244506835937,2.6312276245117188,2.5079448732474243,0.6469709044033942,1.414382850318458
45,-1.8842367065429688,5.104437939453125,2.96881005859375,2.3387411976724017,0.751157734560613,1.2640980109100914
46,-0.9816226806640624,6.114791040039062,3.615244506835937,2.162343035104425,0.9115681482553588,1.1620428806026368
47,-0.8092401611328125,7.101202124023437,4.235342736816406,1.9662266489261309,1.070912712025223,0.9899081177341884
48,-0.8475473876953125,7.745242370605468,4.821922143554687,1.7850321616961853,1.2555712115110351,0.7460949474174232
49,-0.7350199096679687,8.303091357421874,5.415684155273437,1.5937121001798604,1.485528332804334,0.4780336913095919
50,-0.4955997436523437,8.418013037109375,6.153098266601562,1.4588820846822832,1.7964900483886672,0.1806615622675046
51,-1.1228805786132812,10.261548315429687,5.758054992675781,1.162575805565078,1.9355834635857727,-0.0418346095516198
52,1.177947216796875,7.663839514160156,6.859387756347656,1.0717120994688845,2.402425730684103,-0.3655865242345374
53,-0.5339069702148437,7.819462622070312,6.488286499023437,0.9566003075816248,2.661960187392878,-0.7341041357625004
54,-1.0175357055664065,7.740453967285156,6.138733056640625,0.7887289444127047,2.861540585827039,-1.0749096492435306
55,-1.944091748046875,6.967126831054687,5.394136340332031,0.5995405827461437,3.0302113364396206,-1.233454825569733
56,-2.398990063476562,6.382941625976562,4.996698864746094,0.3775773358894603,3.219133235624961,-1.282750384595527
57,-3.399766357421875,5.434837768554687,4.434061474609375,0.1819938746736072,3.34410413931738,-1.2976722835438756
58,-4.3430818115234375,4.314351391601562,3.8953661010742175,0.0290444104530354,3.4109862221037277,-1.298471670987537
59,-5.8226984375,3.366247534179687,3.327940307617187,-0.0858009189530036,3.4069892848854195,-1.2246615636894562
60,-7.3932947265625,2.4851813232421875,3.1076737548828124,-0.1670719757252587,3.383807049019236,-0.9661929569055632
61,-8.719682446289061,1.802833850097656,3.1651345947265623,-0.2384839206923549,3.347834614054467,-0.5585053606381855
62,-9.909600671386718,1.47482822265625,3.253720056152344,-0.3048330785162615,3.261234307657801,-0.0945941808332804
63,-10.881646545410156,1.4173673828125,3.636792321777344,-0.3767779484457988,3.138128641333927,0.336009188819061
64,-11.568782421875,1.5729904907226562,4.029441394042968,-0.4468575810067924,2.9985023011743803,0.740765697793013
65,-12.282254516601562,2.0757728393554684,4.42448466796875,-0.526796325372945,2.825035225899829,1.1671056677458265
66,-13.163320727539062,2.7269956909179687,4.8314989501953125,-0.589681470940985,2.646238901000868,1.4937886697221696
67,-13.646949462890625,3.845087866210937,4.575319372558593,-0.6904042888423372,2.4312036786559177,1.7805022995154367
68,-13.43865391845703,5.667075329589843,4.486733911132812,-0.8697335387037392,2.1412924990880047,2.0099264958462943
69,-14.008473913574218,7.735665563964844,4.469974499511719,-1.0149555909689163,2.080539053369729,2.0427013810364167
70,-14.046781140136718,7.682993127441406,4.898536596679687,-0.9773843811168246,1.91852986478766,1.8822909673416708
71,-15.765817932128906,10.359710583496094,4.182670300292968,-1.1593782557904315,1.7130872917666482,1.6555313958230182
72,-15.56470499267578,11.707646118164062,3.873818286132812,-1.3810750401658949,1.5947779501047423,1.3104624826424598
73,-15.593435412597657,12.334926953125,3.9695863525390624,-1.6288851477009676,1.4972526819780363,0.9675252693116656
74,-15.559916589355469,12.7563064453125,3.813963244628906,-1.88682082952242,1.3874701397151867,0.6078009196639794
75,-15.693991882324218,12.16254443359375,3.615244506835937,-2.103987751717134,1.2859479343701732,0.1851914244482532
76,-15.880739611816406,10.934318981933592,3.821145849609375,-2.1799295588649787,1.228125575945323,-0.2432802453543241
77,-16.26141767578125,9.215282189941403,4.338293408203125,-2.1410260366067844,1.1729678423326777,-0.6994640132038344
78,-16.539145068359375,7.711723547363281,4.88417138671875,-2.0666830043462627,1.0951607978162892,-1.1585788683467702
79,-16.46013641357422,6.617573388671874,5.200206005859375,-2.036839206449566,0.9968361422459217,-1.6033047495037984
80,-16.776171032714842,5.825092639160156,5.485116003417969,-2.0845359905880367,0.8889188373516157,-1.9760857607312896
81,-17.76737052001953,4.240131140136718,5.805939025878906,-2.145289436306313,0.7591516089972282,-2.244147016839121
82,-19.208679919433592,2.2601263671875,5.887341882324218,-2.1863246584142706,0.5686309349245648,-2.418679942038554
83,-19.888633190917968,0.1915361328124999,5.872976672363281,-2.20151301984384,0.3498652378425274,-2.511408885503291
84,-20.05143890380859,-1.915361328125,5.971138940429687,-2.181528333752301,0.1169770292558031,-2.513007660390614
85,-20.274099658203124,-3.835511059570312,6.0142345703125,-2.134098012095051,-0.1364287903849002,-2.4501225148225743
86,-20.259734448242185,-5.317521887207031,6.368576416015625,-2.0802725908885087,-0.3903675349880446,-2.284116389022197
87,-20.386627136230462,-6.490680700683593,6.5768719604492185,-2.016854520358028,-0.6549647788400095,-1.953969374789988
88,-20.271705456542968,-7.620743884277343,6.811503723144531,-1.9523705999026644,-0.8867871375018517,-1.3997274138513305
89,-18.33719051513672,-8.525752111816406,6.902483386230468,-1.8884196044097423,-1.0623859126261668,-0.6581623286146555
90,-18.12889497070312,-8.571241943359375,6.775590698242187,-1.8063491601938255,-1.2747565101589118,0.0007993874436615
91,-18.258181860351563,-7.8170684204101555,6.299144567871093,-1.820471671698513,-1.5942450251423017,0.8604073518610214
92,-17.642872033691404,-5.858611462402344,5.7843912109375,-1.8308637084661128,-1.8631056686937943,1.4261071994921606
93,-16.570269689941405,-4.323928198242188,5.671863732910156,-1.9486401251655772,-2.074410416301657,1.8020857604942977
94,-15.339650036621093,-1.848323681640625,5.286397265624999,-2.1074517639730006,-2.214036756461204,1.9790168480247157
95,-13.84087979736328,-0.8667010009765624,5.619191296386719,-2.2412159295456955,-2.230557430296875,1.9454425753909312
96,-13.316549633789062,0.5458779785156249,5.556942053222656,-2.429604903768595,-2.2993047504517663,1.8044839228252825
97,-12.73715283203125,1.946485949707031,5.176263989257812,-2.6806125610783136,-2.3227534487991712,1.5620030649146197
98,-11.461043347167967,0.6703764648437499,5.8083332275390624,-2.684343035815401,-2.246012254207665,1.1247381332317656
99,-11.10191309814453,0.1340752929687499,6.148309863281249,-2.599607966787279,-2.185525270970609,0.5966094954527181
100,-10.75235965576172,-0.3926490722656249,6.327874987792969,-2.480499237681712,-2.109050538860324,0.034640122558666
101,-10.479420666503906,-1.3838485595703125,6.505045910644531,-2.3150260368437765,-2.0200520701326736,-0.4822970910091201
102,-10.05564697265625,-2.530671154785156,6.4092778442382805,-2.144756511343872,-1.9307871389238036,-0.9139663105863436
103,-9.919177478027343,-3.517082238769531,5.97592734375,-2.030177644419053,-1.8527136319261943,-1.2579693738420197
104,-9.715670336914062,-5.049371301269531,5.391742138671875,-1.933718226217229,-1.8484502322266665,-1.4767350709240572
105,-9.64623848876953,-6.653486413574218,5.03740029296875,-1.805283310268944,-1.8505819320764303,-1.567865239501471
106,-9.179369165039065,-8.540117321777343,4.944026428222656,-1.6621929578535308,-1.8060826977126052,-1.5646676897268248
107,-9.536105212402344,-9.457096557617186,4.529829541015625,-1.50444716897099,-1.8846891296726556,-1.442627873327832
108,-9.327809667968747,-10.098742602539062,4.144363073730468,-1.3621562039992383,-1.9502389000529008,-1.2097396647411078
109,-8.456320263671875,-10.817003100585938,4.266467358398438,-1.1980153155674054,-1.967825423813454,-0.8750627883281493
110,-7.560888842773437,-11.01811604003906,4.402936853027343,-1.0373384393914389,-1.9579663120082955,-0.5129402763494786
111,-7.285555651855469,-10.59194814453125,4.359841223144531,-0.90677182359339,-1.977950998099833,-0.1833261870797097
112,-7.144297753906249,-10.168174450683592,4.2688615600585935,-0.7892618693751456,-2.017653907801689,0.0754088821854038
113,-6.928819604492187,-9.476250170898435,4.323928198242188,-0.6685543653822554,-2.053359880285237,0.2688606435514929
114,-6.648698010253906,-8.59278975830078,4.168305090332031,-0.5838192963541338,-2.08107197833217,0.4111516085232443
115,-6.399701037597656,-7.532158422851562,4.11802685546875,-0.5193353758987708,-2.1015895893861494,0.4977519149199095
116,-5.908889697265625,-6.809109521484374,4.141968872070312,-0.4783001537908124,-2.069347629158468,0.5235987755982988
117,-5.700594152832031,-6.165069274902344,3.976768957519531,-0.4159479331852135,-2.0179203702829094,0.4916232778518378
118,-5.6574985229492185,-5.7843912109375,4.060566015625,-0.3296140892697688,-1.9614303242641615,0.4058223588988341
119,-5.7125651611328125,-5.367800122070312,3.825934252929687,-0.2187656970820373,-1.915865239975455,0.2635313939270827
120,-5.820304235839844,-4.951209033203125,3.881000891113281,-0.1023215927886752,-1.8993445661397836,0.0900643186525318
121,-5.741295581054687,-4.580107775878906,3.8091748413085935,0.0090597243614972,-1.851914244482533,-0.1329647781290336
122,-6.028599780273437,-4.115632653808594,3.749319799804687,0.1097825422628494,-1.8489831571891076,-0.3885022976195011
123,-5.966350537109375,-3.9456443359375,3.6176387084960937,0.1985145485092787,-1.7794364495905546,-0.6275191432742971
124,-5.846640454101562,-3.914519714355469,3.6343981201171873,0.2957733541547642,-1.7333384403394068,-0.8401562032882627
125,-5.846640454101562,-4.086902233886718,3.6080619018554687,0.3834395104763115,-1.6704532947713668,-1.029078102473603
126,-5.844246252441406,-4.321533996582031,3.4644098022460934,0.4790995412344739,-1.6107656989779728,-1.1948177657927592
127,-5.72693037109375,-4.709394665527343,3.4644098022460934,0.591813170790749,-1.5601378275460762,-1.3104624826424598
128,-5.913678100585937,-5.039794494628906,3.265691064453125,0.6960000009479678,-1.534290966867687,-1.357093416856049
129,-6.047753393554687,-5.303156677246093,3.253720056152344,0.7983215937366429,-1.5100428810766209,-1.3552281794875054
130,-6.007051965332031,-5.604826086425781,3.177105603027344,0.8929157745699234,-1.4860612577667751,-1.311528332567342
131,-5.870582470703124,-5.772420202636718,3.0789433349609374,0.9960367548022602,-1.4634119468630318,-1.230790200757528
132,-5.743689782714843,-5.904101293945312,2.9975404785156248,1.096759572703612,-1.4479571229522423,-1.135396632480586
133,-5.4013189453125,-5.942408520507812,2.964021655273437,1.200946402860831,-1.423176112198735,-1.0154885159313574
134,-5.006275671386718,-5.681440539550781,2.9568390502929685,1.2819509971518654,-1.393865239264479,-0.8758621757718109
135,-4.589684582519531,-5.307945080566406,2.7461493041992187,1.3493660049006542,-1.3520306297128593,-0.7357029106498235
136,-4.036623999023437,-4.843469958496094,2.817975354003906,1.3951975516705817,-1.3147258823419885,-0.6131301692883896
137,-3.5721488769531247,-4.369418029785156,2.829946362304687,1.4293047492668065,-1.2593016862481223,-0.528928025222709
138,-3.105279553222656,-3.9264907226562498,2.971204260253906,1.455151609945196,-1.1745666172200009,-0.464977029729787
139,-2.607285607910156,-3.086125939941406,3.040636108398437,1.4474241979898013,-1.1052863721026684,-0.4351332318330901
140,-2.2553379638671878,-2.722207287597656,3.208230224609375,1.4245084246048374,-1.03787136435388,-0.4316692195772235
141,-2.0350714111328125,-2.4396914916992185,3.3782185424804685,1.3925329268583766,-0.961396632243594,-0.4436600312321463
142,-1.905784521484375,-2.379836450195312,3.462015600585937,1.3698836159546333,-0.8678683013351955,-0.4575160802556128
143,-1.7501614135742187,-2.398990063476562,3.746925598144531,1.3616232790367977,-0.7706094956897102,-0.4535191430373052
144,-1.7669208251953124,-2.473210314941406,4.127603662109375,1.3666860661799871,-0.6810781019996193,-0.4404624814575003
145,-1.874659899902344,-2.422932080078125,4.426878869628906,1.3789433403161306,-0.6030045950020103,-0.4212771828096237
146,-2.133233679199219,-2.2744915771484373,4.84586416015625,1.3978621764827863,-0.5334578874034577,-0.4044900464927317
147,-2.2098481323242187,-2.147598889160156,5.161898779296875,1.41544870024334,-0.4620459424363614,-0.3967626345373369
148,-2.384624853515625,-1.956062756347656,5.463568188476562,1.4274395118982632,-0.3818407355889884,-0.3975620219809984
149,-2.5450363647460934,-1.7597382202148435,5.877765075683594,1.4314364491165708,-0.3029678411477179,-0.4170137831100955
150,-2.655169641113281,-1.5155296508789062,6.136338854980468,1.421044412348971,-0.2190321595632578,-0.4367320067204131
151,-2.8754361938476563,-1.381454357910156,6.1842228881835934,1.4122511504686943,-0.1345635530163567,-0.4532526805560846
152,-3.066972326660156,-1.22583125,6.287173559570312,1.3954640141518022,-0.0554241960938657,-0.4628453298800229
153,-3.366247534179687,-1.0438719238281249,6.260837341308593,1.3720153158043973,0.0111914242112613,-0.4468575810067924
154,-3.596090893554688,-1.0654197387695312,6.1459156616210935,1.3557611044499462,0.0695467075985526,-0.4116845334856854
155,-3.713406774902344,-1.0390835205078124,6.052541796875,1.3432373678325826,0.1177764166994646,-0.3789096482955628
156,-3.854664672851562,-0.995987890625,5.983109948730468,1.3264502315156903,0.1566799389576589,-0.3487993879176454
157,-3.8857892944335934,-0.9145850341796874,5.882553479003906,1.3064655454241525,0.1859908118919148,-0.3210872898707125
158,-4.07971962890625,-0.8451531860351562,5.971138940429687,1.284882084445291,0.2179663096383758,-0.2816508426500773
159,-3.950432739257813,-0.7350199096679687,6.0333881835937495,1.2656967857974146,0.25686983189657,-0.2057090355022324
160,-3.9719805541992175,-0.6584054565429687,6.203376501464843,1.250774886849066,0.2843154674622824,-0.1177764166994646
161,-4.223371728515625,-0.5195417602539062,6.349422802734375,1.2390505376753638,0.2989709039294104,-0.0474303216572504
162,-4.3813890380859375,-0.17238251953125,6.868964562988281,1.1948177657927592,0.3280153143824457,0.0290444104530354
163,-4.161122485351562,0.0885854614257812,7.1035963256835934,1.1513843813538165,0.3525298626547325,0.0764747321102859
164,-4.101267443847656,0.2849099975585937,7.316680273437499,1.1076845344336532,0.3799754982204448,0.1015222053450136
165,-4.259284753417968,0.4572925170898437,7.501033801269531,1.0623859126261668,0.4130168458917879,0.1095160797816289
166,-4.407725256347656,0.6919242797851562,7.60398447265625,1.0213506905182084,0.4380643191265156,0.1159111793309211
167,-4.5585599609375,0.9002198242187499,7.764395983886718,0.9784502310417066,0.4756355289786073,0.1247044412111979
168,-4.663904833984375,1.0271125122070313,7.8529814453124995,0.946741195776466,0.5022817771006582,0.1124471670750545
169,-4.65432802734375,1.0821791503906248,7.874529260253905,0.9086370609619334,0.528395100260268,0.0786064319600499
170,-4.7955859252929685,1.0989385620117187,7.884106066894531,0.866003063966652,0.5550413483823189,0.0452986218074864
171,-4.915296008300781,1.0989385620117187,7.977479931640625,0.8199050547155041,0.5787565092109441,0.0210505360164201
172,-5.197811804199218,1.1109095703125,8.030152368164062,0.7703430332084895,0.5974088828963796,0.0181194487229945
173,-5.427655163574219,1.01514150390625,8.137891442871092,0.7167840744831674,0.6072679947015385,0.0471638591760299
174,-5.5641246582031245,1.0031704956054688,8.149862451171874,0.6706860652320195,0.6149954066569332,0.0756753446666243
175,-5.556942053222656,1.0103531005859374,8.243236315917969,0.6259203683869741,0.622722818612328,0.1036539051947777
176,-5.647921716308593,1.0414777221679687,8.228871105957031,0.575558959436298,0.6317825429738253,0.1097825422628494
177,-5.719747766113281,1.0127473022460938,8.350975390624999,0.529993875147591,0.6376447175606764,0.114845329406039
178,-5.863399865722656,0.9888052856445312,8.444349255371094,0.4860275657462072,0.6477702918470557,0.1164441042933621
179,-6.030993981933594,1.0390835205078124,8.36294639892578,0.4388637065701772,0.6488361417719378,0.1241715162487568
180,-6.196193896484375,1.0342951171875,8.322244970703125,0.3932986222814703,0.6477702918470557,0.1497519144459256
181,-6.327874987792969,1.0582371337890624,8.365340600585936,0.3485329254364249,0.6376447175606764,0.1732006127933304
182,-6.433219860839843,1.0438719238281249,8.283937744140625,0.3077641658096871,0.6315160804926048,0.1862572743731353
183,-6.574477758789062,1.0462661254882812,8.250418920898436,0.2637978564083033,0.6245880559808715,0.1899877491102224
184,-6.730100866699218,1.0007762939453124,8.200140686035155,0.2294241963308576,0.621124043725005,0.1995803984341607
185,-6.6893994384765625,0.9169792358398436,8.221688500976562,0.2006462483590427,0.6157947941005948,0.2320888211430627
186,-6.861781958007812,0.8068459594726562,8.1594392578125,0.1700030630186843,0.605402757332995,0.2534058196407034
187,-7.017405065917968,0.737414111328125,8.12113203125,0.1468208271525,0.5904808583846464,0.2707258809200364
188,-7.079654309082031,0.7302315063476562,8.046911779785155,0.1321653906853721,0.5720949471804314,0.2917764169364566
189,-7.149086157226562,0.6631938598632812,8.049305981445311,0.1172434917370236,0.5497120987579087,0.3069647783660256
190,-7.137115148925781,0.6488286499023437,7.984662536621093,0.1089831548191879,0.5220000007109759,0.3090964782157896
191,-7.271190441894531,0.5458779785156249,7.900865478515625,0.1012557428637931,0.5028147020630992,0.2869800922744874
192,-7.34780489501953,0.4261678955078125,7.721300354003906,0.0937947933896189,0.4838958658964432,0.2539387446031444
193,-7.199364392089843,0.2609679809570312,7.615955480957031,0.0887320062464292,0.464977029729787,0.2216967843754629
194,-7.283161450195312,0.1747767211914062,7.7763669921875,0.0911301685774138,0.4399295564950592,0.2027779482088068
195,-7.3549875,0.1340752929687499,7.675810522460937,0.099124043014029,0.4082205212298188,0.1977151610656171
196,-7.364564306640625,0.0981622680664062,7.740453967285156,0.1129800920374955,0.3855712103260755,0.1966493111407351
197,-7.338228088378906,0.1508347045898437,7.584830859375,0.1220398163989928,0.3573261873167016,0.1811944872299456
198,-7.431601953125,0.2274491577148437,7.460332373046874,0.1225727413614338,0.3277488519012252,0.1558805515139973
199,-7.460332373046874,0.3184288208007812,7.501033801269531,0.1151117918872596,0.3032343036289384,0.1191087291055672
200,-7.378929516601562,0.3375824340820312,7.448361364746093,0.1041868301572187,0.2920428794176771,0.097525268126706
201,-7.407659936523437,0.3088520141601562,7.484274389648437,0.0956600307581624,0.2747228181383441,0.0756753446666243
202,-7.6997525390625,0.4668693237304687,7.201758593749999,0.0743430322605218,0.2430137828731036,0.0668820827863476
203,-7.357381701660156,0.3471592407226562,7.431601953125,0.0684808576736706,0.2323552836242833,0.0572894334624092
204,-7.558494641113281,0.40222587890625,7.453149768066406,0.0559571210563067,0.2123705975327451,0.048229709100912
205,-7.529764221191406,0.3303998291015624,7.400477331542969,0.0471638591760299,0.1990474734717197,0.0362388974459891
206,-7.553706237792968,0.3112462158203125,7.455543969726562,0.033574272633784,0.1870566618167968,0.035173047521107
207,-7.4220251464843745,0.258573779296875,7.455543969726562,0.0231822358661842,0.176664625049197,0.033574272633784
208,-7.40526573486328,0.1651999145507812,7.472303381347656,0.0186523736854355,0.1716018379060073,0.0389035222581942
209,-7.32865128173828,0.0,7.455543969726562,0.0111914242112613,0.1596110262510845,0.050894333913117
210,-7.273584643554687,-0.1125274780273437,7.544129431152343,0.0090597243614972,0.1574793264013204,0.0652833078990245
211,-7.223306408691406,-0.0981622680664062,7.44357296142578,0.0061286370680716,0.1553476265515563,0.080205206847373
212,-7.266402038574219,-0.0263362182617187,7.510610607910156,-0.0055957121056306,0.1481531395586026,0.0945941808332804
213,-7.223306408691406,-0.1125274780273437,7.381323718261719,-0.0138560490234664,0.1425574274529719,0.1159111793309211
214,-7.196970190429687,-0.2130839477539062,7.357381701660156,-0.0226493109037432,0.1377611027910028,0.128434915948285
215,-7.144297753906249,-0.1628057128906249,7.388506323242187,-0.0287779479718149,0.1385604902346643,0.1353629404600182
216,-7.043741284179687,-0.143652099609375,7.352593298339843,-0.0338407351150045,0.1380275652722233,0.1385604902346643
217,-6.9910688476562495,-0.3016694091796875,7.388506323242187,-0.0261133231596098,0.1372281778285617,0.1473537521149411
218,-6.900089184570312,-0.296881005859375,7.268796240234375,-0.018918836166656,0.1372281778285617,0.1550811640703358
219,-6.880935571289062,-0.239420166015625,7.331045483398437,-0.0127901990985844,0.1404257276032079,0.1489525270022641
220,-6.957550024414062,-0.1484405029296875,7.230489013671875,-0.0165206738356715,0.1380275652722233,0.1398928026407669
221,-7.005434057617187,-0.0526724365234375,7.038952880859375,-0.0279785605281533,0.1313660032417106,0.1204410415116697
222,-6.998251452636718,-0.0215478149414062,7.122749938964843,-0.0418346095516198,0.1249709036924184,0.111647779631393
223,-6.967126831054687,-0.0407014282226562,7.0652890991210935,-0.0532924962441016,0.1207075039928902,0.1060520675257623
224,-7.003039855957031,-0.0047884033203125,6.962338427734375,-0.0562235835375272,0.1140459419623775,0.1089831548191879
225,-7.005434057617187,0.0239420166015624,7.003039855957031,-0.0572894334624092,0.1087166923379674,0.096459418201824
226,-7.024587670898437,0.0359130249023437,7.1035963256835934,-0.0540918836877631,0.1081837673755263,0.0748759572229628
227,-6.926425402832031,0.0670376464843749,7.132326745605468,-0.050361408950676,0.1033874427135572,0.0466309342135889
228,-6.943184814453125,0.1268926879882812,7.187393383789062,-0.0543583461689837,0.1081837673755263,0.0122572741361433
229,-6.890512377929687,0.1292868896484375,7.101202124023437,-0.0572894334624092,0.112180704593834,-0.0223828484225226
230,-6.885723974609375,0.1173158813476562,7.062894897460937,-0.0602205207558348,0.1119142421126135,-0.0548912711314247
231,-6.936002209472656,0.0933738647460937,6.964732629394531,-0.0564900460187477,0.1161776418121416,-0.0911301685774138
232,-6.919242797851562,0.0263362182617187,6.998251452636718,-0.0572894334624092,0.1201745790304492,-0.1233721288050953
233,-6.928819604492187,-0.15322890625,6.976703637695312,-0.0599540582746143,0.1212404289553313,-0.1265696785797414
234,-7.084442712402344,-0.3232172241210937,7.022193469238281,-0.0612863706807169,0.1159111793309211,-0.1215068914365518
235,-6.971915234375,-0.411802685546875,6.924031201171875,-0.0708790200046552,0.1079173048943058,-0.1087166923379674
236,-7.062894897460937,-0.5506663818359374,6.9527616210937495,-0.0746094947417423,0.1009892803825726,-0.0860673814342242
237,-7.034164477539062,-0.689530078125,7.031770275878906,-0.0754088821854038,0.0953935682769419,-0.0642174579741425
238,-7.029376074218749,-0.7924807495117187,7.046135485839844,-0.065549770380245,0.0911301685774138,-0.0295773354154764
239,-7.060500695800781,-0.9624690673828123,7.125144140624999,-0.0546248086502042,0.0764747321102859,0.0042633996995281
240,-6.993463049316406,-0.9074024291992188,7.144297753906249,-0.0431669219577223,0.0716784074483167,0.0354395100023276
241,-6.900089184570312,-0.8810662109374999,7.091625317382812,-0.0407687596267377,0.065549770380245,0.066082695342686
242,-6.8569935546875,-0.7445967163085937,7.125144140624999,-0.0389035222581942,0.0663491578239065,0.0842021440656806
243,-6.8569935546875,-0.6105214233398437,7.022193469238281,-0.0410352221079582,0.064483920455363,0.0943277183520599
244,-6.859387756347656,-0.4812345336914062,7.007828259277344,-0.0434333844389428,0.064483920455363,0.098058193089147
245,-6.8785413696289055,-0.4525041137695312,6.897694982910156,-0.0463644717323684,0.0607534457182759,0.096992343164265
246,-6.931213806152344,-0.4094084838867187,6.89530078125,-0.0548912711314247,0.0564900460187477,0.0937947933896189
247,-6.974309436035155,-0.3088520141601562,6.849810949707031,-0.0594211333121733,0.0556906585750862,0.0820704442159165
248,-6.979097839355468,-0.3758896606445312,6.801926916503906,-0.064483920455363,0.0567565084999682,0.066615620305127
