,aX,aY,aZ,gX,gY,gZ
67,-4.927267016601562,-6.177040283203125,1.0295067138671874,1.539087291529656,-2.6457059760384274,-0.1883889742228994
68,-4.920084411621094,-5.329492895507812,0.7996633544921875,1.5731944891258811,-2.6182603404727147,-0.145222052265177
69,-4.271255761718749,-4.84586416015625,0.5674257934570313,1.611831548902855,-2.54764778294928,-0.1406921900844283
70,-3.6200329101562496,-4.642357019042969,0.6751648681640625,1.6835099563511715,-2.460248089108953,-0.1835926495609302
71,-3.1076737548828124,-4.125209460449218,0.7517793212890624,1.7477274143253143,-2.355794796470514,-0.2587350692651136
72,-2.885013000488281,-3.4859576171875,0.7948749511718749,1.7751730498910263,-2.2646646278931,-0.3378744261876045
73,-2.7246014892578123,-2.920926025390625,0.70868369140625,1.7597182259802369,-2.1897886706701373,-0.3919663098753677
74,-2.528276953125,-2.6575638427734374,0.8307879760742187,1.7325390528957452,-2.092529865024652,-0.4186125579974186
75,-2.252943762207031,-2.722207287597656,0.9121908325195311,1.729607965602319,-1.9795497729871565,-0.4180796330349776
76,-1.917755529785156,-2.9472622436523435,1.1109095703125,1.7487932642501962,-1.830597245984892,-0.3951638596500139
77,-1.946485949707031,-2.8131869506835936,1.3910311645507811,1.7762388998159089,-1.7573200636492523,-0.3634548243847733
78,-1.908178723144531,-2.461239306640625,1.5610194824218748,1.7852986241774056,-1.66166003289109,-0.3194885149833895
79,-1.7214309936523438,-2.003946789550781,1.8100164550781248,1.7733078125224828,-1.5614701399521786,-0.258468606783893
80,-1.5298948608398435,-1.5203180541992187,2.032677209472656,1.7530566639497245,-1.458349159719842,-0.2099724352017605
81,-1.2378022583007813,-1.1252747802734375,2.233790148925781,1.7274762657525555,-1.3514977047504182,-0.1785298624177405
82,-0.9241618408203124,-0.7924807495117187,2.5761609863281247,1.712021441841766,-1.1969494656425237,-0.1937182238473095
83,-0.4644751220703125,-0.4644751220703125,3.071760729980469,1.692569680712669,-1.0479969386402592,-0.2347534459552678
84,-0.1412578979492187,-0.2059013427734375,3.560177868652344,1.6603277204849876,-0.8833231252459851,-0.2749892806195645
85,-0.0502782348632812,-0.0526724365234375,4.00310517578125,1.620358348301911,-0.7234456365136802,-0.3290811643073277
86,-0.0598550415039062,-0.1244984863281249,4.548983154296875,1.5763920389005273,-0.5656998476311391,-0.3927656973190292
87,-0.1005564697265625,-0.1508347045898437,4.982333654785156,1.5329586544615843,-0.4074211337861572,-0.4231424201781672
88,-0.2513911743164062,-0.2633621826171874,5.403713146972656,1.4937886697221696,-0.2598009191899956,-0.4322021445396645
89,-0.469263525390625,-0.4357447021484374,5.791573815917968,1.4607473220508265,-0.1255038286548594,-0.430869832133562
90,-0.7493851196289062,-0.6943184814453125,5.971138940429687,1.4343675364099964,-0.0111914242112613,-0.418346095516198
91,-0.97683427734375,-0.7062894897460937,6.284779357910156,1.401592651219874,0.1012557428637931,-0.3869035227321781
92,-1.3287819213867187,-0.833182177734375,6.438008264160156,1.379742727759792,0.2014456358027043,-0.3242848396453586
93,-1.9225439331054688,-0.833182177734375,6.5409589355468745,1.3589586542245924,0.2773874429505492,-0.2382174582111344
94,-2.5522189697265625,-0.74699091796875,6.495469104003906,1.3512312422691977,0.3421378258871327,-0.144689127302736
95,-3.1459809814453124,-0.5386953735351562,6.536170532226562,1.3459019926447875,0.3911669224317062,-0.0578223584248503
96,-3.5865140869140624,-0.076614453125,6.538564733886719,1.3427044428701416,0.4252741200279312,0.0202511485727586
97,-3.9312791259765625,0.488417138671875,6.514622717285156,1.3232526817410444,0.4527197555936436,0.0847350690281216
98,-4.319139794921875,1.024718310546875,6.418854650878906,1.289145484144819,0.4705727418354177,0.1273690660234029
99,-4.570530969238281,1.577778894042969,6.5218053222656245,1.249176111961743,0.4902909654457353,0.1524165392581307
100,-4.735730883789063,2.047042419433593,6.5218053222656245,1.203611027673036,0.5172036760490066,0.1617427261008485
101,-4.917690209960937,2.4396914916992185,6.500257507324219,1.1623093430838574,0.5478468613893651,0.1420245024905309
102,-5.023035083007812,2.755726110839844,6.710947253417968,1.1151454839078274,0.5814211340231491,0.0927289434647369
103,-5.248090039062499,3.323151904296875,6.955155822753905,1.0416018390909672,0.5931454831968516,0.048229709100912
104,-5.480327600097656,3.545812658691406,6.845022546386718,0.9512710579572148,0.5886156210161029,0.0367718224084301
105,-5.552153649902343,3.5889082885742187,7.000645654296875,0.8569433396051548,0.5870168461287798,0.0314425727840199
106,-5.614402893066406,3.23696064453125,7.129932543945312,0.7770045952390022,0.5966094954527181,0.0023981623309845
107,-5.667075329589843,2.980781066894531,7.400477331542969,0.7346370607249415,0.6128637068071692,-0.033041347671343
108,-5.68862314453125,2.834734765625,7.556100439453124,0.7093231250089931,0.6189923438752409,-0.0604869832370554
109,-5.853823059082031,2.7964275390625,7.793126403808594,0.6880061265113525,0.6139295567320512,-0.0751424197041833
110,-5.973533142089844,2.829946362304687,7.867346655273437,0.6523001540278044,0.609666157032523,-0.0887320062464292
111,-6.124367846679687,2.810792749023437,7.941566906738281,0.6003399701898052,0.6003399701898052,-0.0940612558708394
112,-6.153098266601562,2.7748797241210936,8.034940771484374,0.5363889746968833,0.5931454831968516,-0.1033874427135572
113,-6.315903979492187,2.681505859375,8.008604553222655,0.4687075044668741,0.5846186837977952,-0.1052526800821007
114,-6.505045910644531,2.389413256835937,8.087613208007811,0.4055558964176137,0.5763583468799595,-0.1081837673755263
115,-6.696582043457031,2.051830822753906,8.013392956542969,0.3573261873167016,0.5582388981569649,-0.1007228179013521
116,-6.866570361328125,1.6711527587890624,7.960720520019531,0.3152251152838613,0.5379877495842063,-0.0815375192534755
117,-7.034164477539062,1.429338391113281,8.106766821289062,0.2829831550561798,0.5118744264245966,-0.048229709100912
118,-7.213729602050781,1.1540052001953125,8.128314636230469,0.2616661565585392,0.4870934156710892,-0.0082603369178357
119,-7.481880187988281,0.9864110839843748,8.245630517578125,0.24114854550456,0.4665758046171101,0.0274456355657123
120,-7.536946826171874,0.8858546142578124,8.336610180664062,0.2214303218942424,0.4396630940138387,0.0591546708309528
121,-7.716511950683593,0.8068459594726562,8.398859423828124,0.2043767230961298,0.416747320628875,0.0943277183520599
122,-7.716511950683593,0.8451531860351562,8.317456567382813,0.1809280247487251,0.3922327723565882,0.1310995407604901
123,-7.635109094238281,0.7948749511718749,8.365340600585936,0.1588116388074229,0.3714486988213886,0.1638744259506126
124,-7.608772875976562,0.7709329345703124,8.245630517578125,0.1422909649717514,0.3535957125796145,0.1753323126430944
125,-7.60398447265625,0.8044517578125,8.195352282714843,0.1145788669248185,0.3274823894200047,0.1763981625679765
126,-7.6231380859375,0.8044517578125,8.123526232910155,0.0956600307581624,0.3082970907721281,0.1657396633191561
127,-7.419630944824219,0.9265560424804687,8.099584216308592,0.0703460950422141,0.2963062791172053,0.1708024504623458
128,-7.316680273437499,1.07260234375,8.008604553222655,0.0530260337628811,0.2821837676125183,0.1542817766266743
129,-7.201758593749999,1.0319009155273438,7.951143713378905,0.0394364472206352,0.2733905057322415,0.1209739664741108
130,-7.101202124023437,1.1013327636718748,7.884106066894531,0.034640122558666,0.2739234306946825,0.0756753446666243
131,-6.976703637695312,1.1133037719726562,7.860164050292968,0.0306431853403584,0.27259111828858,0.0199846860915381
132,-6.938396411132812,1.1348515869140623,7.706935144042968,0.0226493109037432,0.2723246558073595,-0.0594211333121733
133,-6.962338427734375,0.9552864624023436,7.625532287597656,0.017320061279333,0.2827166925749593,-0.1377611027910028
134,-7.098807922363281,0.7829039428710937,7.584830859375,0.0133231240610254,0.2856477798683849,-0.1995803984341607
135,-7.264007836914062,0.6416460449218749,7.481880187988281,0.0117243491737023,0.2880459421993695,-0.2464777951289702
136,-7.3932947265625,0.3758896606445312,7.455543969726562,0.0039969372183076,0.2811179176876363,-0.2645972438519647
137,-7.594407666015624,0.0718260498046875,7.398083129882812,-0.002131699849764,0.271525268363698,-0.2571362943777905
138,-7.728482958984374,-0.05746083984375,7.244854223632812,-0.0106584992488203,0.2536722821219239,-0.2294241963308576
139,-7.860164050292968,-0.430956298828125,7.285555651855469,-0.0061286370680716,0.2307565087369602,-0.1793292498614021
140,-7.943961108398437,-0.6081272216796875,7.216123803710937,-0.001065849924882,0.2046431855773504,-0.1180428791806851
141,-7.970297326660156,-0.718260498046875,7.228094812011718,0.0109249617300408,0.1779969374552995,-0.0554241960938657
142,-7.941566906738281,-0.7637503295898437,7.223306408691406,0.0223828484225226,0.1553476265515563,0.0119908116549228
143,-7.862558251953125,-0.6392518432617187,6.976703637695312,0.0295773354154764,0.1310995407604901,0.0796722818849319
144,-7.951143713378905,-0.4716577270507812,6.971915234375,0.0247810107535072,0.1129800920374955,0.1271026035421824
145,-7.733271362304687,-0.2753331909179687,7.0269818725585935,0.0242480857910662,0.1071179174506443,0.1550811640703358
146,-7.668627917480468,-0.0359130249023437,6.962338427734375,0.016254211354451,0.0794058194037114,0.1769310875304175
147,-7.754819177246094,0.2082955444335937,6.909665991210937,-0.0018652373685435,0.0692802451173321,0.1886554367041198
148,-7.433996154785156,0.3303998291015624,6.751648681640624,-0.0154548239107894,0.0839356815844601,0.1705359879811253
149,-7.187393383789062,0.4261678955078125,6.87614716796875,-0.0207840735351996,0.1087166923379674,0.1374946403097822
150,-7.189787585449218,0.5530605834960938,6.789955908203124,-0.0261133231596098,0.112713629556275,0.098058193089147
151,-7.261613635253906,0.689530078125,6.758831286621094,-0.0431669219577223,0.1076508424130853,0.0730107198544192
152,-7.340622290039062,0.7278373046875,6.701370446777343,-0.0599540582746143,0.1012557428637931,0.0540918836877631
153,-7.235277416992187,0.699106884765625,6.619967590332031,-0.082336906697137,0.1068514549694238,0.0165206738356715
154,-7.297526660156249,0.5434837768554687,6.572083557128906,-0.0921960185022958,0.1028545177511162,-0.0197182236103176
155,-7.101202124023437,0.4357447021484374,6.58884296875,-0.1017886678262341,0.111647779631393,-0.0381041348145326
156,-7.098807922363281,0.2681505859374999,6.641515405273437,-0.1028545177511162,0.1113813171501724,-0.0468973966948094
157,-7.127538342285156,0.1221042846679687,6.749254479980468,-0.098058193089147,0.1156447168497006,-0.0564900460187477
158,-7.146691955566406,0.0454898315429687,6.675034228515624,-0.0972588056454855,0.1129800920374955,-0.0636845330117014
159,-7.086836914062499,-0.0742202514648437,6.648698010253906,-0.0945941808332804,0.1145788669248185,-0.0711454824858757
160,-7.041347082519531,-0.1987187377929687,6.574477758789062,-0.0905972436149728,0.1159111793309211,-0.064483920455363
161,-7.058106494140625,-0.2537853759765625,6.586448767089843,-0.0881990812839882,0.1188422666243467,-0.0506278714318965
162,-7.003039855957031,-0.3351882324218749,6.598419775390624,-0.0834027566220191,0.114845329406039,-0.0389035222581942
163,-7.094019519042968,-0.2992752075195312,6.497863305664062,-0.0775405820351679,0.1151117918872596,-0.0287779479718149
164,-7.029376074218749,-0.2849099975585937,6.610390783691406,-0.082869831659578,0.114312404443598,-0.0122572741361433
165,-7.038952880859375,-0.2609679809570312,6.677428430175781,-0.0842021440656806,0.112713629556275,0.0023981623309845
166,-7.055712292480468,-0.2537853759765625,6.639121203613281,-0.0892649312088702,0.1175099542182441,0.0117243491737023
167,-6.981492041015625,-0.1388636962890625,6.586448767089843,-0.0929954059459574,0.1233721288050953,0.0202511485727586
168,-6.880935571289062,-0.0598550415039062,6.567295153808593,-0.0908637060961933,0.1268361410609619,0.0250474732347277
169,-6.940790612792968,-0.0407014282226562,6.687005236816406,-0.096992343164265,0.1398928026407669,0.0306431853403584
170,-6.873752966308594,0.0239420166015624,6.603208178710937,-0.0948606433145009,0.1444226648215155,0.0309096478215789
171,-6.842628344726562,-0.0311246215820312,6.5409589355468745,-0.0967258806830445,0.1486860645210436,0.0311761103027994
172,-6.821080529785156,-0.0718260498046875,6.5505357421875,-0.0961929557206035,0.1564134764764383,0.0266462481220508
173,-6.76122548828125,-0.0622492431640624,6.548141540527343,-0.098058193089147,0.1628085760257306,0.0207840735351996
174,-6.629544396972656,-0.0790086547851562,6.598419775390624,-0.1025880552698957,0.1718683003872278,0.0090597243614972
175,-6.7085530517578125,-0.1101332763671874,6.612784985351562,-0.0996569679764701,0.1835926495609302,-0.001065849924882
176,-6.679822631835937,-0.2633621826171874,6.636727001953124,-0.098058193089147,0.1955834612158531,-0.0063950995492922
177,-6.744466076660156,-0.4070142822265625,6.603208178710937,-0.0903307811337523,0.2030444106900273,-0.0058621745868511
178,-6.737283471679687,-0.4955997436523437,6.543353137207031,-0.0826033691783575,0.2150352223449502,0.0031975497746461
179,-6.845022546386718,-0.4932055419921874,6.648698010253906,-0.0756753446666243,0.2163675347510527,0.0141225115046869
180,-6.871358764648437,-0.5195417602539062,6.5505357421875,-0.0716784074483167,0.2195650845256988,0.0295773354154764
181,-6.9144543945312495,-0.4501099121093749,6.5768719604492185,-0.0668820827863476,0.2182327721195963,0.0421010720328403
182,-6.924031201171875,-0.3591302490234375,6.5768719604492185,-0.0735436448168602,0.2166339972322732,0.0466309342135889
183,-6.873752966308594,-0.277727392578125,6.574477758789062,-0.0810045942910345,0.2142358349012887,0.0444992343638248
184,-6.868964562988281,-0.1101332763671874,6.574477758789062,-0.0911301685774138,0.2184992346008168,0.0397029097018557
185,-6.940790612792968,-0.0071826049804687,6.543353137207031,-0.098058193089147,0.2283583464059756,0.0282450230093738
186,-6.924031201171875,-0.0598550415039062,6.505045910644531,-0.0983246555703675,0.2318223586618422,0.0135895865422459
187,-6.926425402832031,0.0023942016601562,6.543353137207031,-0.099124043014029,0.2390168456547959,-0.016254211354451
188,-6.967126831054687,0.0047884033203125,6.495469104003906,-0.1007228179013521,0.241681470467001,-0.0402358346642967
189,-6.969521032714844,-0.0047884033203125,6.459556079101562,-0.1052526800821007,0.2462113326477497,-0.0610199081994964
190,-7.053318090820312,-0.1005564697265625,6.4643444824218745,-0.1124471670750545,0.2507411948284983,-0.0775405820351679
191,-7.077260107421875,-0.1651999145507812,6.275202551269531,-0.1161776418121416,0.2478101075350727,-0.0855344564717831
192,-7.1395093505859375,-0.3423708374023437,6.363788012695312,-0.114845329406039,0.2531393571594829,-0.0836692191032396
193,-7.072471704101562,-0.3806780639648437,6.327874987792969,-0.1129800920374955,0.2502082698660573,-0.0679479327112296
194,-7.153874560546875,-0.5410895751953124,6.301538769531249,-0.1068514549694238,0.2467442576101907,-0.0527595712816606
195,-7.216123803710937,-0.6248866333007812,6.308721374511719,-0.1001898929389111,0.240615620542119,-0.0274456355657123
196,-7.287949853515625,-0.6512228515624999,6.196193896484375,-0.0943277183520599,0.2288912713684166,0.0
197,-7.297526660156249,-0.6512228515624999,6.268019946289062,-0.0977917306079265,0.226493109037432,0.0269127106032713
198,-7.295132458496093,-0.689530078125,6.366182214355469,-0.0988575805328085,0.2171669221947142,0.0524931088004401
199,-7.247248425292969,-0.6464344482421874,6.337451794433593,-0.0951271057957214,0.2155681473073912,0.0748759572229628
200,-7.259219433593749,-0.6009446166992187,6.4643444824218745,-0.0860673814342242,0.2075742728707759,0.0929954059459574
201,-7.280767248535156,-0.4932055419921874,6.385335827636719,-0.0858009189530036,0.2001133233966017,0.1001898929389111
202,-7.271190441894531,-0.4070142822265625,6.358999609374999,-0.0868667688778857,0.1993139359529402,0.1052526800821007
203,-7.278373046874999,-0.3351882324218749,6.430825659179687,-0.0905972436149728,0.2027779482088068,0.1092496173004084
204,-7.220912207031249,-0.3016694091796875,6.5218053222656245,-0.0919295560210753,0.2014456358027043,0.1065849924882033
205,-7.196970190429687,-0.2633621826171874,6.4834980957031245,-0.0881990812839882,0.2038437981336888,0.1004563554201316
206,-7.230489013671875,-0.1699883178710937,6.363788012695312,-0.0884655437652087,0.2025114857275863,0.0850015315093421
207,-7.259219433593749,-0.1580173095703125,6.275202551269531,-0.0866003063966652,0.2001133233966017,0.0724777948919782
208,-7.232883215332031,-0.2035071411132812,6.256048937988281,-0.0844686065469011,0.2011791733214837,0.0610199081994964
209,-7.275978845214843,-0.1292868896484375,6.251260534667968,-0.081271056772255,0.2025114857275863,0.0450321593262659
210,-7.311891870117187,-0.1364694946289062,6.234501123046875,-0.0788728944412704,0.2051761105397914,0.0218499234600816
211,-7.3861121215820305,-0.1388636962890625,6.212953308105468,-0.0778070445163884,0.2041102606149094,0.0037304747370871
212,-7.460332373046874,-0.21068974609375,6.232106921386718,-0.0764747321102859,0.2049096480585709,-0.0037304747370871
213,-7.5345526245117185,-0.2681505859374999,6.1459156616210935,-0.0775405820351679,0.1971822361031761,0.0045298621807486
214,-7.618349682617187,-0.3495534423828125,6.260837341308593,-0.0780735069976089,0.1942511488097505,0.0141225115046869
215,-7.551312036132812,-0.4189852905273437,6.227318518066406,-0.0748759572229628,0.1897212866290019,0.0258468606783893
216,-7.644685900878906,-0.5123591552734374,6.217741711425781,-0.0663491578239065,0.1822603371548277,0.0397029097018557
217,-7.6231380859375,-0.5793968017578125,6.222530114746093,-0.0618192956431579,0.1763981625679765,0.0607534457182759
218,-7.589619262695312,-0.6607996582031249,6.241683728027343,-0.0594211333121733,0.1692036755750228,0.0884655437652087
219,-7.627926489257812,-0.6584054565429687,6.2201359130859375,-0.0535589587253221,0.1585451763262024,0.1169770292558031
220,-7.570465649414062,-0.6679822631835937,6.205770703124999,-0.050894333913117,0.1497519144459256,0.1438897398590745
221,-7.568071447753906,-0.6153098266601562,6.1818286865234375,-0.0511607963943376,0.1420245024905309,0.1660061258003766
222,-7.613561279296874,-0.5578489868164063,6.260837341308593,-0.0452986218074864,0.1361623279036797,0.1822603371548277
223,-7.563283044433593,-0.5267243652343749,6.244077929687499,-0.0471638591760299,0.130033690835608,0.2041102606149094
224,-7.548917834472656,-0.4429273071289062,6.320692382812499,-0.0444992343638248,0.1292343033919465,0.2089065852768785
225,-7.558494641113281,-0.3830722656249999,6.354211206054687,-0.0421010720328403,0.1263032160985209,0.2003797858778222
226,-7.649474304199218,-0.2992752075195312,6.349422802734375,-0.0397029097018557,0.1223062788802133,0.1843920370045917
227,-7.544129431152343,-0.17238251953125,6.272808349609375,-0.0399693721830762,0.1260367536173004,0.1718683003872278
228,-7.524975817871093,-0.1412578979492187,6.303932971191406,-0.0397029097018557,0.1310995407604901,0.1492189894834846
229,-7.539341027832031,-0.0430956298828125,6.236895324707031,-0.0359724349647686,0.1332312406102541,0.1310995407604901
230,-7.580042456054687,0.0598550415039062,6.306327172851562,-0.032508422708902,0.1334977030914746,0.1076508424130853
231,-7.56567724609375,0.0430956298828125,6.232106921386718,-0.034107197596225,0.1329647781290336,0.0772741195539474
232,-7.556100439453124,0.1029506713867187,6.268019946289062,-0.0365053599272096,0.1377611027910028,0.0511607963943376
233,-7.498639599609374,0.0550666381835937,6.186617089843749,-0.0442327718826043,0.1390934151971053,0.0279785605281533
234,-7.477091784667968,-0.0119710083007812,6.244077929687499,-0.0506278714318965,0.144156202340295,0.0047963246619691
235,-7.572859851074218,-0.0933738647460937,6.193799694824218,-0.0530260337628811,0.1414915775280899,-0.0095926493239383
236,-7.592013464355468,-0.1867477294921875,6.110002636718749,-0.050894333913117,0.1430903524154129,-0.0111914242112613
237,-7.654262707519531,-0.2992752075195312,6.234501123046875,-0.0468973966948094,0.1438897398590745,-0.0101255742863793
238,-7.671022119140624,-0.3280056274414062,6.239289526367188,-0.0436998469201633,0.1430903524154129,-0.0002664624812205
239,-7.68059892578125,-0.4285620971679687,6.265625744628906,-0.0378376723333121,0.1444226648215155,0.0143889739859074
240,-7.687781530761718,-0.5339069702148437,6.2584431396484375,-0.0418346095516198,0.1401592651219873,0.0226493109037432
241,-7.79552060546875,-0.5746083984375,6.162675073242188,-0.0343736600774455,0.1390934151971053,0.0447656968450453
242,-7.867346655273437,-0.5985504150390625,6.177040283203125,-0.033574272633784,0.1308330782792696,0.0714119449670962
243,-7.860164050292968,-0.6153098266601562,6.172251879882812,-0.0309096478215789,0.1207075039928902,0.0911301685774138
244,-7.843404638671874,-0.5410895751953124,6.244077929687499,-0.0255803981971688,0.1140459419623775,0.1081837673755263
245,-7.747636572265624,-0.5123591552734374,6.253654736328125,-0.0277120980469328,0.1060520675257623,0.1233721288050953
