,aX,aY,aZ,gX,gY,gZ
26,-15.710751293945313,-9.373299499511718,4.141968872070312,-2.248410416538649,-1.8822909673416708,-0.4972189899574685
27,-15.035586425781249,-10.769119067382812,4.13718046875,-2.0645513044964985,-1.969424198700777,-0.1484196020398231
28,-14.561534497070312,-12.210428466796872,3.83072265625,-1.8726983180177323,-2.074943341264098,0.3666523741594194
29,-14.336479541015624,-13.639766857910155,3.790021228027344,-1.5771914263441889,-2.191920370519901,0.8891852998328362
30,-14.132972399902345,-13.986926098632813,3.2249896362304686,-1.3682848410673103,-2.393632468803826,1.4969862194968158
31,-14.085088366699216,-13.280636608886718,2.250549560546875,-1.264897398353753,-2.6465053634820888,2.1069188390105595
32,-12.70363400878906,-13.642161059570313,2.166752502441406,-1.0559908130768745,-2.787730478528958,2.654499237918704
33,-11.475408557128906,-12.248735693359372,2.2074539306640624,-0.897445636750672,-2.895647783423264,3.141859116071014
34,-10.78827268066406,-10.115502014160157,2.2074539306640624,-0.8382909659197192,-3.007562025535877,3.52263400173512
35,-10.060435375976562,-8.355763793945313,1.8171990600585937,-0.8289647790770014,-3.1112159307306557,3.7691117968640895
36,-9.94072529296875,-5.925649108886718,1.762132421875,-0.916364472917328,-3.286015318411309,3.823203680551854
37,-9.016563452148436,-4.589684582519531,1.8459294799804689,-0.9723215939736348,-3.3710168499206508,3.677981628286677
38,-8.492233288574218,-3.201047619628906,2.2840683837890623,-1.0168208283374598,-3.432036758120148,3.377411949469943
39,-7.841010437011718,-1.874659899902344,2.7533319091796877,-1.0370719769102184,-3.4506891318055826,2.986777952000678
40,-7.321468676757812,-0.6967126831054687,3.100491149902344,-1.0466646262341568,-3.418713634059122,2.535124046331916
41,-6.0908490234375,0.0550666381835937,3.5482068603515624,-1.0240153153304137,-3.317191428714108,2.0520275678791347
42,-5.810727429199218,0.8858546142578124,4.046200805664062,-0.9805819308914708,-3.2319234347235457,1.442094948365391
43,-5.528211633300781,1.2785036865234374,4.331110803222656,-0.9073047485558308,-3.1394609537400293,0.7234456365136802
44,-5.008669873046875,1.0773907470703123,4.642357019042969,-0.7404992353117926,-2.964661566059376,-0.2283583464059756
45,-4.031835595703125,0.5003881469726562,5.087678527832031,-0.5225329256734168,-2.7421653942402515,-0.9371485464525278
46,-3.8235400512695312,0.1604115112304687,5.315127685546875,-0.3234854522016971,-2.5143399727967166,-1.534290966867687
47,-4.1563340820312495,0.0047884033203125,5.236119030761718,-0.1979816235468377,-2.3456692221841347,-2.0618866796842936
48,-4.359841223144531,-0.7278373046875,4.843469958496094,-0.0945941808332804,-2.216168456310968,-2.4749035255760816
49,-4.529829541015625,-2.114080065917969,4.453215087890625,0.0583552833872913,-2.0906646276561083,-2.774140891986712
50,-4.817133740234374,-3.0909143432617188,4.115632653808594,0.2272924964810936,-1.9947381344167248,-2.954802454254217
51,-5.159504577636718,-4.316745593261719,3.725377783203125,0.3927656973190292,-1.9150658525317932,-2.964661566059376
52,-5.137956762695312,-4.972756848144531,3.394977954101562,0.5329249624410167,-1.8647044435811173,-2.8655375230453464
53,-4.963180041503906,-6.019022973632812,3.0358477050781247,0.6802787145559578,-1.8894854543346244,-2.702728947019616
54,-4.458003491210937,-6.572083557128906,2.806004345703125,0.8047166932859351,-1.851914244482533,-2.524998472045537
55,-4.125209460449218,-6.904877587890625,2.7437551025390623,0.9176967853234308,-1.8479173072642248,-2.305166925038617
56,-3.612850305175781,-7.067683300781249,2.717418884277344,1.0237488528491931,-1.7797029120717751,-2.0760091911889806
57,-3.2249896362304686,-7.067683300781249,2.85388837890625,1.1367289448866886,-1.7378683025201551,-1.8170076594426463
58,-2.722207287597656,-6.83783994140625,2.999934680175781,1.236385912863159,-1.6725849946211306,-1.5969096499545063
59,-2.291250988769531,-6.406883642578125,3.1196447631835937,1.329914243771557,-1.5825206759685988,-1.4261071994921606
60,-1.8914193115234372,-5.901707092285156,3.323151904296875,1.4023920386635351,-1.476468608442837,-1.3133935699358854
61,-1.6448165405273436,-5.327098693847656,3.598485095214844,1.451687597689329,-1.3784104153536896,-1.269960185496943
62,-1.2856862915039062,-4.860229370117187,3.861847277832031,1.482863707992129,-1.264897398353753,-1.2467779496307585
63,-1.0797849487304687,-4.299986181640625,4.082113830566406,1.487127107691657,-1.140725882104996,-1.203611027673036
64,-1.13006318359375,-3.864241479492187,4.149151477050781,1.470872896337206,-1.022683002924311,-1.155381318572124
65,-1.4149731811523436,-3.392583752441406,4.297591979980469,1.4602143970883856,-0.9168973978797692,-1.1076845344336532
66,-1.656787548828125,-3.21780703125,4.479551306152343,1.4825972455109084,-0.8180398173469606,-1.0663828498444743
67,-1.99197578125,-2.9927520751953125,4.575319372558593,1.5199019928817794,-0.7367687605747055,-1.042667689015849
68,-2.1691467041015624,-2.446874096679687,4.836287353515624,1.5691975519075736,-0.6355130177109124,-0.997102604727142
69,-2.291250988769531,-2.068590234375,5.085284326171875,1.5806554386000555,-0.5427840742461755,-0.974453293823399
70,-2.47081611328125,-1.675941162109375,5.267243652343749,1.57772435130663,-0.4431271062697053,-0.9555344576567428
71,-2.731784094238281,-1.3263877197265623,5.518634826660156,1.5444165411540662,-0.3573261873167016,-0.9275558971285894
72,-3.210624426269531,-0.8858546142578124,5.652710119628906,1.5009831567151235,-0.2917764169364566,-0.8811914253962211
73,-3.6559459350585937,-0.7517793212890624,5.616797094726562,1.4412955609217295,-0.2320888211430627,-0.797788668774202
74,-4.067748620605468,-0.6153098266601562,5.645527514648437,1.396529864076684,-0.1793292498614021,-0.7026615629784805
75,-4.218583325195312,-0.6440402465820312,5.66946953125,1.3837396649780995,-0.1228392038426543,-0.5984747328212617
76,-4.575319372558593,-0.55545478515625,5.791573815917968,1.3850719773842024,-0.0783399694788294,-0.5028147020630992
77,-4.491522314453125,-0.3471592407226562,5.8083332275390624,1.3789433403161306,-0.0146554364671279,-0.4066217463424957
78,-4.288015173339844,-0.0814028564453124,5.940014318847656,1.360290966630695,0.0460980092511479,-0.3176232776148459
79,-4.740519287109374,0.3447650390625,5.896918688964844,1.3253843815908084,0.0610199081994964,-0.2560704444529085
80,-5.231330627441406,0.6631938598632812,5.906495495605468,1.289944871588481,0.0682143951924501,-0.1921194489599865
81,-5.1714755859375,0.9648632690429688,6.081272216796875,1.2619663110603276,0.0788728944412704,-0.1164441042933621
82,-5.185840795898438,1.455674609375,6.143521459960938,1.2411822375251278,0.0748759572229628,-0.0378376723333121
83,-5.121197351074218,1.946485949707031,6.344634399414062,1.205209802560359,0.0746094947417423,0.0050627871431896
84,-4.932055419921875,2.521094348144531,6.792350109863281,1.1335313951120425,0.1007228179013521,-0.0037304747370871
85,-4.740519287109374,3.0358477050781247,7.105990527343749,1.0661163873632538,0.1377611027910028,-0.0538254212065426
86,-4.639962817382812,3.215412829589844,7.390900524902343,0.9968361422459217,0.1803950997862841,-0.1247044412111979
87,-4.493916516113281,3.143586779785156,7.6470801025390625,0.9427442585581584,0.2347534459552678,-0.2046431855773504
88,-4.618415002441406,3.028665100097656,7.850587243652344,0.9009096490065386,0.2827166925749593,-0.2808514552064158
89,-4.709394665527343,2.6910826660156246,8.013392956542969,0.8625390517107855,0.3320122516007533,-0.3549280249857171
90,-4.958391638183594,2.308010400390625,7.967903124999999,0.8276324666708988,0.3666523741594194,-0.4047565089739521
91,-5.090072729492187,1.9704279663085935,8.090007409667969,0.7762052077953407,0.3919663098753677,-0.3932986222814703
92,-5.547365246582031,1.458068811035156,8.0828248046875,0.737035223055926,0.3967626345373369,-0.3248177646077996
93,-5.786785412597656,1.0295067138671874,8.154650854492187,0.705059725309465,0.3914333849129268,-0.2278254214435346
94,-5.947196923828125,0.9241618408203124,8.288726147460936,0.6701531402695784,0.3634548243847733,-0.1052526800821007
95,-6.114791040039062,1.0749965454101562,8.329427575683594,0.6272526807930765,0.3352098013753994,0.0373047473708711
96,-6.1818286865234375,1.335964526367187,8.458714465332031,0.5768912718424006,0.2992373664106308,0.1734670752745509
97,-6.1818286865234375,1.5682020874023437,8.748412866210938,0.5249310880044015,0.274189893175903,0.2936416543050001
98,-5.9974751586914055,1.8435352783203125,9.042899670410156,0.4881592655959712,0.2717917308449185,0.368517611527963
99,-7.058106494140625,2.6216508178710938,8.67658681640625,0.3845053604011935,0.2582021443026726,0.4247411950654903
100,-5.446808776855469,2.281674182128906,9.382876306152344,0.3815742731077679,0.28831240468059,0.3938315472439113
101,-5.856217260742187,2.717418884277344,9.229647399902344,0.3368085762627225,0.3013690662603949,0.3530627876171736
102,-6.040570788574218,2.760514514160156,9.227253198242186,0.305632465959923,0.2901776420491336,0.2880459421993695
103,-5.9974751586914055,2.9759926635742184,9.18176336669922,0.2510076573097188,0.3216202148331535,0.2035773356524683
104,-6.133944653320312,2.8706477905273435,9.052476477050782,0.1740000002369919,0.3322787140819739,0.1241715162487568
105,-6.138733056640625,2.5713725830078125,8.959102612304687,0.1175099542182441,0.3306799391946508,0.0636845330117014
106,-6.320692382812499,2.2002713256835937,8.8489693359375,0.0658162328614655,0.3333445640068559,0.0367718224084301
107,-6.177040283203125,1.5538368774414062,8.777143286132812,0.0554241960938657,0.3416049009246916,0.0218499234600816
108,-6.387730029296875,1.1324573852539062,8.82981572265625,0.0783399694788294,0.3389402761124865,0.0101255742863793
109,-6.308721374511719,1.0630255371093749,8.86812294921875,0.0796722818849319,0.3354762638566199,0.0205176110539791
110,-6.3709706176757805,1.1324573852539062,8.724470849609375,0.0439663094013838,0.3232189897204766,0.0349065850398865
111,-6.375759020996093,1.1276689819335937,8.710105639648438,-0.0047963246619691,0.3082970907721281,0.0572894334624092
112,-6.366182214355469,0.967257470703125,8.552088330078124,-0.0381041348145326,0.3005696788167333,0.0908637060961933
113,-6.4092778442382805,0.8092401611328125,8.429984045410155,-0.0575558959436298,0.286713629793267,0.1215068914365518
114,-6.406883642578125,0.7493851196289062,8.346186987304687,-0.0698131700797731,0.2723246558073595,0.1470872896337205
115,-6.351817004394531,0.7493851196289062,8.303091357421874,-0.0786064319600499,0.2637978564083033,0.1580122513637614
116,-6.433219860839843,0.7996633544921875,8.2360537109375,-0.0820704442159165,0.2558039819716879,0.1465543646712795
117,-6.4739212890625,0.8595183959960937,8.087613208007811,-0.082869831659578,0.2520735072346008,0.1209739664741108
118,-6.617573388671874,0.7733271362304687,8.113949426269532,-0.0834027566220191,0.2448790202416471,0.0895313936900907
119,-6.811503723144531,0.7445967163085937,7.982268334960937,-0.0791393569224909,0.2328882085867243,0.0639509954929219
120,-6.7803791015625,0.7517793212890624,7.912836486816405,-0.0863338439154447,0.2203644719693603,0.0500949464694555
121,-6.9144543945312495,0.6631938598632812,7.874529260253905,-0.0879326188027677,0.2131699849764066,0.0413016845891787
122,-6.945579016113281,0.5913678100585937,7.821856823730468,-0.0884655437652087,0.193451761366089,0.0463644717323684
123,-7.096413720703125,0.4548983154296874,7.773972790527344,-0.0876661563215472,0.1692036755750228,0.0564900460187477
124,-7.070077502441406,0.3471592407226562,7.785943798828124,-0.0722113324107577,0.1460214397088385,0.0698131700797731
125,-7.048529687499999,0.2442085693359375,7.716511950683593,-0.0578223584248503,0.1257702911360799,0.0764747321102859
126,-6.967126831054687,0.239420166015625,7.745242370605468,-0.0426339969952813,0.1076508424130853,0.0863338439154447
127,-6.801926916503906,0.2825157958984375,7.6997525390625,-0.0311761103027994,0.0919295560210753,0.0847350690281216
128,-6.675034228515624,0.3926490722656249,7.714117749023437,-0.0221163859413021,0.081271056772255,0.0786064319600499
129,-6.696582043457031,0.51714755859375,7.666233715820312,-0.0223828484225226,0.0658162328614655,0.0639509954929219
130,-6.555324145507812,0.5602431884765625,7.551312036132812,-0.0199846860915381,0.0610199081994964,0.0383705972957532
131,-6.469132885742187,0.5243301635742187,7.501033801269531,-0.0074609494741742,0.0612863706807169,0.0127901990985844
132,-6.512228515625,0.5458779785156249,7.441178759765624,0.001065849924882,0.0631516080492604,-0.017852986241774
133,-6.5409589355468745,0.4836287353515625,7.369352709960937,0.0069280245117332,0.0572894334624092,-0.0394364472206352
134,-6.528987927246093,0.4764461303710937,7.362170104980469,0.0085267993990562,0.0700796325609936,-0.0522266463192196
135,-6.466738684082031,0.3998316772460937,7.34780489501953,0.0095926493239383,0.0703460950422141,-0.0524931088004401
136,-6.48589229736328,0.2681505859374999,7.335833886718749,0.0106584992488203,0.0722113324107577,-0.049295559025794
137,-6.490680700683593,0.1628057128906249,7.134720947265625,0.0114578866924818,0.0732771823356397,-0.0423675345140608
138,-6.517016918945312,0.1197100830078125,7.192181787109375,0.0093261868427177,0.0658162328614655,-0.0143889739859074
139,-6.509834313964843,0.1556231079101562,7.110778930664062,0.0101255742863793,0.0636845330117014,0.0101255742863793
140,-6.411672045898437,0.0885854614257812,7.060500695800781,0.0125237366173638,0.064483920455363,0.0327748851901225
141,-6.363788012695312,0.1867477294921875,7.029376074218749,0.0143889739859074,0.0674150077487886,0.050894333913117
142,-6.490680700683593,0.1101332763671874,6.957550024414062,0.0103920367675998,0.0599540582746143,0.0695467075985526
143,-6.394912634277343,0.1963245361328124,7.041347082519531,0.0127901990985844,0.0663491578239065,0.0842021440656806
144,-6.356605407714843,0.1364694946289062,7.117961535644531,0.0159877488732304,0.0690137826361116,0.0983246555703675
145,-6.4284314575195305,0.2130839477539062,7.120355737304688,0.0242480857910662,0.0778070445163884,0.1084502298567468
146,-6.294356164550781,0.1484405029296875,7.091625317382812,0.0426339969952813,0.0871332313591062,0.1193751915867877
147,-6.301538769531249,0.3327940307617187,7.077260107421875,0.0434333844389428,0.0913966310586343,0.1193751915867877
148,-6.318298181152343,0.4429273071289062,7.022193469238281,0.0381041348145326,0.0935283309083984,0.1220398163989928
149,-6.375759020996093,0.4501099121093749,6.979097839355468,0.0365053599272096,0.1044532926384392,0.1276355285046234
150,-6.356605407714843,0.4860229370117187,7.003039855957031,0.0367718224084301,0.1092496173004084,0.1297672283543875
151,-6.3973068359375,0.5243301635742187,6.919242797851562,0.0389035222581942,0.1089831548191879,0.1324318531665926
152,-6.344634399414062,0.63206923828125,6.897694982910156,0.034107197596225,0.114845329406039,0.1257702911360799
153,-6.270414147949219,0.7230489013671875,6.9527616210937495,0.0223828484225226,0.1217733539177723,0.1167105667745826
154,-6.227318518066406,0.7709329345703124,6.868964562988281,0.0133231240610254,0.1276355285046234,0.0999234304576906
155,-6.222530114746093,0.8283937744140625,7.091625317382812,0.0130566615798049,0.1390934151971053,0.0772741195539474
156,-6.133944653320312,0.8044517578125,7.134720947265625,0.0111914242112613,0.1553476265515563,0.0458315467699274
157,-6.078878015136718,0.8212111694335937,7.165845568847656,0.0058621745868511,0.1678713631689202,0.0130566615798049
158,-6.023811376953125,0.7829039428710937,7.192181787109375,0.0050627871431896,0.1801286373050636,-0.0263797856408303
159,-6.1459156616210935,0.7015010864257812,7.283161450195312,0.001065849924882,0.191852986478766,-0.0548912711314247
160,-6.2201359130859375,0.5674257934570313,7.199364392089843,-0.0053292496244101,0.2030444106900273,-0.0618192956431579
161,-6.229712719726562,0.4979939453124999,7.146691955566406,0.0013323124061025,0.209173047758099,-0.0631516080492604
162,-6.414066247558593,0.3878606689453124,7.060500695800781,0.002664624812205,0.2118376725703041,-0.0535589587253221
163,-6.471527087402343,0.21068974609375,7.132326745605468,0.0037304747370871,0.209173047758099,-0.0479632466196915
164,-6.4643444824218745,0.1221042846679687,7.146691955566406,0.0045298621807486,0.2182327721195963,-0.0290444104530354
165,-6.49307490234375,0.0646434448242187,7.070077502441406,0.0114578866924818,0.2139693724200681,-0.0098591118051588
166,-6.500257507324219,-0.0335188232421874,7.089231115722656,0.0146554364671279,0.2184992346008168,0.0159877488732304
167,-6.533776330566406,-0.143652099609375,7.199364392089843,0.0250474732347277,0.2115712100890836,0.0429004594765018
168,-6.53138212890625,-0.1197100830078125,7.184999182128906,0.0306431853403584,0.2134364474576271,0.0692802451173321
169,-6.478709692382812,-0.1077390747070312,7.175422375488281,0.0399693721830762,0.2155681473073912,0.0943277183520599
170,-6.41646044921875,-0.1029506713867187,7.206546997070312,0.0458315467699274,0.2123705975327451,0.1193751915867877
171,-6.41646044921875,-0.0335188232421874,7.252036828613281,0.0500949464694555,0.2142358349012887,0.1340306280539157
172,-6.4092778442382805,0.1101332763671874,7.285555651855469,0.0506278714318965,0.2145022973825092,0.1444226648215155
173,-6.418854650878906,0.1939303344726562,7.307103466796875,0.0495620215070145,0.2166339972322732,0.1529494642205718
174,-6.337451794433593,0.3256114257812499,7.187393383789062,0.0426339969952813,0.2171669221947142,0.1556140890327768
175,-6.421248852539062,0.430956298828125,7.194575988769531,0.0436998469201633,0.22542725911255,0.1524165392581307
176,-6.433219860839843,0.5722141967773438,7.333439685058593,0.0397029097018557,0.2206309344505809,0.1361623279036797
177,-6.610390783691406,0.6153098266601562,7.359775903320312,0.0381041348145326,0.2256937215937705,0.113779479481157
178,-6.696582043457031,0.6823474731445313,7.323862878417969,0.0319754977464609,0.223295559262786,0.0844686065469011
179,-6.742071875,0.7254431030273437,7.398083129882812,0.0197182236103176,0.2230290967815654,0.0642174579741425
180,-6.737283471679687,0.7278373046875,7.359775903320312,0.0090597243614972,0.2214303218942424,0.0421010720328403
181,-6.715735656738281,0.7278373046875,7.268796240234375,0.0031975497746461,0.2262266465562115,0.0205176110539791
182,-6.847416748046874,0.6943184814453125,7.323862878417969,0.0034640122558666,0.223295559262786,-0.001598774887323
183,-6.940790612792968,0.6871358764648438,7.249642626953125,0.0002664624812205,0.2139693724200681,-0.016787136316892
184,-7.015010864257812,0.603338818359375,7.314286071777343,0.0074609494741742,0.2070413479083349,-0.0245145482722867
185,-6.957550024414062,0.5770026000976562,7.343016491699219,0.0042633996995281,0.1982480860280581,-0.0450321593262659
186,-6.967126831054687,0.4979939453124999,7.268796240234375,0.0018652373685435,0.1921194489599865,-0.0554241960938657
187,-7.005434057617187,0.3782838623046874,7.264007836914062,0.0042633996995281,0.1873231242980173,-0.0604869832370554
188,-6.950367419433594,0.3471592407226562,7.252036828613281,0.0074609494741742,0.1793292498614021,-0.0564900460187477
189,-6.921636999511718,0.2537853759765625,7.237671618652343,0.0141225115046869,0.1740000002369919,-0.0468973966948094
190,-6.959944226074218,0.2801215942382812,7.240065820312499,0.0186523736854355,0.1668055132440382,-0.0349065850398865
191,-6.912060192871094,0.316034619140625,7.180210778808593,0.0170535987981125,0.1630750385069511,-0.0245145482722867
192,-6.897694982910156,0.2729389892578124,7.244854223632812,0.0111914242112613,0.1617427261008485,-0.0186523736854355
193,-6.892906579589844,0.3136404174804687,7.134720947265625,0.0066615620305127,0.1598774887323049,-0.0125237366173638
194,-6.825868933105468,0.1795651245117187,7.331045483398437,0.0069280245117332,0.1590781012886435,0.0061286370680716
195,-6.880935571289062,0.1747767211914062,7.213729602050781,0.0122572741361433,0.1556140890327768,0.0274456355657123
196,-6.89530078125,0.2202665527343749,7.146691955566406,0.0109249617300408,0.146287902190059,0.0468973966948094
197,-6.888118176269531,0.2992752075195312,7.170633972167968,0.0109249617300408,0.1438897398590745,0.0634180705304809
198,-6.868964562988281,0.3399766357421875,7.201758593749999,0.0077274119553947,0.1364287903849002,0.0751424197041833
199,-6.883329772949218,0.3687070556640625,7.117961535644531,0.0085267993990562,0.1310995407604901,0.0889984687276497
200,-6.854599353027344,0.5027823486328125,7.163451367187499,0.0071944869929537,0.130033690835608,0.095926493239383
201,-6.770802294921874,0.5626373901367188,7.077260107421875,0.0013323124061025,0.1279019909858439,0.1012557428637931
202,-6.823474731445312,0.6679822631835937,7.1035963256835934,-0.0047963246619691,0.1279019909858439,0.1036539051947777
203,-6.9527616210937495,0.74699091796875,7.192181787109375,-0.0114578866924818,0.1244379787299773,0.1001898929389111
204,-6.967126831054687,0.8044517578125,7.074865905761718,-0.0229157733849637,0.1196416540680082,0.0913966310586343
205,-6.823474731445312,0.9241618408203124,7.175422375488281,-0.0303767228591379,0.1217733539177723,0.0799387443661524
206,-6.8569935546875,0.995987890625,7.094019519042968,-0.0415681470703993,0.1204410415116697,0.0594211333121733
207,-6.9144543945312495,1.0965443603515623,7.098807922363281,-0.066615620305127,0.1161776418121416,0.050361408950676
208,-6.864176159667968,1.1468225952148436,6.986280444335937,-0.097525268126706,0.1161776418121416,0.0394364472206352
209,-6.9168485961914055,0.7876923461914062,6.971915234375,-0.0948606433145009,0.1177764166994646,0.0226493109037432
210,-6.938396411132812,0.5363011718749999,7.0102224609375,-0.0740765697793013,0.114312404443598,0.0117243491737023
211,-6.902483386230468,0.5051765502929687,7.041347082519531,-0.0538254212065426,0.1215068914365518,-0.000532924962441
212,-6.8402341430664055,0.5482721801757812,7.015010864257812,-0.0455650842887069,0.1244379787299773,-0.0074609494741742
213,-6.873752966308594,0.5865794067382812,7.170633972167968,-0.0447656968450453,0.1271026035421824,-0.0141225115046869
214,-6.871358764648437,0.5291185668945312,7.053318090820312,-0.0439663094013838,0.1207075039928902,-0.0085267993990562
215,-6.926425402832031,0.4932055419921874,7.017405065917968,-0.033041347671343,0.1145788669248185,-0.0093261868427177
216,-6.969521032714844,0.4357447021484374,7.022193469238281,-0.0290444104530354,0.1097825422628494,-0.0085267993990562
217,-6.907271789550781,0.4908113403320312,6.959944226074218,-0.0290444104530354,0.1057856050445418,-0.0069280245117332
218,-6.979097839355468,0.5386953735351562,7.015010864257812,-0.0245145482722867,0.0996569679764701,-0.0074609494741742
219,-6.962338427734375,0.5434837768554687,6.947973217773437,-0.0266462481220508,0.1041868301572187,-0.0095926493239383
220,-6.924031201171875,0.5051765502929687,7.050923889160156,-0.0247810107535072,0.0999234304576906,-0.0095926493239383
221,-6.964732629394531,0.5339069702148437,6.9336080078125,-0.0221163859413021,0.098591118051588,-0.0117243491737023
222,-6.998251452636718,0.4836287353515625,7.053318090820312,-0.0250474732347277,0.0924624809835163,-0.0061286370680716
223,-6.983886242675781,0.488417138671875,7.0652890991210935,-0.0250474732347277,0.0919295560210753,-0.0053292496244101
224,-7.046135485839844,0.3854664672851562,7.046135485839844,-0.0194517611290971,0.0895313936900907,-0.0050627871431896
225,-7.137115148925781,0.3806780639648437,6.959944226074218,-0.0157212863920099,0.0836692191032396,0.0066615620305127
226,-7.1395093505859375,0.3567360473632812,6.957550024414062,-0.0098591118051588,0.0775405820351679,0.0170535987981125
227,-7.194575988769531,0.2633621826171874,6.864176159667968,-0.0063950995492922,0.0663491578239065,0.0263797856408303
228,-7.149086157226562,0.3208230224609374,6.924031201171875,-0.0079938744366152,0.0546248086502042,0.0436998469201633
229,-7.127538342285156,0.4429273071289062,6.83783994140625,-0.0141225115046869,0.0474303216572504,0.0564900460187477
230,-7.050923889160156,0.5003881469726562,6.969521032714844,-0.017852986241774,0.0386370597769737,0.0714119449670962
231,-7.070077502441406,0.5147533569335937,6.962338427734375,-0.0199846860915381,0.0295773354154764,0.0775405820351679
232,-6.986280444335937,0.63206923828125,6.89530078125,-0.0285114854905943,0.0261133231596098,0.0620857581243784
233,-6.904877587890625,0.7517793212890624,6.967126831054687,-0.0322419602276815,0.0274456355657123,0.0426339969952813
234,-6.873752966308594,0.7637503295898437,6.962338427734375,-0.0314425727840199,0.0322419602276815,0.0247810107535072
235,-6.936002209472656,0.82360537109375,6.936002209472656,-0.0383705972957532,0.034640122558666,-0.001065849924882
236,-6.947973217773437,0.8116343627929687,6.950367419433594,-0.0410352221079582,0.0370382848896506,-0.0277120980469328
237,-6.9336080078125,0.7541735229492187,7.0652890991210935,-0.0471638591760299,0.0367718224084301,-0.0439663094013838
238,-6.993463049316406,0.7852981445312499,7.062894897460937,-0.049828483988235,0.0375712098520916,-0.0562235835375272
239,-7.000645654296875,0.7015010864257812,6.998251452636718,-0.0551577336126452,0.0399693721830762,-0.0695467075985526
240,-6.998251452636718,0.6296750366210937,7.060500695800781,-0.0612863706807169,0.0397029097018557,-0.0732771823356397
241,-7.019799267578125,0.5506663818359374,6.998251452636718,-0.0636845330117014,0.0383705972957532,-0.0786064319600499
242,-6.983886242675781,0.4764461303710937,7.077260107421875,-0.065549770380245,0.0365053599272096,-0.0759418071478448
243,-6.957550024414062,0.5027823486328125,7.141903552246093,-0.0711454824858757,0.0381041348145326,-0.0695467075985526
244,-6.945579016113281,0.5578489868164063,7.048529687499999,-0.0743430322605218,0.034640122558666,-0.0634180705304809
245,-6.943184814453125,0.45968671875,7.070077502441406,-0.0770076570727269,0.0394364472206352,-0.0602205207558348
246,-6.89530078125,0.4165910888671875,7.058106494140625,-0.0775405820351679,0.0386370597769737,-0.0668820827863476
247,-6.845022546386718,0.4261678955078125,7.029376074218749,-0.080205206847373,0.0429004594765018,-0.0730107198544192
248,-6.912060192871094,0.469263525390625,7.000645654296875,-0.0794058194037114,0.048229709100912,-0.0703460950422141
249,-6.871358764648437,0.3471592407226562,7.043741284179687,-0.0738101072980808,0.0458315467699274,-0.066082695342686
