,aX,aY,aZ,gX,gY,gZ
49,-7.857769848632812,-5.386953735351562,2.0925322509765625,1.3275160814405724,-2.6494364507755144,0.6645574281639478
50,-7.529764221191406,-4.50109912109375,1.9728221679687497,1.3930658518208174,-2.6177274155102737,0.5726278721428724
51,-7.230489013671875,-3.746925598144531,1.9105729248046877,1.440496173478068,-2.578290968289638,0.4585819301804948
52,-7.0102224609375,-3.0837317382812497,1.807622253417969,1.4817978580672468,-2.5409862209187675,0.320820827389492
53,-6.679822631835937,-2.6862942626953124,1.714248388671875,1.522833080175205,-2.492756511817855,0.1513506893332487
54,-6.308721374511719,-2.300827795410156,1.5442600708007812,1.5601378275460762,-2.440529865498636,-0.0095926493239383
55,-5.882553479003906,-1.8938135131835936,1.446097802734375,1.5910474753676551,-2.3755130200808314,-0.1593445637698639
56,-5.336675500488281,-1.697488977050781,1.3718775512695311,1.6081010741657678,-2.297972438045664,-0.273124043251021
57,-4.771643908691406,-1.484405029296875,1.5227122558593749,1.6107656989779728,-2.21190505661144,-0.3791761107767833
58,-4.259284753417968,-1.4772224243164065,1.565807885742187,1.6065022992784446,-2.116777950815718,-0.4820306285278995
59,-3.7325603881835936,-1.4700398193359374,1.7190367919921874,1.6014395121352551,-2.021384382538776,-0.5680980099621237
60,-3.2249896362304686,-1.611297717285156,1.912967126464844,1.6054364493535629,-1.9273231266679367,-0.6499019916968197
61,-2.8945898071289062,-1.7741034301757812,2.059013427734375,1.6139632487526188,-1.8359264956093024,-0.70239510049726
62,-2.612074011230469,-1.898601916503906,2.224213342285156,1.6278192977760853,-1.727742728233776,-0.7330382858376184
63,-2.4205378784179685,-1.9201497314453124,2.5857377929687497,1.6384777970249056,-1.6184931109333676,-0.7530229719291565
64,-2.360682836914062,-1.93451494140625,2.971204260253906,1.6528667710108134,-1.4727381337057497,-0.7495589596732899
65,-2.4205378784179685,-1.7477672119140624,3.2824504760742186,1.657396633191562,-1.3642879038490028,-0.734370598243721
66,-2.341529223632812,-1.687912170410156,3.6200329101562496,1.6512679961234902,-1.263831548428871,-0.7111883623775367
67,-2.3918074584960936,-1.5705962890624998,3.768473413085937,1.6416753467995515,-1.162575805565078,-0.6946676885418652
68,-2.3247698120117186,-1.5753846923828123,4.0222587890625,1.6390107219873469,-1.0141562035252547,-0.6512343041029224
69,-2.269703173828125,-1.5825672973632812,4.204218115234375,1.6504686086798286,-0.912633998180241,-0.6046033698893334
70,-2.365471240234375,-1.5586252807617187,4.429273071289062,1.658196020635223,-0.8116447177976683,-0.5355895872532218
71,-2.463633508300781,-1.35990654296875,4.534617944335937,1.663791732740854,-0.718649311851711,-0.4548514554434077
72,-2.511517541503906,-0.9528922607421876,4.843469958496094,1.6584624831164438,-0.6355130177109124,-0.3794425732580038
73,-2.578555187988281,-0.5913678100585937,4.733336682128906,1.6400765719122288,-0.5595712105630676,-0.3178897400960664
74,-2.521094348144531,-0.3519476440429687,5.145139367675781,1.6206248107831316,-0.4772343038659304,-0.2645972438519647
75,-2.2744915771484373,0.0646434448242187,5.523423229980469,1.5785237387502913,-0.3818407355889884,-0.2251607966313295
76,-2.6096798095703124,0.3902548706054687,5.844246252441406,1.5145727432573697,-0.2856477798683849,-0.2251607966313295
77,-2.518700146484375,0.5506663818359374,6.186617089843749,1.4354333863348785,-0.1718683003872278,-0.2017120982839248
78,-2.3223756103515623,0.5291185668945312,6.363788012695312,1.3512312422691977,-0.0692802451173321,-0.1801286373050636
79,-2.913743420410156,0.354341845703125,6.514622717285156,1.2846156219640708,0.0087932618802767,-0.1492189894834846
80,-3.430890979003906,0.239420166015625,6.3973068359375,1.253439511661271,0.0583552833872913,-0.112180704593834
81,-3.8091748413085935,0.2442085693359375,6.423643054199219,1.2358529879007176,0.0871332313591062,-0.0586217458685118
82,-4.031835595703125,0.3327940307617187,6.263231542968749,1.23185605068241,0.1129800920374955,-0.0007993874436615
83,-4.110844250488281,0.6368576416015624,6.330269189453125,1.2257274136143383,0.1388269527158848,0.048229709100912
84,-4.220977526855468,1.1061211669921875,6.332663391113281,1.1964165406800824,0.1710689129435663,0.0873996938403267
85,-4.201823913574218,1.5801730957031248,6.509834313964843,1.1476539066167295,0.2115712100890836,0.1169770292558031
86,-4.165910888671875,1.9105729248046877,6.682216833496093,1.089298623229438,0.2542052070843649,0.1196416540680082
87,-4.254496350097656,2.329558215332032,6.861781958007812,1.0328085772106903,0.2792526803190927,0.1055191425633213
88,-4.357447021484375,2.530671154785156,6.967126831054687,0.9627289446496966,0.319222052502169,0.0940612558708394
89,-4.489128112792969,2.676717456054688,7.062894897460937,0.9190290977295332,0.3426707508495737,0.0895313936900907
90,-4.613626599121093,2.7054478759765623,7.146691955566406,0.8734640134408262,0.3610566620537888,0.0794058194037114
91,-4.697423657226563,2.7198130859375,7.297526660156249,0.8212373671216068,0.3759785610021373,0.0748759572229628
92,-4.8650177734375,2.786850732421875,7.524975817871093,0.7796692200512074,0.3916998473941472,0.0826033691783575
93,-4.915296008300781,2.8514941772460936,7.596801867675781,0.7338376732812799,0.399960184311983,0.0972588056454855
94,-5.104437939453125,3.0502129150390624,7.790732202148437,0.6914701387672191,0.4111516085232443,0.1220398163989928
95,-5.209782812499999,3.260902661132812,8.0062103515625,0.6325819304174867,0.417280245591316,0.1358958654224592
96,-5.181052392578125,3.4763808105468748,8.116343627929687,0.5699632473306674,0.4298039822086799,0.1348300154975772
97,-5.166687182617188,3.6631285400390623,8.303091357421874,0.4972189899574685,0.4452588061194694,0.1100490047440699
98,-5.365405920410156,3.615244506835937,8.429984045410155,0.4300704446899004,0.4567166928119512,0.0663491578239065
99,-5.5641246582031245,3.5194764404296874,8.355763793945313,0.3725145487462706,0.4703062793541972,0.0266462481220508
100,-5.798756420898437,3.3399113159179685,8.40125362548828,0.3194885149833895,0.4767013789034894,-0.0074609494741742
101,-5.983109948730468,3.141192578125,8.281543542480469,0.2749892806195645,0.4780336913095919,-0.017320061279333
102,-6.1076084350585935,2.942473840332031,8.391676818847655,0.2326217461055037,0.4772343038659304,-0.017320061279333
103,-6.121973645019531,2.6384102294921874,8.343792785644531,0.1987810109904992,0.4711056667978587,0.0037304747370871
104,-6.268019946289062,2.375048046875,8.281543542480469,0.1612098011384075,0.447656968450454,0.0269127106032713
105,-6.586448767089843,2.142810485839844,8.37012900390625,0.1406921900844283,0.4348667693518696,0.0578223584248503
106,-6.538564733886719,1.927332336425781,8.441955053710936,0.1231056663238748,0.4199448704035211,0.0983246555703675
107,-6.591237170410156,1.8267758666992189,8.497021691894531,0.1076508424130853,0.4036906590490701,0.1260367536173004
108,-6.6343328002929685,1.714248388671875,8.614337573242187,0.0852679939905626,0.3845053604011935,0.1428238899341924
109,-6.658274816894531,1.5849614990234373,8.635885388183594,0.0588882083497323,0.3677182240843015,0.1558805515139973
110,-6.770802294921874,1.3718775512695311,8.611943371582031,0.0407687596267377,0.353329250098394,0.1700030630186843
111,-6.900089184570312,1.1875240234375,8.494627490234375,0.0343736600774455,0.321353752351933,0.1803950997862841
112,-7.259219433593749,0.9337386474609376,8.262389929199218,0.0317090352652404,0.2936416543050001,0.2027779482088068
113,-7.244854223632812,0.8379705810546875,8.231265307617187,0.0170535987981125,0.2699264934763749,0.2448790202416471
114,-7.352593298339843,0.8978256225585937,8.183381274414062,0.0050627871431896,0.2459448701665292,0.2907105670115745
115,-7.319074475097656,0.8379705810546875,8.145074047851562,-0.0074609494741742,0.2203644719693603,0.3298805517509893
116,-7.223306408691406,0.8738836059570312,8.109161022949218,-0.0151883614295689,0.1899877491102224,0.3450689131805582
117,-7.161057165527343,0.9504980590820312,8.010998754882811,-0.0165206738356715,0.160943338657187,0.3466676880678813
118,-7.082048510742187,1.0486603271484374,7.970297326660156,-0.0202511485727586,0.1433568148966335,0.337075038743943
119,-7.048529687499999,1.0941501586914062,7.991845141601562,-0.0258468606783893,0.129500765873167,0.3064318534035846
120,-6.945579016113281,1.180341418457031,7.807491613769531,-0.0375712098520916,0.1212404289553313,0.2763215930256671
121,-6.912060192871094,1.170764611816406,7.826645227050781,-0.0484961715821325,0.1140459419623775,0.2371516082862524
122,-6.945579016113281,1.2282254516601565,7.723694555664062,-0.0596875957933938,0.1057856050445418,0.1902542115914429
123,-6.9168485961914055,1.158793603515625,7.716511950683593,-0.0623522206055989,0.099124043014029,0.1398928026407669
124,-6.873752966308594,1.1013327636718748,7.709329345703124,-0.0663491578239065,0.0945941808332804,0.0889984687276497
125,-6.979097839355468,0.9888052856445312,7.615955480957031,-0.0695467075985526,0.098058193089147,0.0423675345140608
126,-6.940790612792968,0.8044517578125,7.510610607910156,-0.0735436448168602,0.0905972436149728,0.0095926493239383
127,-7.000645654296875,0.7062894897460937,7.558494641113281,-0.0759418071478448,0.0892649312088702,-0.0114578866924818
128,-6.995857250976562,0.4812345336914062,7.4699091796875,-0.0703460950422141,0.0791393569224909,-0.0157212863920099
129,-7.000645654296875,0.2944868041992187,7.491456994628906,-0.0671485452675681,0.0794058194037114,0.001598774887323
130,-6.9527616210937495,0.2035071411132812,7.383717919921874,-0.0668820827863476,0.0674150077487886,0.0154548239107894
131,-7.074865905761718,0.0981622680664062,7.314286071777343,-0.0671485452675681,0.0594211333121733,0.0383705972957532
132,-7.084442712402344,-0.0359130249023437,7.395688928222656,-0.0671485452675681,0.050361408950676,0.0703460950422141
133,-7.050923889160156,-0.0981622680664062,7.326257080078125,-0.0615528331619374,0.0365053599272096,0.1100490047440699
134,-7.074865905761718,-0.0933738647460937,7.4579381713867186,-0.049828483988235,0.0263797856408303,0.1601439512135255
135,-6.943184814453125,-0.0263362182617187,7.410054138183593,-0.033574272633784,0.0175865237605535,0.1947840737721915
136,-6.892906579589844,0.0837970581054687,7.369352709960937,-0.0279785605281533,0.0095926493239383,0.2089065852768785
137,-6.909665991210937,0.3184288208007812,7.216123803710937,-0.0293108729342559,0.0143889739859074,0.2083736603144375
138,-6.672640026855468,0.5003881469726562,7.232883215332031,-0.0317090352652404,0.0157212863920099,0.2019785607651453
139,-6.7085530517578125,0.7015010864257812,7.151480358886718,-0.035173047521107,0.0213169984976406,0.1819938746736072
140,-6.732495068359374,0.7900865478515624,7.048529687499999,-0.0423675345140608,0.017320061279333,0.1574793264013204
141,-6.619967590332031,0.9696516723632812,6.9910688476562495,-0.0474303216572504,0.0269127106032713,0.1321653906853721
142,-6.687005236816406,1.0223241088867188,6.983886242675781,-0.0554241960938657,0.0285114854905943,0.0945941808332804
143,-6.663063220214843,1.01514150390625,7.024587670898437,-0.0631516080492604,0.034107197596225,0.0578223584248503
144,-6.663063220214843,0.9576806640625,6.945579016113281,-0.0722113324107577,0.0444992343638248,0.0295773354154764
145,-6.600813977050781,0.8690952026367187,6.998251452636718,-0.0732771823356397,0.0570229709811887,0.0039969372183076
146,-6.691793640136718,0.7230489013671875,6.940790612792968,-0.0748759572229628,0.0663491578239065,-0.017852986241774
147,-6.641515405273437,0.6560112548828124,6.969521032714844,-0.0716784074483167,0.065549770380245,-0.0295773354154764
148,-6.639121203613281,0.5291185668945312,6.907271789550781,-0.0708790200046552,0.0703460950422141,-0.0202511485727586
149,-6.665457421875,0.4836287353515625,7.036558679199218,-0.0671485452675681,0.0762082696290653,-0.0133231240610254
150,-6.68461103515625,0.3375824340820312,7.005434057617187,-0.0674150077487886,0.080738131809814,-0.0037304747370871
151,-6.720524060058593,0.3064578125,7.0102224609375,-0.0634180705304809,0.0834027566220191,0.0071944869929537
152,-6.655880615234374,0.2561795776367187,6.976703637695312,-0.0618192956431579,0.0839356815844601,0.0263797856408303
153,-6.713341455078124,0.2370259643554687,7.022193469238281,-0.0610199081994964,0.0871332313591062,0.0415681470703993
154,-6.730100866699218,0.201112939453125,6.971915234375,-0.0572894334624092,0.0879326188027677,0.0604869832370554
155,-6.732495068359374,0.1867477294921875,6.979097839355468,-0.0562235835375272,0.0895313936900907,0.0724777948919782
156,-6.801926916503906,0.2130839477539062,7.046135485839844,-0.049295559025794,0.0911301685774138,0.0863338439154447
157,-6.811503723144531,0.3232172241210937,6.830657336425781,-0.0514272588755581,0.0895313936900907,0.1023215927886752
158,-6.835445739746094,0.3303998291015624,6.924031201171875,-0.0530260337628811,0.0908637060961933,0.1207075039928902
159,-6.782773303222656,0.4716577270507812,6.9144543945312495,-0.0562235835375272,0.0879326188027677,0.1233721288050953
160,-6.737283471679687,0.5386953735351562,6.947973217773437,-0.0591546708309528,0.0996569679764701,0.1207075039928902
161,-6.698976245117187,0.5578489868164063,6.919242797851562,-0.0562235835375272,0.1079173048943058,0.1103154672252904
162,-6.701370446777343,0.5386953735351562,6.892906579589844,-0.0546248086502042,0.1047197551196597,0.0929954059459574
163,-6.68461103515625,0.45968671875,6.904877587890625,-0.0546248086502042,0.1175099542182441,0.082336906697137
164,-6.76122548828125,0.4668693237304687,6.988674645996094,-0.0551577336126452,0.1145788669248185,0.0628851455680399
165,-6.7803791015625,0.3327940307617187,6.964732629394531,-0.0554241960938657,0.1220398163989928,0.0535589587253221
166,-6.658274816894531,0.258573779296875,7.046135485839844,-0.0556906585750862,0.1233721288050953,0.0479632466196915
167,-6.691793640136718,0.1891419311523437,6.919242797851562,-0.0460980092511479,0.1263032160985209,0.0394364472206352
168,-6.718129858398437,0.15322890625,7.053318090820312,-0.0383705972957532,0.1276355285046234,0.0357059724835481
169,-6.730100866699218,0.1197100830078125,6.924031201171875,-0.0349065850398865,0.1279019909858439,0.0362388974459891
170,-6.792350109863281,0.0933738647460937,6.974309436035155,-0.0306431853403584,0.128434915948285,0.0359724349647686
171,-6.766013891601562,0.1101332763671874,6.998251452636718,-0.0319754977464609,0.1236385912863158,0.0338407351150045
172,-6.775590698242187,0.086191259765625,6.900089184570312,-0.033574272633784,0.1236385912863158,0.0343736600774455
173,-6.789955908203124,0.0814028564453124,6.950367419433594,-0.0327748851901225,0.1199081165492287,0.0322419602276815
174,-6.730100866699218,0.0550666381835937,7.019799267578125,-0.034107197596225,0.1191087291055672,0.034107197596225
175,-6.749254479980468,0.1292868896484375,7.034164477539062,-0.0266462481220508,0.1185758041431262,0.0306431853403584
176,-6.713341455078124,0.1029506713867187,6.993463049316406,-0.0250474732347277,0.1159111793309211,0.0263797856408303
177,-6.797138513183594,0.1029506713867187,6.979097839355468,-0.0154548239107894,0.1241715162487568,0.0181194487229945
178,-6.770802294921874,0.105344873046875,6.931213806152344,-0.0130566615798049,0.1263032160985209,0.0037304747370871
179,-6.639121203613281,0.1651999145507812,7.074865905761718,-0.0143889739859074,0.1241715162487568,-0.0127901990985844
180,-6.639121203613281,0.201112939453125,7.053318090820312,-0.0149218989483484,0.129500765873167,-0.0165206738356715
181,-6.658274816894531,0.1675941162109374,7.120355737304688,-0.0095926493239383,0.1342970905351362,-0.0279785605281533
182,-6.6702458251953125,0.1364694946289062,7.094019519042968,0.001598774887323,0.1372281778285617,-0.0218499234600816
183,-6.715735656738281,0.1077390747070312,7.163451367187499,0.0122572741361433,0.1342970905351362,-0.0234486983474047
184,-6.744466076660156,0.1484405029296875,7.094019519042968,0.018918836166656,0.1358958654224592,-0.0245145482722867
185,-6.754042883300781,0.1508347045898437,7.144297753906249,0.0287779479718149,0.1417580400093104,-0.0202511485727586
186,-6.782773303222656,0.2035071411132812,7.055712292480468,0.0354395100023276,0.1393598776783258,-0.0223828484225226
187,-6.818686328125,0.2082955444335937,7.074865905761718,0.0429004594765018,0.1361623279036797,-0.0181194487229945
188,-6.8402341430664055,0.2322375610351562,7.096413720703125,0.0522266463192196,0.1345635530163567,-0.0018652373685435
189,-6.9336080078125,0.3303998291015624,7.022193469238281,0.0540918836877631,0.1279019909858439,0.0082603369178357
190,-6.983886242675781,0.3926490722656249,6.938396411132812,0.0532924962441016,0.1316324657229311,0.0205176110539791
191,-6.957550024414062,0.5147533569335937,7.003039855957031,0.050361408950676,0.1233721288050953,0.0282450230093738
192,-6.974309436035155,0.5817910034179687,6.974309436035155,0.049295559025794,0.1193751915867877,0.0362388974459891
193,-6.959944226074218,0.603338818359375,7.031770275878906,0.0463644717323684,0.1233721288050953,0.0359724349647686
194,-7.007828259277344,0.6344634399414062,6.885723974609375,0.048762634063353,0.1204410415116697,0.0327748851901225
195,-7.005434057617187,0.6847416748046875,6.789955908203124,0.0460980092511479,0.1231056663238748,0.0322419602276815
196,-6.964732629394531,0.689530078125,6.8785413696289055,0.0405022971455172,0.1260367536173004,0.033041347671343
197,-6.971915234375,0.7230489013671875,6.787561706542968,0.0357059724835481,0.1220398163989928,0.032508422708902
198,-6.957550024414062,0.8068459594726562,6.749254479980468,0.0221163859413021,0.1199081165492287,0.035173047521107
199,-6.955155822753905,0.82360537109375,6.667851623535156,0.0130566615798049,0.1223062788802133,0.0386370597769737
200,-6.945579016113281,0.8355763793945312,6.72291826171875,0.0023981623309845,0.1180428791806851,0.0413016845891787
201,-6.852205151367187,0.8020575561523438,6.701370446777343,-0.0106584992488203,0.1204410415116697,0.049295559025794
202,-6.809109521484374,0.8188169677734375,6.821080529785156,-0.018385911204215,0.1223062788802133,0.048762634063353
203,-6.947973217773437,0.7781155395507812,6.828263134765624,-0.0301102603779174,0.1281684534670644,0.0471638591760299
204,-6.842628344726562,0.814028564453125,6.902483386230468,-0.033574272633784,0.1265696785797414,0.0450321593262659
205,-6.766013891601562,0.7685387329101562,6.936002209472656,-0.0407687596267377,0.1321653906853721,0.0522266463192196
206,-6.7085530517578125,0.718260498046875,6.931213806152344,-0.0447656968450453,0.1369617153473412,0.0548912711314247
207,-6.804321118164062,0.7493851196289062,6.912060192871094,-0.0466309342135889,0.1372281778285617,0.0562235835375272
208,-6.732495068359374,0.7302315063476562,6.892906579589844,-0.0471638591760299,0.1401592651219873,0.0578223584248503
209,-6.789955908203124,0.7038952880859375,6.904877587890625,-0.0527595712816606,0.1433568148966335,0.0607534457182759
210,-6.751648681640624,0.7326257080078125,6.809109521484374,-0.0567565084999682,0.1444226648215155,0.0588882083497323
211,-6.823474731445312,0.7541735229492187,6.880935571289062,-0.0599540582746143,0.1492189894834846,0.0623522206055989
212,-6.8785413696289055,0.6655880615234374,6.845022546386718,-0.0636845330117014,0.1476202145961616,0.0580888209060708
213,-6.849810949707031,0.7278373046875,6.828263134765624,-0.0692802451173321,0.1534823891830128,0.0524931088004401
214,-6.871358764648437,0.6967126831054687,6.955155822753905,-0.0708790200046552,0.1540153141454538,0.050361408950676
215,-6.9168485961914055,0.6440402465820312,6.957550024414062,-0.0684808576736706,0.1550811640703358,0.0474303216572504
216,-6.9527616210937495,0.6607996582031249,6.928819604492187,-0.0719448699295372,0.1537488516642333,0.0447656968450453
217,-7.007828259277344,0.5410895751953124,6.9336080078125,-0.0748759572229628,0.1561470139952178,0.0516937213567786
218,-6.976703637695312,0.4237736938476562,6.852205151367187,-0.0746094947417423,0.1494854519647052,0.0540918836877631
219,-7.060500695800781,0.430956298828125,6.885723974609375,-0.0719448699295372,0.1420245024905309,0.0532924962441016
220,-7.084442712402344,0.3280056274414062,6.962338427734375,-0.0642174579741425,0.1364287903849002,0.0596875957933938
221,-6.988674645996094,0.3567360473632812,6.897694982910156,-0.0647503829365835,0.130033690835608,0.0604869832370554
222,-7.050923889160156,0.4429273071289062,6.995857250976562,-0.0583552833872913,0.1257702911360799,0.0639509954929219
223,-7.0102224609375,0.4237736938476562,6.9527616210937495,-0.0586217458685118,0.1199081165492287,0.0714119449670962
224,-7.034164477539062,0.4764461303710937,6.928819604492187,-0.0586217458685118,0.112713629556275,0.0708790200046552
225,-6.988674645996094,0.6272808349609375,7.003039855957031,-0.0580888209060708,0.1100490047440699,0.0583552833872913
226,-6.940790612792968,0.7517793212890624,7.050923889160156,-0.0615528331619374,0.1113813171501724,0.0370382848896506
227,-6.909665991210937,0.7709329345703124,6.9910688476562495,-0.0615528331619374,0.1175099542182441,0.0119908116549228
228,-6.823474731445312,0.7948749511718749,7.101202124023437,-0.064483920455363,0.1239050537675363,-0.0199846860915381
229,-6.816292126464844,0.7302315063476562,7.003039855957031,-0.066615620305127,0.1342970905351362,-0.0484961715821325
230,-6.866570361328125,0.8020575561523438,7.007828259277344,-0.0716784074483167,0.1332312406102541,-0.0658162328614655
231,-6.904877587890625,0.6775590698242188,6.969521032714844,-0.0743430322605218,0.1342970905351362,-0.0740765697793013
232,-6.974309436035155,0.6200982299804687,7.012616662597656,-0.0794058194037114,0.130033690835608,-0.0756753446666243
233,-6.974309436035155,0.5123591552734374,7.077260107421875,-0.0796722818849319,0.1292343033919465,-0.0706125575234347
234,-6.986280444335937,0.5243301635742187,7.015010864257812,-0.081271056772255,0.1287013784295055,-0.0570229709811887
235,-6.969521032714844,0.51714755859375,7.053318090820312,-0.0855344564717831,0.1268361410609619,-0.0426339969952813
236,-6.983886242675781,0.55545478515625,7.053318090820312,-0.0871332313591062,0.1268361410609619,-0.0354395100023276
237,-7.003039855957031,0.4764461303710937,7.110778930664062,-0.0889984687276497,0.1281684534670644,-0.0253139357159482
238,-7.041347082519531,0.47884033203125,7.034164477539062,-0.0897978561713113,0.1297672283543875,-0.0202511485727586
239,-7.015010864257812,0.4237736938476562,7.019799267578125,-0.0887320062464292,0.1310995407604901,0.002131699849764
240,-7.019799267578125,0.4046200805664062,7.005434057617187,-0.0834027566220191,0.1342970905351362,0.0111914242112613
241,-7.0269818725585935,0.40222587890625,6.890512377929687,-0.0799387443661524,0.1353629404600182,0.0266462481220508
242,-7.0102224609375,0.3878606689453124,6.845022546386718,-0.0863338439154447,0.1388269527158848,0.0375712098520916
243,-6.931213806152344,0.4285620971679687,6.823474731445312,-0.0863338439154447,0.1425574274529719,0.048762634063353
244,-7.041347082519531,0.5051765502929687,6.845022546386718,-0.0927289434647369,0.1481531395586026,0.0580888209060708
245,-6.957550024414062,0.4979939453124999,6.7085530517578125,-0.0935283309083984,0.1524165392581307,0.0652833078990245
246,-6.9144543945312495,0.565031591796875,6.782773303222656,-0.0993905054952496,0.1550811640703358,0.0751424197041833
247,-6.823474731445312,0.5698199951171875,6.737283471679687,-0.1124471670750545,0.1646738133942741,0.0764747321102859
248,-6.842628344726562,0.6392518432617187,6.830657336425781,-0.1199081165492287,0.1694701380562432,0.0780735069976089
249,-6.737283471679687,0.6416460449218749,6.794744311523437,-0.1257702911360799,0.17826339993652,0.0732771823356397
