,aX,aY,aZ,gX,gY,gZ
56,-1.216254443359375,12.294225524902345,-0.0598550415039062,1.8777611051609224,3.916465548979031,-0.9211607975792974
57,-2.334346618652344,12.516886279296877,-0.8451531860351562,1.563601839801943,4.122174584481264,-1.158845330827991
58,-3.5434184570312497,12.227187878417968,-1.4820108276367188,1.2499754994054046,4.291378260056287,-1.3368422682832903
59,-5.372588525390625,11.611878051757811,-1.9009961181640624,0.9518039829196556,4.374781016678306,-1.4716722837808676
60,-7.675810522460937,10.766724865722656,-2.463633508300781,0.6824104144057218,4.369984692016336,-1.5140398182949284
61,-10.235212097167969,10.13226142578125,-2.935291235351562,0.417813170553757,4.323620220283968,-1.3725482407668383
62,-11.09712469482422,9.497797985839844,-3.246537451171875,0.1838591120421507,4.246612563211241,-1.076774886612074
63,-12.2966197265625,9.050082275390624,-3.5721488769531247,0.0159877488732304,4.099791736058741,-0.7562205217038026
64,-13.299790222167967,8.846575134277343,-3.641580725097656,-0.066615620305127,3.904474737324109,-0.4905574279269558
65,-14.544775085449215,9.813832604980467,-3.653551733398437,-0.1476202145961616,3.62708729437356,-0.2219632468566834
66,-15.157690710449218,11.303026037597656,-3.5146880371093747,-0.2851148549059439,3.363822362927697,0.0298437978966969
67,-14.97094298095703,13.316549633789062,-3.2632968627929686,-0.4908238904081763,3.141326191108573,0.2315558961806217
68,-15.071499450683593,15.394716674804686,-2.7748797241210936,-0.8713323135910622,2.769344567324743,0.4116845334856854
69,-15.128960290527344,17.228675146484374,-2.482787121582031,-1.292076571438245,2.5647013817473923,0.402091884161747
70,-15.251064575195311,17.31247220458984,-1.7836802368164062,-1.5854517632620244,2.5404532959563264,0.2464777951289702
71,-15.026009619140623,16.457742211914063,-0.7757213378906249,-1.6763154693582178,2.548713632874162,-0.0135895865422459
72,-15.318102221679686,16.347608935546873,-0.229843359375,-1.6736508445460128,2.527663096857742,-0.3104287906218922
73,-14.958971972656247,15.686809277343748,0.6584054565429687,-1.554808577921666,2.444793265198164,-0.685607964180368
74,-15.444994909667969,17.252617163085937,0.842758984375,-1.692569680712669,2.3398070475972834,-1.0669157748069154
75,-15.512032556152343,16.010026501464843,1.0510545288085935,-1.811411947337016,2.3371424227850786,-1.4306370616729092
76,-15.205574743652344,13.874398620605469,1.2952630981445312,-1.9454425753909312,2.3448698347404733,-1.7959571234262262
77,-15.880739611816406,12.993332409667968,0.9026140258789062,-2.255871366012824,2.2553384410503825,-2.0019326214096798
78,-16.381127758789063,11.480196960449218,0.2513911743164062,-2.7123215963435543,2.0957274147992977,-2.004064321259443
79,-16.979678173828123,8.468291271972657,-0.0335188232421874,-3.028879024033518,1.9262572767430548,-1.8170076594426463
80,-17.808071948242187,5.386953735351562,-0.0167594116210937,-3.1293353794536496,1.7437304771070066,-1.5476140909287124
81,-18.569428076171874,2.9927520751953125,0.2274491577148437,-3.069914246141477,1.5246983175437487,-1.263831548428871
82,-19.381062438964843,1.656787548828125,0.47884033203125,-2.962796328690832,1.2667626357222963,-1.004830016682537
83,-19.43373487548828,1.1875240234375,0.8020575561523438,-2.884989284174444,0.992839205027614,-0.721313936663916
84,-19.01953798828125,1.5251064575195312,1.0390835205078124,-2.885255746655664,0.7399663103493517,-0.4375313941640746
85,-18.770541015625,2.068590234375,1.4604630126953124,-2.959065853953745,0.528928025222709,-0.2419479329482216
86,-18.799271435546878,2.6886884643554687,1.8842367065429688,-3.0720459459912406,0.3570597248354811,-0.1724012253496689
87,-19.01474958496093,3.27526787109375,2.0733786376953125,-3.170903526524049,0.1822603371548277,-0.1958499236970736
88,-18.997990173339844,3.845087866210937,2.195482922363281,-3.264698319913668,0.0181194487229945,-0.2552710570092469
89,-18.856732275390623,4.534617944335937,2.3127988037109373,-3.3486340014981284,-0.1159111793309211,-0.3519969376922914
90,-18.55745706787109,4.967968444824218,2.4013842651367185,-3.4339019954886907,-0.2155681473073912,-0.5406523743964115
91,-18.29648908691406,5.255272644042968,2.437297290039062,-3.527430326397089,-0.3000367538542924,-0.9558009201379636
92,-18.14326018066406,4.754884497070313,2.521094348144531,-3.5900490094839084,-0.3498652378425274,-1.308330782792696
93,-18.05706892089844,3.775656018066406,2.504334936523437,-3.6182940324932815,-0.4007595717556445,-1.602505362060137
94,-17.83680236816406,2.5570073730468748,2.5258827514648434,-3.6454732055777743,-0.4572496177743922,-1.8321960208722152
95,-17.946935644531248,1.0869675537109371,2.4013842651367185,-3.656664629789036,-0.5414517618400729,-1.964627874038808
96,-17.88229219970703,-0.3256114257812499,2.4660277099609376,-3.624955594523795,-0.609666157032523,-2.0352404315622428
97,-17.853561779785156,-2.3223756103515623,2.832340563964844,-3.544217462713981,-0.6853415016991474,-2.0277794820880684
98,-17.49921993408203,-2.31758720703125,2.437297290039062,-3.649736605277303,-0.8380245034384987,-1.9054732032078552
99,-17.147272290039062,-4.364629626464843,1.994369982910156,-3.688107202573056,-1.0218836154806494,-1.7061592672549148
100,-15.835249780273436,-6.912060192871094,2.281674182128906,-3.5159724397046075,-1.0911638605979816,-1.5063124063395337
101,-14.987702392578123,-8.001421948242188,2.6599580444335937,-3.2937427303667035,-1.1505849939101551,-1.329647781290337
102,-14.46097802734375,-7.690175732421874,2.770091320800781,-3.171969376448931,-1.1958836157176416,-1.1607105681965344
103,-14.33887374267578,-7.809885815429687,2.863465185546875,-3.1066860685499065,-1.2710260354218248,-1.0301439523984852
104,-14.006079711914062,-8.451531860351562,2.583343591308594,-3.0557917346367898,-1.3866707522715254,-0.8633384391544471
105,-13.754688537597657,-9.210493786621091,2.257732165527344,-2.991041351700206,-1.4722052087433086,-0.7279754986944288
106,-13.388375683593749,-10.014945544433592,2.1356278808593747,-2.899911183122792,-1.5492128658160356,-0.590214395903426
107,-13.041216442871091,-10.472238061523436,2.1068974609375,-2.7813353789796658,-1.616094948602383,-0.4500551307814386
108,-12.70602821044922,-10.627861169433594,2.0183119995117185,-2.6683552869421705,-1.6808453315389666,-0.3200214399458305
109,-12.55040510253906,-10.479420666503906,2.157175695800781,-2.547114857986839,-1.749859114175078,-0.1886554367041198
110,-12.370839978027345,-10.254365710449218,2.142810485839844,-2.4418621779047385,-1.8319295583909947,-0.0900643186525318
111,-12.19366905517578,-10.031704956054687,2.257732165527344,-2.3456692221841347,-1.860441043881589,0.0141225115046869
112,-11.882422839355469,-9.821015209960937,2.205059729003906,-2.2494762664635317,-1.8657702935059997,0.1020551303074547
113,-11.982979309082031,-9.552864624023435,2.217030737304688,-2.151950998336825,-1.9350505386233317,0.1638744259506126
114,-12.042834350585936,-9.361328491210935,2.0781670410156248,-2.045898930811063,-1.969424198700777,0.2142358349012887
115,-11.96382569580078,-8.963891015625,1.9584569580078124,-1.8988116411773424,-1.9915405846420795,0.321353752351933
116,-11.204863769531247,-8.602366564941406,1.8698714965820311,-1.8004869856069747,-1.978750385543495,0.4471240434880129
117,-11.575965026855467,-8.25520732421875,1.7238251953125,-1.7541225138746064,-2.021917307501217,0.5406523743964115
118,-11.889605444335936,-7.924807495117187,1.39821376953125,-1.6579295581540028,-2.0608208297594115,0.6451056670348507
119,-11.767501159667969,-7.290344055175779,1.0965443603515623,-1.570529864313676,-2.1274364500645384,0.7351699856873825
120,-12.083535778808592,-6.672640026855468,0.6607996582031249,-1.476202145961616,-2.223096480822701,0.7730076580206947
121,-12.076353173828124,-5.796362219238281,0.3351882324218749,-1.3962634015954636,-2.3136937244376736,0.7404992353117926
122,-11.745953344726562,-4.84586416015625,0.2202665527343749,-1.329647781290337,-2.387503831735754,0.6355130177109124
123,-11.434707128906249,-3.8953661010742175,0.0,-1.2803522222645425,-2.4272067414376104,0.4228759576969467
124,-10.922347973632812,-3.220201232910156,-0.1651999145507812,-1.21080551466599,-2.4450597276793844,0.1185758041431262
125,-10.421959826660157,-2.9185318237304685,-0.0550666381835937,-1.1164777963139298,-2.4266738164751693,-0.2424808579106626
126,-9.950302099609374,-2.906560815429687,0.0167594116210937,-0.99070750517785,-2.3813751946676827,-0.6229892810935485
127,-9.65342109375,-3.0885201416015624,0.2489969726562499,-0.8428208281004679,-2.3312802481982278,-1.0389372142787618
128,-9.1554271484375,-3.6583401367187496,0.5027823486328125,-0.6786799396686347,-2.255871366012824,-1.4490229728771242
129,-9.042899670410156,-4.077325427246094,0.5051765502929687,-0.5377212871029858,-2.194851457813327,-1.8122113347806768
130,-9.0788126953125,-4.754884497070313,0.5722141967773438,-0.4170137831100955,-2.1423583490128872,-2.0959938772805184
131,-9.20570538330078,-5.597643481445312,0.3567360473632812,-0.3138928028777588,-2.126104137658436,-2.2612006156372337
132,-9.13627353515625,-6.701370446777343,0.411802685546875,-0.1931852988848685,-2.122107200440128,-2.3171577366935403
133,-9.153032946777342,-7.682993127441406,0.0933738647460937,-0.0615528331619374,-2.1383614117945795,-2.2814517642099923
134,-9.270348828125,-8.544905725097657,0.0694318481445312,0.0836692191032396,-2.173800921796907,-2.1913874455574605
135,-9.471461767578123,-9.1554271484375,0.0550666381835937,0.2326217461055037,-2.2313568177405365,-2.068281779233586
136,-9.629479077148437,-9.564835632324218,0.1197100830078125,0.3671852991218605,-2.284116389022197,-1.8758958677923785
137,-9.660603698730467,-9.605537060546874,0.1125274780273437,0.5020153146194377,-2.3320796356418887,-1.6017059746164757
138,-9.58877764892578,-9.361328491210935,0.2226607543945312,0.6459050544785122,-2.383240432036226,-1.2398499251190251
139,-9.28231983642578,-8.992621435546875,0.0909796630859375,0.753822359372818,-2.423476266700523,-0.97498621878584
140,-8.67658681640625,-8.482656481933594,0.2466027709960937,0.8755957132905904,-2.418946404519774,-0.7711424206521511
141,-8.25520732421875,-7.738059765625,0.2657563842773437,0.981381318335132,-2.434667690911785,-0.6112649319198461
142,-7.7763669921875,-6.943184814453125,0.2370259643554687,1.0645176124759308,-2.426407353993949,-0.4862940282274277
143,-7.184999182128906,-6.246472131347656,0.1963245361328124,1.1356630949618065,-2.4008269557967803,-0.4135497708542289
144,-6.574477758789062,-5.571307263183593,0.2513911743164062,1.210272589703549,-2.344603372259253,-0.3687840740091835
145,-6.1459156616210935,-5.011064074707031,0.3232172241210937,1.2771546724898963,-2.294774888271018,-0.3464012255866608
146,-5.779602807617187,-4.584896179199219,0.4381389038085937,1.3464349176072286,-2.2465451791701057,-0.3456018381429993
147,-5.485116003417969,-4.225765930175781,0.5410895751953124,1.41011945061893,-2.1903215956325783,-0.370116386415286
148,-5.221753820800781,-3.763685009765625,0.6344634399414062,1.458349159719842,-2.145555898787533,-0.4028912716054086
149,-4.853046765136718,-3.3686417358398435,0.8547299926757812,1.4825972455109084,-2.098392039611503,-0.4284716698025774
150,-4.553771557617187,-3.1028853515625,1.0582371337890624,1.4820643205484674,-2.047231243217165,-0.430869832133562
151,-4.237736938476562,-2.935291235351562,1.2425906616210938,1.4812649331048058,-1.9931393595294025,-0.4234088826593877
152,-3.943250134277344,-2.920926025390625,1.347935534667969,1.4884594200977594,-1.9166646274191164,-0.4138162333354494
153,-3.7708676147460936,-2.9185318237304685,1.446097802734375,1.5111087310015028,-1.851914244482533,-0.4210107203284031
154,-3.67749375,-2.8371289672851563,1.6160861206054686,1.5513445656657994,-1.8348606456844203,-0.4404624814575003
155,-3.421314172363281,-2.7916391357421872,1.7980454467773437,1.597709037398168,-1.7511914265811808,-0.4679081170232126
156,-3.4332851806640625,-2.5713725830078125,1.944091748046875,1.6374119471000237,-1.6856416562009358,-0.4932220527391609
157,-3.356670727539062,-2.3151930053710936,2.138022082519531,1.6707197572525874,-1.603038287022578,-0.4924226652954994
158,-3.4093431640625,-1.9680337646484372,2.425326281738281,1.6917702932690075,-1.5252312425061896,-0.4708392043166382
159,-3.337517114257812,-1.6065093139648436,2.5139117431640625,1.7058928047736943,-1.4575497722761808,-0.4399295564950592
160,-3.138798376464844,-1.3192051147460937,2.6982652709960937,1.7173506914661762,-1.373880553172941,-0.4353996943143106
161,-2.7964275390625,-0.9002198242187499,2.887407202148437,1.7197488537971608,-1.2870137842950553,-0.481764166046679
162,-2.463633508300781,-0.4836287353515625,3.057395520019531,1.7192159288347195,-1.162575805565078,-0.5934119456780721
163,-2.2457611572265623,-0.21068974609375,3.356670727539062,1.7112220543981045,-1.045598776309275,-0.689871363879896
164,-1.9608511596679683,-0.1268926879882812,3.605667700195312,1.6904379808629049,-0.9219601850229588,-0.7772710577202228
165,-1.7741034301757812,-0.2130839477539062,3.754108203125,1.6728514571023512,-0.7844655447131764,-0.8550781022366112
166,-1.5682020874023437,-0.3974374755859374,4.012681982421875,1.6486033713112849,-0.656297091246112,-0.9139663105863436
167,-1.51313544921875,-0.7733271362304687,4.139574670410156,1.617693723489706,-0.543583461689837,-0.9416784086332765
168,-1.5562310791015623,-1.170764611816406,4.288015173339844,1.5974425749169474,-0.432468607020885,-0.931019909384456
169,-1.637633935546875,-1.6256629272460936,4.65432802734375,1.58838285055545,-0.3437366007744557,-0.8723981635159442
170,-1.9225439331054688,-1.9728221679687497,4.678270043945313,1.584652375818363,-0.2757886680632261,-0.7714088831333716
171,-2.013523596191406,-2.2864625854492187,4.896142395019531,1.5878499255930092,-0.224894334150109,-0.6203246562813434
172,-2.1260510742187497,-2.250549560546875,5.097255334472656,1.5854517632620244,-0.1790627873801815,-0.4604471675490384
173,-2.252943762207031,-1.994369982910156,5.166687182617188,1.5660000021329274,-0.1380275652722233,-0.2997702913730719
174,-2.300827795410156,-1.7022773803710936,5.695805749511719,1.53588974175501,-0.0983246555703675,-0.1713353754247868
175,-2.31758720703125,-1.448492004394531,5.930437512207031,1.511375193482723,-0.0463644717323684,-0.0804716693285935
176,-2.5665841796875,-1.2114660400390624,6.347028601074219,1.4972526819780363,0.0095926493239383,-0.0239816233098457
177,-2.6695348510742187,-0.8882488159179687,6.543353137207031,1.489791732503862,0.0602205207558348,0.0143889739859074
178,-2.779668127441406,-0.6416460449218749,6.754042883300781,1.4682082715250009,0.1212404289553313,0.0338407351150045
179,-2.863465185546875,-0.277727392578125,6.9527616210937495,1.4396967860344063,0.1841255745233712,0.0338407351150045
180,-3.076549133300781,0.1292868896484375,7.000645654296875,1.405856050919402,0.2494088824223958,0.0079938744366152
181,-3.201047619628906,0.40222587890625,7.053318090820312,1.3637549788865615,0.3152251152838613,-0.0221163859413021
182,-3.5314474487304683,0.584185205078125,7.242460021972656,1.3216539068537214,0.3658529867157579,-0.0607534457182759
183,-3.6296097167968746,0.6847416748046875,7.345410693359375,1.2803522222645425,0.4071546713049367,-0.082336906697137
184,-3.866635681152344,0.8475473876953125,7.477091784667968,1.2382511502317022,0.4529862180748641,-0.080205206847373
185,-4.048595007324218,1.0199299072265624,7.663839514160156,1.1774977045134265,0.4860275657462072,-0.065549770380245
186,-4.206612316894531,1.1563994018554686,7.800309008789062,1.12180704593834,0.5092098016123915,-0.0514272588755581
187,-4.393360046386719,1.2042834350585936,7.931990100097655,1.0815712112740434,0.5326584999597961,-0.0530260337628811
188,-4.386177441406249,1.16837041015625,8.049305981445311,1.0495957135275822,0.5635681477813751,-0.065549770380245
189,-4.469974499511719,1.1156979736328123,8.212111694335936,1.0250811652552956,0.5883491585348823,-0.0770076570727269
190,-4.611232397460937,1.0582371337890624,8.341398583984375,1.0029647793139933,0.6213905062062254,-0.0871332313591062
191,-4.6255976074218745,1.0127473022460938,8.494627490234375,0.9864441054783218,0.6432404296663071,-0.0951271057957214
192,-4.843469958496094,0.948103857421875,8.391676818847655,0.9629954071309172,0.6632251157578453,-0.1049862176008802
193,-5.104437939453125,0.9169792358398436,8.269572534179687,0.9400796337459534,0.6709525277132399,-0.1052526800821007
194,-5.312733483886719,0.9121908325195311,8.305485559082031,0.9091699859243744,0.6744165399691066,-0.0826033691783575
195,-5.556942053222656,1.05344873046875,8.25520732421875,0.8731975509596057,0.6616263408705222,-0.0426339969952813
196,-5.6311623046875,1.07260234375,8.252813122558594,0.834027566220191,0.652033691546584,0.0130566615798049
197,-5.748478186035156,1.2018892333984377,8.214505895996094,0.7969892813305405,0.6379111800418968,0.0652833078990245
198,-5.758054992675781,1.4053963745117186,8.214505895996094,0.7650137835840793,0.6208575812437844,0.0940612558708394
199,-5.884947680664062,1.675941162109375,8.21690009765625,0.7250444114010031,0.6051362948517744,0.1015222053450136
200,-6.019022973632812,1.8555062866210936,8.310273962402343,0.6776140897437527,0.5976753453776001,0.099124043014029
201,-6.102820031738281,1.9536685546875,8.161833459472655,0.6283185307179586,0.5872833086100003,0.0905972436149728
202,-6.3973068359375,2.0374656127929685,8.197746484375,0.5827534464292518,0.5859509962038979,0.0695467075985526
203,-6.495469104003906,1.8339584716796875,8.195352282714843,0.547313936426924,0.5774241968048416,0.0476967841384709
204,-6.658274816894531,1.836352673339844,8.288726147460936,0.5108085764997145,0.5728943346240929,0.0319754977464609
205,-6.861781958007812,1.6807295654296874,8.307879760742187,0.4798989286781355,0.5614364479316111,0.0386370597769737
206,-7.0652890991210935,1.6041151123046875,8.226476904296874,0.4545849929621872,0.5422511492837344,0.0543583461689837
207,-7.273584643554687,1.5490484741210937,8.200140686035155,0.4282052073213569,0.5212006132673143,0.080738131809814
208,-7.510610607910156,1.4030021728515625,8.245630517578125,0.4132833083730084,0.4950872901077044,0.1068514549694238
209,-7.606378674316406,1.4221557861328125,8.188169677734374,0.3794425732580038,0.4484563558941155,0.1430903524154129
210,-7.532158422851562,1.5418658691406248,8.267178332519531,0.353329250098394,0.4274058198776954,0.1684042881313612
211,-7.467514978027343,1.678335363769531,8.219294299316406,0.3197549774646099,0.4052894339363931,0.1977151610656171
212,-7.362170104980469,1.714248388671875,8.169016064453125,0.2837825424998413,0.3866370602509575,0.2169004597134937
213,-7.319074475097656,1.860294689941406,8.130708837890625,0.2512741197909393,0.3669188366406399,0.2216967843754629
214,-7.338228088378906,1.9009961181640624,8.066065393066406,0.2214303218942424,0.3557274124293786,0.2129035224951861
215,-7.287949853515625,1.838746875,7.860164050292968,0.2009127108402632,0.3466676880678813,0.1817274121923866
216,-7.223306408691406,1.7597382202148435,7.900865478515625,0.1905206740726634,0.3466676880678813,0.1438897398590745
217,-7.275978845214843,1.618480322265625,7.738059765625,0.1803950997862841,0.3495987753613069,0.1100490047440699
218,-7.213729602050781,1.446097802734375,7.6997525390625,0.1718683003872278,0.3575926497979222,0.0855344564717831
219,-7.240065820312499,1.2880804931640624,7.553706237792968,0.1646738133942741,0.3546615625044965,0.0711454824858757
220,-7.321468676757812,1.199495031738281,7.524975817871093,0.1548147015891153,0.3442695257368968,0.0639509954929219
221,-7.369352709960937,1.0223241088867188,7.52737001953125,0.129500765873167,0.3325451765631944,0.0684808576736706
222,-7.419630944824219,0.8738836059570312,7.453149768066406,0.1111148546689519,0.3200214399458305,0.0740765697793013
223,-7.453149768066406,0.6153098266601562,7.42441934814453,0.1020551303074547,0.3003032163355129,0.0943277183520599
224,-7.524975817871093,0.565031591796875,7.3669585083007805,0.081803981734696,0.2808514552064158,0.1164441042933621
225,-7.577648254394531,0.612915625,7.388506323242187,0.065016845417804,0.2616661565585392,0.1380275652722233
226,-7.659051110839843,0.59376201171875,7.297526660156249,0.0495620215070145,0.2430137828731036,0.1668055132440382
227,-7.599196069335937,0.6607996582031249,7.335833886718749,0.033574272633784,0.2288912713684166,0.1763981625679765
228,-7.501033801269531,0.689530078125,7.271190441894531,0.0237151608286252,0.2174333846759348,0.1827932621172687
229,-7.524975817871093,0.7517793212890624,7.187393383789062,0.0175865237605535,0.2118376725703041,0.1793292498614021
230,-7.429207751464843,0.9121908325195311,7.211335400390625,0.0098591118051588,0.20970597272054,0.1617427261008485
231,-7.311891870117187,0.9792284790039062,7.283161450195312,-0.0045298621807486,0.210771822645422,0.1350964779787977
232,-7.44357296142578,1.0630255371093749,7.094019519042968,-0.017320061279333,0.2126370600139656,0.0871332313591062
233,-7.352593298339843,0.9864110839843748,7.094019519042968,-0.0293108729342559,0.2158346097886117,0.0514272588755581
234,-7.345410693359375,0.93852705078125,7.041347082519531,-0.0359724349647686,0.2147687598637297,0.017320061279333
235,-7.467514978027343,0.7422025146484375,6.892906579589844,-0.0466309342135889,0.2158346097886117,-0.0037304747370871
236,-7.465120776367187,0.6057330200195312,6.947973217773437,-0.0535589587253221,0.2123705975327451,-0.0207840735351996
237,-7.510610607910156,0.3854664672851562,6.801926916503906,-0.0591546708309528,0.2025114857275863,-0.0253139357159482
238,-7.589619262695312,0.2082955444335937,6.787561706542968,-0.0671485452675681,0.1894548241477814,-0.0111914242112613
239,-7.635109094238281,0.05746083984375,6.725312463378906,-0.0770076570727269,0.1721347628684484,0.0135895865422459
240,-7.668627917480468,-0.0143652099609375,6.809109521484374,-0.0858009189530036,0.1606768761759665,0.0495620215070145
241,-7.594407666015624,-0.1412578979492187,6.852205151367187,-0.0929954059459574,0.1497519144459256,0.0921960185022958
242,-7.517793212890624,-0.1675941162109374,6.943184814453125,-0.0945941808332804,0.1396263401595463,0.1180428791806851
243,-7.3932947265625,-0.2250549560546874,6.900089184570312,-0.0943277183520599,0.1353629404600182,0.1425574274529719
244,-7.235277416992187,-0.2920926025390625,6.885723974609375,-0.0881990812839882,0.1334977030914746,0.1590781012886435
245,-7.287949853515625,-0.258573779296875,6.8402341430664055,-0.0863338439154447,0.1364287903849002,0.1681378256501407
246,-7.216123803710937,-0.1029506713867187,6.79953271484375,-0.0895313936900907,0.1308330782792696,0.1686707506125817
247,-7.182604980468749,-0.0933738647460937,6.696582043457031,-0.0884655437652087,0.130033690835608,0.1548147015891153
248,-7.141903552246093,-0.076614453125,6.603208178710937,-0.0879326188027677,0.1303001533168285,0.1385604902346643
