,aX,aY,aZ,gX,gY,gZ
57,0.1173158813476562,7.71890615234375,4.9416322265625,1.362422666480459,2.1977825451067527,-0.9611301697623736
58,-0.0311246215820312,7.168239770507812,4.285620971679688,1.1377947948115703,2.338474735191181,-1.0879663108233355
59,-0.737414111328125,8.595183959960938,4.407725256347656,0.8985114866755541,2.654499237918704,-1.1980153155674054
60,-0.3830722656249999,8.097190014648437,4.362235424804688,0.7836661572695149,2.8879203714678696,-1.3147258823419885
61,-1.0366893188476562,8.623914379882812,4.062960217285156,0.5888820834973234,3.075776420728328,-1.3941317017456996
62,-1.608903515625,8.336610180664062,3.404554760742187,0.367984686565522,3.2074088864512587,-1.4706064338559854
63,-2.231395947265625,8.145074047851562,2.964021655273437,0.1590781012886435,3.364355287890138,-1.4722052087433086
64,-2.832340563964844,7.709329345703124,2.806004345703125,-0.0495620215070145,3.515705977223387,-1.4183797875367656
65,-3.643974926757812,7.117961535644531,2.760514514160156,-0.2456784076853087,3.6244226695613535,-1.3379081182081722
66,-4.582501977539062,6.775590698242187,2.5953145996093747,-0.4396630940138387,3.673718228587149,-1.227059726020441
67,-5.729324572753906,6.366182214355469,2.389413256835937,-0.6157947941005948,3.6942358396411272,-1.063185300069828
68,-6.866570361328125,5.719747766113281,2.4516625,-0.7466278723798644,3.682777952948646,-0.8494823901309806
69,-7.501033801269531,5.166687182617188,2.334346618652344,-0.8273660041896783,3.6601286420449024,-0.609666157032523
70,-8.183381274414062,4.979939453125,2.250549560546875,-0.8977120992318925,3.615362945199857,-0.3703828488965065
71,-8.726865051269531,5.0948611328125,2.24097275390625,-0.959797857356271,3.528496176321971,-0.1625421135445101
72,-10.192116467285157,5.5545478515625,2.2266075439453124,-1.0503951009712438,3.3654211378150203,0.016254211354451
73,-11.643002673339844,6.548141540527343,2.133233679199219,-1.2259938760955589,3.2473782586343347,0.2075742728707759
74,-12.131419812011718,6.955155822753905,2.0781670410156248,-1.3909341519710534,3.137329253890265,0.447656968450454
75,-12.260706701660157,6.849810949707031,2.597708801269531,-1.464477796787914,3.0552588096743487,0.6608269534268607
76,-12.708422412109377,8.034940771484374,2.767697119140625,-1.566799389576589,2.9180306318457867,0.8377580409572782
77,-13.199233752441405,8.949525805664061,3.0262708984375,-1.7125543668042071,2.7245788704796974,0.9347503841215432
78,-13.735534924316406,9.715670336914062,3.210624426269531,-1.843120982602256,2.5455160830995163,0.9011761114877592
79,-14.331691137695312,10.08677159423828,3.1292215698242187,-1.989941809754756,2.374180707674729,0.7794027575699869
80,-14.49210264892578,10.242394702148436,3.1747114013671878,-2.140759574125564,2.228692192928332,0.6237886685372099
81,-14.611812731933592,9.957484704589843,3.3327287109375,-2.279586526841449,2.139693724200682,0.4508545182251001
82,-14.781801049804686,9.495403784179686,3.682282153320312,-2.3813751946676827,2.068281779233586,0.2355528333989293
83,-15.58385860595703,8.90643017578125,3.919308117675781,-2.443194490310841,1.9742205233627463,-0.0474303216572504
84,-16.78574783935547,7.989450939941406,3.914519714355469,-2.465843801214584,1.861773356287692,-0.3834395104763115
85,-17.470489514160157,6.651092211914063,4.050989208984375,-2.445592652641825,1.7189494663534992,-0.7301071985441928
86,-18.528726647949217,4.783614916992187,4.07971962890625,-2.375779482562052,1.548413478372374,-1.0749096492435306
87,-18.890251098632813,3.131615771484374,3.940855932617188,-2.3152924993249973,1.371748853323177,-1.276888210008676
88,-19.98440125732422,1.707065783691406,3.7110125732421873,-2.270526802479951,1.131133232781058,-1.3682848410673103
89,-20.688296545410157,0.4668693237304687,3.6296097167968746,-2.237485454808608,0.8468177653187754,-1.3291148563278956
90,-21.286846960449218,-0.679953271484375,3.5769372802734374,-2.223096480822701,0.5217335382297553,-1.2222634013584717
91,-21.47598889160156,-1.649604943847656,3.706224169921875,-2.21723430623585,0.2043767230961298,-1.1290015329312937
92,-21.11925284423828,-2.4133552734375,3.928884924316406,-2.228692192928332,-0.0751424197041833,-1.035739664504116
93,-20.58774007568359,-3.268085266113281,3.919308117675781,-2.230557430296875,-0.304566616035041,-0.8963797868257901
94,-20.18072579345703,-4.015076184082031,4.237736938476562,-2.173800921796907,-0.5329249624410167,-0.6517672290653633
95,-19.783288317871094,-4.7884033203125,4.2521021484375,-2.035506894043463,-0.8103124053915658,-0.334943338894179
96,-20.171148986816405,-4.027047192382812,3.5769372802734374,-2.0645513044964985,-1.1162113338327095,0.0239816233098457
97,-18.87109748535156,-4.359841223144531,3.892971899414062,-2.012324658177279,-1.2651638608349731,0.2749892806195645
98,-17.640477832031248,-4.759672900390624,4.314351391601562,-1.8423215951585947,-1.3866707522715254,0.4002266467932035
99,-16.89827531738281,-4.3071687866210935,4.570530969238281,-1.728275653196217,-1.4852618703231133,0.4353996943143106
100,-16.474501623535154,-3.308786694335937,4.814739538574218,-1.6592618705601052,-1.6179601859709267,0.4164808581476545
101,-16.2422640625,-2.5737667846679684,4.65432802734375,-1.697898930337079,-1.7415987772572423,0.3389402761124865
102,-15.78257734375,-2.5163059448242184,4.733336682128906,-1.7693108753041753,-1.8100796349309127,0.1859908118919148
103,-15.33486163330078,-3.136404174804688,4.685452648925781,-1.7868973990647288,-1.869767230724307,0.0431669219577223
104,-14.623783740234376,-4.034229797363281,4.594472985839843,-1.7090903545483405,-1.9451761129097107,-0.0285114854905943
105,-14.140155004882812,-4.948814831542968,4.390965844726562,-1.585718225743245,-2.0104594208087354,-0.0516937213567786
106,-13.709198706054687,-5.8226984375,4.371812231445312,-1.442094948365391,-2.0602879047969704,-0.0479632466196915
107,-13.409923498535155,-6.366182214355469,4.328716601562499,-1.2944747337692295,-2.108784076379103,-0.0370382848896506
108,-13.311761230468749,-6.476315490722656,4.4819455078125,-1.176698317069765,-2.1863246584142706,-0.001065849924882
109,-12.964601989746091,-6.4739212890625,4.493916516113281,-1.0831699861613664,-2.265996940299203,0.096459418201824
110,-12.569558715820312,-6.931213806152344,4.61602080078125,-0.9944379799149372,-2.3597917336888217,0.176131700086756
111,-12.318167541503906,-7.175422375488281,4.601655590820312,-0.8689341512600777,-2.414150079857805,0.2539387446031444
112,-10.893617553710936,-7.608772875976562,4.639962817382812,-0.7199816242578135,-2.429338441287374,0.3162909652087433
113,-10.565611926269533,-7.943961108398437,4.747701892089843,-0.5425176117649549,-2.4458591151230458,0.3759785610021373
114,-10.022128149414062,-8.164227661132813,4.740519287109374,-0.3567932623542607,-2.448790202416472,0.4258070449903723
115,-9.595960253906249,-8.0828248046875,4.7381250854492185,-0.1809280247487251,-2.459715164146512,0.4346003068706491
116,-9.579200842285156,-7.668627917480468,4.762067102050781,-0.0479632466196915,-2.4954211366300605,0.4079540587485982
117,-9.191340173339842,-7.307103466796875,4.474762902832031,0.0559571210563067,-2.522600309714552,0.3996937218307625
118,-8.985438830566405,-6.811503723144531,4.393360046386719,0.1353629404600182,-2.550845332723926,0.4276722823589158
119,-8.875305554199219,-6.344634399414062,4.273649963378906,0.1945176112909711,-2.583087292951608,0.4625788673988024
120,-8.832209924316405,-5.97592734375,4.031835595703125,0.2635313939270827,-2.608401228667556,0.4902909654457353
121,-8.547299926757812,-5.521029028320312,3.751714001464844,0.333877488969297,-2.630251152127638,0.4889586530396327
122,-8.391676818847655,-5.214571215820312,3.52426484375,0.4298039822086799,-2.661693724911657,0.4599142425865973
123,-8.070853796386718,-4.53940634765625,3.3351229125976563,0.5169372135677861,-2.6787473237097705,0.4095528336359212
124,-7.862558251953125,-3.651157531738281,3.1866824096679687,0.5574395107133034,-2.6808790235595343,0.3256171520514612
125,-7.3932947265625,-2.9975404785156248,3.1172505615234374,0.5854180712414567,-2.641442576338899,0.2073078103895554
126,-6.682216833496093,-2.5570073730468748,3.1866824096679687,0.6200581938001228,-2.5740275685901106,0.0639509954929219
127,-6.157886669921875,-2.4109610717773435,2.966415856933593,0.6736171525254451,-2.499418073848368,-0.1175099542182441
128,-5.767631799316406,-2.3032219970703123,3.062183923339844,0.7330382858376184,-2.4232098042193027,-0.3173568151336254
129,-5.568913061523437,-2.051830822753906,3.1220389648437497,0.8073813180981403,-2.340606435040945,-0.5345237373283397
130,-5.310339282226562,-2.0566192260742184,3.191470812988281,0.88065850043378,-2.255604903531603,-0.7242450239573417
131,-4.970362646484375,-2.2553379638671878,3.2130186279296877,0.9552679951755224,-2.1559479355551328,-0.8769280256966928
132,-4.6447512207031245,-2.454056701660156,3.19865341796875,1.0328085772106903,-2.0517611053979143,-1.0034977042764344
133,-4.44363828125,-2.8730419921875,3.2249896362304686,1.13752833233035,-1.937981625916757,-1.1223399709007813
134,-4.429273071289062,-3.210624426269531,3.002328881835937,1.2273261885016615,-1.8300643210224512,-1.1463215942106266
135,-4.127603662109375,-3.375824340820312,2.925714428710937,1.298471670987537,-1.761849925830001,-1.0853016860111304
136,-3.84987626953125,-3.4093431640625,2.8562825805664063,1.360823891593136,-1.6848422687572742,-0.9795160809665886
137,-3.564966271972656,-3.215412829589844,2.9472622436523435,1.3994609513701095,-1.6001071997291525,-0.8529464023868472
138,-3.284844677734375,-3.100491149902344,3.189076611328125,1.41544870024334,-1.5071117937831953,-0.7234456365136802
139,-3.0550013183593747,-2.7629087158203123,3.308786694335937,1.405323125956961,-1.42051148738653,-0.6267197558306355
140,-2.7269956909179687,-2.5139117431640625,3.5122938354492184,1.385338439865423,-1.316324657229311,-0.5499785612391291
141,-2.463633508300781,-2.2481553588867187,3.6391865234375,1.360290966630695,-1.2121378270720924,-0.5068116392814068
142,-2.468421911621093,-1.946485949707031,3.725377783203125,1.3480336924945515,-1.108217459396094,-0.497485452438689
143,-2.47081611328125,-1.5705962890624998,3.8570588745117194,1.342437980388921,-0.997102604727142,-0.4870934156710892
144,-2.341529223632812,-1.2665326782226562,3.9264907226562498,1.3379081182081722,-0.8899846872764978,-0.4876263406335303
145,-2.2649147705078123,-0.8690952026367187,4.139574670410156,1.3421715179077005,-0.7857978571192791,-0.4961531400325865
146,-2.3774422485351563,-0.5147533569335937,4.359841223144531,1.3363093433208493,-0.6861408891428089,-0.5166707510865657
147,-2.39420166015625,-0.1268926879882812,4.570530969238281,1.3307136312152186,-0.590214395903426,-0.5427840742461755
148,-2.473210314941406,0.239420166015625,4.783614916992187,1.3096630951987984,-0.4870934156710892,-0.5635681477813751
149,-2.4851813232421875,0.584185205078125,4.972756848144531,1.281684534670645,-0.3807748856641064,-0.5590382856006264
150,-2.578555187988281,0.7661445312499999,5.288791467285156,1.2616998485791069,-0.2696600309951544,-0.5395865244715293
151,-2.6336218261718747,1.0390835205078124,5.45877978515625,1.229724350832646,-0.1694701380562432,-0.4993506898072326
152,-2.7533319091796877,1.2904746948242187,5.734112976074218,1.1615099556401958,-0.0932618684271779,-0.4553843804058487
153,-2.9568390502929685,1.5275006591796874,5.834669445800781,1.0783736614993973,-0.0386370597769737,-0.4199448704035211
154,-3.2824504760742186,1.5346832641601562,6.045359191894531,0.9968361422459217,0.0114578866924818,-0.3815742731077679
155,-3.258508459472656,1.5466542724609371,6.232106921386718,0.9294211344971332,0.0687473201548911,-0.3485329254364249
156,-3.52426484375,1.4413093994140624,6.311115576171875,0.8843889751708671,0.1497519144459256,-0.306698315884805
157,-4.062960217285156,1.6519991455078125,6.653486413574218,0.8684012262976367,0.192385911441207,-0.2845819299435029
158,-4.189852905273438,1.8626888916015625,6.938396411132812,0.8478836152436575,0.2459448701665292,-0.2518070447533804
159,-4.505887524414062,2.257732165527344,7.072471704101562,0.8233690669713708,0.2869800922744874,-0.2062419604646734
160,-4.69263525390625,2.5953145996093747,7.1778165771484375,0.7780704451638843,0.3253506895702406,-0.1638744259506126
161,-4.778826513671874,2.676717456054688,7.264007836914062,0.7258437988446647,0.3514640127298505,-0.1502848394083666
162,-4.979939453125,2.717418884277344,7.280767248535156,0.669353752825917,0.3629218994223323,-0.1617427261008485
163,-5.3390697021484375,2.6503812377929687,7.295132458496093,0.624321593499651,0.3805084231828859,-0.1625421135445101
164,-5.5449710449218745,2.592920397949219,7.388506323242187,0.5795558966546056,0.3911669224317062,-0.1350964779787977
165,-5.793968017578124,2.612074011230469,7.378929516601562,0.543050536727396,0.3855712103260755,-0.1111148546689519
166,-5.980715747070312,2.5905261962890624,7.503428002929687,0.5044134769504223,0.3791761107767833,-0.082336906697137
167,-6.157886669921875,2.674323254394531,7.580042456054687,0.4743032165725048,0.3693169989716245,-0.0450321593262659
168,-6.270414147949219,2.789244934082031,7.553706237792968,0.4351332318330901,0.3618560494974503,0.0087932618802767
169,-6.217741711425781,2.7820623291015623,7.874529260253905,0.3948973971687933,0.3559938749105991,0.0628851455680399
170,-6.160280871582031,2.750937707519531,7.8170684204101555,0.3474670755115428,0.3490658503988659,0.1012557428637931
171,-6.112396838378906,2.6312276245117188,8.068459594726562,0.3032343036289384,0.3448024506993378,0.1185758041431262
172,-6.0716954101562495,2.540247961425781,7.963114721679687,0.2595344567087751,0.3272159269387842,0.1358958654224592
173,-6.083666418457031,2.442085693359375,8.113949426269532,0.2262266465562115,0.3120275655092153,0.1572128639200999
174,-6.064512805175781,2.365471240234375,8.051700183105469,0.1982480860280581,0.2891117921242515,0.1665390507628177
175,-6.038176586914062,2.1835119140625,8.032546569824218,0.1921194489599865,0.2733905057322415,0.1668055132440382
176,-6.794744311523437,2.5474305664062498,7.922413293457031,0.1156447168497006,0.2696600309951544,0.1577457888825409
177,-6.253654736328125,1.879448303222656,8.358157995605469,0.1414915775280899,0.2550045945280264,0.1076508424130853
178,-6.53138212890625,2.4947581298828125,8.374917407226562,0.1001898929389111,0.2382174582111344,0.0905972436149728
179,-6.83783994140625,2.578555187988281,8.259995727539062,0.0698131700797731,0.1937182238473095,0.0748759572229628
180,-6.756437084960937,2.801215942382812,8.32463917236328,-0.0095926493239383,0.1921194489599865,0.0386370597769737
181,-7.113173132324218,2.403778466796875,8.269572534179687,-0.0575558959436298,0.1798621748238431,-0.0063950995492922
182,-7.187393383789062,2.1164742675781247,8.169016064453125,-0.0892649312088702,0.1574793264013204,-0.0407687596267377
183,-7.299920861816406,1.6639701538085936,8.118737829589843,-0.1004563554201316,0.1468208271525,-0.050361408950676
184,-7.230489013671875,1.37906015625,8.240842114257813,-0.0945941808332804,0.1412251150468694,-0.0458315467699274
185,-7.3669585083007805,1.1851298217773436,8.219294299316406,-0.0940612558708394,0.1268361410609619,-0.0306431853403584
186,-7.32865128173828,1.0702081420898435,8.231265307617187,-0.113779479481157,0.1049862176008802,0.0002664624812205
187,-7.431601953125,0.9241618408203124,8.197746484375,-0.1409586525656489,0.0820704442159165,0.0309096478215789
188,-7.261613635253906,0.6272808349609375,8.262389929199218,-0.1537488516642333,0.0623522206055989,0.0535589587253221
189,-7.153874560546875,0.3758896606445312,8.164227661132813,-0.1513506893332487,0.0506278714318965,0.0658162328614655
190,-6.974309436035155,0.2801215942382812,8.14028564453125,-0.1476202145961616,0.0349065850398865,0.0850015315093421
191,-6.943184814453125,0.1268926879882812,8.075642199707032,-0.144156202340295,0.0293108729342559,0.1004563554201316
192,-6.885723974609375,0.1675941162109374,7.912836486816405,-0.1433568148966335,0.0175865237605535,0.128434915948285
193,-6.818686328125,0.0981622680664062,7.941566906738281,-0.1358958654224592,0.0165206738356715,0.1468208271525
194,-6.749254479980468,0.1101332763671874,7.788338000488281,-0.1244379787299773,0.0042633996995281,0.1740000002369919
195,-6.667851623535156,0.1699883178710937,7.678204724121093,-0.114845329406039,-0.0023981623309845,0.1841255745233712
196,-6.660669018554687,0.2322375610351562,7.465120776367187,-0.1111148546689519,-0.0066615620305127,0.1865237368543558
197,-6.617573388671874,0.3998316772460937,7.4794859863281244,-0.113246554518716,-0.0079938744366152,0.1822603371548277
198,-6.691793640136718,0.4979939453124999,7.441178759765624,-0.1111148546689519,-0.0154548239107894,0.1625421135445101
199,-6.744466076660156,0.5985504150390625,7.338228088378906,-0.1100490047440699,-0.018385911204215,0.1454885147463975
200,-6.823474731445312,0.55545478515625,7.304709265136719,-0.1103154672252904,-0.0207840735351996,0.1167105667745826
201,-6.852205151367187,0.5219359619140624,7.249642626953125,-0.1057856050445418,-0.018385911204215,0.0948606433145009
202,-6.921636999511718,0.5219359619140624,7.189787585449218,-0.1084502298567468,-0.0239816233098457,0.0727442573731987
203,-6.957550024414062,0.5195417602539062,7.204152795410156,-0.1089831548191879,-0.0202511485727586,0.0466309342135889
204,-6.950367419433594,0.5434837768554687,7.156268762207031,-0.1129800920374955,-0.0205176110539791,0.0423675345140608
205,-6.904877587890625,0.4644751220703125,7.141903552246093,-0.1084502298567468,-0.0197182236103176,0.0375712098520916
206,-6.818686328125,0.488417138671875,7.208941198730468,-0.1015222053450136,-0.0242480857910662,0.0258468606783893
207,-6.785167504882812,0.5315127685546874,7.074865905761718,-0.1023215927886752,-0.0199846860915381,0.0146554364671279
208,-6.773196496582031,0.6416460449218749,6.983886242675781,-0.1044532926384392,-0.0127901990985844,0.0053292496244101
209,-6.754042883300781,0.6416460449218749,6.998251452636718,-0.1063185300069828,-0.0074609494741742,-0.0037304747370871
210,-6.655880615234374,0.6200982299804687,6.9144543945312495,-0.112713629556275,0.0023981623309845,-0.0181194487229945
211,-6.6271501953125,0.5961562133789062,7.003039855957031,-0.1156447168497006,0.0053292496244101,-0.0210505360164201
212,-6.663063220214843,0.51714755859375,6.943184814453125,-0.1161776418121416,0.0090597243614972,-0.0186523736854355
213,-6.660669018554687,0.4333505004882812,6.940790612792968,-0.1183093416619057,0.016787136316892,-0.0058621745868511
214,-6.517016918945312,0.3878606689453124,7.019799267578125,-0.1204410415116697,0.0261133231596098,0.0125237366173638
215,-6.45476767578125,0.4429273071289062,6.995857250976562,-0.1244379787299773,0.0375712098520916,0.0314425727840199
216,-6.4834980957031245,0.5195417602539062,7.127538342285156,-0.1287013784295055,0.0479632466196915,0.0476967841384709
217,-6.528987927246093,0.5674257934570313,7.060500695800781,-0.1342970905351362,0.0559571210563067,0.0554241960938657
218,-6.500257507324219,0.5913678100585937,7.153874560546875,-0.1393598776783258,0.0631516080492604,0.0596875957933938
219,-6.5505357421875,0.5865794067382812,7.0652890991210935,-0.1430903524154129,0.0714119449670962,0.0551577336126452
220,-6.528987927246093,0.5793968017578125,7.060500695800781,-0.1489525270022641,0.0863338439154447,0.0554241960938657
221,-6.449979272460937,0.5578489868164063,6.9910688476562495,-0.1601439512135255,0.0929954059459574,0.0460980092511479
222,-6.545747338867187,0.5722141967773438,6.873752966308594,-0.1668055132440382,0.1009892803825726,0.033574272633784
223,-6.536170532226562,0.5099649536132812,6.950367419433594,-0.1662725882815972,0.1073843799318648,0.0245145482722867
224,-6.651092211914063,0.51714755859375,6.976703637695312,-0.1689372130938022,0.1108483921877314,0.0117243491737023
225,-6.660669018554687,0.4764461303710937,6.852205151367187,-0.1716018379060073,0.1145788669248185,0.0053292496244101
226,-6.555324145507812,0.430956298828125,6.926425402832031,-0.1742664627182124,0.1199081165492287,-0.001598774887323
227,-6.6319385986328125,0.36391865234375,6.995857250976562,-0.1686707506125817,0.1263032160985209,-0.0133231240610254
228,-6.675034228515624,0.2154781494140625,7.003039855957031,-0.1596110262510845,0.1342970905351362,-0.018385911204215
229,-6.739677673339843,0.105344873046875,7.082048510742187,-0.1489525270022641,0.1276355285046234,-0.0165206738356715
230,-6.725312463378906,0.0550666381835937,6.9910688476562495,-0.1377611027910028,0.1318989282041516,-0.0053292496244101
231,-6.744466076660156,0.0,7.017405065917968,-0.1340306280539157,0.1303001533168285,0.0101255742863793
232,-6.763619689941406,-0.1412578979492187,7.024587670898437,-0.1236385912863158,0.1172434917370236,0.0263797856408303
233,-6.835445739746094,-0.0933738647460937,6.993463049316406,-0.1191087291055672,0.112180704593834,0.0522266463192196
234,-6.900089184570312,-0.105344873046875,7.012616662597656,-0.1103154672252904,0.1031209802323367,0.0748759572229628
235,-6.801926916503906,-0.076614453125,7.232883215332031,-0.1039203676759982,0.0993905054952496,0.0876661563215472
236,-6.773196496582031,-0.0478840332031249,7.187393383789062,-0.0953935682769419,0.0895313936900907,0.0993905054952496
237,-6.6702458251953125,0.0885854614257812,7.170633972167968,-0.0884655437652087,0.0908637060961933,0.1033874427135572
238,-6.672640026855468,0.1197100830078125,7.232883215332031,-0.0839356815844601,0.0831362941407986,0.096992343164265
239,-6.579266162109374,0.2130839477539062,7.187393383789062,-0.0791393569224909,0.0852679939905626,0.0884655437652087
240,-6.58884296875,0.2825157958984375,7.175422375488281,-0.0780735069976089,0.0873996938403267,0.0588882083497323
241,-6.552929943847656,0.2705447875976562,7.256825231933593,-0.0700796325609936,0.0913966310586343,0.032508422708902
242,-6.5960255737304685,0.2418143676757812,7.007828259277344,-0.0658162328614655,0.0927289434647369,0.0103920367675998
243,-6.713341455078124,0.3088520141601562,7.050923889160156,-0.0620857581243784,0.0911301685774138,-0.0079938744366152
244,-6.806715319824218,0.2154781494140625,7.129932543945312,-0.0631516080492604,0.0881990812839882,-0.017852986241774
245,-6.83783994140625,0.2609679809570312,7.077260107421875,-0.0652833078990245,0.0852679939905626,-0.0263797856408303
246,-6.794744311523437,0.1915361328124999,7.194575988769531,-0.0626186830868194,0.082869831659578,-0.0237151608286252
247,-6.849810949707031,0.076614453125,7.208941198730468,-0.0602205207558348,0.0748759572229628,-0.0207840735351996
248,-6.763619689941406,0.0167594116210937,7.278373046874999,-0.0554241960938657,0.0770076570727269,-0.0223828484225226
