,aX,aY,aZ,gX,gY,gZ
45,-8.56166513671875,-5.652710119628906,2.4851813232421875,-0.9390137838210714,-2.969724353202565,2.0027320088533407
46,-8.298302954101562,-4.733336682128906,2.77727392578125,-0.9344839216403228,-3.004364475761231,1.7703767252290572
47,-7.505822204589843,-4.434061474609375,3.1675287963867187,-0.893182237051144,-2.996370601324616,1.4612802470132678
48,-6.742071875,-4.352658618164062,3.718195178222656,-0.7927258816310122,-2.9236263439514176,1.1250045957129862
49,-6.038176586914062,-4.149151477050781,4.273649963378906,-0.6728177650817835,-2.817041351463214,0.7303736610254132
50,-5.49708701171875,-4.065354418945312,4.5968671875,-0.5350566622907807,-2.707791734162805,0.3197549774646099
51,-5.382165332031249,-3.979163159179688,4.910507604980468,-0.3895681475443831,-2.6179938779914944,-0.0732771823356397
52,-5.0948611328125,-4.053383410644531,5.008669873046875,-0.2283583464059756,-2.5103430355784093,-0.4524532931124231
53,-4.955997436523437,-4.161122485351562,5.181052392578125,-0.065016845417804,-2.386171519329652,-0.7762052077953407
54,-4.838681555175781,-4.189852905273438,5.039794494628906,0.0879326188027677,-2.270260339998731,-1.054125575708331
55,-4.862623571777344,-4.326322399902344,4.9416322265625,0.2206309344505809,-2.1860581959330503,-1.2982052085063165
56,-4.8698061767578125,-4.515464331054687,4.6447512207031245,0.3434701382932352,-2.0991914270551644,-1.4655436467127958
57,-5.061342309570312,-4.522646936035156,4.402936853027343,0.4338009194269875,-2.022450232463658,-1.5465482410038305
58,-5.592855078125,-4.534617944335937,4.177881896972656,0.5068116392814068,-1.9513047499777825,-1.5617366024333992
59,-5.698199951171874,-4.7572786987304685,3.8953661010742175,0.5806217465794877,-1.858575806513045,-1.5209678428066615
60,-5.722141967773437,-5.044582897949218,3.854664672851562,0.6981317007977318,-1.842854520121036,-1.4759356834803956
61,-5.791573815917968,-5.157110375976562,3.5793314819335937,0.831362941407986,-1.8276661586914664,-1.4474241979898013
62,-5.813121630859374,-5.343858105468749,3.488351818847656,0.9795160809665886,-1.7871638615459493,-1.4277059743794835
63,-5.614402893066406,-5.310339282226562,3.469198205566406,1.1164777963139298,-1.7501255766562986,-1.3877366021964077
64,-5.475539196777343,-5.1882349975585935,3.423708374023437,1.2358529879007176,-1.7026952549990482,-1.3336447185086442
65,-5.307945080566406,-5.032611889648437,3.5194764404296874,1.323519144222265,-1.646471671461521,-1.2593016862481223
66,-5.006275671386718,-4.7022120605468745,3.462015600585937,1.3810750401658949,-1.579856051156394,-1.1894885161683493
67,-4.390965844726562,-4.46279189453125,3.459621398925781,1.414382850318458,-1.5105758060390615,-1.0978254226284945
68,-4.108450048828125,-3.995922570800781,3.414131567382812,1.4423614108466116,-1.451421135208109,-0.9568667700628454
69,-3.612850305175781,-3.6343981201171873,3.42849677734375,1.4588820846822832,-1.406388975881843,-0.8542787147929496
70,-3.028665100097656,-3.292027282714844,3.6846763549804686,1.4953874446094926,-1.2976722835438756,-0.7700765707272691
71,-2.710236279296875,-2.681505859375,3.8570588745117194,1.5103093435578412,-1.2222634013584717,-0.6792128646310757
72,-2.6096798095703124,-1.908178723144531,3.991134167480468,1.4860612577667751,-1.1449892818045242,-0.5864839211663389
73,-2.121262670898437,-1.3718775512695311,4.220977526855468,1.4436937232527145,-1.0280122525487212,-0.5065451768001863
74,-2.080561242675781,-0.8547299926757812,4.661510632324219,1.4093200631752687,-0.90677182359339,-0.4929555902579404
75,-2.3774422485351563,-0.5027823486328125,4.879382983398437,1.3816079651283355,-0.8089800929854634,-0.528928025222709
76,-2.6216508178710938,-0.2681505859374999,4.99909306640625,1.3773445654288077,-0.7269096487695467,-0.5926125582344106
77,-2.8131869506835936,-0.0478840332031249,5.090072729492187,1.3888024521212894,-0.6477702918470557,-0.6549647788400095
78,-3.181894006347656,0.1771709228515625,5.197811804199218,1.407454825806725,-0.575558959436298,-0.7010627880911574
79,-3.4931402221679684,0.6464344482421874,5.286397265624999,1.4165145501682224,-0.514272588755581,-0.7346370607249415
80,-3.780444421386719,1.0917559570312498,5.317521887207031,1.3927993893395971,-0.4548514554434077,-0.7484931097484079
81,-3.8474820678710935,1.577778894042969,5.475539196777343,1.357093416856049,-0.3895681475443831,-0.7583522215535667
82,-4.043806604003906,2.01112939453125,5.65031591796875,1.3200551319663982,-0.322419602276815,-0.7746064329080178
83,-4.2521021484375,2.27927998046875,5.875370874023437,1.2790199098584398,-0.2496753449036163,-0.7855313946380585
84,-4.383783239746093,2.540247961425781,5.9591679321289055,1.2337212880509534,-0.1851914244482532,-0.7730076580206947
85,-4.6351744140625,2.779668127441406,6.052541796875,1.17936294188197,-0.1271026035421824,-0.7607503838845513
86,-4.762067102050781,2.952050646972656,6.256048937988281,1.1226064333820016,-0.0708790200046552,-0.7271761112507673
87,-4.812345336914063,2.8371289672851563,6.294356164550781,1.0701133245815615,-0.0247810107535072,-0.6866738141052499
88,-4.819527941894531,2.580949389648437,6.457161877441406,1.018419603224783,0.0170535987981125,-0.652033691546584
89,-4.9416322265625,2.2385785522460937,6.512228515625,0.9747197563046194,0.0556906585750862,-0.6237886685372099
90,-4.8698061767578125,1.7860744384765623,6.622361791992187,0.9406125587083944,0.0850015315093421,-0.5779571217672825
91,-5.099649536132812,1.3287819213867187,6.641515405273437,0.9035742738187438,0.1095160797816289,-0.4625788673988024
92,-5.370194323730469,0.9935936889648436,6.706158850097656,0.8841225126896467,0.1033874427135572,-0.3373415012251635
93,-5.468356591796875,0.8571241943359375,6.749254479980468,0.864404289079329,0.080738131809814,-0.1993139359529402
94,-5.413289953613281,0.9026140258789062,6.737283471679687,0.8473506902812165,0.0559571210563067,-0.0572894334624092
95,-5.329492895507812,1.1324573852539062,6.924031201171875,0.8233690669713708,0.0367718224084301,0.0900643186525318
96,-5.346252307128906,1.6519991455078125,7.086836914062499,0.785264932156838,0.0133231240610254,0.2262266465562115
97,-5.327098693847656,2.195482922363281,7.304709265136719,0.7319724359127363,-0.0053292496244101,0.3122940279904357
98,-5.305550878906249,2.712630480957031,7.3549875,0.6778805522249731,-0.018918836166656,0.370116386415286
99,-5.2624552490234375,3.071760729980469,7.5345526245117185,0.6379111800418968,-0.0247810107535072,0.3778437983706808
100,-5.671863732910156,3.746925598144531,7.68059892578125,0.5518437986076727,0.0146554364671279,0.3480000004739839
101,-5.250484240722656,3.706224169921875,8.109161022949218,0.527862175297827,0.035173047521107,0.2696600309951544
102,-5.274426257324219,4.053383410644531,8.214505895996094,0.4713721292790792,0.0668820827863476,0.192385911441207
103,-5.465962390136719,4.000710974121094,8.224082702636718,0.4266064324340338,0.0791393569224909,0.1001898929389111
104,-5.367800122070312,3.9695863525390624,8.358157995605469,0.3490658503988659,0.1135130169999365,0.0309096478215789
105,-5.506663818359375,3.938461730957031,8.391676818847655,0.2691271060327134,0.1324318531665926,-0.0194517611290971
106,-5.6024318847656245,3.5338416503906247,8.434772448730468,0.2078407353519965,0.1406921900844283,-0.0567565084999682
107,-5.736507177734374,3.181894006347656,8.425195642089843,0.1553476265515563,0.1364287903849002,-0.0727442573731987
108,-5.772420202636718,2.806004345703125,8.434772448730468,0.1263032160985209,0.1476202145961616,-0.0839356815844601
109,-5.729324572753906,2.6216508178710938,8.80347950439453,0.0988575805328085,0.1550811640703358,-0.0943277183520599
110,-5.667075329589843,2.530671154785156,8.817844714355468,0.0668820827863476,0.1577457888825409,-0.099124043014029
111,-5.719747766113281,2.4660277099609376,8.8872765625,0.0226493109037432,0.1556140890327768,-0.1039203676759982
112,-5.88015927734375,2.1835119140625,8.820238916015624,-0.0106584992488203,0.1572128639200999,-0.1084502298567468
113,-5.930437512207031,1.915361328125,8.769960681152343,-0.0413016845891787,0.1593445637698639,-0.1151117918872596
114,-6.133944653320312,1.5705962890624998,8.645462194824217,-0.066615620305127,0.1516171518144692,-0.1255038286548594
115,-6.411672045898437,1.3168109130859371,8.403647827148436,-0.0892649312088702,0.1404257276032079,-0.1039203676759982
116,-6.459556079101562,0.9504980590820312,8.437166650390624,-0.098591118051588,0.1310995407604901,-0.0540918836877631
117,-6.538564733886719,0.63206923828125,8.451531860351562,-0.0956600307581624,0.1191087291055672,0.0037304747370871
118,-6.655880615234374,0.5291185668945312,8.413224633789062,-0.0887320062464292,0.1049862176008802,0.064483920455363
119,-6.624755993652343,0.4955997436523437,8.403647827148436,-0.0895313936900907,0.0863338439154447,0.1223062788802133
120,-6.581660363769531,0.5291185668945312,8.444349255371094,-0.0951271057957214,0.0724777948919782,0.1662725882815972
121,-6.653486413574218,0.5722141967773438,8.298302954101562,-0.1081837673755263,0.0519601838379991,0.2014456358027043
122,-6.64630380859375,0.51714755859375,8.164227661132813,-0.1191087291055672,0.033574272633784,0.2126370600139656
123,-6.677428430175781,0.4764461303710937,8.109161022949218,-0.1223062788802133,0.0119908116549228,0.2198315470069193
124,-6.60799658203125,0.5051765502929687,8.010998754882811,-0.1212404289553313,0.0002664624812205,0.2222297093379039
125,-6.476315490722656,0.55545478515625,7.953537915039062,-0.1225727413614338,-0.0061286370680716,0.2296906588120781
126,-6.3709706176757805,0.6823474731445313,7.939172705078125,-0.1233721288050953,-0.0111914242112613,0.224894334150109
127,-6.311115576171875,0.699106884765625,7.955932116699218,-0.1239050537675363,-0.0106584992488203,0.2051761105397914
128,-6.342240197753906,0.8259995727539062,7.843404638671874,-0.1239050537675363,-0.0157212863920099,0.175598775124315
129,-6.196193896484375,0.8092401611328125,7.884106066894531,-0.1252373661736389,-0.0133231240610254,0.1366952528661207
130,-6.1842228881835934,0.8858546142578124,7.802703210449218,-0.1308330782792696,-0.0047963246619691,0.1012557428637931
131,-6.215347509765625,0.8930372192382812,7.723694555664062,-0.1345635530163567,0.0034640122558666,0.064483920455363
132,-6.294356164550781,0.8499415893554687,7.639897497558593,-0.1401592651219873,0.001598774887323,0.0415681470703993
133,-6.315903979492187,0.7829039428710937,7.654262707519531,-0.1425574274529719,-0.0069280245117332,0.0303767228591379
134,-6.354211206054687,0.6871358764648438,7.517793212890624,-0.1497519144459256,-0.0090597243614972,0.0306431853403584
135,-6.303932971191406,0.6416460449218749,7.48906279296875,-0.1425574274529719,-0.0047963246619691,0.0245145482722867
136,-6.323086584472656,0.5506663818359374,7.580042456054687,-0.1324318531665926,-0.001598774887323,0.0125237366173638
137,-6.251260534667968,0.5482721801757812,7.481880187988281,-0.1329647781290336,0.000532924962441,0.0037304747370871
138,-6.296750366210937,0.5291185668945312,7.472303381347656,-0.1313660032417106,0.0125237366173638,-0.0133231240610254
139,-6.306327172851562,0.5626373901367188,7.438784558105469,-0.1382940277534438,0.0159877488732304,-0.0274456355657123
140,-6.402095239257812,0.6296750366210937,7.252036828613281,-0.144156202340295,0.0191852986478766,-0.0357059724835481
141,-6.4475850708007805,0.5674257934570313,7.321468676757812,-0.1470872896337205,0.0197182236103176,-0.0319754977464609
142,-6.53138212890625,0.5123591552734374,7.220912207031249,-0.1521500767769102,0.0231822358661842,-0.017852986241774
143,-6.526593725585937,0.4812345336914062,7.278373046874999,-0.1524165392581307,0.0234486983474047,-0.0082603369178357
144,-6.481103894042969,0.4165910888671875,7.314286071777343,-0.1550811640703358,0.0229157733849637,0.002664624812205
145,-6.4356140625,0.3926490722656249,7.410054138183593,-0.1577457888825409,0.0215834609788611,0.0122572741361433
146,-6.497863305664062,0.40222587890625,7.364564306640625,-0.161476263619628,0.0285114854905943,0.0247810107535072
147,-6.4834980957031245,0.316034619140625,7.395688928222656,-0.1580122513637614,0.0266462481220508,0.0370382848896506
148,-6.449979272460937,0.28730419921875,7.333439685058593,-0.1580122513637614,0.0359724349647686,0.0442327718826043
149,-6.418854650878906,0.2202665527343749,7.290344055175779,-0.1582787138449819,0.0389035222581942,0.0490290965445735
150,-6.430825659179687,0.3351882324218749,7.326257080078125,-0.1572128639200999,0.0468973966948094,0.0538254212065426
151,-6.461950280761719,0.2944868041992187,7.297526660156249,-0.1574793264013204,0.0554241960938657,0.0596875957933938
152,-6.5577183471679685,0.3256114257812499,7.331045483398437,-0.1494854519647052,0.0538254212065426,0.0684808576736706
153,-6.564900952148437,0.3232172241210937,7.187393383789062,-0.1476202145961616,0.0572894334624092,0.0676814702300091
154,-6.452373474121093,0.3711012573242187,7.280767248535156,-0.145754977227618,0.0615528331619374,0.0695467075985526
155,-6.411672045898437,0.3471592407226562,7.381323718261719,-0.1460214397088385,0.0762082696290653,0.0687473201548911
156,-6.337451794433593,0.3663128540039062,7.307103466796875,-0.1433568148966335,0.0780735069976089,0.0636845330117014
157,-6.347028601074219,0.3926490722656249,7.352593298339843,-0.144156202340295,0.0804716693285935,0.0674150077487886
158,-6.354211206054687,0.3806780639648437,7.335833886718749,-0.1422909649717514,0.0850015315093421,0.066082695342686
159,-6.332663391113281,0.3998316772460937,7.383717919921874,-0.1412251150468694,0.0850015315093421,0.0540918836877631
160,-6.358999609374999,0.3902548706054687,7.338228088378906,-0.1348300154975772,0.0836692191032396,0.0479632466196915
161,-6.394912634277343,0.4165910888671875,7.259219433593749,-0.1361623279036797,0.0881990812839882,0.0271791730844918
162,-6.440402465820312,0.4860229370117187,7.352593298339843,-0.1390934151971053,0.096992343164265,0.0151883614295689
163,-6.528987927246093,0.5482721801757812,7.407659936523437,-0.1460214397088385,0.0924624809835163,0.0087932618802767
164,-6.5409589355468745,0.5482721801757812,7.345410693359375,-0.1492189894834846,0.0953935682769419,-0.0058621745868511
165,-6.615179187011719,0.4357447021484374,7.295132458496093,-0.144156202340295,0.0935283309083984,-0.0197182236103176
166,-6.639121203613281,0.40222587890625,7.398083129882812,-0.1406921900844283,0.0895313936900907,-0.0279785605281533
167,-6.5960255737304685,0.296881005859375,7.321468676757812,-0.1364287903849002,0.0889984687276497,-0.0303767228591379
168,-6.6893994384765625,0.2466027709960937,7.3094976684570305,-0.1356294029412387,0.0876661563215472,-0.0287779479718149
169,-6.562506750488281,0.3256114257812499,7.350199096679687,-0.1380275652722233,0.0852679939905626,-0.0277120980469328
170,-6.581660363769531,0.2250549560546874,7.295132458496093,-0.1382940277534438,0.0764747321102859,-0.0143889739859074
171,-6.6343328002929685,0.1771709228515625,7.3669585083007805,-0.1374946403097822,0.0719448699295372,-0.0055957121056306
172,-6.524199523925781,0.201112939453125,7.331045483398437,-0.129500765873167,0.0604869832370554,-0.001065849924882
173,-6.526593725585937,0.1460463012695312,7.407659936523437,-0.1220398163989928,0.0596875957933938,0.0047963246619691
174,-6.581660363769531,0.1747767211914062,7.264007836914062,-0.1193751915867877,0.0572894334624092,0.0069280245117332
175,-6.636727001953124,0.1747767211914062,7.180210778808593,-0.1180428791806851,0.049828483988235,0.0090597243614972
176,-6.581660363769531,0.1340752929687499,7.134720947265625,-0.114312404443598,0.0460980092511479,0.0181194487229945
177,-6.552929943847656,0.2537853759765625,7.311891870117187,-0.1119142421126135,0.0386370597769737,0.0237151608286252
178,-6.545747338867187,0.2082955444335937,7.297526660156249,-0.1095160797816289,0.0322419602276815,0.034107197596225
179,-6.45476767578125,0.1795651245117187,7.335833886718749,-0.1073843799318648,0.0293108729342559,0.0418346095516198
180,-6.512228515625,0.2274491577148437,7.338228088378906,-0.1039203676759982,0.0250474732347277,0.0444992343638248
181,-6.4739212890625,0.2609679809570312,7.40526573486328,-0.099124043014029,0.0221163859413021,0.0444992343638248
182,-6.423643054199219,0.2537853759765625,7.3861121215820305,-0.0996569679764701,0.0245145482722867,0.049295559025794
183,-6.406883642578125,0.2537853759765625,7.4579381713867186,-0.0967258806830445,0.0218499234600816,0.049828483988235
184,-6.37815322265625,0.3112462158203125,7.477091784667968,-0.1041868301572187,0.0255803981971688,0.0524931088004401
185,-6.270414147949219,0.36391865234375,7.5465236328125,-0.1105819297065109,0.0229157733849637,0.0471638591760299
186,-6.291961962890625,0.3663128540039062,7.486668591308593,-0.1164441042933621,0.0210505360164201,0.0322419602276815
187,-6.361393811035156,0.3375824340820312,7.467514978027343,-0.1196416540680082,0.0247810107535072,0.017320061279333
188,-6.325480786132812,0.3615244506835937,7.381323718261719,-0.1188422666243467,0.0322419602276815,-0.000532924962441
189,-6.325480786132812,0.2609679809570312,7.419630944824219,-0.1164441042933621,0.0301102603779174,-0.0127901990985844
190,-6.256048937988281,0.2681505859374999,7.383717919921874,-0.1188422666243467,0.0413016845891787,-0.0205176110539791
191,-6.227318518066406,0.2178723510742187,7.3669585083007805,-0.1175099542182441,0.0391699847394147,-0.0247810107535072
192,-6.275202551269531,0.1867477294921875,7.321468676757812,-0.1231056663238748,0.0439663094013838,-0.0218499234600816
193,-6.260837341308593,0.1699883178710937,7.261613635253906,-0.1273690660234029,0.0373047473708711,-0.016787136316892
194,-6.394912634277343,0.1173158813476562,7.299920861816406,-0.1281684534670644,0.035173047521107,-0.0037304747370871
195,-6.323086584472656,0.143652099609375,7.407659936523437,-0.1263032160985209,0.0314425727840199,0.0101255742863793
196,-6.4092778442382805,0.1125274780273437,7.42441934814453,-0.1276355285046234,0.034640122558666,0.0138560490234664
197,-6.323086584472656,0.0933738647460937,7.410054138183593,-0.1260367536173004,0.0386370597769737,0.017320061279333
198,-6.385335827636719,0.1292868896484375,7.436390356445312,-0.1263032160985209,0.0394364472206352,0.0207840735351996
199,-6.356605407714843,0.1628057128906249,7.383717919921874,-0.1244379787299773,0.0394364472206352,0.0247810107535072
200,-6.244077929687499,0.1340752929687499,7.455543969726562,-0.1241715162487568,0.0458315467699274,0.032508422708902
201,-6.212953308105468,0.1173158813476562,7.536946826171874,-0.1180428791806851,0.0495620215070145,0.0391699847394147
202,-6.227318518066406,0.2154781494140625,7.493851196289062,-0.1175099542182441,0.049295559025794,0.0389035222581942
203,-6.256048937988281,0.1364694946289062,7.376535314941406,-0.1191087291055672,0.0522266463192196,0.0327748851901225
204,-6.308721374511719,0.1675941162109374,7.371746911621093,-0.1164441042933621,0.0511607963943376,0.0191852986478766
205,-6.358999609374999,0.1747767211914062,7.228094812011718,-0.1129800920374955,0.0530260337628811,0.0159877488732304
206,-6.418854650878906,0.0670376464843749,7.249642626953125,-0.1095160797816289,0.0522266463192196,0.018918836166656
207,-6.433219860839843,0.0550666381835937,7.220912207031249,-0.1119142421126135,0.0535589587253221,0.0303767228591379
208,-6.505045910644531,0.0119710083007812,7.105990527343749,-0.114312404443598,0.0415681470703993,0.0415681470703993
209,-6.430825659179687,-0.0239420166015624,7.252036828613281,-0.1092496173004084,0.0362388974459891,0.0532924962441016
210,-6.438008264160156,-0.1077390747070312,7.204152795410156,-0.0945941808332804,0.0338407351150045,0.0663491578239065
211,-6.495469104003906,0.0167594116210937,7.290344055175779,-0.0873996938403267,0.0303767228591379,0.0788728944412704
212,-6.466738684082031,0.0646434448242187,7.158662963867188,-0.082336906697137,0.0237151608286252,0.0740765697793013
213,-6.399701037597656,0.2130839477539062,7.34780489501953,-0.0913966310586343,0.0226493109037432,0.0695467075985526
214,-6.368576416015625,0.2466027709960937,7.240065820312499,-0.0908637060961933,0.0247810107535072,0.0682143951924501
215,-6.337451794433593,0.3495534423828125,7.362170104980469,-0.0911301685774138,0.0279785605281533,0.0599540582746143
216,-6.275202551269531,0.316034619140625,7.345410693359375,-0.0836692191032396,0.0399693721830762,0.0407687596267377
217,-6.210559106445312,0.3615244506835937,7.297526660156249,-0.0794058194037114,0.0431669219577223,0.0269127106032713
218,-6.284779357910156,0.3615244506835937,7.256825231933593,-0.0751424197041833,0.048229709100912,0.0079938744366152
219,-6.299144567871093,0.2753331909179687,7.261613635253906,-0.0780735069976089,0.0519601838379991,0.0013323124061025
220,-6.287173559570312,0.1963245361328124,7.240065820312499,-0.082869831659578,0.0580888209060708,0.0042633996995281
221,-6.325480786132812,0.1580173095703125,7.299920861816406,-0.080738131809814,0.0604869832370554,0.0087932618802767
222,-6.366182214355469,0.1244984863281249,7.333439685058593,-0.0791393569224909,0.0556906585750862,0.0141225115046869
223,-6.390124230957031,0.0047884033203125,7.41244833984375,-0.0706125575234347,0.0548912711314247,0.0250474732347277
224,-6.339845996093749,0.0430956298828125,7.433996154785156,-0.0716784074483167,0.0604869832370554,0.0306431853403584
225,-6.303932971191406,0.0143652099609375,7.4699091796875,-0.0682143951924501,0.0580888209060708,0.0405022971455172
226,-6.239289526367188,0.0909796630859375,7.321468676757812,-0.0668820827863476,0.0658162328614655,0.0474303216572504
227,-6.272808349609375,0.1221042846679687,7.335833886718749,-0.066615620305127,0.0700796325609936,0.0471638591760299
228,-6.172251879882812,0.1268926879882812,7.256825231933593,-0.0626186830868194,0.0735436448168602,0.0431669219577223
229,-6.268019946289062,0.1939303344726562,7.280767248535156,-0.0615528331619374,0.0762082696290653,0.032508422708902
230,-6.308721374511719,0.2059013427734375,7.173028173828125,-0.0679479327112296,0.0791393569224909,0.0367718224084301
231,-6.342240197753906,0.2130839477539062,7.249642626953125,-0.0668820827863476,0.0826033691783575,0.0338407351150045
232,-6.308721374511719,0.181959326171875,7.292738256835937,-0.0676814702300091,0.0831362941407986,0.0301102603779174
233,-6.349422802734375,0.1843535278320312,7.208941198730468,-0.0674150077487886,0.0836692191032396,0.0223828484225226
234,-6.399701037597656,0.1556231079101562,7.3861121215820305,-0.0687473201548911,0.0892649312088702,0.0261133231596098
235,-6.37815322265625,0.028730419921875,7.316680273437499,-0.0652833078990245,0.0908637060961933,0.0314425727840199
236,-6.4284314575195305,0.0502782348632812,7.3549875,-0.065016845417804,0.098591118051588,0.0365053599272096
237,-6.373364819335937,0.0143652099609375,7.264007836914062,-0.0546248086502042,0.0988575805328085,0.0452986218074864
238,-6.332663391113281,-0.009576806640625,7.311891870117187,-0.0471638591760299,0.097525268126706,0.0530260337628811
239,-6.4092778442382805,-0.0047884033203125,7.32865128173828,-0.0519601838379991,0.1012557428637931,0.0551577336126452
240,-6.4475850708007805,-0.0239420166015624,7.369352709960937,-0.0583552833872913,0.098591118051588,0.0642174579741425
241,-6.406883642578125,0.0550666381835937,7.364564306640625,-0.0583552833872913,0.0993905054952496,0.0756753446666243
242,-6.459556079101562,0.1005564697265625,7.220912207031249,-0.0604869832370554,0.097525268126706,0.0839356815844601
243,-6.459556079101562,0.1149216796875,7.304709265136719,-0.0575558959436298,0.096992343164265,0.0815375192534755
244,-6.552929943847656,0.1316810913085937,7.199364392089843,-0.0532924962441016,0.096992343164265,0.0714119449670962
245,-6.610390783691406,0.1388636962890625,7.297526660156249,-0.0519601838379991,0.0996569679764701,0.0695467075985526
246,-6.622361791992187,0.1628057128906249,7.271190441894531,-0.0500949464694555,0.095926493239383,0.066082695342686
247,-6.524199523925781,0.2226607543945312,7.359775903320312,-0.0556906585750862,0.097525268126706,0.065016845417804
248,-6.552929943847656,0.2729389892578124,7.376535314941406,-0.0610199081994964,0.097525268126706,0.0620857581243784
