,aX,aY,aZ,gX,gY,gZ
56,-4.891353991699218,-5.255272644042968,3.1651345947265623,0.5443828491334985,-1.7194823913159405,-2.005130171184325
57,-4.982333654785156,-5.954379528808594,3.1579519897460937,0.6440398171099686,-1.664324657703295,-1.91852986478766
58,-5.470750793457031,-6.380547424316406,2.9376854370117185,0.7439632475676592,-1.6557978583042388,-1.7762388998159089
59,-5.820304235839844,-6.8402341430664055,2.8514941772460936,0.8502817775746421,-1.6398101094310082,-1.5670658520578096
60,-5.595249279785156,-7.369352709960937,3.019088293457031,1.0152220534501368,-1.5628024523582815,-1.3139264948983265
61,-5.521029028320312,-7.3549875,3.0071172851562498,1.172168454889016,-1.5111087310015028,-1.0853016860111304
62,-5.72693037109375,-6.64630380859375,2.7964275390625,1.2752894351213528,-1.5063124063395337,-0.8854548250957491
63,-5.6407391113281244,-6.2584431396484375,2.4875755249023435,1.342437980388921,-1.484462482879452,-0.7375681480183671
64,-5.446808776855469,-5.7508723876953125,2.2361843505859373,1.4021255761823148,-1.4498223603207858,-0.6248545184620921
65,-5.2265422241210935,-5.293579870605469,2.118868469238281,1.4580826972386216,-1.4125176129499146,-0.5164042886053452
66,-5.200206005859375,-4.745307690429687,1.9656395629882808,1.504980093933431,-1.38906891460251,-0.4332679944645465
67,-4.805162731933594,-4.326322399902344,1.8124106567382807,1.5486799408535945,-1.3389739681330544,-0.3653200617533169
68,-4.323928198242188,-3.675099548339844,1.8195932617187496,1.6038376744662397,-1.2467779496307585,-0.2816508426500773
69,-4.07971962890625,-3.201047619628906,1.8626888916015625,1.6328820849192751,-1.1719019924077958,-0.2230290967815654
70,-3.897760302734375,-2.671929052734374,1.8531120849609373,1.6430076592056544,-1.1092833093209762,-0.1785298624177405
71,-3.730166186523437,-2.0542250244140625,1.9847931762695312,1.6243552855202186,-1.0506615634524643,-0.146287902190059
72,-3.699041564941406,-1.668758557128906,2.0733786376953125,1.6059693743160035,-1.0034977042764344,-0.1183093416619057
73,-3.459621398925781,-1.2880804931640624,2.24097275390625,1.6006401246915936,-0.9454088833703636,-0.0921960185022958
74,-3.270479467773437,-1.0007762939453124,2.5617957763671875,1.5937121001798604,-0.8835895877272055,-0.080738131809814
75,-3.0502129150390624,-0.622492431640625,2.693476867675781,1.5875834631117889,-0.815641655015976,-0.0900643186525318
76,-2.896984008789062,-0.2370259643554687,2.980781066894531,1.5739938765695427,-0.735969373131044,-0.1239050537675363
77,-2.942473840332031,-0.01915361328125,3.385401147460937,1.5521439531094612,-0.6544318538775684,-0.1740000002369919
78,-3.162740393066406,0.1125274780273437,3.526659045410156,1.5356232792737896,-0.5710290972555493,-0.2408820830233395
79,-3.4165257690429685,0.2154781494140625,3.596090893554688,1.5374885166423329,-0.4913568153706174,-0.304566616035041
80,-3.521870642089844,0.3256114257812499,3.84987626953125,1.5417519163418614,-0.4132833083730084,-0.3421378258871327
81,-3.778050219726562,0.5123591552734374,4.043806604003906,1.5401531414545382,-0.337075038743943,-0.3719816237838296
82,-3.976768957519531,0.6751648681640625,4.244919543457031,1.522833080175205,-0.2712588058824774,-0.4047565089739521
83,-4.235342736816406,0.86191259765625,4.302380383300781,1.4975191444592568,-0.2022450232463658,-0.4314027570960029
84,-4.254496350097656,0.8020575561523438,4.668693237304687,1.4791332332550418,-0.1401592651219873,-0.4468575810067924
85,-4.53940634765625,0.8092401611328125,4.833893151855468,1.4570168473137397,-0.0873996938403267,-0.4617794799551409
86,-4.704606262207031,0.7876923461914062,5.0182466796875,1.4412955609217295,-0.0405022971455172,-0.4532526805560846
87,-4.826710546875,0.7876923461914062,5.195417602539062,1.4234425746799555,-0.0082603369178357,-0.4314027570960029
88,-4.967968444824218,0.7254431030273437,5.372588525390625,1.3930658518208174,0.0207840735351996,-0.3810413481453269
89,-4.970362646484375,0.6248866333007812,5.647921716308593,1.3632220539241209,0.0530260337628811,-0.3058989284411436
90,-5.035006091308594,0.5770026000976562,5.872976672363281,1.3320459436213212,0.0719448699295372,-0.2230290967815654
91,-5.169081384277344,0.4644751220703125,6.047753393554687,1.3014027582809626,0.0889984687276497,-0.1241715162487568
92,-5.315127685546875,0.5243301635742187,6.325480786132812,1.276888210008676,0.097525268126706,-0.0301102603779174
93,-5.475539196777343,0.6344634399414062,6.524199523925781,1.2478437995556404,0.1025880552698957,0.0647503829365835
94,-5.571307263183593,0.814028564453125,6.732495068359374,1.2180000016589436,0.0937947933896189,0.1638744259506126
95,-5.741295581054687,1.05344873046875,7.003039855957031,1.1777641669946468,0.0897978561713113,0.2456784076853087
96,-5.793968017578124,1.400607971191406,7.232883215332031,1.1279356830064118,0.0866003063966652,0.3226860647580356
97,-5.731718774414063,1.6903063720703124,7.433996154785156,1.071978561950105,0.1023215927886752,0.3810413481453269
98,-5.853823059082031,1.8148048583984373,7.668627917480468,1.0237488528491931,0.1105819297065109,0.4175467080725365
99,-6.081272216796875,2.020706201171875,7.876923461914062,0.971788669011194,0.1156447168497006,0.4234088826593877
100,-6.165069274902344,2.214636535644531,7.896077075195312,0.9323522217905588,0.1177764166994646,0.4100857585983623
101,-6.268019946289062,2.27927998046875,8.123526232910155,0.8961133243445695,0.1153782543684801,0.3727810112274911
102,-6.121973645019531,2.2266075439453124,8.097190014648437,0.8851883626145286,0.112180704593834,0.3408055134810301
103,-7.041347082519531,2.664746447753906,7.781155395507812,0.7871301695253816,0.1518836142956897,0.3168238901711844
104,-6.318298181152343,2.233790148925781,8.465897070312499,0.8087136305042427,0.1481531395586026,0.2472771825726317
105,-6.41646044921875,2.712630480957031,8.547299926757812,0.7591516089972282,0.1473537521149411,0.1955834612158531
106,-6.603208178710937,2.825157958984375,8.480262280273436,0.6944012260606447,0.1252373661736389,0.1542817766266743
107,-6.421248852539062,2.971204260253906,8.556876733398436,0.6040704449268923,0.1438897398590745,0.1071179174506443
108,-6.488286499023437,2.952050646972656,8.760383874511719,0.5078774892062888,0.1590781012886435,0.0578223584248503
109,-6.466738684082031,2.518700146484375,8.839392529296875,0.4380643191265156,0.1676049006876997,0.0159877488732304
110,-6.5768719604492185,2.0757728393554684,8.743624462890624,0.3924992348378088,0.1665390507628177,0.0031975497746461
111,-6.682216833496093,1.608903515625,8.86812294921875,0.3759785610021373,0.177730474974079,-0.0082603369178357
112,-6.696582043457031,1.4053963745117186,8.975862023925782,0.3754456360396962,0.1849249619670327,-0.017852986241774
113,-6.833051538085937,1.180341418457031,8.911218579101561,0.3653200617533169,0.1891883616665609,-0.017320061279333
114,-6.89530078125,1.2234370483398436,8.91840118408203,0.3384073511500456,0.1809280247487251,-0.0082603369178357
115,-6.962338427734375,1.177947216796875,8.722076647949219,0.2819173051312978,0.1694701380562432,0.032508422708902
116,-7.0652890991210935,1.0486603271484374,8.674192614746094,0.2390168456547959,0.1577457888825409,0.0772741195539474
117,-7.041347082519531,0.8571241943359375,8.571241943359375,0.2009127108402632,0.1414915775280899,0.1129800920374955
118,-7.053318090820312,0.7733271362304687,8.511386901855468,0.1750658501618739,0.1279019909858439,0.1625421135445101
119,-6.938396411132812,0.6248866333007812,8.470685473632813,0.1612098011384075,0.113246554518716,0.2038437981336888
120,-6.900089184570312,0.6464344482421874,8.568847741699217,0.1505513018895872,0.1068514549694238,0.2182327721195963
121,-6.801926916503906,0.7541735229492187,8.628702783203124,0.1356294029412387,0.1055191425633213,0.2200980094881398
122,-6.770802294921874,0.9026140258789062,8.674192614746094,0.1212404289553313,0.1119142421126135,0.2110382851266426
123,-6.83783994140625,1.0797849487304687,8.547299926757812,0.1111148546689519,0.114845329406039,0.1947840737721915
124,-6.766013891601562,1.1324573852539062,8.422801440429687,0.0921960185022958,0.1153782543684801,0.1713353754247868
125,-6.574477758789062,0.9840168823242188,8.451531860351562,0.0996569679764701,0.1513506893332487,0.1271026035421824
126,-6.7037646484375,1.13006318359375,8.36294639892578,0.098591118051588,0.1337641655726952,0.0887320062464292
127,-6.9336080078125,1.3623007446289062,7.979874133300781,0.050361408950676,0.1161776418121416,0.0754088821854038
128,-6.732495068359374,1.3646949462890623,7.982268334960937,0.0037304747370871,0.130566615798049,0.0524931088004401
129,-6.823474731445312,0.93852705078125,7.900865478515625,0.0002664624812205,0.1470872896337205,0.0290444104530354
130,-6.746860278320312,0.7278373046875,7.924807495117187,0.0239816233098457,0.1460214397088385,0.0079938744366152
131,-7.024587670898437,0.8499415893554687,7.766790185546874,0.0245145482722867,0.1244379787299773,0.0085267993990562
132,-6.931213806152344,0.9193734375,7.649474304199218,0.0114578866924818,0.1228392038426543,0.001065849924882
133,-6.888118176269531,0.8044517578125,7.673416320800781,0.0090597243614972,0.1313660032417106,-0.0127901990985844
134,-6.871358764648437,0.7661445312499999,7.630320690917968,0.0127901990985844,0.1430903524154129,-0.0303767228591379
135,-6.883329772949218,0.814028564453125,7.551312036132812,0.0061286370680716,0.1316324657229311,-0.0367718224084301
136,-6.9144543945312495,0.8858546142578124,7.467514978027343,-0.0039969372183076,0.1281684534670644,-0.0359724349647686
137,-6.988674645996094,0.7876923461914062,7.352593298339843,-0.018385911204215,0.1228392038426543,-0.0237151608286252
138,-7.074865905761718,0.7661445312499999,7.383717919921874,-0.0231822358661842,0.1287013784295055,-0.0186523736854355
139,-6.813897924804687,0.679953271484375,7.414842541503906,-0.0114578866924818,0.1425574274529719,-0.0402358346642967
140,-7.216123803710937,0.7805097412109374,7.125144140624999,-0.0301102603779174,0.1119142421126135,-0.0322419602276815
141,-7.216123803710937,0.7230489013671875,6.864176159667968,-0.0588882083497323,0.0858009189530036,0.001065849924882
142,-7.113173132324218,0.4070142822265625,6.921636999511718,-0.0684808576736706,0.0842021440656806,0.0277120980469328
143,-6.988674645996094,0.2920926025390625,6.947973217773437,-0.0567565084999682,0.095926493239383,0.0378376723333121
144,-6.921636999511718,0.2992752075195312,7.175422375488281,-0.0468973966948094,0.0956600307581624,0.0397029097018557
145,-6.931213806152344,0.3974374755859374,7.101202124023437,-0.0362388974459891,0.0873996938403267,0.0471638591760299
146,-7.005434057617187,0.4046200805664062,7.089231115722656,-0.0261133231596098,0.0708790200046552,0.0634180705304809
147,-6.950367419433594,0.5123591552734374,7.000645654296875,-0.0293108729342559,0.0722113324107577,0.0772741195539474
148,-6.940790612792968,0.4812345336914062,6.959944226074218,-0.0375712098520916,0.0756753446666243,0.0740765697793013
149,-6.847416748046874,0.5746083984375,6.969521032714844,-0.0383705972957532,0.0788728944412704,0.066615620305127
150,-6.931213806152344,0.5123591552734374,6.868964562988281,-0.0460980092511479,0.0690137826361116,0.0679479327112296
151,-6.859387756347656,0.5051765502929687,6.943184814453125,-0.0450321593262659,0.0759418071478448,0.0671485452675681
152,-6.936002209472656,0.5291185668945312,6.888118176269531,-0.048229709100912,0.0690137826361116,0.0658162328614655
153,-6.861781958007812,0.507570751953125,6.83783994140625,-0.0559571210563067,0.0708790200046552,0.065016845417804
154,-6.852205151367187,0.4213794921875,6.9168485961914055,-0.0623522206055989,0.0780735069976089,0.0604869832370554
155,-6.792350109863281,0.2346317626953125,6.892906579589844,-0.0524931088004401,0.0881990812839882,0.0538254212065426
156,-6.766013891601562,0.2681505859374999,6.87614716796875,-0.0418346095516198,0.0924624809835163,0.0586217458685118
157,-6.847416748046874,0.3351882324218749,6.835445739746094,-0.0410352221079582,0.0863338439154447,0.0615528331619374
158,-6.8402341430664055,0.3758896606445312,6.938396411132812,-0.0415681470703993,0.0860673814342242,0.0583552833872913
159,-6.883329772949218,0.4141968872070312,6.921636999511718,-0.0452986218074864,0.0884655437652087,0.048229709100912
160,-6.866570361328125,0.2801215942382812,6.883329772949218,-0.0367718224084301,0.0929954059459574,0.0452986218074864
161,-6.888118176269531,0.296881005859375,6.751648681640624,-0.0263797856408303,0.0951271057957214,0.0407687596267377
162,-6.873752966308594,0.1747767211914062,6.72291826171875,-0.0181194487229945,0.0937947933896189,0.0391699847394147
163,-6.897694982910156,0.2657563842773437,6.72291826171875,-0.0197182236103176,0.0839356815844601,0.0354395100023276
164,-7.029376074218749,0.2322375610351562,6.737283471679687,-0.0242480857910662,0.0788728944412704,0.0436998469201633
165,-6.983886242675781,0.2920926025390625,6.813897924804687,-0.0226493109037432,0.0743430322605218,0.0535589587253221
166,-6.9144543945312495,0.2992752075195312,6.792350109863281,-0.0194517611290971,0.0698131700797731,0.0588882083497323
167,-6.849810949707031,0.4381389038085937,6.859387756347656,-0.0125237366173638,0.0668820827863476,0.049295559025794
168,-6.823474731445312,0.4237736938476562,6.940790612792968,-0.0066615620305127,0.0738101072980808,0.0333078101525635
169,-6.794744311523437,0.4908113403320312,6.945579016113281,-0.0018652373685435,0.0767411945915064,0.018385911204215
170,-6.758831286621094,0.4501099121093749,7.022193469238281,0.0031975497746461,0.0858009189530036,-0.0018652373685435
171,-6.861781958007812,0.4237736938476562,6.943184814453125,0.0034640122558666,0.0911301685774138,-0.0213169984976406
172,-6.835445739746094,0.316034619140625,6.940790612792968,0.0109249617300408,0.0900643186525318,-0.0370382848896506
173,-6.943184814453125,0.28730419921875,6.909665991210937,0.0077274119553947,0.0866003063966652,-0.0391699847394147
174,-7.0102224609375,0.1963245361328124,6.9144543945312495,0.0117243491737023,0.0820704442159165,-0.0263797856408303
175,-7.062894897460937,0.1843535278320312,6.967126831054687,0.0141225115046869,0.0772741195539474,-0.0106584992488203
176,-7.062894897460937,0.1843535278320312,6.993463049316406,0.0135895865422459,0.0735436448168602,0.0007993874436615
177,-7.031770275878906,0.17238251953125,7.012616662597656,0.0085267993990562,0.064483920455363,0.0106584992488203
178,-7.091625317382812,0.1699883178710937,7.074865905761718,0.0082603369178357,0.0596875957933938,0.0199846860915381
179,-7.110778930664062,0.2154781494140625,7.038952880859375,0.0090597243614972,0.0575558959436298,0.0343736600774455
180,-7.141903552246093,0.201112939453125,7.048529687499999,0.0114578866924818,0.0559571210563067,0.0471638591760299
181,-7.180210778808593,0.2178723510742187,7.060500695800781,0.0199846860915381,0.0514272588755581,0.0636845330117014
182,-7.175422375488281,0.2753331909179687,7.007828259277344,0.0165206738356715,0.0463644717323684,0.0695467075985526
183,-6.9336080078125,0.3088520141601562,7.041347082519531,0.0226493109037432,0.0484961715821325,0.0711454824858757
184,-6.959944226074218,0.4189852905273437,7.072471704101562,0.018385911204215,0.0500949464694555,0.065016845417804
185,-6.964732629394531,0.4955997436523437,6.9336080078125,0.0082603369178357,0.0527595712816606,0.0602205207558348
186,-6.995857250976562,0.5386953735351562,6.9910688476562495,0.001065849924882,0.0535589587253221,0.0540918836877631
187,-6.9527616210937495,0.5123591552734374,7.098807922363281,-0.002664624812205,0.0564900460187477,0.0524931088004401
188,-6.904877587890625,0.5339069702148437,7.041347082519531,-0.0082603369178357,0.0578223584248503,0.0484961715821325
189,-6.976703637695312,0.4812345336914062,7.029376074218749,-0.0181194487229945,0.0602205207558348,0.0439663094013838
190,-6.907271789550781,0.5195417602539062,6.928819604492187,-0.0202511485727586,0.0575558959436298,0.0362388974459891
191,-6.967126831054687,0.4908113403320312,6.959944226074218,-0.0261133231596098,0.0615528331619374,0.032508422708902
192,-6.950367419433594,0.5482721801757812,7.0269818725585935,-0.0338407351150045,0.0551577336126452,0.0279785605281533
193,-6.943184814453125,0.5219359619140624,7.038952880859375,-0.0311761103027994,0.0580888209060708,0.0245145482722867
194,-6.967126831054687,0.5243301635742187,7.122749938964843,-0.0343736600774455,0.0607534457182759,0.0186523736854355
195,-6.9910688476562495,0.4979939453124999,6.971915234375,-0.0354395100023276,0.0615528331619374,0.0103920367675998
196,-6.940790612792968,0.507570751953125,7.067683300781249,-0.0410352221079582,0.064483920455363,0.001598774887323
197,-6.998251452636718,0.507570751953125,6.988674645996094,-0.0386370597769737,0.066615620305127,-0.0023981623309845
198,-6.938396411132812,0.4405331054687499,6.940790612792968,-0.0391699847394147,0.0628851455680399,-0.0045298621807486
199,-6.936002209472656,0.4141968872070312,6.9910688476562495,-0.0405022971455172,0.0618192956431579,-0.0077274119553947
200,-7.036558679199218,0.3375824340820312,6.8569935546875,-0.035173047521107,0.0570229709811887,-0.0053292496244101
201,-6.9527616210937495,0.3519476440429687,6.983886242675781,-0.0381041348145326,0.0607534457182759,-0.0101255742863793
202,-6.995857250976562,0.4261678955078125,7.015010864257812,-0.0429004594765018,0.0604869832370554,-0.0061286370680716
203,-7.022193469238281,0.3974374755859374,7.003039855957031,-0.0431669219577223,0.0538254212065426,-0.0034640122558666
204,-6.993463049316406,0.4285620971679687,6.9144543945312495,-0.0511607963943376,0.0524931088004401,0.0037304747370871
205,-7.017405065917968,0.3519476440429687,7.0269818725585935,-0.0519601838379991,0.0567565084999682,0.0034640122558666
206,-6.964732629394531,0.2849099975585937,6.943184814453125,-0.0471638591760299,0.0530260337628811,0.0045298621807486
207,-7.000645654296875,0.2944868041992187,7.038952880859375,-0.0479632466196915,0.0548912711314247,0.0111914242112613
208,-6.983886242675781,0.2825157958984375,6.9144543945312495,-0.0463644717323684,0.0532924962441016,0.0159877488732304
209,-7.036558679199218,0.2920926025390625,6.87614716796875,-0.0474303216572504,0.0468973966948094,0.0370382848896506
210,-7.058106494140625,0.296881005859375,6.773196496582031,-0.0511607963943376,0.0383705972957532,0.0556906585750862
211,-7.019799267578125,0.3423708374023437,6.883329772949218,-0.0490290965445735,0.0319754977464609,0.0583552833872913
212,-7.041347082519531,0.3423708374023437,6.868964562988281,-0.0479632466196915,0.0253139357159482,0.0618192956431579
213,-7.029376074218749,0.3974374755859374,6.871358764648437,-0.0460980092511479,0.0293108729342559,0.0588882083497323
214,-7.015010864257812,0.5339069702148437,6.969521032714844,-0.048229709100912,0.0269127106032713,0.0548912711314247
215,-6.928819604492187,0.4572925170898437,6.8785413696289055,-0.0444992343638248,0.0253139357159482,0.0495620215070145
216,-6.907271789550781,0.5506663818359374,6.880935571289062,-0.0460980092511479,0.0261133231596098,0.0378376723333121
217,-6.959944226074218,0.584185205078125,6.852205151367187,-0.0522266463192196,0.0247810107535072,0.0234486983474047
218,-6.9336080078125,0.5722141967773438,6.976703637695312,-0.0556906585750862,0.0269127106032713,0.0047963246619691
219,-7.0102224609375,0.6943184814453125,6.845022546386718,-0.0572894334624092,0.0271791730844918,-0.0047963246619691
220,-6.87614716796875,0.6536170532226562,6.959944226074218,-0.0620857581243784,0.0301102603779174,-0.0199846860915381
221,-6.888118176269531,0.5913678100585937,6.907271789550781,-0.0604869832370554,0.0317090352652404,-0.0298437978966969
222,-6.931213806152344,0.507570751953125,6.947973217773437,-0.0615528331619374,0.034640122558666,-0.0407687596267377
223,-6.947973217773437,0.4453215087890624,6.892906579589844,-0.0543583461689837,0.0375712098520916,-0.0423675345140608
224,-6.902483386230468,0.3567360473632812,6.845022546386718,-0.0540918836877631,0.033041347671343,-0.0386370597769737
225,-6.928819604492187,0.316034619140625,6.806715319824218,-0.0538254212065426,0.0327748851901225,-0.0247810107535072
226,-6.947973217773437,0.2657563842773437,6.847416748046874,-0.0551577336126452,0.0253139357159482,-0.0053292496244101
227,-6.924031201171875,0.2154781494140625,6.813897924804687,-0.048762634063353,0.0215834609788611,0.0103920367675998
228,-6.976703637695312,0.2082955444335937,6.921636999511718,-0.0410352221079582,0.0229157733849637,0.0349065850398865
229,-6.909665991210937,0.181959326171875,6.801926916503906,-0.0397029097018557,0.018918836166656,0.0407687596267377
230,-6.89530078125,0.2250549560546874,6.830657336425781,-0.0359724349647686,0.0146554364671279,0.0511607963943376
231,-6.883329772949218,0.2561795776367187,6.787561706542968,-0.0354395100023276,0.0143889739859074,0.0628851455680399
232,-6.928819604492187,0.2537853759765625,6.742071875,-0.032508422708902,0.0074609494741742,0.0786064319600499
233,-6.9527616210937495,0.277727392578125,6.734889270019531,-0.0319754977464609,-0.0007993874436615,0.0855344564717831
234,-6.957550024414062,0.3088520141601562,6.727706665039063,-0.0269127106032713,0.0002664624812205,0.0810045942910345
235,-6.924031201171875,0.3591302490234375,6.83783994140625,-0.0293108729342559,-0.0039969372183076,0.0796722818849319
236,-6.957550024414062,0.4955997436523437,6.885723974609375,-0.0333078101525635,-0.0034640122558666,0.0775405820351679
237,-6.854599353027344,0.4381389038085937,6.880935571289062,-0.0338407351150045,-0.0082603369178357,0.0772741195539474
238,-6.885723974609375,0.3878606689453124,6.9527616210937495,-0.0322419602276815,-0.0090597243614972,0.0716784074483167
239,-6.904877587890625,0.4979939453124999,6.9144543945312495,-0.0309096478215789,-0.0111914242112613,0.0588882083497323
240,-6.804321118164062,0.5434837768554687,7.120355737304688,-0.0290444104530354,-0.0114578866924818,0.0455650842887069
241,-6.775590698242187,0.6057330200195312,6.928819604492187,-0.0319754977464609,-0.0023981623309845,0.0282450230093738
242,-6.809109521484374,0.5817910034179687,6.938396411132812,-0.0295773354154764,0.002131699849764,0.0101255742863793
243,-6.715735656738281,0.6368576416015624,6.900089184570312,-0.0298437978966969,0.0117243491737023,-0.0117243491737023
244,-6.756437084960937,0.63206923828125,6.924031201171875,-0.0277120980469328,0.018385911204215,-0.0298437978966969
245,-6.734889270019531,0.5482721801757812,6.9144543945312495,-0.0303767228591379,0.0258468606783893,-0.0546248086502042
246,-6.749254479980468,0.4764461303710937,6.880935571289062,-0.0343736600774455,0.0290444104530354,-0.0604869832370554
247,-6.823474731445312,0.4668693237304687,6.926425402832031,-0.0378376723333121,0.0303767228591379,-0.0591546708309528
248,-6.816292126464844,0.4213794921875,6.919242797851562,-0.0375712098520916,0.0319754977464609,-0.0530260337628811
