,aX,aY,aZ,gX,gY,gZ
104,-6.069301208496094,0.1340752929687499,8.63109698486328,0.1183093416619057,0.0948606433145009,-0.0722113324107577
105,-6.131550451660156,-0.0071826049804687,8.607154968261717,0.1065849924882033,0.098591118051588,-0.0588882083497323
106,-6.095637426757812,-0.1101332763671874,8.573636145019531,0.0919295560210753,0.1031209802323367,-0.0186523736854355
107,-6.098031628417968,-0.2226607543945312,8.429984045410155,0.0727442573731987,0.1057856050445418,0.0359724349647686
108,-6.279990954589843,-0.2489969726562499,8.420407238769531,0.0620857581243784,0.097525268126706,0.0895313936900907
109,-6.313509777832031,-0.2681505859374999,8.33182177734375,0.0591546708309528,0.0892649312088702,0.1390934151971053
110,-6.335057592773437,-0.1771709228515625,8.346186987304687,0.0511607963943376,0.0735436448168602,0.1889218991853404
111,-6.344634399414062,-0.0885854614257812,8.298302954101562,0.0405022971455172,0.0612863706807169,0.2078407353519965
112,-6.301538769531249,0.0550666381835937,8.195352282714843,0.0234486983474047,0.0575558959436298,0.1995803984341607
113,-6.282385156249999,0.1125274780273437,8.075642199707032,0.0007993874436615,0.0626186830868194,0.1721347628684484
114,-6.442796667480469,0.2154781494140625,8.034940771484374,-0.0109249617300408,0.0599540582746143,0.1470872896337205
115,-6.469132885742187,0.2513911743164062,7.941566906738281,-0.0210505360164201,0.0578223584248503,0.1342970905351362
116,-6.488286499023437,0.3327940307617187,7.905653881835937,-0.0357059724835481,0.0543583461689837,0.1199081165492287
117,-6.476315490722656,0.3519476440429687,7.905653881835937,-0.0447656968450453,0.0578223584248503,0.1036539051947777
118,-6.459556079101562,0.5123591552734374,7.917624890136718,-0.0562235835375272,0.0540918836877631,0.0706125575234347
119,-6.469132885742187,0.584185205078125,7.845798840332031,-0.0679479327112296,0.0591546708309528,0.032508422708902
120,-6.375759020996093,0.5219359619140624,7.836222033691405,-0.0703460950422141,0.0636845330117014,-0.0077274119553947
121,-6.433219860839843,0.4141968872070312,7.728482958984374,-0.0714119449670962,0.0687473201548911,-0.0450321593262659
122,-6.426037255859375,0.2825157958984375,7.60398447265625,-0.0690137826361116,0.0698131700797731,-0.0684808576736706
123,-6.514622717285156,0.1867477294921875,7.570465649414062,-0.0687473201548911,0.0708790200046552,-0.0873996938403267
124,-6.478709692382812,-0.01915361328125,7.448361364746093,-0.0639509954929219,0.0708790200046552,-0.0961929557206035
125,-6.442796667480469,-0.1628057128906249,7.371746911621093,-0.0615528331619374,0.0722113324107577,-0.0937947933896189
126,-6.459556079101562,-0.2825157958984375,7.433996154785156,-0.0546248086502042,0.0642174579741425,-0.0799387443661524
127,-6.469132885742187,-0.4189852905273437,7.340622290039062,-0.0444992343638248,0.0556906585750862,-0.0506278714318965
128,-6.366182214355469,-0.4141968872070312,7.230489013671875,-0.0359724349647686,0.049828483988235,-0.0141225115046869
129,-6.406883642578125,-0.5698199951171875,7.299920861816406,-0.0287779479718149,0.0426339969952813,0.0226493109037432
130,-6.4356140625,-0.5099649536132812,7.173028173828125,-0.0202511485727586,0.033041347671343,0.0575558959436298
131,-6.442796667480469,-0.4405331054687499,7.144297753906249,-0.0151883614295689,0.0285114854905943,0.0847350690281216
132,-6.533776330566406,-0.3232172241210937,7.170633972167968,-0.0154548239107894,0.0199846860915381,0.1172434917370236
133,-6.528987927246093,-0.2226607543945312,7.070077502441406,-0.0170535987981125,0.017852986241774,0.1428238899341924
134,-6.5409589355468745,-0.0071826049804687,7.098807922363281,-0.0266462481220508,0.0106584992488203,0.1676049006876997
135,-6.528987927246093,0.1244984863281249,7.022193469238281,-0.032508422708902,0.0138560490234664,0.1724012253496689
136,-6.440402465820312,0.2849099975585937,7.089231115722656,-0.0429004594765018,0.0135895865422459,0.160943338657187
137,-6.4356140625,0.3184288208007812,7.091625317382812,-0.0434333844389428,0.0218499234600816,0.1414915775280899
138,-6.291961962890625,0.2944868041992187,7.084442712402344,-0.0407687596267377,0.0255803981971688,0.1207075039928902
139,-6.284779357910156,0.2346317626953125,7.098807922363281,-0.034640122558666,0.0402358346642967,0.098591118051588
140,-6.215347509765625,0.2202665527343749,7.125144140624999,-0.0399693721830762,0.0484961715821325,0.0751424197041833
141,-6.110002636718749,0.239420166015625,7.232883215332031,-0.0391699847394147,0.0618192956431579,0.0484961715821325
142,-6.066907006835937,0.2633621826171874,7.180210778808593,-0.0410352221079582,0.0748759572229628,0.0210505360164201
143,-6.098031628417968,0.1747767211914062,7.019799267578125,-0.0458315467699274,0.0852679939905626,-0.000532924962441
144,-6.1818286865234375,0.0790086547851562,7.043741284179687,-0.0468973966948094,0.0903307811337523,-0.0141225115046869
145,-6.222530114746093,0.0143652099609375,7.019799267578125,-0.0495620215070145,0.095926493239383,-0.0138560490234664
146,-6.291961962890625,-0.0550666381835937,6.909665991210937,-0.0527595712816606,0.098591118051588,-0.0122572741361433
147,-6.251260534667968,-0.0981622680664062,7.084442712402344,-0.0556906585750862,0.1033874427135572,-0.0101255742863793
148,-6.229712719726562,-0.1651999145507812,7.055712292480468,-0.0610199081994964,0.1097825422628494,-0.0159877488732304
149,-6.1459156616210935,-0.1412578979492187,7.252036828613281,-0.065549770380245,0.1159111793309211,-0.0133231240610254
150,-6.212953308105468,-0.143652099609375,7.129932543945312,-0.0716784074483167,0.1225727413614338,-0.0127901990985844
151,-6.224924316406249,-0.229843359375,7.232883215332031,-0.0658162328614655,0.130566615798049,-0.0063950995492922
152,-6.284779357910156,-0.3088520141601562,7.182604980468749,-0.0604869832370554,0.1356294029412387,-0.0007993874436615
153,-6.189011291503906,-0.2537853759765625,7.259219433593749,-0.0546248086502042,0.144156202340295,0.0077274119553947
154,-6.224924316406249,-0.2274491577148437,7.163451367187499,-0.0567565084999682,0.1529494642205718,0.0197182236103176
155,-6.239289526367188,-0.2035071411132812,7.201758593749999,-0.0551577336126452,0.1545482391078948,0.0239816233098457
156,-6.246472131347656,-0.1771709228515625,7.129932543945312,-0.0610199081994964,0.161476263619628,0.0239816233098457
157,-6.315903979492187,-0.2466027709960937,7.196970190429687,-0.0599540582746143,0.1729341503121099,0.0205176110539791
158,-6.438008264160156,-0.3136404174804687,7.273584643554687,-0.0543583461689837,0.1750658501618739,0.016787136316892
159,-6.505045910644531,-0.3974374755859374,7.199364392089843,-0.0570229709811887,0.1769310875304175,0.0199846860915381
160,-6.514622717285156,-0.4477157104492187,7.151480358886718,-0.0500949464694555,0.1732006127933304,0.0250474732347277
161,-6.574477758789062,-0.47884033203125,7.275978845214843,-0.049828483988235,0.1705359879811253,0.0450321593262659
162,-6.4356140625,-0.5410895751953124,7.34780489501953,-0.0514272588755581,0.1726676878308894,0.0628851455680399
163,-6.538564733886719,-0.5339069702148437,7.378929516601562,-0.0471638591760299,0.1713353754247868,0.0751424197041833
164,-6.500257507324219,-0.5339069702148437,7.42441934814453,-0.0434333844389428,0.1742664627182124,0.0836692191032396
165,-6.495469104003906,-0.5363011718749999,7.431601953125,-0.033041347671343,0.1636079634693921,0.0935283309083984
166,-6.5505357421875,-0.4357447021484374,7.477091784667968,-0.0242480857910662,0.161476263619628,0.096992343164265
167,-6.526593725585937,-0.4094084838867187,7.383717919921874,-0.0199846860915381,0.1590781012886435,0.0956600307581624
168,-6.5409589355468745,-0.3591302490234375,7.345410693359375,-0.0154548239107894,0.1593445637698639,0.0842021440656806
169,-6.574477758789062,-0.4357447021484374,7.364564306640625,-0.0042633996995281,0.1564134764764383,0.0708790200046552
170,-6.663063220214843,-0.3447650390625,7.304709265136719,-0.0045298621807486,0.1513506893332487,0.0516937213567786
171,-6.64630380859375,-0.2537853759765625,7.297526660156249,-0.0042633996995281,0.144689127302736,0.0362388974459891
172,-6.746860278320312,-0.2705447875976562,7.331045483398437,-0.0047963246619691,0.1372281778285617,0.0279785605281533
173,-6.76122548828125,-0.3016694091796875,7.345410693359375,-0.0069280245117332,0.1361623279036797,0.0207840735351996
174,-6.777984899902344,-0.3136404174804687,7.359775903320312,-0.0066615620305127,0.1281684534670644,0.0154548239107894
175,-6.794744311523437,-0.3303998291015624,7.331045483398437,-0.0023981623309845,0.1292343033919465,0.0058621745868511
176,-6.964732629394531,-0.201112939453125,7.273584643554687,-0.0061286370680716,0.1159111793309211,0.0031975497746461
177,-6.746860278320312,-0.3998316772460937,7.343016491699219,0.0074609494741742,0.1140459419623775,0.0047963246619691
178,-6.782773303222656,-0.296881005859375,7.252036828613281,0.0085267993990562,0.1113813171501724,0.0114578866924818
179,-6.76122548828125,-0.3208230224609374,7.319074475097656,0.0133231240610254,0.1015222053450136,0.0114578866924818
180,-6.672640026855468,-0.3280056274414062,7.247248425292969,0.0095926493239383,0.099124043014029,0.0151883614295689
181,-6.754042883300781,-0.2466027709960937,7.292738256835937,0.0077274119553947,0.0945941808332804,0.0223828484225226
182,-6.766013891601562,-0.2561795776367187,7.199364392089843,0.0085267993990562,0.0860673814342242,0.0250474732347277
183,-6.746860278320312,-0.2681505859374999,7.163451367187499,0.0074609494741742,0.0826033691783575,0.0327748851901225
184,-6.744466076660156,-0.2130839477539062,7.211335400390625,0.0063950995492922,0.0804716693285935,0.0359724349647686
185,-6.732495068359374,-0.2202665527343749,7.237671618652343,0.0013323124061025,0.0826033691783575,0.034107197596225
186,-6.720524060058593,-0.1915361328124999,7.127538342285156,-0.0050627871431896,0.0842021440656806,0.0322419602276815
187,-6.6319385986328125,-0.2418143676757812,7.266402038574219,-0.0066615620305127,0.081803981734696,0.0391699847394147
188,-6.6271501953125,-0.1867477294921875,7.1778165771484375,-0.0023981623309845,0.082336906697137,0.0375712098520916
189,-6.675034228515624,-0.2202665527343749,7.225700610351562,0.0018652373685435,0.0783399694788294,0.0378376723333121
190,-6.658274816894531,-0.2035071411132812,7.235277416992187,0.0002664624812205,0.082336906697137,0.0373047473708711
191,-6.698976245117187,-0.1292868896484375,7.187393383789062,-0.0055957121056306,0.0820704442159165,0.0373047473708711
192,-6.648698010253906,-0.1771709228515625,7.165845568847656,-0.0101255742863793,0.0836692191032396,0.0442327718826043
193,-6.691793640136718,-0.1292868896484375,7.094019519042968,-0.0149218989483484,0.0794058194037114,0.0455650842887069
194,-6.6893994384765625,-0.0909796630859375,7.196970190429687,-0.0245145482722867,0.0858009189530036,0.0460980092511479
195,-6.5505357421875,0.0,7.285555651855469,-0.0359724349647686,0.0844686065469011,0.0495620215070145
196,-6.481103894042969,0.0311246215820312,7.266402038574219,-0.0391699847394147,0.0884655437652087,0.0500949464694555
197,-6.490680700683593,0.1005564697265625,7.247248425292969,-0.0474303216572504,0.0961929557206035,0.0415681470703993
198,-6.414066247558593,0.0957680664062499,7.184999182128906,-0.0506278714318965,0.1041868301572187,0.0263797856408303
199,-6.426037255859375,0.01915361328125,7.232883215332031,-0.048229709100912,0.1135130169999365,-0.001065849924882
200,-6.445190869140625,0.1292868896484375,7.149086157226562,-0.0514272588755581,0.1244379787299773,-0.0215834609788611
201,-6.519411120605469,0.01915361328125,7.094019519042968,-0.0570229709811887,0.1321653906853721,-0.0426339969952813
202,-6.500257507324219,0.0790086547851562,6.988674645996094,-0.0604869832370554,0.1369617153473412,-0.0535589587253221
203,-6.555324145507812,-0.0670376464843749,6.938396411132812,-0.0599540582746143,0.1393598776783258,-0.0532924962441016
204,-6.655880615234374,-0.201112939453125,7.000645654296875,-0.0583552833872913,0.1428238899341924,-0.0484961715821325
205,-6.737283471679687,-0.296881005859375,6.931213806152344,-0.0570229709811887,0.1409586525656489,-0.0306431853403584
206,-6.773196496582031,-0.3064578125,6.962338427734375,-0.0562235835375272,0.1396263401595463,-0.0141225115046869
207,-6.789955908203124,-0.3088520141601562,7.094019519042968,-0.0562235835375272,0.1372281778285617,0.0074609494741742
208,-6.754042883300781,-0.3303998291015624,7.127538342285156,-0.0506278714318965,0.1374946403097822,0.0197182236103176
209,-6.658274816894531,-0.3615244506835937,7.022193469238281,-0.0490290965445735,0.1342970905351362,0.0426339969952813
210,-6.648698010253906,-0.3303998291015624,7.127538342285156,-0.0410352221079582,0.1356294029412387,0.0580888209060708
211,-6.725312463378906,-0.3016694091796875,7.062894897460937,-0.0383705972957532,0.1380275652722233,0.0727442573731987
212,-6.701370446777343,-0.2657563842773437,7.074865905761718,-0.0386370597769737,0.1404257276032079,0.0738101072980808
213,-6.720524060058593,-0.1580173095703125,7.101202124023437,-0.0421010720328403,0.1420245024905309,0.0692802451173321
214,-6.672640026855468,-0.1771709228515625,7.067683300781249,-0.0466309342135889,0.1489525270022641,0.064483920455363
215,-6.828263134765624,-0.0718260498046875,7.005434057617187,-0.0490290965445735,0.1486860645210436,0.0578223584248503
216,-6.809109521484374,-0.1460463012695312,6.993463049316406,-0.048229709100912,0.1444226648215155,0.0546248086502042
217,-6.902483386230468,-0.1604115112304687,6.988674645996094,-0.050361408950676,0.1465543646712795,0.0554241960938657
218,-6.890512377929687,-0.1771709228515625,7.058106494140625,-0.0500949464694555,0.1481531395586026,0.0522266463192196
219,-6.883329772949218,-0.2442085693359375,6.995857250976562,-0.049828483988235,0.1494854519647052,0.0516937213567786
220,-6.957550024414062,-0.2466027709960937,7.122749938964843,-0.0476967841384709,0.1428238899341924,0.0530260337628811
221,-6.955155822753905,-0.2633621826171874,7.098807922363281,-0.0407687596267377,0.1377611027910028,0.0516937213567786
222,-6.945579016113281,-0.3016694091796875,7.015010864257812,-0.0362388974459891,0.1321653906853721,0.0548912711314247
223,-7.024587670898437,-0.2992752075195312,7.072471704101562,-0.033574272633784,0.1247044412111979,0.0514272588755581
224,-6.959944226074218,-0.2944868041992187,6.940790612792968,-0.0290444104530354,0.1257702911360799,0.0514272588755581
225,-6.945579016113281,-0.3136404174804687,6.907271789550781,-0.0245145482722867,0.113246554518716,0.0530260337628811
226,-6.9527616210937495,-0.3232172241210937,6.955155822753905,-0.0191852986478766,0.112180704593834,0.0479632466196915
227,-7.0102224609375,-0.2609679809570312,6.9910688476562495,-0.0159877488732304,0.1049862176008802,0.049295559025794
228,-7.024587670898437,-0.2633621826171874,7.000645654296875,-0.0103920367675998,0.0945941808332804,0.0295773354154764
229,-7.031770275878906,-0.239420166015625,6.986280444335937,-0.016254211354451,0.0879326188027677,0.0242480857910662
230,-6.988674645996094,-0.1484405029296875,7.005434057617187,-0.0149218989483484,0.0879326188027677,0.0247810107535072
231,-6.9527616210937495,-0.1747767211914062,7.058106494140625,-0.0157212863920099,0.082869831659578,0.0231822358661842
232,-6.897694982910156,-0.1843535278320312,7.082048510742187,-0.017852986241774,0.0762082696290653,0.0133231240610254
233,-6.892906579589844,-0.1604115112304687,7.053318090820312,-0.0098591118051588,0.0743430322605218,0.0039969372183076
234,-6.959944226074218,-0.2442085693359375,7.053318090820312,-0.0045298621807486,0.0698131700797731,-0.0077274119553947
235,-7.043741284179687,-0.1651999145507812,7.079654309082031,-0.0063950995492922,0.0698131700797731,-0.017320061279333
236,-6.998251452636718,-0.1508347045898437,7.058106494140625,-0.0127901990985844,0.066082695342686,-0.0242480857910662
237,-7.017405065917968,-0.0790086547851562,7.024587670898437,-0.016787136316892,0.0639509954929219,-0.0303767228591379
238,-6.981492041015625,-0.2035071411132812,7.024587670898437,-0.018918836166656,0.0618192956431579,-0.0381041348145326
239,-6.979097839355468,-0.2130839477539062,6.957550024414062,-0.016254211354451,0.0575558959436298,-0.034640122558666
240,-6.979097839355468,-0.201112939453125,7.134720947265625,-0.0130566615798049,0.0514272588755581,-0.0303767228591379
241,-7.007828259277344,-0.1651999145507812,7.024587670898437,-0.017852986241774,0.049828483988235,-0.0309096478215789
242,-6.871358764648437,-0.229843359375,7.096413720703125,-0.017852986241774,0.0522266463192196,-0.0271791730844918
243,-6.926425402832031,-0.2705447875976562,7.101202124023437,-0.018385911204215,0.0514272588755581,-0.0306431853403584
244,-6.957550024414062,-0.2537853759765625,7.043741284179687,-0.0170535987981125,0.0572894334624092,-0.0367718224084301
245,-6.959944226074218,-0.3112462158203125,7.048529687499999,-0.0165206738356715,0.0506278714318965,-0.0354395100023276
246,-7.000645654296875,-0.3615244506835937,7.005434057617187,-0.0170535987981125,0.0524931088004401,-0.0266462481220508
247,-7.019799267578125,-0.3830722656249999,7.084442712402344,-0.016254211354451,0.0479632466196915,-0.0111914242112613
