,aX,aY,aZ,gX,gY,gZ
177,-7.400477331542969,1.9225439331054688,8.427589843749999,0.4303369071711209,0.880125575471339,0.1926523739224275
178,-7.254431030273437,1.867477294921875,8.480262280273436,0.4084869837110392,0.8417549781755858,0.1905206740726634
179,-7.615955480957031,1.9608511596679683,8.420407238769531,0.3789096482955628,0.8105788678727863,0.1835926495609302
180,-7.687781530761718,2.2553379638671878,8.461108666992187,0.3184226650585074,0.7778039826826638,0.1622756510632895
181,-7.831433630371094,2.2553379638671878,8.391676818847655,0.2083736603144375,0.7399663103493517,0.1393598776783258
182,-8.027758166503906,2.0278888061523435,8.394071020507813,0.1372281778285617,0.6983981632789523,0.1140459419623775
183,-8.034940771484374,1.6519991455078125,8.161833459472655,0.0937947933896189,0.6650903531263888,0.0977917306079265
184,-8.001421948242188,1.1827356201171877,8.195352282714843,0.0948606433145009,0.6291179181616201,0.0889984687276497
185,-8.075642199707032,0.9792284790039062,8.224082702636718,0.1071179174506443,0.5920796332719694,0.0884655437652087
186,-8.169016064453125,1.0462661254882812,8.276755139160155,0.1079173048943058,0.5561071983072009,0.0945941808332804
187,-8.149862451171874,1.0821791503906248,8.111555224609374,0.0836692191032396,0.5081439516875094,0.1071179174506443
188,-8.149862451171874,1.0127473022460938,8.10197841796875,0.0572894334624092,0.4743032165725048,0.1105819297065109
189,-8.010998754882811,0.7852981445312499,8.008604553222655,0.0402358346642967,0.4471240434880129,0.0983246555703675
190,-8.034940771484374,0.5410895751953124,7.869740856933594,0.0367718224084301,0.418346095516198,0.0850015315093421
191,-7.900865478515625,0.3806780639648437,7.687781530761718,0.0407687596267377,0.3922327723565882,0.0775405820351679
192,-7.881711865234375,0.1747767211914062,7.735665563964844,0.0562235835375272,0.371182236340168,0.0770076570727269
193,-7.829039428710937,0.1604115112304687,7.599196069335937,0.0690137826361116,0.3448024506993378,0.0775405820351679
194,-7.867346655273437,0.1221042846679687,7.649474304199218,0.065549770380245,0.3194885149833895,0.0844686065469011
195,-7.9463553100585935,0.2274491577148437,7.632714892578124,0.0514272588755581,0.2901776420491336,0.0852679939905626
196,-8.02536396484375,0.0430956298828125,7.524975817871093,0.0447656968450453,0.2576692193402315,0.096459418201824
197,-8.118737829589843,0.1292868896484375,7.431601953125,0.0415681470703993,0.2235620217440064,0.1151117918872596
198,-8.051700183105469,0.1173158813476562,7.40526573486328,0.0455650842887069,0.193451761366089,0.1364287903849002
199,-8.027758166503906,0.258573779296875,7.477091784667968,0.0423675345140608,0.1697366005374638,0.146287902190059
200,-7.920019091796875,0.3519476440429687,7.453149768066406,0.0373047473708711,0.1550811640703358,0.1417580400093104
201,-7.771578588867187,0.4501099121093749,7.194575988769531,0.035173047521107,0.1438897398590745,0.1249709036924184
202,-7.781155395507812,0.51714755859375,7.256825231933593,0.033574272633784,0.129500765873167,0.1012557428637931
203,-7.773972790527344,0.6416460449218749,7.208941198730468,0.0359724349647686,0.1268361410609619,0.0716784074483167
204,-7.762001782226562,0.6919242797851562,6.921636999511718,0.018385911204215,0.1105819297065109,0.0423675345140608
205,-7.915230688476562,0.3016694091796875,6.768408093261718,0.0359724349647686,0.1039203676759982,0.0226493109037432
206,-7.426813549804687,0.3591302490234375,7.117961535644531,0.0490290965445735,0.1454885147463975,-0.0255803981971688
207,-7.975085729980468,0.603338818359375,6.880935571289062,0.0295773354154764,0.1017886678262341,-0.0415681470703993
208,-8.087613208007811,0.7015010864257812,6.5409589355468745,-0.017320061279333,0.0551577336126452,-0.0146554364671279
209,-7.905653881835937,0.4213794921875,6.505045910644531,-0.0468973966948094,0.0383705972957532,0.0090597243614972
210,-7.752424975585937,0.2035071411132812,6.526593725585937,-0.0495620215070145,0.0258468606783893,0.0202511485727586
211,-7.728482958984374,0.1556231079101562,6.610390783691406,-0.0484961715821325,0.0205176110539791,0.0314425727840199
212,-7.568071447753906,0.1005564697265625,6.653486413574218,-0.0418346095516198,0.0223828484225226,0.0210505360164201
213,-7.563283044433593,0.1029506713867187,6.6702458251953125,-0.0298437978966969,0.0207840735351996,0.018385911204215
214,-7.711723547363281,0.1795651245117187,6.610390783691406,-0.0250474732347277,0.0079938744366152,0.0181194487229945
215,-7.651868505859374,0.2561795776367187,6.6343328002929685,-0.0362388974459891,0.0045298621807486,0.0165206738356715
216,-7.503428002929687,0.1292868896484375,6.567295153808593,-0.0407687596267377,0.0135895865422459,0.001065849924882
217,-7.486668591308593,0.0814028564453124,6.579266162109374,-0.0421010720328403,0.0223828484225226,-0.0050627871431896
218,-7.431601953125,0.0454898315429687,6.581660363769531,-0.0484961715821325,0.0250474732347277,-0.0069280245117332
219,-7.41244833984375,0.1005564697265625,6.457161877441406,-0.0495620215070145,0.0277120980469328,-0.001065849924882
220,-7.419630944824219,0.1484405029296875,6.584054565429687,-0.0607534457182759,0.0271791730844918,0.0122572741361433
221,-7.41244833984375,0.1244984863281249,6.49307490234375,-0.0735436448168602,0.0242480857910662,0.0271791730844918
222,-7.381323718261719,0.1125274780273437,6.5960255737304685,-0.0937947933896189,0.0138560490234664,0.033041347671343
223,-7.204152795410156,0.1077390747070312,6.507440112304687,-0.098058193089147,0.0199846860915381,0.0370382848896506
224,-7.170633972167968,0.0646434448242187,6.555324145507812,-0.1017886678262341,0.0253139357159482,0.0322419602276815
225,-7.1035963256835934,0.01915361328125,6.497863305664062,-0.1063185300069828,0.0309096478215789,0.0338407351150045
226,-6.967126831054687,-0.0526724365234375,6.471527087402343,-0.1177764166994646,0.0447656968450453,0.0242480857910662
227,-6.921636999511718,-0.0694318481445312,6.593631372070312,-0.1183093416619057,0.0540918836877631,0.0245145482722867
228,-6.890512377929687,-0.1101332763671874,6.490680700683593,-0.1196416540680082,0.0676814702300091,0.0117243491737023
229,-6.885723974609375,-0.2082955444335937,6.509834313964843,-0.1201745790304492,0.0826033691783575,0.0029310872934255
230,-6.861781958007812,-0.2466027709960937,6.591237170410156,-0.1188422666243467,0.0953935682769419,0.0063950995492922
231,-6.945579016113281,-0.3567360473632812,6.5577183471679685,-0.1204410415116697,0.1012557428637931,0.0151883614295689
232,-6.919242797851562,-0.4213794921875,6.555324145507812,-0.1233721288050953,0.1076508424130853,0.016787136316892
233,-6.955155822753905,-0.4548983154296874,6.584054565429687,-0.1263032160985209,0.1087166923379674,0.0199846860915381
234,-7.046135485839844,-0.488417138671875,6.5960255737304685,-0.1247044412111979,0.113246554518716,0.034107197596225
235,-6.931213806152344,-0.6009446166992187,6.555324145507812,-0.1231056663238748,0.1169770292558031,0.0511607963943376
236,-6.976703637695312,-0.6009446166992187,6.624755993652343,-0.1217733539177723,0.1169770292558031,0.065016845417804
237,-6.986280444335937,-0.6296750366210937,6.617573388671874,-0.1153782543684801,0.1156447168497006,0.0719448699295372
238,-6.983886242675781,-0.59376201171875,6.696582043457031,-0.1052526800821007,0.1169770292558031,0.0786064319600499
239,-7.019799267578125,-0.5817910034179687,6.641515405273437,-0.0927289434647369,0.1271026035421824,0.0738101072980808
240,-6.986280444335937,-0.5482721801757812,6.655880615234374,-0.0794058194037114,0.1292343033919465,0.0740765697793013
241,-6.995857250976562,-0.5243301635742187,6.507440112304687,-0.0767411945915064,0.128967840910726,0.0706125575234347
242,-7.0652890991210935,-0.5147533569335937,6.612784985351562,-0.0711454824858757,0.1292343033919465,0.066615620305127
243,-7.089231115722656,-0.4213794921875,6.509834313964843,-0.0738101072980808,0.1332312406102541,0.0671485452675681
244,-7.048529687499999,-0.4572925170898437,6.536170532226562,-0.0695467075985526,0.1303001533168285,0.0618192956431579
245,-7.120355737304688,-0.430956298828125,6.643909606933593,-0.0724777948919782,0.1271026035421824,0.0519601838379991
246,-7.129932543945312,-0.3711012573242187,6.672640026855468,-0.0730107198544192,0.1271026035421824,0.0386370597769737
247,-7.184999182128906,-0.354341845703125,6.538564733886719,-0.0714119449670962,0.1239050537675363,0.0277120980469328
248,-7.141903552246093,-0.3040636108398437,6.639121203613281,-0.0727442573731987,0.1297672283543875,0.0199846860915381
249,-7.151480358886718,-0.3519476440429687,6.612784985351562,-0.065549770380245,0.1273690660234029,0.0111914242112613
