,aX,aY,aZ,gX,gY,gZ
53,1.841141076660156,-2.3151930053710936,-1.5203180541992187,3.9151332365729288,-1.4674088840813393,2.134364474576272
54,2.3487118286132813,-1.879448303222656,-1.1276689819335937,3.8525145534861096,-1.3152588073044291,2.158612560367338
55,2.85388837890625,-1.5370774658203123,-0.7709329345703124,3.794692195061259,-1.1433905069172017,2.1490199110434
56,3.177105603027344,-1.2330138549804688,-0.05746083984375,3.741399698817157,-0.9629954071309172,2.1149127134471746
57,3.641580725097656,-0.8930372192382812,0.3782838623046874,3.686508427685733,-0.7426309351615566,2.0949280273556363
58,4.129997863769531,-0.4261678955078125,0.82360537109375,3.594312409183437,-0.5377212871029858,2.086667690437801
59,3.804386437988281,0.0047884033203125,1.1947066284179686,3.5175712145919307,-0.3216202148331535,2.085335378031698
60,3.81156904296875,0.2561795776367187,1.6903063720703124,3.4397641700755424,-0.0900643186525318,2.084003065625596
61,3.560177868652344,0.4525041137695312,1.9680337646484372,3.3702174624769894,0.1223062788802133,2.046431855773504
62,3.430890979003906,0.7852981445312499,2.205059729003906,3.298006130066232,0.3282817768636663,1.9664931114073516
63,3.349488122558593,1.2928688964843749,2.372653845214844,3.215669223369095,0.5259969379292835,1.8452526824520203
64,2.913743420410156,2.29843359375,2.5857377929687497,3.098958656594512,0.7047932628282445,1.7389341524450372
65,2.693476867675781,3.260902661132812,2.7461493041992187,2.968658503277683,0.9179632478046512,1.5934456376986397
66,2.7844565307617186,4.165910888671875,3.0980969482421874,2.832762637855224,1.1308667702998374,1.438897398590745
67,2.885013000488281,5.197811804199218,3.2130186279296877,2.7013966346135136,1.3589586542245924,1.211871364590872
68,2.863465185546875,6.56968935546875,3.6487633300781246,2.515672285202819,1.7053598798112537,0.8055160807295967
69,3.0550013183593747,7.654262707519531,3.756502404785156,2.373381320231068,1.984612560130346,0.5302603376288116
70,3.1028853515625,8.700528833007812,3.907337109375,2.209506894280455,2.3046340000761765,0.2454119452040881
71,2.9951462768554684,9.5001921875,4.151545678710937,2.045898930811063,2.625721289946889,-0.0191852986478766
72,2.9951462768554684,10.041281762695313,4.106055847167968,1.871898930574071,2.969990815683785,-0.28831240468059
73,2.559401574707031,10.66137999267578,3.9983167724609374,1.6621929578535308,3.2889464057047344,-0.5694303223682262
74,1.637633935546875,11.314997045898435,3.730166186523437,1.425307812048499,3.578058197828986,-0.8382909659197192
75,1.0821791503906248,11.386823095703123,4.024652990722656,1.2587687612856815,3.963895870636282,-1.1015558973655817
76,-2.128445275878906,13.673285681152343,1.9871873779296876,0.7953905064432174,4.059022976432003,-1.209473202259887
77,-0.1412578979492187,10.8409451171875,2.6910826660156246,0.6509678416217018,4.453653911119576,-1.3096630951987984
78,-2.329558215332032,10.874463940429688,2.0302830078125,0.4636447173236844,4.66522512120866,-1.3730811657292794
79,-3.488351818847656,10.589553942871094,1.7190367919921874,0.2432802453543241,4.841623283776636,-1.3888024521212894
80,-4.6064439941406246,10.070012182617187,0.995987890625,-0.0298437978966969,4.916765703480819,-1.3157917322668702
81,-5.681440539550781,9.344569079589844,0.5865794067382812,-0.3053660034787026,4.960998475363423,-1.2494425744429636
82,-7.053318090820312,8.283937744140625,0.316034619140625,-0.495886677551366,4.942612564159209,-1.135396632480586
83,-8.726865051269531,7.307103466796875,-0.1508347045898437,-0.6269862183118561,4.858676882574749,-0.9371485464525278
84,-10.773907470703124,7.082048510742187,-0.4477157104492187,-0.7532894344103771,4.673218995645275,-0.6837427268118244
85,-12.521674682617189,7.759607580566405,-0.7948749511718749,-0.8673353763727546,4.499218995408284,-0.4990842273260121
86,-13.991714501953124,8.779537487792968,-1.13006318359375,-1.0144226660064752,4.229825426894349,-0.3258836145326816
87,-15.662867260742187,11.21683477783203,-1.3670891479492189,-1.3088637077551368,3.969758045223133,-0.1518836142956897
88,-17.12811867675781,12.31577333984375,-1.4772224243164065,-1.584652375818363,3.73766922408007,-0.0626186830868194
89,-19.33078420410156,13.455413330078123,-1.7286135986328124,-1.8066156226750465,3.495987753613069,0.0365053599272096
90,-19.86229697265625,14.106636181640624,-1.5298948608398435,-2.0248483947946427,3.2822848436742214,0.113779479481157
91,-20.39859814453125,14.719551806640624,-1.2952630981445312,-2.199381319994076,2.976385915233078,0.0695467075985526
92,-20.489577807617188,14.738705419921876,-0.8667010009765624,-2.277188364510464,2.71018989649379,-0.1372281778285617
93,-20.64041251220703,14.765041638183591,-0.1795651245117187,-2.3501990843648835,2.4820980125690357,-0.4820306285278995
94,-20.875044274902343,14.381969372558594,0.6153098266601562,-2.43759877820521,2.3025023002264127,-0.8849219001333082
95,-20.96602393798828,13.757082739257813,1.0654197387695312,-2.6012067416746025,2.126637062620877,-1.2728912727903685
96,-20.94208192138672,12.823344091796876,1.0654197387695312,-2.861007660864598,1.9494395126092388,-1.6195589608582497
97,-20.477606799316405,10.78827268066406,1.22583125,-3.0741776458410044,1.8004869856069747,-1.8809586549355684
98,-20.056227307128903,8.63827958984375,1.3120225097656248,-3.221797860437166,1.6371454846188032,-2.1133139385598514
99,-20.106505541992185,7.268796240234375,1.3335703247070312,-3.307065854427729,1.4527534476142114,-2.2873139387968435
100,-20.63322990722656,6.040570788574218,1.467645617675781,-3.390468611049748,1.2481102620368612,-2.4493231273789124
101,-21.29881796875,4.994304663085937,1.5251064575195312,-3.491724353913541,1.0408024516473056,-2.55271057009247
102,-21.53584393310547,3.6200329101562496,1.5227122558593749,-3.6052373709134775,0.8337611037389706,-2.599607966787279
103,-21.23896292724609,2.1116858642578125,1.7357962036132812,-3.696634001972112,0.6157947941005948,-2.608134766186336
104,-21.1072818359375,0.718260498046875,1.85790048828125,-3.76884533438287,0.3964961720561163,-2.630784077090079
105,-21.147983264160157,-0.8858546142578124,2.152387292480469,-3.760052072502593,0.193451761366089,-2.6147963282168485
106,-21.78484090576172,-1.3670891479492189,2.3127988037109373,-3.845586528974376,-0.0546248086502042,-2.5178039850525837
107,-22.10805812988281,-2.7820623291015623,2.300827795410156,-3.886888213563555,-0.2776539054317696,-2.4101531426394978
108,-22.06735670166016,-4.695029455566406,2.4349030883789062,-3.817607968446223,-0.5009494646945557,-2.31689127421232
109,-21.32515418701172,-6.313509777832031,2.5234885498046875,-3.6454732055777743,-0.6933353761357627,-2.224961718191244
110,-20.67632553710937,-6.943184814453125,2.6192566162109374,-3.4829310920332643,-0.8950474744196875,-2.1159785633720567
111,-20.23818663330078,-7.280767248535156,2.5546131713867184,-3.358493113303287,-1.087699848342115,-2.0109923457711765
112,-19.40979285888672,-7.738059765625,2.2864625854492187,-3.262033695101463,-1.2561041364734762,-1.8817580423792295
113,-18.267758666992187,-8.312668164062499,2.042254016113281,-3.1727687638925923,-1.4029249636259764,-1.7317396654520836
114,-17.5830169921875,-8.961496813964843,1.8291700683593748,-3.0557917346367898,-1.5529433405531226,-1.595577337548404
115,-16.701950781249998,-9.821015209960937,1.5586252807617187,-2.8612741233458183,-1.738134765001376,-1.41011945061893
116,-16.165649609375,-10.335768566894531,1.2880804931640624,-2.6728851491229197,-1.8942817789965936,-1.285415009407732
117,-15.480907934570311,-10.678139404296877,1.177947216796875,-2.492756511817855,-2.0131240456209403,-1.193751915867877
118,-14.671667773437498,-10.81460889892578,1.0654197387695312,-2.3414058224846066,-2.115712100890836,-1.0951607978162892
119,-13.560758203125,-11.19768116455078,1.0821791503906248,-2.208973969318014,-2.1524839232992665,-0.8718652385535033
120,-12.418724011230468,-11.650185278320311,1.1109095703125,-2.1023889768298107,-2.174333846759348,-0.4929555902579404
121,-12.62223115234375,-12.10508359375,0.8810662109374999,-1.96036447433928,-2.2718591148860536,-0.1103154672252904
122,-12.650961572265624,-12.380416784667968,0.74699091796875,-1.7964900483886672,-2.388836144141857,0.2685941810702724
123,-12.313379138183594,-12.011709729003906,0.3974374755859374,-1.6565972457479003,-2.521267997308449,0.6533660039526864
124,-12.071564770507813,-11.01811604003906,0.143652099609375,-1.543350691229184,-2.6680888244609497,0.9512710579572148
125,-11.789048974609374,-9.892841259765625,0.0430956298828125,-1.4722052087433086,-2.7999877526651016,1.0815712112740434
126,-11.022904443359376,-8.748412866210938,-0.0837970581054687,-1.432235836560232,-2.88285758432468,1.1058192970651095
127,-10.172962854003906,-7.551312036132812,0.0742202514648437,-1.4045237385132994,-2.9348177681626786,1.0546585006707718
128,-9.516951599121091,-6.758831286621094,-0.0550666381835937,-1.339240430614275,-2.962796328690832,0.9150321605112256
129,-8.966285217285156,-6.332663391113281,-0.0359130249023437,-1.2092067397786668,-2.979317002526504,0.6509678416217018
130,-8.339004382324218,-6.100425830078125,0.1771709228515625,-1.0138897410440342,-2.974254215383314,0.2376845332486934
131,-7.728482958984374,-5.935225915527344,0.411802685546875,-0.7927258816310122,-2.9316202183880327,-0.2795191428003132
132,-7.182604980468749,-5.774814404296874,0.82360537109375,-0.5888820834973234,-2.847151611841132,-0.8502817775746421
133,-6.7085530517578125,-5.681440539550781,1.0869675537109371,-0.4082205212298188,-2.719249620855288,-1.4468912730273604
134,-6.842628344726562,-6.153098266601562,1.3551181396484375,-0.2483430324975137,-2.6310505395712998,-1.9419785631350648
135,-6.718129858398437,-7.084442712402344,1.335964526367187,-0.0791393569224909,-2.561237369491526,-2.308897399775705
136,-6.710947253417968,-8.336610180664062,1.0917559570312498,0.1164441042933621,-2.5050137859539987,-2.5409862209187675
137,-6.660669018554687,-9.552864624023435,1.0438719238281249,0.3344104139317379,-2.477834612869507,-2.6134640158107456
138,-6.653486413574218,-10.627861169433594,0.5363011718749999,0.6139295567320512,-2.463179176402379,-2.517004597608922
139,-6.050147595214844,-11.980585107421874,0.8092401611328125,0.9046401237436256,-2.3869709067733136,-2.344336909778032
140,-6.756437084960937,-12.272677709960936,0.6823474731445313,1.1361960199242471,-2.4397304780549742,-2.085068915550478
141,-7.055712292480468,-12.140996618652345,0.3974374755859374,1.316324657229311,-2.48476263738124,-1.741332314776022
142,-6.890512377929687,-11.927912670898436,0.3902548706054687,1.475669220999175,-2.4863614122685638,-1.393332314302038
143,-6.643909606933593,-11.48498536376953,0.5339069702148437,1.6182266484521473,-2.4749035255760816,-1.056790200520536
144,-6.667851623535156,-10.855310327148436,0.3184288208007812,1.7285421156774374,-2.50048392377325,-0.7599509964408897
145,-6.794744311523437,-10.081983190917969,-0.0383072265625,1.82393568395438,-2.547114857986839,-0.480698316121797
146,-6.737283471679687,-9.160215551757812,-0.3280056274414062,1.895347628921476,-2.5948116421253102,-0.208640122795658
147,-6.476315490722656,-8.341398583984375,-0.5386953735351562,1.963562024113926,-2.6230566651346843,0.0237151608286252
148,-6.030993981933594,-7.551312036132812,-0.7158662963867187,2.043767230961299,-2.6206585028036997,0.1883889742228994
149,-5.355829113769531,-6.816292126464844,-0.8212111694335937,2.1327656996889486,-2.5908147049070025,0.2837825424998413
150,-4.826710546875,-5.851428857421874,-0.7900865478515624,2.2001807074377373,-2.549779482799044,0.3085635532533486
151,-4.412513659667969,-4.733336682128906,-0.8475473876953125,2.2457457917264443,-2.501549773698132,0.2829831550561798
152,-4.070142822265625,-3.780444421386719,-0.6967126831054687,2.263065853005777,-2.444260340235723,0.2438131703167651
153,-3.632003918457031,-3.057395520019531,-0.70868369140625,2.27479020217948,-2.373381320231068,0.1894548241477814
154,-3.31357509765625,-2.511517541503906,-0.6105214233398437,2.283849926540977,-2.292376725940033,0.1422909649717514
155,-2.89219560546875,-2.0254946044921875,-0.430956298828125,2.2961072006771204,-2.199381319994076,0.1012557428637931
156,-2.521094348144531,-1.6903063720703124,-0.0790086547851562,2.312094949550351,-2.0869341529190213,0.049828483988235
157,-2.0350714111328125,-1.4149731811523436,0.2657563842773437,2.317424199174761,-1.9680918862946744,-0.0018652373685435
158,-1.74297880859375,-1.0749965454101562,0.70868369140625,2.304900462557397,-1.8258009213229232,-0.0562235835375272
159,-1.3383587280273437,-0.8259995727539062,1.1611878051757811,2.2723920398484947,-1.7002970926680636,-0.0791393569224909
160,-1.235408056640625,-0.7829039428710937,1.6256629272460936,2.240949467064475,-1.5590719776211943,-0.0700796325609936
161,-1.0893617553710937,-0.7015010864257812,2.090138049316406,2.2108392066865576,-1.4157151627245608,-0.0359724349647686
162,-1.1252747802734375,-0.7589619262695312,2.748543505859375,2.1740673842781275,-1.2406493125626867,-0.001598774887323
163,-1.2713210815429687,-0.6919242797851562,2.9975404785156248,2.1412924990880047,-1.105552834583889,0.0253139357159482
164,-1.4149731811523436,-0.7134720947265625,3.392583752441406,2.116777950815718,-0.9824471682600142,0.0516937213567786
165,-1.4413093994140624,-0.7613561279296874,3.840299462890625,2.085335378031698,-0.8625390517107855,0.0663491578239065
166,-1.5418658691406248,-0.7254431030273437,4.067748620605468,2.03923736878055,-0.7572863716286847,0.0671485452675681
167,-1.5251064575195312,-0.6296750366210937,4.491522314453125,1.9907411971984177,-0.6317825429738253,0.0716784074483167
168,-1.5179238525390624,-0.4285620971679687,4.860229370117187,1.9329188387735676,-0.5105421140184939,0.0754088821854038
169,-1.611297717285156,-0.3615244506835937,5.181052392578125,1.8692343057618657,-0.3927656973190292,0.0607534457182759
170,-1.7812860351562498,-0.2753331909179687,5.408501550292969,1.806882085156267,-0.2824502300937389,0.0410352221079582
171,-1.9297265380859372,-0.2082955444335937,5.604826086425781,1.76131700086756,-0.1795957123426226,0.0343736600774455
172,-2.104503259277344,-0.1173158813476562,5.865794067382812,1.7306738155272017,-0.0799387443661524,0.0554241960938657
173,-2.262520568847656,0.0,5.954379528808594,1.6989647802619612,0.0047963246619691,0.0668820827863476
174,-2.60489140625,0.1675941162109374,6.124367846679687,1.665390507628177,0.0863338439154447,0.0762082696290653
175,-3.009511486816406,0.4477157104492187,6.189011291503906,1.6219571231892342,0.1646738133942741,0.082869831659578
176,-3.2321722412109373,0.7038952880859375,6.344634399414062,1.5686646269451323,0.2363522208425909,0.1076508424130853
177,-3.596090893554688,0.9121908325195311,6.538564733886719,1.5161715181446922,0.3011026037791744,0.1516171518144692
178,-4.007893579101562,1.2018892333984377,6.6319385986328125,1.451687597689329,0.3487993879176454,0.2033108731712478
179,-4.395754248046875,1.455674609375,6.730100866699218,1.3941317017456996,0.3759785610021373,0.2294241963308576
180,-4.678270043945313,1.8052280517578123,6.746860278320312,1.330447168733998,0.4034241965678496,0.2382174582111344
181,-4.951209033203125,2.152387292480469,6.871358764648437,1.2579693738420197,0.4236753451406082,0.2360857583613703
182,-5.159504577636718,2.4971523315429685,6.833051538085937,1.1716355299265753,0.4460581935631309,0.2184992346008168
183,-5.181052392578125,2.73896669921875,7.101202124023437,1.1004900474406996,0.4783001537908124,0.1849249619670327
184,-5.248090039062499,2.93050283203125,7.129932543945312,1.0333415021731314,0.5054793268753043,0.1417580400093104
185,-5.482721801757812,3.1603461914062496,7.285555651855469,0.9523369078820968,0.5273292503353859,0.0895313936900907
186,-5.626373901367187,3.366247534179687,7.335833886718749,0.8766615632154724,0.5502450237203498,0.0365053599272096
187,-5.664681127929687,3.3710359375,7.448361364746093,0.8089800929854634,0.5758254219175185,-0.0290444104530354
188,-5.825092639160156,3.303998291015625,7.620743884277343,0.7492924971920694,0.6040704449268923,-0.098591118051588
189,-5.904101293945312,3.136404174804688,7.666233715820312,0.6885390514737936,0.6328483928987073,-0.1638744259506126
190,-6.1842228881835934,2.85388837890625,7.685387329101562,0.6371117925982354,0.6523001540278044,-0.2078407353519965
191,-6.332663391113281,2.5905261962890624,7.762001782226562,0.5872833086100003,0.6688208278634759,-0.2195650845256988
192,-6.390124230957031,2.2290017456054687,7.793126403808594,0.5326584999597961,0.6728177650817835,-0.20970597272054
193,-6.821080529785156,1.8459294799804689,7.838616235351562,0.4764349164222689,0.6600275659831991,-0.1718683003872278
194,-7.0652890991210935,1.5298948608398435,7.809885815429687,0.4186125579974186,0.6352465552296919,-0.1111148546689519
195,-7.295132458496093,1.3168109130859371,7.745242370605468,0.3722480862650502,0.6011393576334667,-0.0245145482722867
196,-7.467514978027343,1.1276689819335937,7.857769848632812,0.3336110264880764,0.5659663101123596,0.0602205207558348
197,-7.560888842773437,1.0295067138671874,7.955932116699218,0.3019019912228359,0.529993875147591,0.1273690660234029
198,-7.539341027832031,1.149216796875,8.039729174804688,0.2752557431007851,0.5044134769504223,0.1857243494106943
199,-7.541735229492187,1.158793603515625,8.118737829589843,0.2403491580608985,0.4753690664973868,0.2126370600139656
200,-7.671022119140624,1.2856862915039062,8.17859287109375,0.2113047476078631,0.4583154676992743,0.2009127108402632
201,-7.618349682617187,1.448492004394531,8.166621862792969,0.1798621748238431,0.4423277188260438,0.1798621748238431
202,-7.582436657714843,1.5059528442382812,8.188169677734374,0.1486860645210436,0.433001531983326,0.1460214397088385
203,-7.52737001953125,1.618480322265625,8.1594392578125,0.1191087291055672,0.415681470703993,0.1047197551196597
204,-7.582436657714843,1.6903063720703124,8.044517578125,0.0887320062464292,0.402091884161747,0.0567565084999682
205,-7.568071447753906,1.656787548828125,8.013392956542969,0.0583552833872913,0.3821071980702089,0.0042633996995281
206,-7.580042456054687,1.66636435546875,7.836222033691405,0.0359724349647686,0.3765114859645782,-0.0543583461689837
207,-7.556100439453124,1.4915876342773438,7.7979148071289055,0.0138560490234664,0.3637212868659938,-0.1212404289553313
208,-7.577648254394531,1.2521674682617188,7.714117749023437,-0.0045298621807486,0.3567932623542607,-0.1830597245984892
209,-7.704540942382812,1.0127473022460938,7.491456994628906,-0.033574272633784,0.3493323128800864,-0.2528728946782624
210,-7.778761193847655,0.7230489013671875,7.34780489501953,-0.0538254212065426,0.3426707508495737,-0.2709923434012569
211,-7.838616235351562,0.3064578125,7.357381701660156,-0.0676814702300091,0.3248177646077996,-0.2755222055820056
212,-8.020575561523437,-0.0359130249023437,7.240065820312499,-0.0722113324107577,0.304566616035041,-0.2616661565585392
213,-8.05648858642578,-0.4237736938476562,7.290344055175779,-0.0684808576736706,0.2773874429505492,-0.2195650845256988
214,-8.09479581298828,-0.6584054565429687,7.314286071777343,-0.064483920455363,0.242747320391883,-0.1569464014388794
215,-8.066065393066406,-0.8020575561523438,7.242460021972656,-0.0530260337628811,0.2129035224951861,-0.0873996938403267
216,-8.046911779785155,-0.9145850341796874,7.211335400390625,-0.0426339969952813,0.1833261870797097,-0.0218499234600816
217,-7.996633544921875,-0.9457096557617188,7.268796240234375,-0.0314425727840199,0.1526830017393513,0.0314425727840199
218,-7.821856823730468,-0.93852705078125,7.218518005371093,-0.0186523736854355,0.1334977030914746,0.0844686065469011
219,-7.721300354003906,-0.842758984375,7.244854223632812,-0.0125237366173638,0.1156447168497006,0.1318989282041516
220,-7.630320690917968,-0.6967126831054687,7.129932543945312,-0.0074609494741742,0.1065849924882033,0.1737335377557714
221,-7.589619262695312,-0.4237736938476562,7.1395093505859375,-0.0055957121056306,0.0905972436149728,0.1971822361031761
222,-7.6470801025390625,-0.1675941162109374,7.077260107421875,-0.0106584992488203,0.0791393569224909,0.2059754979834529
223,-7.627926489257812,0.0909796630859375,7.094019519042968,-0.0207840735351996,0.0684808576736706,0.1942511488097505
224,-7.584830859375,0.21068974609375,7.053318090820312,-0.0399693721830762,0.0620857581243784,0.1705359879811253
225,-7.532158422851562,0.4141968872070312,6.983886242675781,-0.0556906585750862,0.0658162328614655,0.1481531395586026
226,-7.331045483398437,0.6200982299804687,6.9910688476562495,-0.065549770380245,0.0708790200046552,0.114312404443598
227,-7.316680273437499,0.6751648681640625,6.979097839355468,-0.0743430322605218,0.0770076570727269,0.0700796325609936
228,-7.067683300781249,0.8164227661132812,6.928819604492187,-0.0754088821854038,0.0873996938403267,0.0103920367675998
229,-6.998251452636718,0.7709329345703124,6.907271789550781,-0.0855344564717831,0.1015222053450136,-0.065549770380245
230,-6.9910688476562495,0.8475473876953125,6.847416748046874,-0.0948606433145009,0.114312404443598,-0.1369617153473412
231,-6.89530078125,0.7493851196289062,6.785167504882812,-0.1111148546689519,0.1281684534670644,-0.1987810109904992
232,-6.907271789550781,0.47884033203125,6.715735656738281,-0.1231056663238748,0.145754977227618,-0.2603338441524366
233,-7.127538342285156,0.239420166015625,6.679822631835937,-0.1348300154975772,0.1556140890327768,-0.2803185302439747
234,-7.115567333984375,-0.0311246215820312,6.622361791992187,-0.1396263401595463,0.162009188582069,-0.2869800922744874
235,-7.283161450195312,-0.354341845703125,6.624755993652343,-0.1390934151971053,0.1598774887323049,-0.273124043251021
236,-7.304709265136719,-0.4955997436523437,6.579266162109374,-0.1345635530163567,0.1588116388074229,-0.2432802453543241
237,-7.343016491699219,-0.8068459594726562,6.598419775390624,-0.1276355285046234,0.1460214397088385,-0.2014456358027043
238,-7.410054138183593,-0.9337386474609376,6.706158850097656,-0.1223062788802133,0.1348300154975772,-0.1465543646712795
239,-7.3094976684570305,-0.9744400756835936,6.619967590332031,-0.1119142421126135,0.1313660032417106,-0.0903307811337523
240,-7.218518005371093,-0.9840168823242188,6.763619689941406,-0.1031209802323367,0.1244379787299773,-0.0322419602276815
241,-7.137115148925781,-1.0414777221679687,6.648698010253906,-0.0937947933896189,0.1201745790304492,0.0229157733849637
242,-7.137115148925781,-1.0414777221679687,6.655880615234374,-0.0786064319600499,0.1185758041431262,0.0687473201548911
243,-7.036558679199218,-0.8643067993164062,6.727706665039063,-0.0690137826361116,0.1156447168497006,0.1036539051947777
244,-7.0652890991210935,-0.8044517578125,6.60799658203125,-0.0610199081994964,0.1140459419623775,0.1233721288050953
245,-6.993463049316406,-0.6560112548828124,6.5577183471679685,-0.0535589587253221,0.1129800920374955,0.1380275652722233
246,-7.084442712402344,-0.5386953735351562,6.514622717285156,-0.050894333913117,0.1119142421126135,0.1561470139952178
247,-7.163451367187499,-0.3974374755859374,6.502651708984375,-0.048229709100912,0.1063185300069828,0.1537488516642333
