,aX,aY,aZ,gX,gY,gZ
64,-7.41244833984375,-1.6232687255859377,2.91134921875,-0.5193353758987708,-2.3096967872193663,0.6565635537273325
65,-7.127538342285156,-1.189918225097656,3.0071172851562498,-0.4495222058189975,-2.258535990825029,0.1774640124928585
66,-6.883329772949218,-1.0582371337890624,3.1268273681640624,-0.3693169989716245,-2.184459421045727,-0.336542113781502
67,-6.730100866699218,-1.28329208984375,3.162740393066406,-0.273124043251021,-2.1085176138978823,-0.8097794804291248
68,-6.641515405273437,-1.7334020019531249,3.239354846191406,-0.1724012253496689,-2.029111794494171,-1.1809617167692927
69,-6.629544396972656,-2.291250988769531,3.1459809814453124,-0.0679479327112296,-1.960897399301721,-1.457816234757401
70,-6.442796667480469,-2.971204260253906,3.0885201416015624,0.0343736600774455,-1.861773356287692,-1.636612559656362
71,-6.507440112304687,-3.746925598144531,2.868253588867187,0.1494854519647052,-1.8532465568886356,-1.7431975521445653
72,-6.694187841796874,-4.510675927734375,2.8610709838867185,0.2755222055820056,-1.8521807069637533,-1.7626493132736627
73,-6.655880615234374,-5.147533569335937,2.7820623291015623,0.401558959199306,-1.849782544632769,-1.7237457910154683
74,-6.847416748046874,-5.499481213378906,2.832340563964844,0.5249310880044015,-1.849249619670328,-1.6326156224380546
75,-6.871358764648437,-5.815515832519531,2.710236279296875,0.6483032168094967,-1.8369923455341843,-1.5119081184451642
76,-6.83783994140625,-6.042964990234375,2.712630480957031,0.7706094956897102,-1.820471671698513,-1.4037243510696378
77,-6.6893994384765625,-6.110002636718749,2.6910826660156246,0.8899846872764978,-1.821004596660954,-1.2840826970016297
78,-6.572083557128906,-5.9974751586914055,2.7820623291015623,0.9947044423961576,-1.7967565108698875,-1.152183768797478
79,-6.466738684082031,-5.793968017578124,2.6336218261718747,1.070379787062782,-1.8020857604942977,-1.0186860657060033
80,-6.445190869140625,-5.6215854980468745,2.626439221191406,1.152183768797478,-1.7637151631985446,-0.8790597255464571
81,-6.232106921386718,-5.382165332031249,2.542642163085937,1.2414487000063483,-1.7631822382361035,-0.7567534466662437
82,-6.387730029296875,-4.917690209960937,2.3535002319335936,1.3051332330180498,-1.7855650866586263,-0.625387443424533
83,-6.002263562011718,-4.584896179199219,2.250549560546875,1.3672189911424284,-1.775972437334688,-0.5297274126663706
84,-5.513846423339843,-4.012681982421875,2.2936451904296877,1.450888210245668,-1.720281778759602,-0.4383307816077362
85,-5.245695837402344,-3.392583752441406,2.521094348144531,1.5039142440085491,-1.6867075061258177,-0.3813078106265474
86,-4.946420629882812,-2.6886884643554687,2.530671154785156,1.5430842287479638,-1.665923432590618,-0.3445359882181172
87,-4.642357019042969,-2.0973206542968748,2.597708801269531,1.567865239501471,-1.632349159956834,-0.3274823894200047
88,-4.163516687011718,-1.4939818359375,2.9855694702148434,1.5806554386000555,-1.565200614689266,-0.336009188819061
89,-3.7325603881835936,-0.9935936889648436,3.296815686035156,1.5718621767197785,-1.4820643205484674,-0.3695834614528451
90,-3.423708374023437,-0.6344634399414062,3.5434184570312497,1.5665329270953685,-1.4007932637762122,-0.4175467080725365
91,-3.1699229980468746,-0.4572925170898437,3.84987626953125,1.5779908137878502,-1.2966064336189933,-0.4798989286781355
92,-2.8802245971679685,-0.0957680664062499,4.151545678710937,1.5779908137878502,-1.2062756524852414,-0.528395100260268
93,-2.810792749023437,0.21068974609375,4.436455676269531,1.5417519163418614,-1.1290015329312937,-0.57662480936118
94,-2.712630480957031,0.3471592407226562,4.534617944335937,1.491390507391185,-1.046931088715377,-0.623255743574769
95,-2.4875755249023435,0.1268926879882812,4.699817858886719,1.4490229728771242,-0.947807045701348,-0.6605604909456401
96,-2.1739351074218747,-0.2920926025390625,4.965574243164062,1.4396967860344063,-0.8382909659197192,-0.6989310882413933
97,-2.114080065917969,-0.5674257934570313,5.238513232421875,1.4444931106963756,-0.7221133241075776,-0.7079908126028907
98,-1.89620771484375,-0.6823474731445313,5.561730456542969,1.4519540601705498,-0.609666157032523,-0.7045268003470241
99,-1.9297265380859372,-0.7326257080078125,5.834669445800781,1.4519540601705498,-0.5036140895067608,-0.6989310882413933
100,-1.9847931762695312,-0.7829039428710937,6.153098266601562,1.4498223603207858,-0.4095528336359212,-0.7031944879409215
101,-2.0254946044921875,-0.6751648681640625,6.265625744628906,1.4442266482151551,-0.321353752351933,-0.7074578876404496
102,-2.1739351074218747,-0.7278373046875,6.358999609374999,1.4364992362597606,-0.2451454827228676,-0.7162511495207263
103,-2.329558215332032,-0.6464344482421874,6.461950280761719,1.4301041367104683,-0.1633415009881716,-0.6983981632789523
104,-2.442085693359375,-0.5219359619140624,6.478709692382812,1.4245084246048374,-0.0927289434647369,-0.6560306287648915
105,-2.597708801269531,-0.4046200805664062,6.555324145507812,1.4141163878372376,-0.0271791730844918,-0.5955436455278361
106,-2.5905261962890624,-0.1340752929687499,6.68461103515625,1.4013261887386532,0.0359724349647686,-0.5345237373283397
107,-2.5713725830078125,0.201112939453125,6.9144543945312495,1.3616232790367977,0.1265696785797414,-0.4535191430373052
108,-2.568978381347656,0.6177040283203125,7.290344055175779,1.313660032417106,0.1921194489599865,-0.3831730479950909
109,-2.676717456054688,0.9888052856445312,7.558494641113281,1.2574364488795788,0.2592679942275546,-0.3194885149833895
110,-2.7844565307617186,1.28329208984375,7.876923461914062,1.1921531409805544,0.3205543649082715,-0.2672618686641698
111,-2.8754361938476563,1.4245499877929686,8.130708837890625,1.124471670750545,0.3802419607016654,-0.2414150079857805
112,-2.8802245971679685,1.5514426757812498,8.200140686035155,1.0618529876637255,0.4452588061194694,-0.2363522208425909
113,-2.9759926635742184,1.6208745239257811,8.434772448730468,0.9989678420956856,0.5108085764997145,-0.2435467078355446
114,-3.086125939941406,1.565807885742187,8.456320263671875,0.9294211344971332,0.5723614096616519,-0.2464777951289702
115,-3.3111808959960936,1.565807885742187,8.497021691894531,0.8689341512600777,0.621124043725005,-0.2323552836242833
116,-3.5625720703125,1.438915197753906,8.564059338378906,0.8167075049408581,0.6682879029010349,-0.1958499236970736
117,-3.794809631347656,1.4125789794921877,8.571241943359375,0.7767381327577818,0.70772435012167,-0.1545482391078948
118,-4.04141240234375,1.3575123413085937,8.578424548339843,0.7375681480183671,0.734370598243721,-0.1177764166994646
119,-4.249707946777344,1.4772224243164065,8.655039001464843,0.6890719764362345,0.7578192965911257,-0.0799387443661524
120,-4.235342736816406,1.5490484741210937,8.820238916015624,0.6395099549292199,0.7732741205019151,-0.0426339969952813
121,-4.429273071289062,1.6136919189453125,8.86094034423828,0.5830199089104722,0.7804686074948689,-0.0101255742863793
122,-4.522646936035156,1.5634136840820312,8.971073620605468,0.5366554371781038,0.7916600317061303,0.0127901990985844
123,-4.582501977539062,1.5059528442382812,8.985438830566405,0.4980183774011301,0.8028514559173916,0.0359724349647686
124,-4.709394665527343,1.5275006591796874,8.99501563720703,0.4673751920607716,0.817240429903299,0.0570229709811887
125,-4.809951135253906,1.4987702392578124,8.949525805664061,0.433001531983326,0.8292312415582219,0.0767411945915064
126,-4.994304663085937,1.6735469604492186,8.980650427246093,0.4002266467932035,0.8441531405065704,0.0895313936900907
127,-5.6407391113281244,2.231395947265625,8.611943371582031,0.3317457891195328,0.7943246565183353,0.1271026035421824
128,-5.027823486328125,1.4053963745117186,9.011775048828124,0.3440030632556762,0.8364257285511756,0.1217733539177723
129,-6.030993981933594,1.74297880859375,8.884882360839843,0.3154915777650819,0.8177733548657401,0.1321653906853721
130,-6.390124230957031,1.7549498168945312,8.736441857910156,0.2963062791172053,0.7780704451638843,0.1478866770773821
131,-6.517016918945312,1.860294689941406,8.66940421142578,0.2454119452040881,0.7450290974925413,0.1793292498614021
132,-6.682216833496093,1.8770541015625,8.652644799804687,0.1969157736219556,0.7178499244080494,0.1945176112909711
133,-6.804321118164062,1.807622253417969,8.650250598144531,0.1636079634693921,0.689871363879896,0.1958499236970736
134,-6.950367419433594,1.70467158203125,8.499415893554687,0.1361623279036797,0.6480367543282762,0.1902542115914429
135,-7.048529687499999,1.5490484741210937,8.552088330078124,0.1172434917370236,0.6179264939503588,0.1721347628684484
136,-7.0652890991210935,1.4221557861328125,8.492233288574218,0.1092496173004084,0.59234609575319,0.1465543646712795
137,-7.041347082519531,1.5083470458984374,8.353369592285155,0.0932618684271779,0.5686309349245648,0.1151117918872596
138,-7.113173132324218,1.5418658691406248,8.348581188964843,0.065549770380245,0.5350566622907807,0.0953935682769419
139,-7.156268762207031,1.599326708984375,8.269572534179687,0.034107197596225,0.5062787143189658,0.0767411945915064
140,-7.082048510742187,1.455674609375,8.152256652832031,0.0117243491737023,0.4809647786030175,0.064483920455363
141,-7.058106494140625,1.1611878051757811,8.106766821289062,-0.0002664624812205,0.4636447173236844,0.0375712098520916
142,-7.048529687499999,0.9097966308593748,7.979874133300781,-0.0045298621807486,0.4468575810067924,-0.0037304747370871
143,-7.034164477539062,0.6200982299804687,7.922413293457031,-0.001065849924882,0.4300704446899004,-0.0295773354154764
144,-6.979097839355468,0.4764461303710937,7.898471276855468,0.0002664624812205,0.4108851460420238,-0.0293108729342559
145,-6.964732629394531,0.2633621826171874,7.778761193847655,0.0034640122558666,0.3975620219809984,-0.0031975497746461
146,-7.046135485839844,0.0646434448242187,7.778761193847655,0.0101255742863793,0.3727810112274911,0.0229157733849637
147,-7.003039855957031,0.0383072265625,7.611167077636718,0.0151883614295689,0.3541286375420556,0.0466309342135889
148,-7.055712292480468,0.0526724365234375,7.635109094238281,0.0106584992488203,0.3293476267885483,0.0618192956431579
149,-7.115567333984375,0.01915361328125,7.577648254394531,0.0133231240610254,0.303500766110159,0.082869831659578
150,-7.206546997070312,-0.0311246215820312,7.608772875976562,0.0061286370680716,0.2840490049810618,0.1084502298567468
151,-7.345410693359375,0.0598550415039062,7.575254052734374,0.0047963246619691,0.2677947936266109,0.1422909649717514
152,-7.235277416992187,0.1029506713867187,7.615955480957031,0.0037304747370871,0.2491424199411752,0.1670719757252587
153,-7.264007836914062,0.2920926025390625,7.656656909179687,0.0119908116549228,0.2382174582111344,0.1865237368543558
154,-7.256825231933593,0.3758896606445312,7.45075556640625,0.0122572741361433,0.2296906588120781,0.1830597245984892
155,-7.194575988769531,0.5961562133789062,7.436390356445312,0.0082603369178357,0.2270260339998731,0.1628085760257306
156,-7.134720947265625,0.6871358764648438,7.493851196289062,0.0058621745868511,0.2315558961806217,0.1348300154975772
157,-7.192181787109375,0.7709329345703124,7.448361364746093,-0.0013323124061025,0.2315558961806217,0.1073843799318648
158,-7.182604980468749,0.8116343627929687,7.321468676757812,-0.0069280245117332,0.2235620217440064,0.0778070445163884
159,-7.199364392089843,0.6943184814453125,7.364564306640625,-0.0069280245117332,0.226493109037432,0.0532924962441016
160,-7.204152795410156,0.63206923828125,7.333439685058593,-0.000532924962441,0.2323552836242833,0.0383705972957532
161,-7.168239770507812,0.4405331054687499,7.32865128173828,0.0045298621807486,0.2307565087369602,0.0375712098520916
162,-7.173028173828125,0.3327940307617187,7.304709265136719,0.0066615620305127,0.2304900462557396,0.0389035222581942
163,-7.244854223632812,0.3016694091796875,7.223306408691406,0.0074609494741742,0.2182327721195963,0.0466309342135889
164,-7.182604980468749,0.277727392578125,7.101202124023437,0.0050627871431896,0.210771822645422,0.0562235835375272
165,-7.165845568847656,0.2489969726562499,6.964732629394531,0.0007993874436615,0.2022450232463658,0.065016845417804
166,-7.122749938964843,0.3256114257812499,7.034164477539062,-0.0135895865422459,0.1915865239975454,0.0714119449670962
167,-7.101202124023437,0.2896984008789062,7.043741284179687,-0.0106584992488203,0.1947840737721915,0.0751424197041833
168,-7.048529687499999,0.3974374755859374,6.924031201171875,-0.0151883614295689,0.1969157736219556,0.0575558959436298
169,-6.969521032714844,0.2250549560546874,7.003039855957031,0.0130566615798049,0.210771822645422,0.0327748851901225
170,-6.653486413574218,0.7254431030273437,7.017405065917968,-0.0002664624812205,0.2464777951289702,-0.0082603369178357
171,-6.797138513183594,0.8355763793945312,7.137115148925781,-0.0290444104530354,0.2384839206923549,-0.032508422708902
172,-6.955155822753905,0.6464344482421874,6.794744311523437,-0.0378376723333121,0.2240949467064475,-0.0303767228591379
173,-6.866570361328125,0.5889736083984375,6.775590698242187,-0.0594211333121733,0.2251607966313295,-0.0303767228591379
174,-6.79953271484375,0.47884033203125,6.68461103515625,-0.0676814702300091,0.2336875960303858,-0.0463644717323684
175,-6.87614716796875,0.4979939453124999,6.79953271484375,-0.0887320062464292,0.2347534459552678,-0.0594211333121733
176,-6.924031201171875,0.3447650390625,6.758831286621094,-0.0924624809835163,0.2499418073848368,-0.066082695342686
177,-6.957550024414062,0.181959326171875,6.950367419433594,-0.0786064319600499,0.2629984689646417,-0.0674150077487886
178,-6.993463049316406,0.2466027709960937,6.9527616210937495,-0.0714119449670962,0.2667289437017288,-0.0703460950422141
179,-7.058106494140625,0.3663128540039062,6.885723974609375,-0.0847350690281216,0.2656630937768468,-0.0668820827863476
180,-7.005434057617187,0.2896984008789062,6.959944226074218,-0.0988575805328085,0.2800520677627542,-0.0820704442159165
181,-6.998251452636718,0.1125274780273437,6.902483386230468,-0.1001898929389111,0.289378254605472,-0.0908637060961933
182,-7.1035963256835934,-0.0694318481445312,6.79953271484375,-0.0916630935398548,0.287779479718149,-0.0895313936900907
183,-7.122749938964843,-0.2489969726562499,6.809109521484374,-0.0746094947417423,0.2837825424998413,-0.0730107198544192
184,-7.201758593749999,-0.3016694091796875,6.698976245117187,-0.0676814702300091,0.2693935685139339,-0.0447656968450453
185,-7.1778165771484375,-0.28730419921875,6.734889270019531,-0.066082695342686,0.2547381320468059,-0.0130566615798049
186,-7.199364392089843,-0.2729389892578124,6.6893994384765625,-0.0748759572229628,0.2424808579106626,0.0213169984976406
187,-7.163451367187499,-0.1915361328124999,6.758831286621094,-0.0820704442159165,0.2342205209928268,0.0543583461689837
188,-7.038952880859375,-0.1963245361328124,6.732495068359374,-0.0876661563215472,0.2206309344505809,0.0881990812839882
189,-7.029376074218749,-0.1771709228515625,6.833051538085937,-0.0804716693285935,0.2134364474576271,0.1089831548191879
190,-6.924031201171875,-0.1508347045898437,6.859387756347656,-0.0762082696290653,0.2099724352017605,0.114845329406039
191,-6.940790612792968,0.0143652099609375,6.900089184570312,-0.0724777948919782,0.2110382851266426,0.1095160797816289
192,-6.801926916503906,0.1244984863281249,6.936002209472656,-0.0687473201548911,0.2150352223449502,0.0916630935398548
193,-6.706158850097656,0.2418143676757812,6.979097839355468,-0.0647503829365835,0.223295559262786,0.0612863706807169
194,-6.737283471679687,0.2992752075195312,7.094019519042968,-0.0652833078990245,0.2302235837745192,0.0319754977464609
195,-6.713341455078124,0.2489969726562499,6.955155822753905,-0.0596875957933938,0.2360857583613703,-0.001065849924882
196,-6.854599353027344,0.2035071411132812,6.861781958007812,-0.0511607963943376,0.2438131703167651,-0.0258468606783893
197,-6.763619689941406,0.0981622680664062,6.904877587890625,-0.0436998469201633,0.2467442576101907,-0.0458315467699274
198,-6.847416748046874,0.0215478149414062,6.885723974609375,-0.0415681470703993,0.2467442576101907,-0.0527595712816606
199,-6.912060192871094,-0.076614453125,6.849810949707031,-0.0410352221079582,0.2435467078355446,-0.0540918836877631
200,-6.955155822753905,-0.0837970581054687,6.842628344726562,-0.0447656968450453,0.2382174582111344,-0.0535589587253221
201,-7.0269818725585935,-0.1484405029296875,6.809109521484374,-0.0450321593262659,0.226493109037432,-0.034107197596225
202,-7.055712292480468,-0.1771709228515625,6.813897924804687,-0.0471638591760299,0.2123705975327451,-0.0114578866924818
203,-7.129932543945312,-0.1149216796875,6.725312463378906,-0.0399693721830762,0.2033108731712478,0.0106584992488203
204,-7.046135485839844,-0.1268926879882812,6.622361791992187,-0.0434333844389428,0.1937182238473095,0.0322419602276815
205,-7.048529687499999,-0.1197100830078125,6.744466076660156,-0.0447656968450453,0.1878560492604583,0.0402358346642967
206,-7.015010864257812,0.009576806640625,6.775590698242187,-0.0455650842887069,0.1881225117416788,0.049295559025794
207,-6.979097839355468,0.105344873046875,6.797138513183594,-0.0484961715821325,0.1886554367041198,0.049295559025794
208,-6.9527616210937495,0.2250549560546874,6.83783994140625,-0.0474303216572504,0.1886554367041198,0.0455650842887069
209,-6.912060192871094,0.2561795776367187,6.928819604492187,-0.0471638591760299,0.1963828486595146,0.0247810107535072
210,-6.861781958007812,0.3687070556640625,6.9144543945312495,-0.050361408950676,0.2014456358027043,-0.0013323124061025
211,-6.900089184570312,0.4237736938476562,6.864176159667968,-0.0575558959436298,0.2059754979834529,-0.0261133231596098
212,-6.859387756347656,0.3351882324218749,6.926425402832031,-0.0562235835375272,0.2195650845256988,-0.0476967841384709
213,-6.986280444335937,0.2825157958984375,6.816292126464844,-0.0474303216572504,0.225960184074991,-0.0663491578239065
214,-7.182604980468749,0.2202665527343749,6.7085530517578125,-0.0514272588755581,0.2187656970820373,-0.0572894334624092
215,-7.175422375488281,0.1316810913085937,6.655880615234374,-0.0604869832370554,0.2094395102393195,-0.0479632466196915
216,-7.256825231933593,-0.0933738647460937,6.555324145507812,-0.0607534457182759,0.2067748854271144,-0.0322419602276815
217,-7.292738256835937,-0.2513911743164062,6.643909606933593,-0.0514272588755581,0.1961163861782941,-0.0077274119553947
218,-7.268796240234375,-0.3926490722656249,6.691793640136718,-0.0386370597769737,0.1889218991853404,0.0293108729342559
219,-7.240065820312499,-0.4046200805664062,6.734889270019531,-0.0298437978966969,0.1769310875304175,0.0727442573731987
220,-7.206546997070312,-0.3782838623046874,6.672640026855468,-0.0170535987981125,0.1612098011384075,0.1084502298567468
221,-7.230489013671875,-0.3040636108398437,6.698976245117187,-0.016787136316892,0.1542817766266743,0.1340306280539157
222,-7.206546997070312,-0.21068974609375,6.766013891601562,-0.0138560490234664,0.145754977227618,0.1601439512135255
223,-7.235277416992187,-0.0981622680664062,6.758831286621094,-0.0090597243614972,0.1380275652722233,0.1795957123426226
224,-7.237671618652343,0.0718260498046875,6.7803791015625,-0.0071944869929537,0.1316324657229311,0.1865237368543558
225,-7.218518005371093,0.316034619140625,6.763619689941406,-0.0138560490234664,0.1220398163989928,0.1817274121923866
226,-7.254431030273437,0.430956298828125,6.72291826171875,-0.016787136316892,0.1169770292558031,0.1582787138449819
227,-7.297526660156249,0.5793968017578125,6.698976245117187,-0.0218499234600816,0.1145788669248185,0.1255038286548594
228,-7.237671618652343,0.7589619262695312,6.648698010253906,-0.0354395100023276,0.1140459419623775,0.0932618684271779
229,-7.249642626953125,0.8212111694335937,6.744466076660156,-0.0468973966948094,0.1169770292558031,0.0554241960938657
230,-7.3094976684570305,0.8547299926757812,6.64630380859375,-0.0546248086502042,0.1169770292558031,0.0194517611290971
231,-7.201758593749999,0.6943184814453125,6.655880615234374,-0.0615528331619374,0.1196416540680082,-0.0151883614295689
232,-7.304709265136719,0.718260498046875,6.555324145507812,-0.0658162328614655,0.1188422666243467,-0.0466309342135889
233,-7.333439685058593,0.5219359619140624,6.64630380859375,-0.0690137826361116,0.1191087291055672,-0.0682143951924501
234,-7.376535314941406,0.3758896606445312,6.694187841796874,-0.0703460950422141,0.113246554518716,-0.0775405820351679
235,-7.400477331542969,0.2442085693359375,6.612784985351562,-0.0711454824858757,0.1095160797816289,-0.0756753446666243
236,-7.410054138183593,0.028730419921875,6.615179187011719,-0.0716784074483167,0.099124043014029,-0.064483920455363
237,-7.45075556640625,-0.1580173095703125,6.663063220214843,-0.0599540582746143,0.0900643186525318,-0.0429004594765018
238,-7.410054138183593,-0.229843359375,6.555324145507812,-0.050894333913117,0.0791393569224909,-0.0082603369178357
239,-7.441178759765624,-0.2849099975585937,6.591237170410156,-0.0444992343638248,0.0711454824858757,0.0242480857910662
240,-7.414842541503906,-0.354341845703125,6.586448767089843,-0.0333078101525635,0.0602205207558348,0.0620857581243784
241,-7.407659936523437,-0.3663128540039062,6.615179187011719,-0.0285114854905943,0.050894333913117,0.0956600307581624
242,-7.321468676757812,-0.2729389892578124,6.5601125488281244,-0.0261133231596098,0.0397029097018557,0.1247044412111979
243,-7.295132458496093,-0.1484405029296875,6.5218053222656245,-0.0231822358661842,0.0402358346642967,0.1484196020398231
244,-7.242460021972656,-0.1197100830078125,6.584054565429687,-0.017852986241774,0.0367718224084301,0.162009188582069
245,-7.201758593749999,-0.0383072265625,6.598419775390624,-0.0237151608286252,0.0365053599272096,0.1692036755750228
246,-7.125144140624999,0.1173158813476562,6.6319385986328125,-0.0258468606783893,0.0394364472206352,0.1724012253496689
247,-7.101202124023437,0.1675941162109374,6.622361791992187,-0.0269127106032713,0.048762634063353,0.1628085760257306
