,aX,aY,aZ,gX,gY,gZ
48,-4.235342736816406,-7.68059892578125,2.7748797241210936,1.2976722835438756,-1.9918070471233,1.438897398590745
49,-4.747701892089843,-6.789955908203124,2.73896669921875,1.388003064677628,-1.9784839230622744,1.2870137842950553
50,-5.006275671386718,-5.353434912109375,2.750937707519531,1.4354333863348785,-1.9755528357688488,1.0759754991684125
51,-4.984727856445312,-4.261678955078125,2.858676782226562,1.4690076589686625,-1.951571212459003,0.8036508433610531
52,-5.382165332031249,-3.299209887695312,2.6216508178710938,1.4863277202479954,-1.9262572767430548,0.5483797863518061
53,-5.791573815917968,-2.7461493041992187,2.5354595581054684,1.5199019928817794,-1.8500490071139888,0.3269494644575637
54,-6.294356164550781,-2.398990063476562,2.269703173828125,1.5937121001798604,-1.8460520698956815,0.1095160797816289
55,-6.5505357421875,-2.003946789550781,1.9608511596679683,1.683776418832392,-1.7789035246281135,-0.1164441042933621
56,-6.6893994384765625,-1.4867992309570313,1.6160861206054686,1.759185301017796,-1.7378683025201551,-0.385837672807296
57,-6.847416748046874,-1.0654197387695312,1.4413093994140624,1.8012863730506363,-1.705626342292474,-0.6573629411709941
58,-6.971915234375,-0.8714894042968749,1.0917559570312498,1.8162082719989847,-1.660594182966208,-0.8867871375018517
59,-6.789955908203124,-1.0965443603515623,0.8643067993164062,1.8276661586914664,-1.6110321614591934,-1.0440000014219517
60,-6.584054565429687,-1.5179238525390624,0.8068459594726562,1.8551117942571789,-1.5556079653653276,-1.1106156217270786
61,-6.222530114746093,-2.080561242675781,0.7876923461914062,1.8945482414778143,-1.514306280776149,-1.106618684508771
62,-6.021417175292968,-2.671929052734374,0.7637503295898437,1.9409127132101829,-1.4985849943841387,-1.0607871377388436
63,-5.623979699707031,-3.138798376464844,0.9792284790039062,1.9870107224613305,-1.4807320081423647,-0.946741195776466
64,-5.185840795898438,-3.4907460205078125,1.2808978881835935,2.030177644419053,-1.4623460969381497,-0.7786033701263253
65,-4.8698061767578125,-3.4668040039062498,1.6017209106445311,2.0549586551725603,-1.4375650861846423,-0.5875497710912209
66,-4.525041137695312,-3.462015600585937,2.020706201171875,2.07547626622654,-1.4141163878372376,-0.3818407355889884
67,-3.976768957519531,-3.162740393066406,2.269703173828125,2.0832036781819343,-1.364554366330223,-0.1958499236970736
68,-3.387795349121093,-2.8706477905273435,2.6096798095703124,2.090931090137329,-1.2955405836941114,-0.0727442573731987
69,-3.057395520019531,-2.4947581298828125,2.9927520751953125,2.1010566644237083,-1.1889555912059082,0.0247810107535072
70,-2.8610709838867185,-1.7980454467773437,3.2728736694335936,2.0818713657758314,-1.0884992357857766,0.0711454824858757
71,-2.980781066894531,-1.1875240234375,3.5529952636718747,2.0536263427664574,-1.005895866607419,0.0740765697793013
72,-3.0550013183593747,-0.7852981445312499,3.746925598144531,2.022183769982437,-0.9166309353985488,0.0663491578239065
73,-3.1196447631835937,-0.3351882324218749,3.892971899414062,2.000333846522356,-0.8132434926849914,0.0586217458685118
74,-3.1028853515625,-0.0646434448242187,4.048595007324218,1.9851454850927872,-0.718649311851711,0.0311761103027994
75,-3.39018955078125,0.2154781494140625,4.244919543457031,1.9755528357688488,-0.6213905062062254,0.0090597243614972
76,-3.308786694335937,0.6655880615234374,4.4819455078125,1.9547687622336487,-0.5249310880044015,0.0210505360164201
77,-3.5386300537109374,1.2330138549804688,4.742913488769531,1.907604903057619,-0.4417947938636027,0.0474303216572504
78,-3.950432739257813,1.7693150268554687,4.975151049804687,1.8455191449332409,-0.3698499239340655,0.0889984687276497
79,-4.043806604003906,2.051830822753906,5.413289953613281,1.7733078125224828,-0.305632465959923,0.1196416540680082
80,-4.218583325195312,2.3630770385742186,5.68862314453125,1.7040275674051508,-0.2390168456547959,0.1025880552698957
81,-4.256890551757812,2.5522189697265625,6.040570788574218,1.6435405841680957,-0.1646738133942741,0.0596875957933938
82,-4.216189123535156,2.6192566162109374,6.306327172851562,1.5782572762690708,-0.0727442573731987,-0.0034640122558666
83,-4.161122485351562,2.6216508178710938,6.6271501953125,1.5039142440085491,0.0159877488732304,-0.0679479327112296
84,-4.285620971679688,2.4875755249023435,6.56968935546875,1.432235836560232,0.0943277183520599,-0.1401592651219873
85,-4.522646936035156,2.0374656127929685,6.619967590332031,1.3789433403161306,0.1585451763262024,-0.1977151610656171
86,-4.819527941894531,1.5370774658203123,6.502651708984375,1.346701380088449,0.2065084229458939,-0.2017120982839248
87,-5.011064074707031,1.3120225097656248,6.53138212890625,1.3101960201612393,0.2398162330984575,-0.1329647781290336
88,-5.312733483886719,1.347935534667969,6.533776330566406,1.2593016862481223,0.2520735072346008,-0.0421010720328403
89,-5.353434912109375,1.5801730957031248,6.672640026855468,1.1860245039124826,0.25686983189657,0.0575558959436298
90,-5.377376928710937,1.9201497314453124,6.845022546386718,1.1031546722529044,0.2632649314458622,0.1454885147463975
91,-5.245695837402344,2.061407629394531,6.976703637695312,1.0360061269853365,0.2856477798683849,0.224361409187668
92,-5.49708701171875,2.2481553588867187,7.240065820312499,0.9720551314924144,0.3008361412979539,0.2747228181383441
93,-5.588066674804687,2.6216508178710938,7.438784558105469,0.9075712110370514,0.3320122516007533,0.3098958656594511
94,-5.667075329589843,2.8131869506835936,7.32865128173828,0.8593415019361393,0.354395100023276,0.3170903526524048
95,-5.887341882324218,2.990357873535156,7.431601953125,0.8135099551662119,0.3719816237838296,0.3064318534035846
96,-5.913678100585937,3.100491149902344,7.472303381347656,0.7671454834338435,0.3903675349880446,0.2757886680632261
97,-5.95677373046875,3.2561142578125,7.556100439453124,0.7143859121521828,0.4092863711547008,0.2379509957299139
98,-6.095637426757812,3.337517114257812,7.48906279296875,0.6589617160583171,0.4260735074715928,0.1974486985843966
99,-6.224924316406249,3.306392492675781,7.572859851074218,0.5971424204151592,0.4385972440889567,0.1686707506125817
100,-6.318298181152343,3.342305517578125,7.64229169921875,0.5291944877039295,0.4412618689011618,0.1406921900844283
101,-6.528987927246093,3.3303345092773435,7.632714892578124,0.4679081170232126,0.4412618689011618,0.1201745790304492
102,-6.682216833496093,3.296815686035156,7.783549597167968,0.4002266467932035,0.4447258811570284,0.1079173048943058
103,-6.737283471679687,3.265691064453125,7.881711865234375,0.3352098013753994,0.4455252686006899,0.1001898929389111
104,-6.971915234375,3.1794998046875,7.941566906738281,0.2728575807698005,0.4393966315326182,0.0788728944412704
105,-6.979097839355468,3.0310593017578125,8.032546569824218,0.2150352223449502,0.4412618689011618,0.0583552833872913
106,-7.055712292480468,2.841917370605469,7.963114721679687,0.1649402758754946,0.4396630940138387,0.0397029097018557
107,-7.074865905761718,2.6216508178710938,8.032546569824218,0.128434915948285,0.4388637065701772,0.018385911204215
108,-7.125144140624999,2.370259643554687,7.970297326660156,0.0937947933896189,0.4383307816077362,-0.000532924962441
109,-7.125144140624999,2.166752502441406,8.010998754882811,0.066082695342686,0.4322021445396645,-0.0125237366173638
110,-7.173028173828125,1.9416975463867183,7.972691528320312,0.0367718224084301,0.4202113328847416,-0.0221163859413021
111,-7.261613635253906,1.7980454467773437,7.960720520019531,0.0127901990985844,0.4084869837110392,-0.0237151608286252
112,-7.417236743164062,1.4915876342773438,7.8529814453124995,-0.0071944869929537,0.3781102608519013,-0.0119908116549228
113,-7.520187414550781,1.4604630126953124,7.821856823730468,-0.033574272633784,0.3871699852133986,-0.0031975497746461
114,-7.455543969726562,1.158793603515625,7.819462622070312,-0.0439663094013838,0.3637212868659938,0.0002664624812205
115,-7.618349682617187,0.995987890625,7.692569934082031,-0.0556906585750862,0.3429372133307942,0.0103920367675998
116,-7.862558251953125,0.70868369140625,7.503428002929687,-0.0620857581243784,0.305099540997482,0.034107197596225
117,-7.7763669921875,0.6057330200195312,7.407659936523437,-0.066082695342686,0.2685941810702724,0.0676814702300091
118,-7.738059765625,0.3902548706054687,7.343016491699219,-0.065549770380245,0.2475436450538522,0.0961929557206035
119,-7.64229169921875,0.36391865234375,7.252036828613281,-0.0700796325609936,0.2179663096383758,0.1260367536173004
120,-7.570465649414062,0.3519476440429687,7.304709265136719,-0.0690137826361116,0.1905206740726634,0.1577457888825409
121,-7.48906279296875,0.4213794921875,7.338228088378906,-0.0647503829365835,0.1681378256501407,0.1726676878308894
122,-7.426813549804687,0.4501099121093749,7.390900524902343,-0.0636845330117014,0.1470872896337205,0.1835926495609302
123,-7.381323718261719,0.565031591796875,7.350199096679687,-0.0620857581243784,0.1252373661736389,0.1793292498614021
124,-7.3669585083007805,0.6631938598632812,7.369352709960937,-0.049295559025794,0.1092496173004084,0.162009188582069
125,-7.201758593749999,0.6823474731445313,7.395688928222656,-0.0439663094013838,0.1015222053450136,0.1281684534670644
126,-7.206546997070312,0.7230489013671875,7.307103466796875,-0.0458315467699274,0.0911301685774138,0.0903307811337523
127,-7.232883215332031,0.842758984375,7.307103466796875,-0.0471638591760299,0.0834027566220191,0.0519601838379991
128,-7.264007836914062,0.8882488159179687,7.204152795410156,-0.0535589587253221,0.0783399694788294,0.0327748851901225
129,-7.242460021972656,0.7493851196289062,7.089231115722656,-0.049828483988235,0.0756753446666243,0.0146554364671279
130,-7.206546997070312,0.7445967163085937,7.074865905761718,-0.0452986218074864,0.0719448699295372,0.000532924962441
131,-7.187393383789062,0.6775590698242188,7.048529687499999,-0.0439663094013838,0.0668820827863476,-0.0114578866924818
132,-7.223306408691406,0.8116343627929687,6.861781958007812,-0.0556906585750862,0.0602205207558348,-0.0149218989483484
133,-7.213729602050781,0.7996633544921875,6.967126831054687,-0.0708790200046552,0.0538254212065426,-0.0205176110539791
134,-7.228094812011718,0.7206546997070312,6.897694982910156,-0.0796722818849319,0.0479632466196915,-0.0226493109037432
135,-7.228094812011718,0.6871358764648438,7.005434057617187,-0.082869831659578,0.0468973966948094,-0.0285114854905943
136,-7.189787585449218,0.5363011718749999,6.995857250976562,-0.0887320062464292,0.0452986218074864,-0.0258468606783893
137,-7.153874560546875,0.5003881469726562,7.084442712402344,-0.0953935682769419,0.0474303216572504,-0.0202511485727586
138,-7.211335400390625,0.4836287353515625,7.0652890991210935,-0.1001898929389111,0.0402358346642967,-0.0117243491737023
139,-7.228094812011718,0.3711012573242187,7.053318090820312,-0.1060520675257623,0.0450321593262659,-0.0034640122558666
140,-7.220912207031249,0.3040636108398437,6.921636999511718,-0.111647779631393,0.0381041348145326,0.0018652373685435
141,-7.297526660156249,0.1651999145507812,6.866570361328125,-0.1073843799318648,0.0285114854905943,0.0181194487229945
142,-7.173028173828125,0.0430956298828125,6.883329772949218,-0.0996569679764701,0.0263797856408303,0.0463644717323684
143,-7.237671618652343,0.0335188232421874,6.816292126464844,-0.0919295560210753,0.0181194487229945,0.0815375192534755
144,-7.237671618652343,0.0215478149414062,6.900089184570312,-0.082336906697137,0.0106584992488203,0.1199081165492287
145,-7.211335400390625,0.05746083984375,6.926425402832031,-0.0791393569224909,0.0029310872934255,0.1438897398590745
146,-7.120355737304688,0.1771709228515625,6.888118176269531,-0.0780735069976089,-0.0085267993990562,0.1489525270022641
147,-7.089231115722656,0.3471592407226562,6.995857250976562,-0.0815375192534755,-0.0133231240610254,0.1481531395586026
148,-7.012616662597656,0.4094084838867187,6.912060192871094,-0.0820704442159165,-0.0151883614295689,0.1396263401595463
149,-6.957550024414062,0.4812345336914062,6.919242797851562,-0.0836692191032396,-0.016254211354451,0.1268361410609619
150,-7.000645654296875,0.6416460449218749,7.048529687499999,-0.0834027566220191,-0.0103920367675998,0.1025880552698957
151,-6.921636999511718,0.6368576416015624,6.89530078125,-0.080205206847373,0.0,0.0591546708309528
152,-6.993463049316406,0.6440402465820312,6.998251452636718,-0.0815375192534755,-0.001598774887323,0.016787136316892
153,-6.9910688476562495,0.5817910034179687,6.945579016113281,-0.0810045942910345,0.0007993874436615,-0.0157212863920099
154,-7.031770275878906,0.5674257934570313,6.988674645996094,-0.0775405820351679,0.002664624812205,-0.0455650842887069
155,-6.955155822753905,0.4812345336914062,6.8785413696289055,-0.0804716693285935,0.0047963246619691,-0.066082695342686
156,-7.105990527343749,0.3519476440429687,6.924031201171875,-0.0770076570727269,0.0039969372183076,-0.0764747321102859
157,-7.134720947265625,0.2442085693359375,6.8569935546875,-0.0743430322605218,0.001598774887323,-0.0727442573731987
158,-7.086836914062499,0.1029506713867187,6.988674645996094,-0.0663491578239065,-0.0018652373685435,-0.065549770380245
159,-6.974309436035155,0.1005564697265625,6.868964562988281,-0.0658162328614655,-0.0050627871431896,-0.0572894334624092
160,-6.971915234375,0.0909796630859375,6.9336080078125,-0.0594211333121733,0.0007993874436615,-0.0421010720328403
161,-6.940790612792968,0.0694318481445312,6.943184814453125,-0.0562235835375272,0.001065849924882,-0.0261133231596098
162,-6.943184814453125,0.0454898315429687,7.003039855957031,-0.0559571210563067,-0.0018652373685435,-0.0117243491737023
163,-6.909665991210937,0.15322890625,7.019799267578125,-0.0527595712816606,0.0013323124061025,0.0018652373685435
164,-6.936002209472656,0.15322890625,6.974309436035155,-0.049295559025794,0.0066615620305127,0.0093261868427177
165,-6.821080529785156,0.2250549560546874,6.995857250976562,-0.050361408950676,0.0151883614295689,0.0127901990985844
166,-6.823474731445312,0.2322375610351562,6.976703637695312,-0.0452986218074864,0.0274456355657123,0.0114578866924818
167,-6.845022546386718,0.2442085693359375,6.931213806152344,-0.0399693721830762,0.0354395100023276,0.0047963246619691
168,-6.909665991210937,0.2825157958984375,6.864176159667968,-0.0405022971455172,0.0365053599272096,-0.002664624812205
169,-6.9336080078125,0.2753331909179687,6.823474731445312,-0.0410352221079582,0.0343736600774455,0.0085267993990562
170,-7.084442712402344,0.2657563842773437,6.811503723144531,-0.0415681470703993,0.0394364472206352,0.0170535987981125
171,-7.084442712402344,0.2178723510742187,6.694187841796874,-0.0452986218074864,0.0407687596267377,0.0263797856408303
172,-7.137115148925781,0.2466027709960937,6.773196496582031,-0.0415681470703993,0.0349065850398865,0.035173047521107
173,-7.0269818725585935,0.2801215942382812,6.777984899902344,-0.0378376723333121,0.0397029097018557,0.0447656968450453
174,-7.050923889160156,0.3351882324218749,6.6343328002929685,-0.0426339969952813,0.0375712098520916,0.0490290965445735
175,-7.105990527343749,0.3974374755859374,6.715735656738281,-0.0405022971455172,0.034107197596225,0.048762634063353
176,-7.101202124023437,0.4501099121093749,6.622361791992187,-0.0511607963943376,0.0362388974459891,0.0402358346642967
177,-7.031770275878906,0.4141968872070312,6.593631372070312,-0.0532924962441016,0.0370382848896506,0.032508422708902
178,-7.0102224609375,0.5123591552734374,6.660669018554687,-0.0599540582746143,0.0423675345140608,0.0295773354154764
179,-6.983886242675781,0.5578489868164063,6.58884296875,-0.0631516080492604,0.0436998469201633,0.0221163859413021
180,-6.936002209472656,0.4836287353515625,6.677428430175781,-0.066615620305127,0.050361408950676,0.0058621745868511
181,-6.943184814453125,0.4932055419921874,6.842628344726562,-0.0743430322605218,0.0612863706807169,-0.0061286370680716
182,-6.873752966308594,0.5482721801757812,6.806715319824218,-0.0780735069976089,0.0618192956431579,-0.0207840735351996
183,-6.8569935546875,0.4740519287109375,6.864176159667968,-0.0764747321102859,0.0668820827863476,-0.0314425727840199
184,-6.9168485961914055,0.4333505004882812,6.823474731445312,-0.0852679939905626,0.0735436448168602,-0.0447656968450453
185,-6.8569935546875,0.4094084838867187,6.823474731445312,-0.0855344564717831,0.0764747321102859,-0.0554241960938657
186,-6.811503723144531,0.3591302490234375,6.789955908203124,-0.0881990812839882,0.0826033691783575,-0.0634180705304809
187,-6.902483386230468,0.3567360473632812,6.782773303222656,-0.0855344564717831,0.0847350690281216,-0.0626186830868194
188,-7.017405065917968,0.2729389892578124,6.710947253417968,-0.0868667688778857,0.0858009189530036,-0.0618192956431579
189,-7.079654309082031,0.2130839477539062,6.533776330566406,-0.0820704442159165,0.0850015315093421,-0.0572894334624092
190,-7.091625317382812,0.1364694946289062,6.651092211914063,-0.0775405820351679,0.0863338439154447,-0.0530260337628811
191,-7.113173132324218,0.1604115112304687,6.6319385986328125,-0.0788728944412704,0.0836692191032396,-0.0397029097018557
192,-7.122749938964843,0.0215478149414062,6.579266162109374,-0.0746094947417423,0.0794058194037114,-0.0279785605281533
193,-7.187393383789062,-0.0119710083007812,6.610390783691406,-0.0687473201548911,0.0724777948919782,-0.0071944869929537
194,-7.168239770507812,0.0047884033203125,6.5960255737304685,-0.0679479327112296,0.0695467075985526,0.0143889739859074
195,-7.053318090820312,0.0167594116210937,6.60799658203125,-0.0636845330117014,0.0687473201548911,0.0271791730844918
196,-7.089231115722656,0.0646434448242187,6.655880615234374,-0.0639509954929219,0.0682143951924501,0.0397029097018557
197,-7.089231115722656,0.1699883178710937,6.677428430175781,-0.0631516080492604,0.0639509954929219,0.0460980092511479
198,-7.0269818725585935,0.1412578979492187,6.672640026855468,-0.0607534457182759,0.0612863706807169,0.0455650842887069
199,-6.964732629394531,0.2130839477539062,6.629544396972656,-0.0564900460187477,0.0610199081994964,0.0405022971455172
200,-6.986280444335937,0.2992752075195312,6.677428430175781,-0.0586217458685118,0.065549770380245,0.0343736600774455
201,-6.945579016113281,0.3878606689453124,6.746860278320312,-0.0612863706807169,0.0698131700797731,0.0210505360164201
202,-6.868964562988281,0.4548983154296874,6.766013891601562,-0.0620857581243784,0.080205206847373,0.0045298621807486
203,-6.888118176269531,0.4740519287109375,6.794744311523437,-0.066615620305127,0.0826033691783575,-0.0106584992488203
204,-6.955155822753905,0.4094084838867187,6.658274816894531,-0.0674150077487886,0.0866003063966652,-0.0194517611290971
205,-6.9336080078125,0.3567360473632812,6.6702458251953125,-0.0652833078990245,0.0956600307581624,-0.0293108729342559
206,-6.936002209472656,0.2489969726562499,6.720524060058593,-0.065549770380245,0.096992343164265,-0.0421010720328403
207,-6.945579016113281,0.1771709228515625,6.734889270019531,-0.0679479327112296,0.1012557428637931,-0.0442327718826043
208,-7.046135485839844,0.076614453125,6.651092211914063,-0.066615620305127,0.1023215927886752,-0.0375712098520916
209,-7.007828259277344,0.1125274780273437,6.639121203613281,-0.0623522206055989,0.0983246555703675,-0.0197182236103176
210,-7.015010864257812,-0.0383072265625,6.679822631835937,-0.0612863706807169,0.0927289434647369,0.0085267993990562
211,-7.055712292480468,-0.0814028564453124,6.782773303222656,-0.0607534457182759,0.0900643186525318,0.032508422708902
212,-7.048529687499999,-0.0957680664062499,6.770802294921874,-0.0543583461689837,0.0951271057957214,0.0530260337628811
213,-6.976703637695312,0.0311246215820312,6.789955908203124,-0.0511607963943376,0.0988575805328085,0.065549770380245
214,-6.9527616210937495,0.0742202514648437,6.806715319824218,-0.0519601838379991,0.1007228179013521,0.0631516080492604
215,-6.998251452636718,0.143652099609375,6.730100866699218,-0.0535589587253221,0.1015222053450136,0.0634180705304809
216,-6.995857250976562,0.1747767211914062,6.8402341430664055,-0.0538254212065426,0.1012557428637931,0.0607534457182759
217,-6.945579016113281,0.1771709228515625,6.76122548828125,-0.0551577336126452,0.1028545177511162,0.0522266463192196
218,-7.017405065917968,0.2489969726562499,6.828263134765624,-0.0575558959436298,0.1039203676759982,0.0410352221079582
219,-6.983886242675781,0.3136404174804687,6.770802294921874,-0.066615620305127,0.1113813171501724,0.0282450230093738
220,-6.988674645996094,0.2466027709960937,6.777984899902344,-0.0647503829365835,0.1100490047440699,0.0111914242112613
221,-7.041347082519531,0.2992752075195312,6.816292126464844,-0.0698131700797731,0.1097825422628494,0.0047963246619691
222,-7.038952880859375,0.277727392578125,6.816292126464844,-0.0658162328614655,0.1100490047440699,-0.0071944869929537
223,-7.024587670898437,0.3016694091796875,6.835445739746094,-0.0636845330117014,0.1065849924882033,-0.0151883614295689
224,-6.940790612792968,0.296881005859375,6.909665991210937,-0.0636845330117014,0.1076508424130853,-0.0215834609788611
225,-6.849810949707031,0.3663128540039062,6.890512377929687,-0.0586217458685118,0.1103154672252904,-0.0373047473708711
226,-6.864176159667968,0.3663128540039062,6.888118176269531,-0.0530260337628811,0.1193751915867877,-0.0572894334624092
227,-6.859387756347656,0.2561795776367187,6.87614716796875,-0.0484961715821325,0.1231056663238748,-0.0767411945915064
228,-6.890512377929687,0.2633621826171874,6.943184814453125,-0.0471638591760299,0.1273690660234029,-0.0932618684271779
229,-6.940790612792968,0.1699883178710937,6.873752966308594,-0.0383705972957532,0.1345635530163567,-0.1057856050445418
230,-6.9168485961914055,0.1747767211914062,6.744466076660156,-0.0389035222581942,0.1329647781290336,-0.1044532926384392
231,-6.974309436035155,0.0646434448242187,6.739677673339843,-0.0359724349647686,0.1318989282041516,-0.1049862176008802
232,-7.077260107421875,0.1412578979492187,6.739677673339843,-0.0365053599272096,0.129500765873167,-0.0993905054952496
233,-7.079654309082031,0.076614453125,6.706158850097656,-0.033041347671343,0.1281684534670644,-0.0879326188027677
234,-7.108384729003906,-0.0071826049804687,6.677428430175781,-0.0367718224084301,0.1172434917370236,-0.0671485452675681
235,-7.175422375488281,0.1005564697265625,6.720524060058593,-0.0375712098520916,0.1095160797816289,-0.0452986218074864
236,-7.182604980468749,0.1197100830078125,6.622361791992187,-0.0442327718826043,0.1047197551196597,-0.0226493109037432
237,-7.108384729003906,0.1412578979492187,6.598419775390624,-0.0436998469201633,0.1041868301572187,-0.0154548239107894
238,-7.165845568847656,0.15322890625,6.727706665039063,-0.0378376723333121,0.0988575805328085,-0.0074609494741742
239,-7.168239770507812,0.2226607543945312,6.603208178710937,-0.035173047521107,0.0988575805328085,-0.0053292496244101
240,-7.132326745605468,0.2729389892578124,6.5768719604492185,-0.0290444104530354,0.0967258806830445,-0.0031975497746461
241,-7.194575988769531,0.3303998291015624,6.660669018554687,-0.0253139357159482,0.0932618684271779,-0.0050627871431896
242,-7.252036828613281,0.3591302490234375,6.694187841796874,-0.0261133231596098,0.0937947933896189,-0.0111914242112613
243,-7.237671618652343,0.3112462158203125,6.698976245117187,-0.0311761103027994,0.0884655437652087,-0.0223828484225226
244,-7.165845568847656,0.316034619140625,6.687005236816406,-0.0314425727840199,0.0905972436149728,-0.0229157733849637
245,-7.194575988769531,0.2657563842773437,6.672640026855468,-0.0263797856408303,0.0868667688778857,-0.016787136316892
246,-7.292738256835937,0.2466027709960937,6.677428430175781,-0.0234486983474047,0.0842021440656806,-0.0202511485727586
247,-7.242460021972656,0.2920926025390625,6.6319385986328125,-0.0199846860915381,0.0879326188027677,-0.0231822358661842
