,aX,aY,aZ,gX,gY,gZ
17,-4.278438366699218,-8.350975390624999,1.795651245117187,2.756287905744938,-0.607534457182759,1.0389372142787618
18,-4.254496350097656,-7.651868505859374,1.5275006591796874,2.8671362979326696,-0.6149954066569332,1.1143460964641658
19,-3.9695863525390624,-6.928819604492187,1.3910311645507811,2.9537366043293347,-0.6088667695888615,1.1838928040627184
20,-3.5769372802734374,-6.354211206054687,1.3239935180664062,3.0294119489959592,-0.5872833086100003,1.236652375344379
21,-3.0262708984375,-5.846640454101562,1.0989385620117187,3.1549157776508188,-0.529993875147591,1.2776875974523374
22,-2.5641899780273434,-5.317521887207031,1.0773907470703123,3.2281929599864583,-0.4783001537908124,1.2952741212128909
23,-2.250549560546875,-4.699817858886719,1.2569558715820313,3.2756232816437088,-0.4276722823589158,1.3171240446729726
24,-1.841141076660156,-4.139574670410156,1.369483349609375,3.305467079540405,-0.3663859116781989,1.3368422682832903
25,-1.4101847778320311,-3.6487633300781246,1.347935534667969,3.3243859157070617,-0.2939081167862207,1.3560275669311668
26,-0.8571241943359375,-3.2058360229492187,1.4987702392578124,3.3347779524746617,-0.2001133233966017,1.3762787155039256
27,-0.3902548706054687,-2.7365724975585937,1.6519991455078125,3.3299816278126926,-0.0967258806830445,1.4013261887386532
28,-0.0790086547851562,-1.5873557006835937,1.9871873779296876,3.2617672326202425,0.1705359879811253,1.4724716712245292
29,0.40222587890625,-1.0414777221679687,2.2002713256835937,3.2079418114137,0.3154915777650819,1.4831301704733493
30,0.6248866333007812,-0.4501099121093749,2.5546131713867184,3.151185302913732,0.4695068919105357,1.489258807541421
31,0.718260498046875,-0.0670376464843749,2.839523168945312,3.100290969000614,0.6192588063564614,1.4879264951353184
32,0.7733271362304687,0.4668693237304687,3.2728736694335936,3.047531397718954,0.7948575814807763,1.496453294534375
33,1.0079588989257813,1.0175357055664065,3.6463691284179687,2.9819816273387088,0.977117918635604,1.522833080175205
34,1.6400281372070311,1.6711527587890624,4.039018200683594,2.9076385950781867,1.1676385927082675,1.5382879040859947
35,1.0965443603515623,2.4061726684570317,4.290409374999999,2.8255681508622703,1.3437702927950237,1.5236324676188664
36,1.1947066284179686,3.040636108398437,4.565742565917969,2.738168457021944,1.5345574293489077,1.4820643205484674
37,0.51714755859375,3.751714001464844,4.8506525634765625,2.6350474767896066,1.714686066653971,1.3845390524217611
38,0.3471592407226562,4.438849877929687,5.0182466796875,2.503148548585456,1.8985451786961216,1.2883460967011575
39,0.1987187377929687,5.260061047363281,5.008669873046875,2.3563277214329554,2.0845359905880367,1.1524502312786984
40,-0.0311246215820312,6.1842228881835934,4.781220715332031,2.205776419543368,2.278254214435346,1.004830016682537
41,0.143652099609375,6.823474731445312,4.6064439941406246,2.042967843517637,2.5079448732474243,0.8241684544150323
42,-0.1364694946289062,7.709329345703124,4.455609289550781,1.8644379810998968,2.714186833712098,0.6570964786897735
43,-0.8451531860351562,8.195352282714843,4.838681555175781,1.7090903545483405,2.881258809437357,0.4783001537908124
44,-1.448492004394531,10.582371337890624,3.380612744140625,1.3285819313654543,3.195418074796336,0.2206309344505809
45,-1.936909143066406,9.17458076171875,3.940855932617188,1.2358529879007176,3.4117856095473886,-0.0759418071478448
46,-2.9185318237304685,10.421959826660157,3.5386300537109374,1.02215007796187,3.56446861128674,-0.2808514552064158
47,-4.043806604003906,10.551246716308594,2.923320227050781,0.7956569689244379,3.68517611527963,-0.3797090357392244
48,-4.855440966796874,10.52012209472656,2.5258827514648434,0.5555742733447598,3.817075043483782,-0.3938315472439113
49,-5.5449710449218745,10.007762939453125,2.1260510742187497,0.3221531397955945,3.926857585746631,-0.3970290970185574
50,-6.153098266601562,9.591171850585935,1.5562310791015623,0.1124471670750545,3.971889745072897,-0.3962297095748959
51,-6.852205151367187,9.117119921875,1.1324573852539062,-0.0562235835375272,3.964961720561164,-0.3887687601007216
52,-8.2743609375,8.719682446289061,0.469263525390625,-0.2022450232463658,3.895681475443832,-0.3434701382932352
53,-9.598354455566406,8.353369592285155,0.17238251953125,-0.3261500770139022,3.816275656040121,-0.2326217461055037
54,-10.843339318847656,8.281543542480469,-0.0790086547851562,-0.4393966315326182,3.707026038739712,-0.0937947933896189
55,-11.724405529785155,8.839392529296875,-0.0718260498046875,-0.5758254219175185,3.5692649359487088,0.0303767228591379
56,-12.27028350830078,9.773131176757811,0.0526724365234375,-0.7586186840347873,3.4200459464652244,0.1380275652722233
57,-12.725181823730468,10.77630167236328,0.3471592407226562,-0.976052068710722,3.28148545623056,0.2320888211430627
58,-13.407529296875,11.6837041015625,0.5099649536132812,-1.2153353768467383,3.1570474775005826,0.3237519146829176
59,-14.065934753417968,12.164938635253906,0.948103857421875,-1.458349159719842,3.0448667729067487,0.3967626345373369
60,-14.386757775878904,12.267889306640624,1.158793603515625,-1.6683215949216026,2.9321531433504737,0.4255405825091518
61,-14.219163659667968,12.3732341796875,1.458068811035156,-1.842588057639815,2.823969375974948,0.4076875962673777
62,-14.00129130859375,12.164938635253906,1.9680337646484372,-1.968624811257116,2.7410995443153694,0.3027013786664975
63,-14.554351892089842,12.495338464355468,1.9776105712890624,-2.102921901792252,2.6206585028036997,0.1497519144459256
64,-14.43464180908203,11.89439384765625,2.1643583007812497,-2.1871240458579324,2.5966768794938537,-0.0285114854905943
65,-14.302960717773436,10.46984385986328,2.427720483398437,-2.180196021346199,2.6222572776910225,-0.2414150079857805
66,-14.788983654785156,10.218452685546874,2.4851813232421875,-2.2364196048837264,2.519935684902347,-0.4260735074715928
67,-14.678850378417968,10.256759912109374,2.0973206542968748,-2.4258744290315075,2.3949647812099286,-0.5593047480818469
68,-14.77461844482422,8.145074047851562,2.257732165527344,-2.5084777982098654,2.321421136393069,-0.7564869841850231
69,-15.205574743652344,6.411672045898437,2.779668127441406,-2.410419605120718,2.2606676906747927,-0.9528698328445376
70,-16.294936499023436,6.083666418457031,2.6001030029296874,-2.429071978806154,2.048563555623268,-1.0304104148797055
71,-17.17360850830078,6.193799694824218,2.109291662597656,-2.66302603731776,1.8260673838041437,-0.9909739676590704
72,-17.183185314941404,4.627991809082031,1.8722656982421877,-2.8708667726697565,1.6512679961234902,-0.9219601850229588
73,-17.25022296142578,2.5617957763671875,1.9776105712890624,-2.95107197951713,1.4841960203982314,-0.877460950659134
74,-17.700332873535157,1.120486376953125,2.044648217773437,-2.899644720641572,1.304067383093168,-0.8497488526122011
75,-18.519149841308597,-0.4620809204101562,2.422932080078125,-2.7728085795806097,1.1071516094712122,-0.8108453303540069
76,-19.18473790283203,-0.9002198242187499,2.817975354003906,-2.65236753806894,0.8987779491567746,-0.7463614098986439
77,-19.383456640625,-0.948103857421875,3.0813375366210938,-2.596943341975074,0.6752159274127681,-0.6586952535770966
78,-19.345149414062497,-0.7230489013671875,3.260902661132812,-2.603071979043146,0.4615130174739204,-0.5942113331217335
79,-19.35712042236328,-0.5123591552734374,3.469198205566406,-2.65236753806894,0.2747228181383441,-0.5808882090607081
80,-19.75216369628906,-0.7757213378906249,3.600879296875,-2.697399697395205,0.1025880552698957,-0.6147289441757127
81,-19.565415966796877,-1.3742717529296875,3.4668040039062498,-2.733638594841195,-0.0170535987981125,-0.6171271065066973
82,-19.17994949951172,-1.9728221679687497,3.383006945800781,-2.7554885183012767,-0.1750658501618739,-0.5976753453776001
83,-19.347543615722657,-2.616862414550781,3.105279553222656,-2.7554885183012767,-0.3506646252861889,-0.5363889746968833
84,-19.258958154296877,-3.402160559082031,3.064578125,-2.692603372733237,-0.5201347633424322,-0.4508545182251001
85,-18.842367065429688,-3.9695863525390624,2.7916391357421872,-2.5713629437779053,-0.7045268003470241,-0.3677182240843015
86,-18.983624963378904,-3.23696064453125,2.676717456054688,-2.569497706409362,-0.9187626352483128,-0.2502082698660573
87,-18.38746875,-2.2673089721679687,2.3630770385742186,-2.743231244165133,-1.0978254226284945,-0.1572128639200999
88,-17.961300854492187,-4.374206433105469,2.511517541503906,-2.6867411981463856,-1.227059726020441,-0.1255038286548594
89,-17.226280944824218,-4.783614916992187,2.4851813232421875,-2.5734946436276696,-1.2894119466260396,-0.1374946403097822
90,-16.764200024414063,-5.659892724609374,3.162740393066406,-2.3176906616559814,-1.356560491893608,-0.2235620217440064
91,-16.711527587890625,-4.65432802734375,3.308786694335937,-2.203111794731163,-1.4548851474639757,-0.3605237370913478
92,-16.38352196044922,-3.5098996337890624,3.392583752441406,-2.2175007687170702,-1.5199019928817794,-0.5246646255231809
93,-16.318878515625,-3.6104561035156246,3.1938650146484373,-2.242015316989357,-1.5755926514568657,-0.6896049013986756
94,-16.208745239257812,-4.57771357421875,3.019088293457031,-2.2175007687170702,-1.6472710589051824,-0.8294977040394423
95,-16.2422640625,-5.645527514648437,2.4492682983398435,-2.158612560367338,-1.7431975521445653,-0.9198284851731948
96,-15.94777725830078,-6.924031201171875,2.372653845214844,-2.0373721314120066,-1.8143430346304408,-0.9784502310417066
97,-15.78736574707031,-7.824251025390624,2.1715409057617188,-1.8663032184684405,-1.88682082952242,-1.0056294041261984
98,-15.655684655761718,-8.291120349121094,2.2481553588867187,-1.7344042902642889,-2.008860645921412,-0.964061257055799
99,-15.39232247314453,-8.281543542480469,2.1068974609375,-1.6104992364967523,-2.109050538860324,-0.8588085769736983
100,-14.92545314941406,-8.36294639892578,2.166752502441406,-1.5119081184451642,-2.187656970820373,-0.7090566625277727
101,-14.26225928955078,-8.513781103515624,2.133233679199219,-1.4114517630250325,-2.2465451791701057,-0.5193353758987708
102,-13.84087979736328,-8.528146313476562,2.0254946044921875,-1.321920369334942,-2.31182848706913,-0.3189555900209484
103,-13.287819213867186,-8.298302954101562,1.9704279663085935,-1.2569035239171378,-2.347800922033899,-0.0277120980469328
104,-12.612654345703124,-7.958326318359375,1.994369982910156,-1.2169341517340615,-2.386171519329652,0.3248177646077996
105,-12.57674132080078,-7.625532287597656,1.889025109863281,-1.17936294188197,-2.454119452040882,0.6261868308681946
106,-12.552799304199215,-7.206546997070312,1.7190367919921874,-1.1194088836073557,-2.5257978594891983,0.8556110271990522
107,-12.057199560546874,-6.64630380859375,1.678335363769531,-1.0594548253327412,-2.5966768794938537,1.0157549784125777
108,-11.824961999511718,-5.710170959472656,1.5275006591796874,-0.987509955403204,-2.6736845365665807,1.0791730489430589
109,-11.496956372070311,-4.8506525634765625,1.3766659545898436,-0.9200949476544152,-2.7224471706299336,1.0282787150299415
110,-11.17373914794922,-3.924096520996093,1.35990654296875,-0.8790597255464571,-2.7490934187519844,0.9049065862248462
111,-10.843339318847656,-3.301604089355469,1.1109095703125,-0.8470842277999959,-2.7517580435641893,0.720781011701475
112,-10.388441003417968,-2.9975404785156248,1.1109095703125,-0.8137764176474324,-2.733105669878753,0.4838958658964432
113,-9.931148486328125,-2.7581203125,1.1372457885742189,-0.7498254221545105,-2.7155191461182,0.2296906588120781
114,-9.560047229003906,-2.77727392578125,1.2306196533203124,-0.6509678416217018,-2.688606435514929,-0.0578223584248503
115,-9.222464794921876,-2.834734765625,1.2425906616210938,-0.4745696790537253,-2.660627874986776,-0.4617794799551409
116,-8.973467822265624,-2.882618798828125,1.216254443359375,-0.3567932623542607,-2.6286523772403148,-0.7428973976427773
117,-8.736441857910156,-2.839523168945312,1.0821791503906248,-0.2616661565585392,-2.592679942275546,-1.0061623290886397
118,-8.508992700195313,-3.002328881835937,1.0199299072265624,-0.1870566618167968,-2.5468483955056187,-1.2166676892528412
119,-8.386888415527343,-3.268085266113281,0.995987890625,-0.1183093416619057,-2.511941810465732,-1.3872036772339662
120,-8.312668164062499,-3.88818349609375,0.8667010009765624,-0.0338407351150045,-2.4914241994117527,-1.519102605438118
121,-8.20971749267578,-4.520252734375,0.6919242797851562,0.0612863706807169,-2.476768762944625,-1.5902480879239935
122,-7.943961108398437,-5.030217687988281,0.6009446166992187,0.1662725882815972,-2.4629127139211584,-1.597176112435727
123,-7.785943798828124,-5.456385583496093,0.6703764648437499,0.2776539054317696,-2.4423951028671795,-1.549479328297256
124,-7.675810522460937,-5.980715747070312,0.622492431640625,0.383705972957532,-2.434134765949344,-1.4671424216001188
125,-7.529764221191406,-6.373364819335937,0.6823474731445313,0.4948208276264839,-2.4309372161746974,-1.346701380088449
126,-7.208941198730468,-6.581660363769531,0.7254431030273437,0.6048698323705539,-2.414949467301467,-1.2025451777481542
127,-7.000645654296875,-6.639121203613281,0.7254431030273437,0.7167840744831674,-2.4021592682028827,-1.0501286384900237
128,-6.79953271484375,-6.555324145507812,0.469263525390625,0.831895866370427,-2.392833081360165,-0.8993108741192156
129,-6.517016918945312,-6.344634399414062,0.5889736083984375,0.9406125587083944,-2.3744471701559497,-0.7660796335089615
130,-6.342240197753906,-5.7843912109375,0.5243301635742187,1.0237488528491931,-2.3563277214329554,-0.6421745797414251
131,-6.047753393554687,-5.228936425781249,0.5363011718749999,1.087166923379674,-2.3288820858672428,-0.5425176117649549
132,-5.492298608398437,-4.608838195800781,0.5961562133789062,1.1361960199242471,-2.2790536018790077,-0.4545849929621872
133,-5.087678527832031,-3.859453076171875,0.5003881469726562,1.1401929571425553,-2.24361409187668,-0.3714486988213886
134,-4.695029455566406,-3.411737365722656,0.5003881469726562,1.1503185314289346,-2.1924532954823426,-0.3280153143824457
135,-4.072537023925781,-3.1507693847656246,0.6368576416015624,1.1980153155674054,-2.1258376751772152,-0.3165574276899639
136,-3.5098996337890624,-2.671929052734374,0.737414111328125,1.2393170001565843,-2.061087292240632,-0.320287902427051
137,-2.9735984619140625,-1.9871873779296876,0.9888052856445312,1.246511487149538,-2.008327720958971,-0.3333445640068559
138,-2.5474305664062498,-1.5179238525390624,1.1324573852539062,1.2369188378255995,-1.8964134788463576,-0.3783767233331218
139,-1.6927005737304686,-1.2401964599609374,1.4867992309570313,1.2417151624875689,-1.8162082719989847,-0.4543185304809667
140,-1.1085153686523437,-1.1875240234375,1.7357962036132812,1.2563705989546967,-1.665923432590618,-0.5499785612391291
141,-0.8116343627929687,-1.254561669921875,2.181117712402344,1.2846156219640708,-1.523366005137646,-0.6773476272625322
142,-0.737414111328125,-1.39821376953125,2.559401574707031,1.3157917322668702,-1.3637549788865615,-0.7991209811803045
143,-0.3830722656249999,-1.5825672973632812,2.9185318237304685,1.348300154975772,-1.217733539177723,-0.8854548250957491
144,-0.6296750366210937,-1.7812860351562498,3.0047230834960934,1.3746799406166026,-1.096759572703612,-0.9368820839713072
145,-0.4644751220703125,-2.01112939453125,3.0909143432617188,1.3983951014452278,-0.9763185311919425,-0.9334180717154408
146,-0.6607996582031249,-2.042254016113281,3.2345664428710936,1.4149157752808992,-0.8686676887788571,-0.8902511497577184
147,-0.7062894897460937,-2.085349645996094,3.3686417358398435,1.4343675364099964,-0.7732741205019151,-0.8276324666708988
148,-0.7493851196289062,-2.1452046875,3.4356793823242184,1.4447595731775962,-0.6802787145559578,-0.751690659523054
149,-0.7948749511718749,-2.0350714111328125,3.560177868652344,1.4580826972386216,-0.5934119456780721,-0.6784134771874143
150,-0.7326257080078125,-1.8555062866210936,3.7421371948242186,1.4679418090437806,-0.5086768766499504,-0.6056692198142154
151,-0.8571241943359375,-1.9105729248046877,3.8857892944335934,1.4991179193465798,-0.4140826958166699,-0.5467810114644831
152,-0.9074024291992188,-1.5346832641601562,4.328716601562499,1.5097764185954003,-0.3266830019763432,-0.4889586530396327
153,-1.209071838378906,-1.0486603271484374,4.690241052246093,1.4793996957362625,-0.2512741197909393,-0.4511209807063206
154,-1.3742717529296875,-0.7158662963867187,5.161898779296875,1.4293047492668065,-0.1673384382064792,-0.4210107203284031
155,-1.5203180541992187,-0.5003881469726562,5.741295581054687,1.3829402775344382,-0.0607534457182759,-0.3866370602509575
156,-1.7286135986328124,-0.4668693237304687,6.0908490234375,1.3419050554264798,0.0357059724835481,-0.3602572746101272
157,-1.946485949707031,-0.4620809204101562,6.438008264160156,1.3128606449734446,0.1244379787299773,-0.3637212868659938
158,-2.2673089721679687,-0.4644751220703125,6.7037646484375,1.2976722835438756,0.2001133233966017,-0.3821071980702089
159,-2.442085693359375,-0.4429273071289062,7.024587670898437,1.2864808593326142,0.2672618686641698,-0.3834395104763115
160,-2.6336218261718747,-0.4357447021484374,7.079654309082031,1.2707595729406045,0.3298805517509893,-0.3703828488965065
161,-2.8467057739257813,-0.5099649536132812,7.213729602050781,1.268094948128399,0.3845053604011935,-0.3474670755115428
162,-3.1196447631835937,-0.4932055419921874,7.220912207031249,1.269693723015722,0.4369984692016336,-0.3016355287416154
163,-3.517082238769531,-0.3280056274414062,7.218518005371093,1.26329862346643,0.4671087295795511,-0.2733905057322415
164,-3.713406774902344,-0.05746083984375,7.256825231933593,1.251840736773948,0.4913568153706174,-0.2310229712181807
165,-4.094084838867187,0.1867477294921875,7.256825231933593,1.2265268010579995,0.5054793268753043,-0.1841255745233712
166,-4.395754248046875,0.6248866333007812,7.316680273437499,1.1926860659429954,0.5185359884551092,-0.1255038286548594
167,-4.671087438964843,0.9050082275390624,7.3861121215820305,1.1540490061660216,0.5273292503353859,-0.0860673814342242
168,-4.76924970703125,1.118092175292969,7.465120776367187,1.1159448713514888,0.5331914249222371,-0.065549770380245
169,-4.96078583984375,1.20667763671875,7.656656909179687,1.0797059739054995,0.5414517618400729,-0.0471638591760299
170,-4.979939453125,1.2808978881835935,7.874529260253905,1.0450658513468336,0.5635681477813751,-0.0242480857910662
171,-5.006275671386718,1.5466542724609371,8.073247998046874,1.008560491419624,0.574493109511416,0.0002664624812205
172,-5.181052392578125,1.7022773803710936,8.262389929199218,0.9627289446496966,0.5768912718424006,0.0202511485727586
173,-5.398924743652343,1.9800047729492187,8.372523205566406,0.9054395111872872,0.5768912718424006,0.0431669219577223
174,-5.595249279785156,2.070984436035156,8.628702783203124,0.8425543656192473,0.5678315474809033,0.0591546708309528
175,-5.597643481445312,2.104503259277344,8.590395556640624,0.7975222062929814,0.5675650849996827,0.0682143951924501
176,-5.643133312988281,2.068590234375,8.820238916015624,0.7588851465160077,0.5750260344738569,0.0663491578239065
177,-5.68862314453125,2.0925322509765625,8.810662109374999,0.7298407360629723,0.5843522213165748,0.0471638591760299
178,-5.801150622558594,2.221819140625,8.851363537597656,0.689338438917455,0.589681470940985,0.034640122558666
179,-5.91846650390625,2.3367408203125,8.892064965820312,0.6480367543282762,0.5910137833470875,0.0109249617300408
180,-6.282385156249999,2.370259643554687,8.748412866210938,0.5960765704902772,0.5790229716921647,-0.0122572741361433
181,-6.399701037597656,2.39420166015625,8.870517150878905,0.5483797863518061,0.576091884398739,-0.0290444104530354
182,-6.64630380859375,2.166752502441406,8.635885388183594,0.5038805519879812,0.5667656975560212,-0.0460980092511479
183,-6.842628344726562,1.9512743530273435,8.537723120117187,0.4593813176241563,0.5558407358259804,-0.0413016845891787
184,-6.986280444335937,1.7597382202148435,8.547299926757812,0.4210107203284031,0.5307932625912526,-0.0239816233098457
185,-7.213729602050781,1.5729904907226562,8.671798413085938,0.3815742731077679,0.4921562028142789,0.0226493109037432
186,-7.448361364746093,1.407790576171875,8.690952026367187,0.3589249622040247,0.4612465549926999,0.0706125575234347
187,-7.589619262695312,1.2689268798828124,8.652644799804687,0.338140888668825,0.4282052073213569,0.1151117918872596
188,-7.536946826171874,1.2497732666015624,8.597578161621094,0.3229525272392561,0.399960184311983,0.143623277377854
189,-7.575254052734374,1.3072341064453123,8.449137658691406,0.3000367538542924,0.3591914246852452,0.1652067383567151
190,-7.577648254394531,1.419761584472656,8.470685473632813,0.2765880555068876,0.3312128641570919,0.1905206740726634
191,-7.570465649414062,1.407790576171875,8.367734802246094,0.2488759574599547,0.3077641658096871,0.2155681473073912
192,-7.536946826171874,1.5179238525390624,8.283937744140625,0.2267595715186526,0.2856477798683849,0.22542725911255
193,-7.558494641113281,1.5346832641601562,8.228871105957031,0.1990474734717197,0.2661960187392878,0.2246278716688885
194,-7.477091784667968,1.5442600708007812,8.224082702636718,0.1732006127933304,0.2483430324975137,0.2153016848261707
195,-7.369352709960937,1.6160861206054686,8.228871105957031,0.1444226648215155,0.2366186833238114,0.2043767230961298
196,-7.232883215332031,1.5969325073242189,8.300697155761718,0.1223062788802133,0.2347534459552678,0.1867901993355763
197,-7.252036828613281,1.4437036010742186,8.180987072753906,0.1097825422628494,0.2286248088871961,0.1630750385069511
198,-7.194575988769531,1.388636962890625,8.080430603027343,0.0935283309083984,0.2278254214435346,0.1406921900844283
199,-7.196970190429687,1.3215993164062498,7.967903124999999,0.0772741195539474,0.2262266465562115,0.1105819297065109
200,-7.232883215332031,1.2856862915039062,7.915230688476562,0.0556906585750862,0.2166339972322732,0.0943277183520599
201,-7.319074475097656,1.1923124267578125,7.857769848632812,0.0309096478215789,0.2118376725703041,0.0858009189530036
202,-7.481880187988281,1.1085153686523437,7.606378674316406,0.0047963246619691,0.1945176112909711,0.0921960185022958
203,-7.505822204589843,1.0390835205078124,7.594407666015624,-0.0106584992488203,0.1803950997862841,0.1089831548191879
204,-7.544129431152343,0.9648632690429688,7.606378674316406,-0.0221163859413021,0.1593445637698639,0.1297672283543875
205,-7.5465236328125,0.8643067993164062,7.580042456054687,-0.0314425727840199,0.1476202145961616,0.1425574274529719
206,-7.414842541503906,0.8403647827148437,7.589619262695312,-0.0402358346642967,0.1430903524154129,0.1508177643708077
207,-7.3861121215820305,0.8044517578125,7.520187414550781,-0.0527595712816606,0.1356294029412387,0.1478866770773821
208,-7.357381701660156,0.7589619262695312,7.4220251464843745,-0.0527595712816606,0.1340306280539157,0.1348300154975772
209,-7.40526573486328,0.7230489013671875,7.436390356445312,-0.0642174579741425,0.1308330782792696,0.1215068914365518
210,-7.44357296142578,0.6823474731445313,7.3669585083007805,-0.0690137826361116,0.1247044412111979,0.1129800920374955
211,-7.455543969726562,0.5913678100585937,7.206546997070312,-0.081271056772255,0.1191087291055672,0.1113813171501724
212,-7.390900524902343,0.5003881469726562,7.182604980468749,-0.0892649312088702,0.112180704593834,0.1172434917370236
213,-7.388506323242187,0.3399766357421875,7.048529687499999,-0.098058193089147,0.1084502298567468,0.1239050537675363
214,-7.362170104980469,0.2896984008789062,7.012616662597656,-0.1023215927886752,0.0996569679764701,0.128967840910726
215,-7.390900524902343,0.1580173095703125,7.038952880859375,-0.1055191425633213,0.0921960185022958,0.1310995407604901
216,-7.381323718261719,0.1556231079101562,6.998251452636718,-0.1113813171501724,0.0871332313591062,0.1393598776783258
217,-7.280767248535156,0.086191259765625,7.048529687499999,-0.1209739664741108,0.0871332313591062,0.1558805515139973
218,-7.287949853515625,0.0742202514648437,7.089231115722656,-0.1239050537675363,0.0783399694788294,0.1638744259506126
219,-7.199364392089843,0.0335188232421874,7.151480358886718,-0.128434915948285,0.0708790200046552,0.1649402758754946
220,-7.0102224609375,0.0694318481445312,7.247248425292969,-0.1281684534670644,0.0724777948919782,0.1508177643708077
221,-6.962338427734375,0.0957680664062499,7.115567333984375,-0.1241715162487568,0.0791393569224909,0.1340306280539157
222,-6.909665991210937,0.143652099609375,6.986280444335937,-0.1209739664741108,0.082336906697137,0.112180704593834
223,-6.9144543945312495,0.1843535278320312,7.058106494140625,-0.114845329406039,0.0929954059459574,0.0879326188027677
224,-6.950367419433594,0.2370259643554687,6.806715319824218,-0.1161776418121416,0.1020551303074547,0.0522266463192196
225,-7.0102224609375,0.28730419921875,6.7037646484375,-0.1185758041431262,0.1015222053450136,0.0186523736854355
226,-7.012616662597656,0.2633621826171874,6.60799658203125,-0.1225727413614338,0.1025880552698957,-0.0127901990985844
227,-7.038952880859375,0.1795651245117187,6.610390783691406,-0.130033690835608,0.1103154672252904,-0.0301102603779174
228,-7.019799267578125,0.0430956298828125,6.598419775390624,-0.1265696785797414,0.1103154672252904,-0.0415681470703993
229,-7.120355737304688,-0.0119710083007812,6.6319385986328125,-0.1279019909858439,0.1145788669248185,-0.0527595712816606
230,-7.189787585449218,-0.181959326171875,6.603208178710937,-0.1252373661736389,0.1164441042933621,-0.0506278714318965
231,-7.220912207031249,-0.3663128540039062,6.5960255737304685,-0.1257702911360799,0.1108483921877314,-0.0548912711314247
232,-7.299920861816406,-0.4381389038085937,6.737283471679687,-0.1172434917370236,0.1092496173004084,-0.034640122558666
233,-7.184999182128906,-0.6105214233398437,6.655880615234374,-0.1087166923379674,0.0983246555703675,-0.0149218989483484
234,-7.201758593749999,-0.6416460449218749,6.672640026855468,-0.1017886678262341,0.0948606433145009,0.0074609494741742
235,-7.086836914062499,-0.5770026000976562,6.730100866699218,-0.0908637060961933,0.0903307811337523,0.0226493109037432
236,-7.048529687499999,-0.5913678100585937,6.742071875,-0.0847350690281216,0.0844686065469011,0.0415681470703993
237,-7.127538342285156,-0.5410895751953124,6.60799658203125,-0.0788728944412704,0.0748759572229628,0.0506278714318965
238,-6.986280444335937,-0.4525041137695312,6.543353137207031,-0.0743430322605218,0.0727442573731987,0.0594211333121733
239,-6.983886242675781,-0.40222587890625,6.615179187011719,-0.0751424197041833,0.0788728944412704,0.0575558959436298
240,-6.974309436035155,-0.3351882324218749,6.5218053222656245,-0.0703460950422141,0.0778070445163884,0.0463644717323684
241,-6.902483386230468,-0.3998316772460937,6.619967590332031,-0.064483920455363,0.0826033691783575,0.0375712098520916
242,-6.900089184570312,-0.4070142822265625,6.672640026855468,-0.0567565084999682,0.0863338439154447,0.0279785605281533
243,-6.926425402832031,-0.4453215087890624,6.60799658203125,-0.0484961715821325,0.0852679939905626,0.0258468606783893
244,-6.902483386230468,-0.4740519287109375,6.720524060058593,-0.0397029097018557,0.0921960185022958,0.0298437978966969
245,-6.959944226074218,-0.488417138671875,6.581660363769531,-0.0306431853403584,0.095926493239383,0.0290444104530354
246,-6.8569935546875,-0.5027823486328125,6.567295153808593,-0.0317090352652404,0.0924624809835163,0.0319754977464609
247,-6.87614716796875,-0.5339069702148437,6.517016918945312,-0.0271791730844918,0.0967258806830445,0.0444992343638248
