,aX,aY,aZ,gX,gY,gZ
84,-3.299209887695312,-0.1412578979492187,6.438008264160156,1.0229494654055316,0.1628085760257306,-0.8521470149431856
85,-3.411737365722656,-0.3878606689453124,6.581660363769531,1.012823891119152,0.2123705975327451,-0.7277090362132083
86,-3.5410242553710933,-0.3974374755859374,6.624755993652343,0.9936385924712756,0.2496753449036163,-0.5934119456780721
87,-3.5410242553710933,-0.4213794921875,6.845022546386718,0.971788669011194,0.2848483924247234,-0.4524532931124231
88,-3.3638533325195312,-0.3591302490234375,7.0102224609375,0.9488728956262302,0.3384073511500456,-0.2917764169364566
89,-3.35188232421875,-0.2657563842773437,7.228094812011718,0.9307534469032356,0.384771822882414,-0.1601439512135255
90,-3.5290532470703124,-0.0502782348632812,7.42441934814453,0.9107687608116974,0.415681470703993,-0.0319754977464609
91,-3.615244506835937,0.4620809204101562,7.563283044433593,0.8755957132905904,0.4455252686006899,0.1025880552698957
92,-3.928884924316406,1.0031704956054688,7.60398447265625,0.8385574284009396,0.4668422670983306,0.2158346097886117
93,-3.9336733276367184,1.6472107421875,7.759607580566405,0.7855313946380585,0.4836294034152226,0.3027013786664975
94,-3.995922570800781,2.310404602050781,7.972691528320312,0.7301071985441928,0.5118744264245966,0.3424042883683532
95,-3.991134167480468,2.8227637573242186,8.123526232910155,0.6648238906451683,0.545715161539601,0.3285482393448867
96,-4.237736938476562,3.2824504760742186,8.267178332519531,0.6022052075583488,0.5808882090607081,0.2757886680632261
97,-4.352658618164062,3.5410242553710933,8.389282617187499,0.5315926500349141,0.6248545184620921,0.2123705975327451
98,-4.486733911132812,3.5482068603515624,8.48505068359375,0.4809647786030175,0.6754823898939886,0.1489525270022641
99,-5.030217687988281,2.8658593872070317,8.382100012207031,0.4212771828096237,0.6728177650817835,0.0751424197041833
100,-4.7381250854492185,3.1028853515625,8.643067993164061,0.3898346100256037,0.7708759581709307,-0.0277120980469328
101,-5.231330627441406,2.499546533203125,8.585607153320312,0.4068882088237162,0.7767381327577818,-0.1239050537675363
102,-5.2265422241210935,2.4492682983398435,8.547299926757812,0.3903675349880446,0.7826003073446329,-0.1622756510632895
103,-5.758054992675781,2.250549560546875,8.386888415527343,0.3530627876171736,0.7556875967413617,-0.1508177643708077
104,-5.722141967773437,2.351106030273437,8.43956085205078,0.274189893175903,0.7508912720793924,-0.1345635530163567
105,-6.021417175292968,1.9728221679687497,8.578424548339843,0.1998468609153812,0.7178499244080494,-0.0977917306079265
106,-6.150704064941406,1.7597382202148435,8.473079675292968,0.1633415009881716,0.6826768768869423,-0.0484961715821325
107,-6.289567761230469,1.5538368774414062,8.576030346679687,0.1385604902346643,0.6523001540278044,0.0106584992488203
108,-6.387730029296875,1.4221557861328125,8.75320126953125,0.1287013784295055,0.6376447175606764,0.066615620305127
109,-6.481103894042969,1.5059528442382812,8.853757739257812,0.1207075039928902,0.6176600314691383,0.1057856050445418
110,-6.6271501953125,1.5298948608398435,8.884882360839843,0.112713629556275,0.5886156210161029,0.1313660032417106
111,-6.900089184570312,1.68551796875,8.846575134277343,0.0881990812839882,0.5595712105630676,0.1476202145961616
112,-7.043741284179687,1.6903063720703124,8.786720092773438,0.0607534457182759,0.5305268001100321,0.1516171518144692
113,-7.170633972167968,1.6519991455078125,8.688557824707031,0.0367718224084301,0.5046799394316428,0.1572128639200999
114,-7.453149768066406,1.388636962890625,8.549694128417968,0.0261133231596098,0.4743032165725048,0.1689372130938022
115,-7.5345526245117185,1.1875240234375,8.547299926757812,0.0229157733849637,0.4404624814575003,0.1886554367041198
116,-7.606378674316406,1.0941501586914062,8.374917407226562,0.0247810107535072,0.4034241965678496,0.2038437981336888
117,-7.685387329101562,1.0630255371093749,8.334215979003906,0.0210505360164201,0.3591914246852452,0.2256937215937705
118,-7.6614453125,1.0941501586914062,8.389282617187499,0.0103920367675998,0.3240183771641381,0.2366186833238114
119,-7.560888842773437,1.2689268798828124,8.43956085205078,-0.0090597243614972,0.2931087293425591,0.2451454827228676
120,-7.553706237792968,1.2689268798828124,8.437166650390624,-0.0322419602276815,0.2643307813707443,0.2550045945280264
121,-7.426813549804687,1.3263877197265623,8.451531860351562,-0.0484961715821325,0.2400826955796779,0.2547381320468059
122,-7.364564306640625,1.3335703247070312,8.386888415527343,-0.0602205207558348,0.2166339972322732,0.2440796327979856
123,-7.426813549804687,1.2856862915039062,8.334215979003906,-0.0612863706807169,0.1982480860280581,0.2179663096383758
124,-7.539341027832031,1.3239935180664062,8.2360537109375,-0.0754088821854038,0.1953169987346326,0.1700030630186843
125,-7.211335400390625,1.2306196533203124,8.061276989746093,-0.0594211333121733,0.1899877491102224,0.1167105667745826
126,-7.230489013671875,1.254561669921875,8.183381274414062,-0.048762634063353,0.1747993876806534,0.0730107198544192
127,-7.48906279296875,1.7118541870117183,7.872135058593749,-0.1071179174506443,0.1380275652722233,0.0626186830868194
128,-7.292738256835937,1.6041151123046875,7.762001782226562,-0.1670719757252587,0.1382940277534438,0.0391699847394147
129,-7.271190441894531,1.1563994018554686,7.71890615234375,-0.1950505362534121,0.1287013784295055,0.0218499234600816
130,-7.242460021972656,0.5410895751953124,7.64229169921875,-0.1678713631689202,0.1217733539177723,0.0191852986478766
131,-7.218518005371093,0.258573779296875,7.771578588867187,-0.1057856050445418,0.1268361410609619,0.018385911204215
132,-7.295132458496093,0.2250549560546874,7.747636572265624,-0.049295559025794,0.1108483921877314,0.0191852986478766
133,-7.235277416992187,0.7278373046875,7.754819177246094,-0.0484961715821325,0.1055191425633213,0.0226493109037432
134,-7.261613635253906,0.7924807495117187,7.673416320800781,-0.0586217458685118,0.1039203676759982,0.0117243491737023
135,-7.206546997070312,0.8164227661132812,7.589619262695312,-0.0780735069976089,0.0924624809835163,0.0085267993990562
136,-7.34780489501953,0.9074024291992188,7.364564306640625,-0.1015222053450136,0.0674150077487886,0.0274456355657123
137,-7.3932947265625,0.7805097412109374,7.242460021972656,-0.1129800920374955,0.0548912711314247,0.0402358346642967
138,-7.319074475097656,0.7565677246093749,7.060500695800781,-0.1079173048943058,0.0476967841384709,0.048762634063353
139,-7.237671618652343,0.6823474731445313,7.115567333984375,-0.0866003063966652,0.0452986218074864,0.0535589587253221
140,-7.297526660156249,0.7972691528320313,7.110778930664062,-0.0652833078990245,0.0442327718826043,0.0426339969952813
141,-7.252036828613281,1.0127473022460938,7.079654309082031,-0.0687473201548911,0.0357059724835481,0.0378376723333121
142,-7.323862878417969,1.1252747802734375,7.036558679199218,-0.0873996938403267,0.032508422708902,0.0290444104530354
143,-7.280767248535156,1.1755530151367186,7.089231115722656,-0.113246554518716,0.0221163859413021,0.0223828484225226
144,-7.242460021972656,1.1013327636718748,6.926425402832031,-0.1273690660234029,0.0269127106032713,0.0154548239107894
145,-7.120355737304688,0.9217676391601562,6.938396411132812,-0.1318989282041516,0.0311761103027994,0.0002664624812205
146,-7.173028173828125,0.7422025146484375,6.969521032714844,-0.1255038286548594,0.0354395100023276,-0.0023981623309845
147,-7.137115148925781,0.6631938598632812,6.979097839355468,-0.114845329406039,0.0317090352652404,0.001598774887323
148,-7.070077502441406,0.6727706665039062,6.979097839355468,-0.1113813171501724,0.0394364472206352,0.0074609494741742
149,-7.058106494140625,0.6153098266601562,6.945579016113281,-0.1065849924882033,0.0314425727840199,0.0186523736854355
150,-6.962338427734375,0.7326257080078125,6.830657336425781,-0.128434915948285,0.0349065850398865,0.0253139357159482
151,-6.849810949707031,0.4525041137695312,6.775590698242187,-0.1217733539177723,0.0463644717323684,0.0157212863920099
152,-6.775590698242187,0.3591302490234375,6.730100866699218,-0.0940612558708394,0.0668820827863476,0.016787136316892
153,-6.979097839355468,0.5219359619140624,6.718129858398437,-0.0881990812839882,0.0599540582746143,0.018385911204215
154,-6.940790612792968,0.6368576416015624,6.679822631835937,-0.0967258806830445,0.0514272588755581,0.0290444104530354
155,-6.945579016113281,0.6248866333007812,6.5577183471679685,-0.1095160797816289,0.0514272588755581,0.0338407351150045
156,-6.904877587890625,0.5339069702148437,6.6343328002929685,-0.1145788669248185,0.0516937213567786,0.033574272633784
157,-6.873752966308594,0.4333505004882812,6.701370446777343,-0.1207075039928902,0.0455650842887069,0.0354395100023276
158,-6.861781958007812,0.4836287353515625,6.643909606933593,-0.1177764166994646,0.0468973966948094,0.0378376723333121
159,-6.825868933105468,0.4165910888671875,6.782773303222656,-0.1201745790304492,0.0442327718826043,0.0367718224084301
160,-6.787561706542968,0.4764461303710937,6.885723974609375,-0.1183093416619057,0.049828483988235,0.0359724349647686
161,-6.682216833496093,0.5339069702148437,6.880935571289062,-0.1135130169999365,0.0554241960938657,0.0311761103027994
162,-6.648698010253906,0.5434837768554687,6.842628344726562,-0.1124471670750545,0.0572894334624092,0.0274456355657123
163,-6.639121203613281,0.5746083984375,6.770802294921874,-0.1095160797816289,0.0636845330117014,0.0199846860915381
164,-6.641515405273437,0.5817910034179687,6.768408093261718,-0.1039203676759982,0.0719448699295372,0.0101255742863793
165,-6.710947253417968,0.6177040283203125,6.775590698242187,-0.1028545177511162,0.0743430322605218,-0.0031975497746461
166,-6.794744311523437,0.5961562133789062,6.718129858398437,-0.1041868301572187,0.0716784074483167,-0.0170535987981125
167,-6.751648681640624,0.5434837768554687,6.698976245117187,-0.1071179174506443,0.0724777948919782,-0.0210505360164201
168,-6.763619689941406,0.4213794921875,6.763619689941406,-0.0967258806830445,0.0743430322605218,-0.0287779479718149
169,-6.742071875,0.3303998291015624,6.665457421875,-0.0842021440656806,0.0732771823356397,-0.0287779479718149
170,-6.775590698242187,0.2489969726562499,6.770802294921874,-0.0863338439154447,0.0719448699295372,-0.0282450230093738
171,-6.794744311523437,0.1651999145507812,6.811503723144531,-0.0804716693285935,0.0671485452675681,-0.0122572741361433
172,-6.718129858398437,0.0909796630859375,6.792350109863281,-0.0703460950422141,0.0610199081994964,0.0079938744366152
173,-6.725312463378906,0.0311246215820312,6.758831286621094,-0.0530260337628811,0.0570229709811887,0.0269127106032713
174,-6.641515405273437,0.028730419921875,6.770802294921874,-0.0402358346642967,0.049828483988235,0.0367718224084301
175,-6.5577183471679685,0.0526724365234375,6.806715319824218,-0.033041347671343,0.0452986218074864,0.0519601838379991
176,-6.538564733886719,0.0957680664062499,6.830657336425781,-0.0221163859413021,0.0471638591760299,0.0636845330117014
177,-6.584054565429687,0.1628057128906249,6.770802294921874,-0.0143889739859074,0.0423675345140608,0.0740765697793013
178,-6.533776330566406,0.3064578125,6.79953271484375,-0.0071944869929537,0.035173047521107,0.080738131809814
179,-6.562506750488281,0.2753331909179687,6.718129858398437,-0.001598774887323,0.0333078101525635,0.080738131809814
180,-6.581660363769531,0.4141968872070312,6.864176159667968,-0.0055957121056306,0.0274456355657123,0.0772741195539474
181,-6.667851623535156,0.5578489868164063,6.971915234375,-0.0151883614295689,0.0306431853403584,0.065016845417804
182,-6.605602380371093,0.7517793212890624,6.971915234375,-0.0261133231596098,0.0367718224084301,0.0484961715821325
183,-6.4643444824218745,0.8595183959960937,7.182604980468749,-0.0359724349647686,0.0439663094013838,0.0279785605281533
184,-6.325480786132812,0.8212111694335937,7.285555651855469,-0.0394364472206352,0.0562235835375272,0.001598774887323
185,-6.356605407714843,0.7829039428710937,7.295132458496093,-0.0367718224084301,0.0620857581243784,-0.0253139357159482
186,-6.3709706176757805,0.7805097412109374,7.247248425292969,-0.0303767228591379,0.0756753446666243,-0.048762634063353
187,-6.385335827636719,0.7709329345703124,7.180210778808593,-0.0207840735351996,0.0799387443661524,-0.0786064319600499
188,-6.423643054199219,0.7015010864257812,7.110778930664062,-0.0231822358661842,0.0839356815844601,-0.1111148546689519
189,-6.497863305664062,0.6344634399414062,7.019799267578125,-0.0207840735351996,0.0948606433145009,-0.1374946403097822
190,-6.5505357421875,0.5099649536132812,6.986280444335937,-0.0231822358661842,0.0967258806830445,-0.146287902190059
191,-6.72291826171875,0.4070142822265625,6.9336080078125,-0.0194517611290971,0.095926493239383,-0.1332312406102541
192,-6.7803791015625,0.3064578125,6.976703637695312,-0.016787136316892,0.0895313936900907,-0.1108483921877314
193,-6.818686328125,0.2178723510742187,6.936002209472656,-0.0133231240610254,0.0799387443661524,-0.0751424197041833
194,-6.852205151367187,0.1628057128906249,6.928819604492187,-0.0087932618802767,0.0703460950422141,-0.0455650842887069
195,-6.811503723144531,0.1604115112304687,7.012616662597656,-0.0098591118051588,0.0642174579741425,-0.0149218989483484
196,-6.787561706542968,0.2346317626953125,6.9910688476562495,-0.0031975497746461,0.0602205207558348,0.0159877488732304
197,-6.830657336425781,0.2154781494140625,7.031770275878906,0.0037304747370871,0.0519601838379991,0.0394364472206352
198,-6.811503723144531,0.239420166015625,7.137115148925781,0.0133231240610254,0.0468973966948094,0.0596875957933938
199,-6.766013891601562,0.3184288208007812,7.005434057617187,0.0186523736854355,0.050361408950676,0.0770076570727269
200,-6.773196496582031,0.4620809204101562,7.060500695800781,0.017320061279333,0.0530260337628811,0.0911301685774138
201,-6.763619689941406,0.5243301635742187,7.122749938964843,0.0117243491737023,0.0543583461689837,0.0913966310586343
202,-6.696582043457031,0.6464344482421874,7.089231115722656,0.0018652373685435,0.0530260337628811,0.0905972436149728
203,-6.7037646484375,0.6727706665039062,7.105990527343749,-0.0031975497746461,0.0551577336126452,0.0889984687276497
204,-6.694187841796874,0.6847416748046875,6.938396411132812,-0.0071944869929537,0.0559571210563067,0.0887320062464292
205,-6.6893994384765625,0.7062894897460937,7.1035963256835934,-0.0125237366173638,0.0559571210563067,0.0831362941407986
206,-6.742071875,0.7613561279296874,7.0652890991210935,-0.0165206738356715,0.0567565084999682,0.0676814702300091
207,-6.806715319824218,0.7685387329101562,7.096413720703125,-0.0269127106032713,0.0530260337628811,0.0532924962441016
208,-6.852205151367187,0.7972691528320313,7.029376074218749,-0.032508422708902,0.0535589587253221,0.0429004594765018
209,-6.818686328125,0.8451531860351562,7.036558679199218,-0.0375712098520916,0.0548912711314247,0.0338407351150045
210,-6.777984899902344,0.8571241943359375,6.926425402832031,-0.0383705972957532,0.0567565084999682,0.0197182236103176
211,-6.835445739746094,0.8212111694335937,6.9144543945312495,-0.0423675345140608,0.0548912711314247,0.0101255742863793
212,-6.912060192871094,0.8499415893554687,6.988674645996094,-0.0460980092511479,0.048762634063353,-0.001598774887323
213,-6.888118176269531,0.8930372192382812,7.007828259277344,-0.050894333913117,0.0500949464694555,-0.0151883614295689
214,-6.897694982910156,0.8786720092773437,7.0652890991210935,-0.0543583461689837,0.0442327718826043,-0.0109249617300408
215,-6.885723974609375,0.8068459594726562,6.976703637695312,-0.0586217458685118,0.0439663094013838,-0.0261133231596098
216,-6.825868933105468,0.6967126831054687,7.120355737304688,-0.0548912711314247,0.0471638591760299,-0.0263797856408303
217,-6.981492041015625,0.8068459594726562,7.007828259277344,-0.0706125575234347,0.0343736600774455,-0.0221163859413021
218,-6.586448767089843,0.3375824340820312,7.235277416992187,-0.0397029097018557,0.0578223584248503,-0.0386370597769737
219,-6.936002209472656,0.4812345336914062,7.060500695800781,-0.0242480857910662,0.0511607963943376,-0.0343736600774455
220,-6.725312463378906,0.4908113403320312,7.110778930664062,-0.0114578866924818,0.0554241960938657,-0.0357059724835481
221,-6.979097839355468,0.679953271484375,7.108384729003906,-0.0290444104530354,0.0500949464694555,-0.0255803981971688
222,-6.885723974609375,0.5817910034179687,7.036558679199218,-0.034107197596225,0.0474303216572504,-0.0143889739859074
223,-7.070077502441406,0.4860229370117187,6.943184814453125,-0.0431669219577223,0.0250474732347277,0.0077274119553947
224,-6.9336080078125,0.5123591552734374,6.986280444335937,-0.0554241960938657,0.0210505360164201,0.0293108729342559
225,-6.936002209472656,0.47884033203125,6.964732629394531,-0.0636845330117014,0.0205176110539791,0.0543583461689837
226,-6.9168485961914055,0.4094084838867187,7.158662963867188,-0.0586217458685118,0.0223828484225226,0.0703460950422141
227,-6.974309436035155,0.4237736938476562,7.055712292480468,-0.0524931088004401,0.0133231240610254,0.0858009189530036
228,-6.904877587890625,0.3998316772460937,7.120355737304688,-0.0516937213567786,0.0135895865422459,0.1023215927886752
229,-6.8402341430664055,0.4237736938476562,7.041347082519531,-0.0410352221079582,0.0175865237605535,0.0996569679764701
230,-6.794744311523437,0.4429273071289062,7.132326745605468,-0.0303767228591379,0.016254211354451,0.1015222053450136
231,-6.782773303222656,0.5674257934570313,7.041347082519531,-0.0271791730844918,0.0194517611290971,0.0961929557206035
232,-6.773196496582031,0.5722141967773438,7.017405065917968,-0.0306431853403584,0.0215834609788611,0.0889984687276497
233,-6.821080529785156,0.507570751953125,7.053318090820312,-0.0322419602276815,0.017852986241774,0.082869831659578
234,-6.845022546386718,0.6081272216796875,6.926425402832031,-0.0311761103027994,0.0170535987981125,0.082336906697137
235,-6.833051538085937,0.5123591552734374,6.873752966308594,-0.0314425727840199,0.0114578866924818,0.0826033691783575
236,-6.773196496582031,0.5793968017578125,6.986280444335937,-0.0362388974459891,0.0159877488732304,0.082869831659578
237,-6.830657336425781,0.6679822631835937,7.007828259277344,-0.0397029097018557,0.0109249617300408,0.0674150077487886
238,-6.72291826171875,0.622492431640625,6.971915234375,-0.0442327718826043,0.0119908116549228,0.0543583461689837
239,-6.677428430175781,0.6631938598632812,7.082048510742187,-0.0447656968450453,0.0135895865422459,0.0434333844389428
240,-6.737283471679687,0.612915625,7.091625317382812,-0.0429004594765018,0.016787136316892,0.0319754977464609
241,-6.648698010253906,0.622492431640625,7.096413720703125,-0.0373047473708711,0.0210505360164201,0.016254211354451
242,-6.658274816894531,0.6200982299804687,7.019799267578125,-0.0365053599272096,0.0239816233098457,0.0023981623309845
243,-6.672640026855468,0.70868369140625,7.007828259277344,-0.032508422708902,0.0277120980469328,-0.0186523736854355
244,-6.706158850097656,0.6153098266601562,7.084442712402344,-0.0367718224084301,0.034107197596225,-0.0362388974459891
245,-6.79953271484375,0.6607996582031249,7.091625317382812,-0.0391699847394147,0.035173047521107,-0.0444992343638248
246,-6.79953271484375,0.5985504150390625,6.986280444335937,-0.0490290965445735,0.0367718224084301,-0.0415681470703993
247,-6.89530078125,0.5458779785156249,7.012616662597656,-0.0514272588755581,0.034107197596225,-0.0397029097018557
248,-6.842628344726562,0.4381389038085937,7.003039855957031,-0.0476967841384709,0.0370382848896506,-0.0301102603779174
249,-6.871358764648437,0.3711012573242187,7.055712292480468,-0.0399693721830762,0.0354395100023276,-0.0231822358661842
