,aX,aY,aZ,gX,gY,gZ
46,-13.144167114257812,-6.4643444824218745,3.4763808105468748,-2.7304410450665486,-1.0706462495440023,-1.5284287922808355
47,-13.242329382324218,-5.870582470703124,3.394977954101562,-2.657163862730909,-1.0975589601472735,-1.634480859806598
48,-13.421894506835937,-6.330269189453125,2.999934680175781,-2.6089341536299973,-1.1481868315791703,-1.702428792517828
49,-13.47696114501953,-7.268796240234375,2.588131994628906,-2.570030631371803,-1.2070750399289027,-1.7061592672549148
50,-13.467384338378906,-8.805873706054687,2.281674182128906,-2.4775681503882865,-1.265430323316194,-1.6725849946211306
51,-13.359645263671874,-10.26633671875,1.850717883300781,-2.3256845360925964,-1.348300154975772,-1.5902480879239935
52,-13.402740893554686,-11.463437548828123,1.7932570434570312,-2.137828486832138,-1.441029098440509,-1.4407626359592889
53,-13.460201733398437,-12.265495104980468,1.7884686401367187,-1.9441102629848288,-1.5622695273958405,-1.2049433400791385
54,-13.498508959960937,-12.55040510253906,1.7214309936523438,-1.7964900483886672,-1.6747166944708949,-0.9041071987811848
55,-13.096283081054686,-12.66532678222656,2.01112939453125,-1.6243552855202186,-1.7679785628980726,-0.5153384386804631
56,-12.871228125,-12.186486450195313,2.0350714111328125,-1.5172373680695743,-1.8969464038087984,-0.1345635530163567
57,-12.97896719970703,-11.690886706542967,2.0350714111328125,-1.437298623703422,-2.00779479599653,0.1718683003872278
58,-12.662932580566403,-10.881646545410156,2.0183119995117185,-1.3605574291119156,-2.1234395128462307,0.4671087295795511
59,-11.896788049316406,-9.986215124511718,1.917755529785156,-1.2960735086565525,-2.211638594130219,0.7881960194502636
60,-11.348515869140623,-8.853757739257812,1.9033903198242184,-1.232921900607292,-2.2958407381959,1.0597212878139617
61,-11.202469567871091,-7.678204724121093,1.8291700683593748,-1.183626341581498,-2.3728483952686266,1.213470139478195
62,-11.085153686523435,-6.5960255737304685,1.5514426757812498,-1.1084839218773146,-2.443727415273282,1.2537059741424916
63,-10.75714805908203,-5.57370146484375,1.4125789794921877,-1.040535989166085,-2.5111424230220707,1.1894885161683493
64,-10.479420666503906,-4.254496350097656,1.2210428466796874,-0.9387473213398508,-2.5583062821981004,0.9134333856239024
65,-9.904812268066406,-3.35188232421875,1.1444283935546875,-0.8681347638164161,-2.5463154705431776,0.625387443424533
66,-9.5384994140625,-2.6312276245117188,1.1348515869140623,-0.784199082231956,-2.5052802484352195,0.2843154674622824
67,-9.188945971679686,-2.382230651855469,1.235408056640625,-0.6722848401193425,-2.464245026327261,-0.1031209802323367
68,-9.042899670410156,-2.341529223632812,1.1037269653320312,-0.5387871370278678,-2.4173476296324514,-0.5275957128166066
69,-8.55448253173828,-2.5163059448242184,1.0821791503906248,-0.3978284844622189,-2.361124046094924,-0.972854518936076
70,-7.934384301757812,-2.916137622070312,1.2042834350585936,-0.2392833081360164,-2.2683951026301874,-1.405856050919402
71,-7.855375646972655,-3.440467785644531,1.2976572998046874,-0.0921960185022958,-2.192719757963563,-1.7983552857572107
72,-7.836222033691405,-4.094084838867187,0.8882488159179687,0.0373047473708711,-2.1263706001396563,-2.120508425552805
73,-7.754819177246094,-5.370194323730469,0.9026140258789062,0.1601439512135255,-2.089065852768785,-2.2779877519541256
74,-7.927201696777343,-6.586448767089843,0.8810662109374999,0.3106952531031127,-2.0765421161514213,-2.316358349249879
75,-8.106766821289062,-7.551312036132812,0.7972691528320313,0.4711056667978587,-2.094661564874416,-2.256137828494044
76,-8.250418920898436,-8.336610180664062,0.7661445312499999,0.6251209809433125,-2.1290352249518616,-2.095194489836857
77,-8.295908752441406,-8.86812294921875,0.8044517578125,0.7626156212530948,-2.1559479355551328,-1.8455191449332409
78,-8.164227661132813,-9.28231983642578,0.8882488159179687,0.8894517623140569,-2.193785607888445,-1.5441500786728457
79,-8.015787158203125,-9.502586389160156,0.8762778076171874,1.021617152999429,-2.2321562051841983,-1.228658500907764
80,-7.769184387207031,-9.361328491210935,0.8882488159179687,1.140725882104996,-2.255871366012824,-0.9184961727670922
81,-7.376535314941406,-8.884882360839843,0.9074024291992188,1.2539724366237122,-2.275589589623141,-0.6152618691381538
82,-6.974309436035155,-8.238447912597655,0.9600748657226562,1.3600245041494743,-2.279586526841449,-0.3535957125796145
83,-6.880935571289062,-7.46272657470703,0.9097966308593748,1.4527534476142114,-2.277454826991685,-0.1593445637698639
84,-6.459556079101562,-6.533776330566406,0.9002198242187499,1.5422848413043022,-2.2598683032311317,-0.034107197596225
85,-6.165069274902344,-5.57370146484375,0.9792284790039062,1.6136967862713985,-2.2254946431536857,0.0317090352652404
86,-5.837063647460937,-4.759672900390624,0.8978256225585937,1.6720520696586898,-2.1820612587147425,0.0703460950422141
87,-5.499481213378906,-3.943250134277344,0.9074024291992188,1.7274762657525555,-2.109317001341544,0.0836692191032396
88,-5.099649536132812,-3.1579519897460937,0.9265560424804687,1.768511487860514,-2.048563555623268,0.0687473201548911
89,-4.826710546875,-2.6431986328125,0.9074024291992188,1.80315161041918,-1.9851454850927872,0.0303767228591379
90,-4.508281726074219,-2.0877438476562498,0.97683427734375,1.8151424220741028,-1.9339846886984493,-0.017320061279333
91,-4.125209460449218,-1.675941162109375,1.0702081420898435,1.805283310268944,-1.8439203700459172,-0.0642174579741425
92,-3.691858959960937,-1.3766659545898436,1.3000515014648435,1.7829004618464213,-1.820205209217292,-0.1017886678262341
93,-3.3973721557617185,-1.2378022583007813,1.5562310791015623,1.7730413500412625,-1.7181500789098376,-0.1297672283543875
94,-3.1747114013671878,-1.170764611816406,1.6831237670898436,1.7794364495905546,-1.647537521386403,-0.1550811640703358
95,-3.0071172851562498,-1.0319009155273438,1.936909143066406,1.7858315491398469,-1.5654670771704864,-0.1502848394083666
96,-2.7724855224609373,-0.7015010864257812,2.205059729003906,1.7866309365835085,-1.484462482879452,-0.1430903524154129
97,-2.729389892578125,-0.3854664672851562,2.473210314941406,1.7818346119215391,-1.4042572760320788,-0.1409586525656489
98,-2.50912333984375,-0.0383072265625,2.7269956909179687,1.767179175454411,-1.323519144222265,-0.1566799389576589
99,-2.446874096679687,0.2825157958984375,2.964021655273437,1.7458621769567706,-1.2414487000063483,-0.1945176112909711
100,-2.365471240234375,0.51714755859375,3.4811692138671875,1.718683003872279,-1.1441898943608628,-0.2408820830233395
101,-2.3391350219726563,0.7541735229492187,3.7325603881835936,1.683243493869951,-1.0437335389407312,-0.2989709039294104
102,-2.1978771240234374,0.9864110839843748,4.168305090332031,1.6472710589051824,-0.93821439637741,-0.3645206743096554
103,-2.059013427734375,1.05344873046875,4.472368701171875,1.6070352242408856,-0.8215038296028272,-0.4338009194269875
104,-2.003946789550781,1.01514150390625,4.740519287109374,1.5774578888254094,-0.6983981632789523,-0.5094762640936119
105,-2.0638018310546875,0.948103857421875,5.109226342773437,1.5604042900272967,-0.5915467083095285,-0.5790229716921647
106,-2.123656872558594,0.6392518432617187,5.334281298828125,1.558539052658753,-0.4455252686006899,-0.6586952535770966
107,-2.1883003173828124,0.2513911743164062,5.590460876464843,1.566799389576589,-0.3269494644575637,-0.6989310882413933
108,-2.446874096679687,0.1316810913085937,5.734112976074218,1.5534762655155636,-0.2318223586618422,-0.7018621755348189
109,-2.588131994628906,0.0454898315429687,5.817910034179687,1.5297611046869382,-0.1550811640703358,-0.6459050544785122
110,-2.8802245971679685,-0.0047884033203125,5.84185205078125,1.4900581949850826,-0.1020551303074547,-0.5483797863518061
111,-3.172317199707031,0.0550666381835937,6.042964990234375,1.4394303235531858,-0.0530260337628811,-0.3735803986711526
112,-3.2345664428710936,0.15322890625,6.301538769531249,1.4010597262574327,-0.0034640122558666,-0.2182327721195963
113,-3.4356793823242184,0.3782838623046874,6.579266162109374,1.3578928042997105,0.0354395100023276,-0.1039203676759982
114,-3.6391865234375,0.7445967163085937,7.007828259277344,1.3085972452739163,0.0628851455680399,-0.0375712098520916
115,-3.921702319335937,1.2713210815429687,7.275978845214843,1.252107199255169,0.0921960185022958,0.0221163859413021
116,-4.101267443847656,1.62805712890625,7.568071447753906,1.196150078198862,0.1255038286548594,0.0658162328614655
117,-4.390965844726562,2.04943662109375,7.553706237792968,1.1465880566918472,0.1558805515139973,0.0700796325609936
118,-4.5322237426757805,2.300827795410156,7.551312036132812,1.0986248100721558,0.192385911441207,0.0362388974459891
119,-4.666299035644531,2.422932080078125,7.532158422851562,1.0477304761590387,0.2344869834740473,-0.0349065850398865
120,-4.970362646484375,2.5713725830078125,7.4794859863281244,0.9955038298398192,0.2701929559575954,-0.1071179174506443
121,-5.214571215820312,2.5905261962890624,7.407659936523437,0.9483399706637892,0.2997702913730719,-0.161476263619628
122,-5.403713146972656,2.468421911621093,7.536946826171874,0.8993108741192156,0.3264165394951227,-0.1950505362534121
123,-5.626373901367187,2.437297290039062,7.448361364746093,0.8462848403563344,0.333877488969297,-0.2153016848261707
124,-5.798756420898437,2.281674182128906,7.541735229492187,0.7897947943375867,0.3410719759622507,-0.2342205209928268
125,-5.88015927734375,2.176329309082031,7.6470801025390625,0.7335712108000594,0.3445359882181172,-0.2235620217440064
126,-5.971138940429687,2.013523596191406,7.783549597167968,0.672018377638122,0.3461347631054403,-0.1819938746736072
127,-5.892130285644531,1.7860744384765623,7.989450939941406,0.6203246562813434,0.3458683006242198,-0.1326983156478131
128,-5.932831713867187,1.7453730102539062,8.073247998046874,0.5790229716921647,0.3400061260373686,-0.0775405820351679
129,-5.88015927734375,1.5801730957031248,8.298302954101562,0.5406523743964115,0.3448024506993378,-0.0261133231596098
130,-5.971138940429687,1.51313544921875,8.552088330078124,0.5097427265748324,0.3394732010749276,0.0103920367675998
131,-5.990292553710937,1.5490484741210937,8.468291271972657,0.480698316121797,0.3410719759622507,0.032508422708902
132,-5.9974751586914055,1.4939818359375,8.588001354980468,0.4516539056687616,0.3448024506993378,0.0506278714318965
133,-6.239289526367188,1.484405029296875,8.420407238769531,0.4196784079223006,0.3458683006242198,0.0727442573731987
134,-6.368576416015625,1.3838485595703125,8.346186987304687,0.3863705977697371,0.3373415012251635,0.1025880552698957
135,-6.60799658203125,1.3838485595703125,8.207323291015625,0.3647871367908759,0.3269494644575637,0.1212404289553313
136,-6.732495068359374,1.3646949462890623,8.078036401367187,0.3440030632556762,0.3072312408472461,0.1337641655726952
137,-6.809109521484374,1.3934253662109377,8.118737829589843,0.3165574276899639,0.2909770294927951,0.1481531395586026
138,-6.928819604492187,1.388636962890625,8.125920434570313,0.2869800922744874,0.2768545179881082,0.1612098011384075
139,-6.988674645996094,1.3623007446289062,8.13310303955078,0.2595344567087751,0.2640643188895237,0.1644073509130536
140,-7.0652890991210935,1.39821376953125,8.039729174804688,0.2299571212932986,0.2571362943777905,0.1489525270022641
141,-7.072471704101562,1.3838485595703125,8.0062103515625,0.2003797858778222,0.2382174582111344,0.130566615798049
142,-7.101202124023437,1.3838485595703125,8.01818135986328,0.1684042881313612,0.2270260339998731,0.1209739664741108
143,-7.180210778808593,1.3670891479492189,7.996633544921875,0.1247044412111979,0.2105053601642015,0.112713629556275
144,-7.242460021972656,1.3934253662109377,7.967903124999999,0.0844686065469011,0.2019785607651453,0.1113813171501724
145,-7.206546997070312,1.2928688964843749,7.936778503417968,0.0538254212065426,0.1899877491102224,0.1087166923379674
146,-7.244854223632812,1.120486376953125,7.912836486816405,0.0333078101525635,0.1894548241477814,0.0953935682769419
147,-7.077260107421875,1.0295067138671874,7.896077075195312,0.0285114854905943,0.1838591120421507,0.0836692191032396
148,-7.060500695800781,0.8906430175781249,7.989450939941406,0.0266462481220508,0.1846584994858122,0.0690137826361116
149,-7.062894897460937,0.8762778076171874,7.893682873535155,0.0218499234600816,0.1889218991853404,0.0530260337628811
150,-6.974309436035155,0.7972691528320313,7.812280017089844,0.0210505360164201,0.1870566618167968,0.0463644717323684
151,-6.947973217773437,0.7038952880859375,7.8529814453124995,0.0221163859413021,0.1875895867792378,0.0367718224084301
152,-7.003039855957031,0.6631938598632812,7.694964135742187,0.0226493109037432,0.1878560492604583,0.0290444104530354
153,-6.969521032714844,0.6296750366210937,7.649474304199218,0.016787136316892,0.1859908118919148,0.0231822358661842
154,-6.964732629394531,0.5410895751953124,7.477091784667968,0.0079938744366152,0.1881225117416788,0.0151883614295689
155,-7.0102224609375,0.5243301635742187,7.42441934814453,-0.0039969372183076,0.1897212866290019,0.0151883614295689
156,-6.969521032714844,0.5626373901367188,7.280767248535156,-0.0266462481220508,0.1809280247487251,0.0141225115046869
157,-7.043741284179687,0.51714755859375,7.235277416992187,-0.0383705972957532,0.1795957123426226,0.0186523736854355
158,-6.995857250976562,0.5770026000976562,7.192181787109375,-0.0530260337628811,0.1729341503121099,0.0218499234600816
159,-6.938396411132812,0.5482721801757812,7.273584643554687,-0.0628851455680399,0.1750658501618739,0.0103920367675998
160,-6.947973217773437,0.5195417602539062,7.256825231933593,-0.0735436448168602,0.1750658501618739,-0.0029310872934255
161,-7.110778930664062,0.51714755859375,7.146691955566406,-0.0762082696290653,0.1798621748238431,-0.0186523736854355
162,-7.120355737304688,0.4932055419921874,7.208941198730468,-0.0889984687276497,0.1774640124928585,-0.0290444104530354
163,-7.201758593749999,0.3926490722656249,7.0652890991210935,-0.1009892803825726,0.176664625049197,-0.0298437978966969
164,-7.204152795410156,0.354341845703125,7.094019519042968,-0.1124471670750545,0.17826339993652,-0.0263797856408303
165,-7.285555651855469,0.2154781494140625,7.0269818725585935,-0.1191087291055672,0.1774640124928585,-0.018918836166656
166,-7.287949853515625,0.076614453125,7.019799267578125,-0.1239050537675363,0.1718683003872278,-0.0034640122558666
167,-7.254431030273437,-0.009576806640625,7.012616662597656,-0.1212404289553313,0.1638744259506126,0.0149218989483484
168,-7.242460021972656,-0.0454898315429687,6.950367419433594,-0.1151117918872596,0.1540153141454538,0.0365053599272096
169,-7.338228088378906,-0.0790086547851562,6.854599353027344,-0.114845329406039,0.1409586525656489,0.0532924962441016
170,-7.237671618652343,-0.0742202514648437,6.725312463378906,-0.1111148546689519,0.1332312406102541,0.0692802451173321
171,-7.218518005371093,0.0526724365234375,6.821080529785156,-0.1108483921877314,0.1220398163989928,0.0719448699295372
172,-7.244854223632812,0.0430956298828125,6.794744311523437,-0.1097825422628494,0.1180428791806851,0.0716784074483167
173,-7.101202124023437,0.1771709228515625,6.926425402832031,-0.113779479481157,0.1164441042933621,0.0674150077487886
174,-7.058106494140625,0.3758896606445312,6.828263134765624,-0.1164441042933621,0.1185758041431262,0.0532924962441016
175,-6.919242797851562,0.3591302490234375,6.835445739746094,-0.1236385912863158,0.1265696785797414,0.0287779479718149
176,-6.864176159667968,0.3806780639648437,6.880935571289062,-0.1233721288050953,0.1332312406102541,0.0045298621807486
177,-6.871358764648437,0.3711012573242187,6.926425402832031,-0.1249709036924184,0.146287902190059,-0.0285114854905943
178,-6.852205151367187,0.3136404174804687,6.921636999511718,-0.1297672283543875,0.1548147015891153,-0.0580888209060708
179,-6.871358764648437,0.2274491577148437,6.830657336425781,-0.1281684534670644,0.1652067383567151,-0.0743430322605218
180,-6.8785413696289055,0.0885854614257812,6.691793640136718,-0.1297672283543875,0.1700030630186843,-0.0770076570727269
181,-6.940790612792968,-0.1484405029296875,6.730100866699218,-0.1252373661736389,0.1652067383567151,-0.0647503829365835
182,-7.062894897460937,-0.4070142822265625,6.636727001953124,-0.1172434917370236,0.1641408884318331,-0.0378376723333121
183,-7.192181787109375,-0.5410895751953124,6.706158850097656,-0.1007228179013521,0.1526830017393513,-0.0058621745868511
184,-7.182604980468749,-0.6631938598632812,6.718129858398437,-0.098591118051588,0.1492189894834846,0.0314425727840199
185,-7.189787585449218,-0.7613561279296874,6.737283471679687,-0.0935283309083984,0.1385604902346643,0.0740765697793013
186,-7.211335400390625,-0.7829039428710937,6.849810949707031,-0.080205206847373,0.1263032160985209,0.1129800920374955
187,-7.182604980468749,-0.7805097412109374,6.821080529785156,-0.0724777948919782,0.1151117918872596,0.1497519144459256
188,-7.125144140624999,-0.7398083129882812,6.818686328125,-0.0570229709811887,0.1009892803825726,0.1817274121923866
189,-7.163451367187499,-0.5434837768554687,6.821080529785156,-0.0431669219577223,0.0860673814342242,0.2009127108402632
190,-7.070077502441406,-0.4261678955078125,6.809109521484374,-0.033041347671343,0.0791393569224909,0.2041102606149094
191,-7.0269818725585935,-0.3303998291015624,6.696582043457031,-0.0279785605281533,0.0751424197041833,0.1998468609153812
192,-6.921636999511718,-0.0215478149414062,6.710947253417968,-0.0279785605281533,0.0698131700797731,0.1785298624177405
193,-6.928819604492187,0.201112939453125,6.713341455078124,-0.0301102603779174,0.0732771823356397,0.1428238899341924
194,-6.854599353027344,0.3232172241210937,6.603208178710937,-0.0333078101525635,0.0751424197041833,0.1108483921877314
195,-6.8402341430664055,0.4716577270507812,6.584054565429687,-0.0394364472206352,0.0820704442159165,0.0642174579741425
196,-6.926425402832031,0.565031591796875,6.658274816894531,-0.0506278714318965,0.0916630935398548,0.016787136316892
197,-6.921636999511718,0.4668693237304687,6.7037646484375,-0.0626186830868194,0.1007228179013521,-0.0343736600774455
198,-6.9144543945312495,0.4165910888671875,6.720524060058593,-0.0679479327112296,0.1177764166994646,-0.0767411945915064
199,-6.950367419433594,0.2537853759765625,6.715735656738281,-0.0738101072980808,0.1249709036924184,-0.1060520675257623
200,-6.931213806152344,0.1412578979492187,6.79953271484375,-0.0783399694788294,0.1345635530163567,-0.1297672283543875
201,-6.938396411132812,-0.0670376464843749,6.727706665039063,-0.0770076570727269,0.1438897398590745,-0.1433568148966335
202,-7.034164477539062,-0.1939303344726562,6.864176159667968,-0.0775405820351679,0.1532159267017923,-0.1502848394083666
203,-7.070077502441406,-0.3878606689453124,6.742071875,-0.0759418071478448,0.1521500767769102,-0.1377611027910028
204,-7.201758593749999,-0.4836287353515625,6.7085530517578125,-0.0764747321102859,0.1481531395586026,-0.1175099542182441
205,-7.299920861816406,-0.6153098266601562,6.6702458251953125,-0.0732771823356397,0.1396263401595463,-0.0687473201548911
206,-7.321468676757812,-0.6536170532226562,6.619967590332031,-0.0708790200046552,0.1249709036924184,-0.0327748851901225
207,-7.335833886718749,-0.6560112548828124,6.586448767089843,-0.0639509954929219,0.1233721288050953,-0.000532924962441
208,-7.304709265136719,-0.6823474731445313,6.603208178710937,-0.0559571210563067,0.112713629556275,0.0213169984976406
209,-7.170633972167968,-0.507570751953125,6.64630380859375,-0.0514272588755581,0.1129800920374955,0.0421010720328403
210,-7.146691955566406,-0.4165910888671875,6.710947253417968,-0.0532924962441016,0.1092496173004084,0.0554241960938657
211,-7.189787585449218,-0.3399766357421875,6.792350109863281,-0.0527595712816606,0.1076508424130853,0.0570229709811887
212,-7.108384729003906,-0.3112462158203125,6.8569935546875,-0.0514272588755581,0.1076508424130853,0.0556906585750862
213,-7.120355737304688,-0.2513911743164062,6.79953271484375,-0.0519601838379991,0.1119142421126135,0.0484961715821325
214,-6.983886242675781,-0.1388636962890625,6.758831286621094,-0.0535589587253221,0.113246554518716,0.0370382848896506
215,-7.062894897460937,-0.0790086547851562,6.797138513183594,-0.0570229709811887,0.1135130169999365,0.0250474732347277
216,-7.0102224609375,0.009576806640625,6.737283471679687,-0.0586217458685118,0.1185758041431262,0.0101255742863793
217,-7.134720947265625,0.0143652099609375,6.756437084960937,-0.0554241960938657,0.1231056663238748,-0.0034640122558666
218,-7.1395093505859375,0.0718260498046875,6.698976245117187,-0.0567565084999682,0.1247044412111979,-0.0213169984976406
219,-7.259219433593749,0.0646434448242187,6.622361791992187,-0.0519601838379991,0.1231056663238748,-0.0359724349647686
220,-7.307103466796875,0.1508347045898437,6.651092211914063,-0.0628851455680399,0.129500765873167,-0.0612863706807169
221,-7.383717919921874,0.1292868896484375,6.615179187011719,-0.066615620305127,0.1233721288050953,-0.0810045942910345
222,-7.472303381347656,0.1029506713867187,6.572083557128906,-0.0786064319600499,0.1153782543684801,-0.0932618684271779
223,-7.491456994628906,0.01915361328125,6.584054565429687,-0.0756753446666243,0.1111148546689519,-0.0967258806830445
224,-7.510610607910156,-0.0502782348632812,6.593631372070312,-0.0724777948919782,0.0988575805328085,-0.0900643186525318
225,-7.553706237792968,-0.0335188232421874,6.622361791992187,-0.0724777948919782,0.0895313936900907,-0.0866003063966652
226,-7.589619262695312,-0.15322890625,6.610390783691406,-0.0730107198544192,0.0740765697793013,-0.0826033691783575
227,-7.539341027832031,-0.1244984863281249,6.624755993652343,-0.0708790200046552,0.0692802451173321,-0.0772741195539474
228,-7.472303381347656,-0.143652099609375,6.734889270019531,-0.066615620305127,0.0623522206055989,-0.0682143951924501
229,-7.42441934814453,-0.1915361328124999,6.677428430175781,-0.0647503829365835,0.0554241960938657,-0.0639509954929219
230,-7.3861121215820305,-0.1173158813476562,6.768408093261718,-0.0618192956431579,0.0463644717323684,-0.0543583461689837
231,-7.431601953125,-0.1268926879882812,6.5577183471679685,-0.0612863706807169,0.0397029097018557,-0.0474303216572504
232,-7.338228088378906,-0.2322375610351562,6.488286499023437,-0.0591546708309528,0.0322419602276815,-0.0447656968450453
233,-7.321468676757812,-0.2825157958984375,6.651092211914063,-0.0562235835375272,0.0255803981971688,-0.0378376723333121
234,-7.333439685058593,-0.296881005859375,6.660669018554687,-0.0572894334624092,0.0226493109037432,-0.0218499234600816
235,-7.271190441894531,-0.4070142822265625,6.624755993652343,-0.0548912711314247,0.0191852986478766,-0.0069280245117332
236,-7.216123803710937,-0.411802685546875,6.777984899902344,-0.0535589587253221,0.0117243491737023,0.0095926493239383
237,-7.165845568847656,-0.2825157958984375,6.694187841796874,-0.0556906585750862,0.0034640122558666,0.0199846860915381
238,-7.201758593749999,-0.201112939453125,6.749254479980468,-0.0538254212065426,0.0029310872934255,0.0250474732347277
239,-7.223306408691406,-0.3016694091796875,6.677428430175781,-0.0551577336126452,0.0034640122558666,0.0261133231596098
240,-7.082048510742187,-0.1963245361328124,6.742071875,-0.0564900460187477,0.0034640122558666,0.0239816233098457
241,-7.046135485839844,-0.0478840332031249,6.768408093261718,-0.0610199081994964,0.000532924962441,0.017852986241774
242,-7.084442712402344,-0.0622492431640624,6.658274816894531,-0.0730107198544192,-0.0002664624812205,0.002664624812205
243,-7.134720947265625,-0.0837970581054687,6.7037646484375,-0.0748759572229628,-0.000532924962441,-0.0130566615798049
244,-6.998251452636718,-0.1268926879882812,6.744466076660156,-0.0754088821854038,0.0029310872934255,-0.0287779479718149
245,-7.105990527343749,-0.2202665527343749,6.785167504882812,-0.0682143951924501,0.0018652373685435,-0.0359724349647686
246,-7.074865905761718,-0.3136404174804687,6.835445739746094,-0.066082695342686,0.0023981623309845,-0.0399693721830762
