,aX,aY,aZ,gX,gY,gZ
96,-2.5737667846679684,0.9074024291992188,6.828263134765624,1.539087291529656,-0.3186891275397279,-0.4908238904081763
97,-2.5450363647460934,1.4030021728515625,7.173028173828125,1.4642113343066931,-0.242747320391883,-0.4745696790537253
98,-2.5354595581054684,1.6998831787109374,7.503428002929687,1.389601839564951,-0.1636079634693921,-0.4591148551429358
99,-2.4396914916992185,1.994369982910156,7.649474304199218,1.3208545194100596,-0.0716784074483167,-0.4519203681499821
100,-2.2481553588867187,2.3391350219726563,7.848193041992187,1.258502298804461,0.0141225115046869,-0.4631117923612435
101,-2.3487118286132813,2.6862942626953124,8.054094384765625,1.2081408898537846,0.1041868301572187,-0.5041470144692017
102,-2.5713725830078125,2.93050283203125,8.087613208007811,1.171102604964134,0.2003797858778222,-0.5699632473306674
103,-2.6886884643554687,3.057395520019531,8.109161022949218,1.1415252695486575,0.3027013786664975,-0.6443062795911891
104,-2.952050646972656,3.1028853515625,8.013392956542969,1.119675346088576,0.3882358351382806,-0.7287748861380904
105,-3.162740393066406,3.028665100097656,7.939172705078125,1.0951607978162892,0.4724379792039612,-0.784199082231956
106,-3.392583752441406,3.047818713378906,7.936778503417968,1.065583462400813,0.5510444111640111,-0.8180398173469606
107,-3.689464758300781,3.0071172851562498,7.872135058593749,1.024281777811634,0.6101990819949641,-0.8265666167460168
108,-4.058171813964844,2.8945898071289062,7.738059765625,0.975519143748281,0.6525666165090249,-0.7945911189995558
109,-4.553771557617187,2.779668127441406,7.649474304199218,0.9187626352483128,0.6733506900442245,-0.7428973976427773
110,-4.924872814941406,2.671929052734374,7.501033801269531,0.8694670762225186,0.6778805522249731,-0.6645574281639478
111,-5.176263989257812,2.671929052734374,7.735665563964844,0.8167075049408581,0.6658897405700503,-0.5502450237203498
112,-5.470750793457031,2.722207287597656,7.750030773925781,0.7692771832836076,0.6517672290653633,-0.4260735074715928
113,-5.825092639160156,2.964021655273437,7.745242370605468,0.7170505369643879,0.6368453301170149,-0.3162909652087433
114,-5.9208607055664055,3.064578125,7.740453967285156,0.6666891280137118,0.6203246562813434,-0.2174333846759348
115,-6.093243225097656,3.258508459472656,7.783549597167968,0.5886156210161029,0.6117978568822872,-0.1167105667745826
116,-6.256048937988281,3.246537451171875,7.769184387207031,0.5433169992086165,0.6014058201146874,-0.0447656968450453
117,-6.299144567871093,2.928108630371093,7.754819177246094,0.5161378261241246,0.6032710574832308,0.0130566615798049
118,-6.809109521484374,3.172317199707031,7.6614453125,0.4532526805560846,0.5952771830466156,0.0642174579741425
119,-6.306327172851562,2.9951462768554684,8.0062103515625,0.4436600312321463,0.590214395903426,0.0791393569224909
120,-6.517016918945312,3.1866824096679687,7.881711865234375,0.3877029101758396,0.5747595719926364,0.1100490047440699
121,-6.667851623535156,3.1555577880859373,7.982268334960937,0.3498652378425274,0.5377212871029858,0.1465543646712795
122,-6.749254479980468,3.4332851806640625,7.781155395507812,0.289911179567913,0.5100091890560529,0.1769310875304175
123,-6.859387756347656,3.6846763549804686,7.845798840332031,0.2166339972322732,0.4902909654457353,0.209173047758099
124,-6.818686328125,3.6248213134765614,7.915230688476562,0.1502848394083666,0.4711056667978587,0.2256937215937705
125,-6.919242797851562,3.766079211425781,7.742848168945312,0.0796722818849319,0.4433935687509258,0.2318223586618422
126,-6.880935571289062,3.766079211425781,7.805097412109374,0.0263797856408303,0.431935682058444,0.2155681473073912
127,-7.029376074218749,3.5482068603515624,7.6470801025390625,0.0007993874436615,0.4159479331852135,0.1835926495609302
128,-7.108384729003906,3.421314172363281,7.740453967285156,-0.0127901990985844,0.3964961720561163,0.1524165392581307
129,-7.204152795410156,3.507505432128906,7.673416320800781,-0.0349065850398865,0.3759785610021373,0.1172434917370236
130,-7.254431030273437,3.469198205566406,7.599196069335937,-0.0684808576736706,0.353329250098394,0.082336906697137
131,-7.211335400390625,3.3327287109375,7.594407666015624,-0.1049862176008802,0.3389402761124865,0.0578223584248503
132,-7.206546997070312,3.1483751831054687,7.68059892578125,-0.1380275652722233,0.3322787140819739,0.0426339969952813
133,-7.199364392089843,2.868253588867187,7.6614453125,-0.1521500767769102,0.3165574276899639,0.0314425727840199
134,-7.240065820312499,2.5857377929687497,7.596801867675781,-0.1492189894834846,0.3032343036289384,0.0194517611290971
135,-7.165845568847656,2.3056161987304686,7.654262707519531,-0.1412251150468694,0.2968392040796462,0.0122572741361433
136,-7.096413720703125,2.152387292480469,7.740453967285156,-0.1374946403097822,0.2896447170866925,0.0077274119553947
137,-7.055712292480468,1.9871873779296876,7.541735229492187,-0.145754977227618,0.2789862178378722,-0.0055957121056306
138,-6.998251452636718,1.7573440185546874,7.498639599609374,-0.1534823891830128,0.2624655440022007,-0.0122572741361433
139,-6.9527616210937495,1.5586252807617187,7.326257080078125,-0.1649402758754946,0.2467442576101907,-0.0050627871431896
140,-6.983886242675781,1.4101847778320311,7.314286071777343,-0.1678713631689202,0.224894334150109,0.0103920367675998
141,-6.943184814453125,1.199495031738281,7.108384729003906,-0.1678713631689202,0.2041102606149094,0.0317090352652404
142,-7.007828259277344,1.13006318359375,7.115567333984375,-0.1668055132440382,0.1849249619670327,0.048229709100912
143,-6.969521032714844,1.0462661254882812,7.194575988769531,-0.1646738133942741,0.1654732008379356,0.0671485452675681
144,-6.746860278320312,1.0654197387695312,7.261613635253906,-0.1681378256501407,0.1612098011384075,0.0783399694788294
145,-6.713341455078124,1.1061211669921875,7.290344055175779,-0.1692036755750228,0.1644073509130536,0.0804716693285935
146,-6.68461103515625,1.1252747802734375,7.352593298339843,-0.1638744259506126,0.1684042881313612,0.0775405820351679
147,-6.737283471679687,1.1875240234375,7.3094976684570305,-0.1622756510632895,0.1705359879811253,0.0722113324107577
148,-6.710947253417968,1.2042834350585936,7.256825231933593,-0.1545482391078948,0.1801286373050636,0.0695467075985526
149,-6.691793640136718,1.2521674682617188,7.192181787109375,-0.1593445637698639,0.1811944872299456,0.0586217458685118
150,-6.749254479980468,1.3144167114257812,7.213729602050781,-0.1716018379060073,0.1849249619670327,0.0484961715821325
151,-6.682216833496093,1.419761584472656,7.137115148925781,-0.1947840737721915,0.1897212866290019,0.0397029097018557
152,-6.701370446777343,1.51313544921875,7.302315063476562,-0.2046431855773504,0.1958499236970736,0.0306431853403584
153,-6.751648681640624,1.4604630126953124,7.252036828613281,-0.2115712100890836,0.2041102606149094,0.016787136316892
154,-6.675034228515624,1.484405029296875,7.266402038574219,-0.2179663096383758,0.2134364474576271,-0.0077274119553947
155,-6.6893994384765625,1.4963760375976562,7.259219433593749,-0.2272924964810936,0.2227626343003449,-0.0413016845891787
156,-6.773196496582031,1.5203180541992187,7.192181787109375,-0.2323552836242833,0.2331546710679447,-0.082336906697137
157,-6.730100866699218,1.4532804077148436,7.165845568847656,-0.2400826955796779,0.2494088824223958,-0.1201745790304492
158,-6.739677673339843,1.3838485595703125,7.098807922363281,-0.2451454827228676,0.2582021443026726,-0.1460214397088385
159,-6.868964562988281,1.1947066284179686,7.005434057617187,-0.2486094949787342,0.2603338441524366,-0.1542817766266743
160,-6.957550024414062,1.0845733520507812,6.957550024414062,-0.2446125577604266,0.2624655440022007,-0.160943338657187
161,-6.945579016113281,0.9265560424804687,6.763619689941406,-0.2435467078355446,0.2563369069341289,-0.1550811640703358
162,-6.931213806152344,0.7493851196289062,6.806715319824218,-0.2339540585116063,0.2502082698660573,-0.1481531395586026
163,-6.931213806152344,0.6847416748046875,6.770802294921874,-0.22542725911255,0.2478101075350727,-0.1366952528661207
164,-6.940790612792968,0.5722141967773438,6.7803791015625,-0.2256937215937705,0.2414150079857805,-0.1175099542182441
165,-6.983886242675781,0.4979939453124999,6.713341455078124,-0.2219632468566834,0.2358192958801498,-0.0919295560210753
166,-6.959944226074218,0.3567360473632812,6.801926916503906,-0.2094395102393195,0.2294241963308576,-0.066615620305127
167,-6.8785413696289055,0.2657563842773437,6.852205151367187,-0.1945176112909711,0.2267595715186526,-0.0466309342135889
168,-6.871358764648437,0.2466027709960937,6.897694982910156,-0.1803950997862841,0.226493109037432,-0.0306431853403584
169,-6.912060192871094,0.2489969726562499,6.945579016113281,-0.1708024504623458,0.2184992346008168,-0.0053292496244101
170,-7.003039855957031,0.2609679809570312,6.947973217773437,-0.1612098011384075,0.2155681473073912,0.0186523736854355
171,-7.062894897460937,0.2896984008789062,6.871358764648437,-0.1521500767769102,0.2105053601642015,0.048762634063353
172,-7.120355737304688,0.2561795776367187,6.785167504882812,-0.1404257276032079,0.1966493111407351,0.0708790200046552
173,-7.127538342285156,0.2849099975585937,6.830657336425781,-0.1321653906853721,0.1910535990351044,0.0929954059459574
174,-7.132326745605468,0.3758896606445312,6.720524060058593,-0.1310995407604901,0.177730474974079,0.1081837673755263
175,-7.194575988769531,0.4716577270507812,6.76122548828125,-0.1292343033919465,0.1681378256501407,0.128434915948285
176,-7.240065820312499,0.4932055419921874,6.744466076660156,-0.1279019909858439,0.1558805515139973,0.1473537521149411
177,-7.307103466796875,0.5434837768554687,6.751648681640624,-0.1169770292558031,0.1388269527158848,0.1713353754247868
178,-7.225700610351562,0.55545478515625,6.672640026855468,-0.1105819297065109,0.1297672283543875,0.1740000002369919
179,-7.225700610351562,0.6536170532226562,6.720524060058593,-0.1028545177511162,0.1164441042933621,0.1676049006876997
180,-7.249642626953125,0.7613561279296874,6.76122548828125,-0.1028545177511162,0.1103154672252904,0.1478866770773821
181,-7.208941198730468,0.8259995727539062,6.773196496582031,-0.1065849924882033,0.1028545177511162,0.128434915948285
182,-7.077260107421875,0.9026140258789062,6.823474731445312,-0.1023215927886752,0.096459418201824,0.1063185300069828
183,-7.070077502441406,0.8667010009765624,6.758831286621094,-0.1012557428637931,0.0943277183520599,0.0836692191032396
184,-7.058106494140625,0.9169792358398436,6.806715319824218,-0.0945941808332804,0.0884655437652087,0.0564900460187477
185,-7.077260107421875,0.9337386474609376,6.775590698242187,-0.0905972436149728,0.0881990812839882,0.0159877488732304
186,-7.036558679199218,0.9552864624023436,6.770802294921874,-0.0873996938403267,0.0866003063966652,-0.0125237366173638
187,-7.043741284179687,0.8595183959960937,6.770802294921874,-0.097525268126706,0.0804716693285935,-0.0375712098520916
188,-7.050923889160156,0.7805097412109374,6.76122548828125,-0.098058193089147,0.082336906697137,-0.0490290965445735
189,-6.983886242675781,0.5961562133789062,6.8402341430664055,-0.0937947933896189,0.0735436448168602,-0.0522266463192196
190,-6.981492041015625,0.5339069702148437,6.730100866699218,-0.0842021440656806,0.0700796325609936,-0.0410352221079582
191,-6.938396411132812,0.5123591552734374,6.763619689941406,-0.0727442573731987,0.0615528331619374,-0.0290444104530354
192,-6.880935571289062,0.5123591552734374,6.7803791015625,-0.0674150077487886,0.0540918836877631,-0.0186523736854355
193,-6.902483386230468,0.4501099121093749,6.87614716796875,-0.065016845417804,0.0495620215070145,-0.0135895865422459
194,-6.873752966308594,0.4453215087890624,6.9336080078125,-0.0628851455680399,0.0476967841384709,-0.002664624812205
195,-6.854599353027344,0.4668693237304687,6.947973217773437,-0.0578223584248503,0.048762634063353,0.0069280245117332
196,-6.87614716796875,0.4572925170898437,6.890512377929687,-0.0572894334624092,0.0468973966948094,0.0250474732347277
197,-6.866570361328125,0.4213794921875,6.919242797851562,-0.0551577336126452,0.0418346095516198,0.0468973966948094
198,-6.904877587890625,0.4405331054687499,6.890512377929687,-0.050894333913117,0.0447656968450453,0.0591546708309528
199,-6.9527616210937495,0.4381389038085937,7.019799267578125,-0.0500949464694555,0.0397029097018557,0.0676814702300091
200,-6.888118176269531,0.5363011718749999,6.962338427734375,-0.0506278714318965,0.0381041348145326,0.0796722818849319
201,-6.9168485961914055,0.6440402465820312,6.9168485961914055,-0.0559571210563067,0.0391699847394147,0.0868667688778857
202,-6.871358764648437,0.6679822631835937,6.957550024414062,-0.0599540582746143,0.0415681470703993,0.0943277183520599
203,-6.902483386230468,0.7924807495117187,7.029376074218749,-0.0594211333121733,0.0458315467699274,0.0948606433145009
204,-6.830657336425781,0.8212111694335937,7.017405065917968,-0.064483920455363,0.0562235835375272,0.0911301685774138
205,-6.785167504882812,0.7924807495117187,7.1035963256835934,-0.064483920455363,0.0583552833872913,0.0772741195539474
206,-6.768408093261718,0.7398083129882812,7.019799267578125,-0.0695467075985526,0.0658162328614655,0.0674150077487886
207,-6.622361791992187,0.7637503295898437,7.012616662597656,-0.0759418071478448,0.0762082696290653,0.065016845417804
208,-6.643909606933593,0.7517793212890624,7.007828259277344,-0.0716784074483167,0.0860673814342242,0.0578223584248503
209,-6.696582043457031,0.8355763793945312,7.017405065917968,-0.0719448699295372,0.0911301685774138,0.0447656968450453
210,-6.667851623535156,0.8930372192382812,7.055712292480468,-0.0716784074483167,0.0956600307581624,0.0311761103027994
211,-6.675034228515624,0.8667010009765624,6.988674645996094,-0.0756753446666243,0.1039203676759982,0.0165206738356715
212,-6.698976245117187,0.9097966308593748,6.897694982910156,-0.0794058194037114,0.111647779631393,0.0079938744366152
213,-6.766013891601562,0.8092401611328125,6.890512377929687,-0.0794058194037114,0.114312404443598,-0.0023981623309845
214,-6.861781958007812,0.82360537109375,6.871358764648437,-0.082336906697137,0.1199081165492287,-0.0069280245117332
215,-6.885723974609375,0.82360537109375,6.883329772949218,-0.0844686065469011,0.1196416540680082,-0.0045298621807486
216,-6.928819604492187,0.8188169677734375,6.871358764648437,-0.0876661563215472,0.1193751915867877,-0.0053292496244101
217,-6.87614716796875,0.8092401611328125,6.8569935546875,-0.0879326188027677,0.1223062788802133,-0.0071944869929537
218,-6.830657336425781,0.8044517578125,6.823474731445312,-0.0961929557206035,0.1215068914365518,-0.0154548239107894
219,-6.718129858398437,0.8020575561523438,6.880935571289062,-0.099124043014029,0.1273690660234029,-0.016254211354451
220,-6.785167504882812,0.7613561279296874,6.931213806152344,-0.097525268126706,0.1318989282041516,-0.0122572741361433
221,-6.813897924804687,0.7709329345703124,6.823474731445312,-0.1015222053450136,0.1313660032417106,-0.0119908116549228
222,-6.787561706542968,0.7972691528320313,6.890512377929687,-0.098058193089147,0.1297672283543875,-0.0055957121056306
223,-6.773196496582031,0.8307879760742187,6.806715319824218,-0.096992343164265,0.128967840910726,-0.0079938744366152
224,-6.888118176269531,0.8068459594726562,6.675034228515624,-0.1023215927886752,0.1279019909858439,-0.0103920367675998
225,-6.957550024414062,0.7733271362304687,6.713341455078124,-0.1055191425633213,0.1334977030914746,-0.0141225115046869
226,-6.955155822753905,0.7493851196289062,6.718129858398437,-0.1041868301572187,0.1287013784295055,-0.0122572741361433
227,-6.964732629394531,0.7326257080078125,6.732495068359374,-0.1044532926384392,0.1271026035421824,-0.0074609494741742
228,-6.979097839355468,0.7541735229492187,6.701370446777343,-0.1068514549694238,0.1249709036924184,-0.0018652373685435
229,-6.957550024414062,0.7445967163085937,6.710947253417968,-0.1036539051947777,0.1244379787299773,-0.0007993874436615
230,-7.041347082519531,0.6416460449218749,6.643909606933593,-0.1012557428637931,0.1236385912863158,0.002131699849764
231,-7.038952880859375,0.5865794067382812,6.579266162109374,-0.0993905054952496,0.1199081165492287,0.0127901990985844
232,-7.060500695800781,0.5051765502929687,6.727706665039063,-0.0935283309083984,0.1161776418121416,0.0354395100023276
233,-7.079654309082031,0.3902548706054687,6.68461103515625,-0.0892649312088702,0.1124471670750545,0.0551577336126452
234,-7.105990527343749,0.4285620971679687,6.5960255737304685,-0.0866003063966652,0.1028545177511162,0.0799387443661524
235,-7.007828259277344,0.4094084838867187,6.5768719604492185,-0.081271056772255,0.1020551303074547,0.1092496173004084
236,-7.058106494140625,0.36391865234375,6.619967590332031,-0.081271056772255,0.0935283309083984,0.1340306280539157
237,-7.003039855957031,0.4548983154296874,6.5601125488281244,-0.0732771823356397,0.0884655437652087,0.1548147015891153
238,-7.019799267578125,0.5530605834960938,6.718129858398437,-0.0746094947417423,0.0815375192534755,0.1697366005374638
239,-7.019799267578125,0.63206923828125,6.60799658203125,-0.0746094947417423,0.0754088821854038,0.1713353754247868
240,-6.995857250976562,0.7541735229492187,6.739677673339843,-0.0708790200046552,0.0751424197041833,0.1702695254999048
241,-7.048529687499999,0.7876923461914062,6.718129858398437,-0.0724777948919782,0.0738101072980808,0.1561470139952178
242,-7.022193469238281,0.852335791015625,6.619967590332031,-0.0674150077487886,0.0780735069976089,0.1313660032417106
243,-6.983886242675781,0.8762778076171874,6.6271501953125,-0.0684808576736706,0.0764747321102859,0.113246554518716
244,-6.969521032714844,0.9816226806640624,6.564900952148437,-0.0764747321102859,0.0775405820351679,0.0858009189530036
245,-6.890512377929687,1.0558429321289062,6.639121203613281,-0.0786064319600499,0.0794058194037114,0.0607534457182759
246,-6.866570361328125,0.9935936889648436,6.665457421875,-0.0826033691783575,0.0810045942910345,0.0287779479718149
247,-6.940790612792968,0.995987890625,6.593631372070312,-0.080205206847373,0.081271056772255,0.0039969372183076
