,aX,aY,aZ,gX,gY,gZ
76,-13.335703247070311,11.209652172851564,-0.689530078125,-1.5278958673183949,3.6958346145284495,-0.1907871365538839
77,-13.702016101074218,11.449072338867186,-0.6512228515624999,-1.6856416562009358,3.6068361458008007,-0.1558805515139973
78,-14.051569543457031,11.6837041015625,-0.5722141967773438,-1.8721653930552915,3.4794670797773977,-0.1095160797816289
79,-14.623783740234376,11.688492504882811,-0.3950432739257812,-2.086667690437801,3.332646252624897,-0.0778070445163884
80,-15.646107849121092,11.518504187011718,-0.1604115112304687,-2.265996940299203,3.181029100810429,-0.095926493239383
81,-16.359579943847656,10.433930834960936,0.4501099121093749,-2.3483338469963395,3.0752434957658865,-0.1700030630186843
82,-17.424999682617187,9.710881933593749,0.3208230224609374,-2.461580401515056,2.928156206132166,-0.2339540585116063
83,-18.385074548339844,8.2360537109375,0.3447650390625,-2.4730382882075377,2.69953139724497,-0.2667289437017288
84,-18.270152868652342,8.300697155761718,0.7015010864257812,-2.6139969407731867,2.55803981971688,-0.2619326190397597
85,-19.412187060546877,6.931213806152344,0.5889736083984375,-2.665157737167525,2.355794796470514,-0.2523399697158214
86,-19.304447985839843,4.932055419921875,0.9552864624023436,-2.561770294453967,2.1959173077382093,-0.2936416543050001
87,-20.19269680175781,3.900154504394531,1.4867992309570313,-2.390967843991621,2.025114857275863,-0.4170137831100955
88,-21.528661328125,4.065354418945312,1.6472107421875,-2.352597246695868,1.733071977858186,-0.5004165397321146
89,-22.09129871826172,4.76924970703125,1.484405029296875,-2.533525271444593,1.4285053618231451,-0.4636447173236844
90,-22.103269726562495,4.441244079589843,1.467645617675781,-2.785065853716753,1.1612434931589757,-0.3485329254364249
91,-21.78962930908203,3.143586779785156,1.6543933471679686,-2.972921902977212,0.8529464023868472,-0.2315558961806217
92,-21.677101831054685,1.118092175292969,2.327164013671875,-2.9524042919232323,0.6341807053048097,-0.2299571212932986
93,-21.54063233642578,0.6464344482421874,2.829946362304687,-2.894049008535941,0.4242082701030492,-0.2613996940773186
94,-21.358673010253906,0.9576806640625,3.2417490478515623,-2.8889862213927517,0.2336875960303858,-0.2931087293425591
95,-21.00433116455078,1.3646949462890623,3.52426484375,-2.9204287941767717,0.0639509954929219,-0.3487993879176454
96,-20.6475951171875,1.5586252807617187,3.622427111816406,-2.9665268034279197,-0.0852679939905626,-0.4761684539410484
97,-20.197485205078124,1.4030021728515625,3.670311145019531,-2.996104138843396,-0.2070413479083349,-0.6637580407202862
98,-19.979612854003904,1.1013327636718748,3.4811692138671875,-3.015022975010052,-0.320820827389492,-0.8979785617131131
99,-19.536685546875,0.4812345336914062,3.27526787109375,-3.0187534497471384,-0.4263399699528133,-1.0879663108233355
100,-19.17276689453125,-0.0622492431640624,3.064578125,-3.0160888249349336,-0.5302603376288116,-1.245445637224656
101,-18.66280194091797,-1.0342951171875,2.882618798828125,-3.009427262904421,-0.6259203683869741,-1.374413478135382
102,-18.20311522216797,-1.8004396484374998,2.8131869506835936,-2.983313939744811,-0.7133200622273008,-1.4732710586681903
103,-17.65244884033203,-2.7629087158203123,2.8993782104492185,-2.941212867711971,-0.8036508433610531,-1.5545421154404455
104,-17.233463549804686,-3.5577836669921874,3.0071172851562498,-2.8975130207918074,-0.8809249629150006,-1.5995742747667114
105,-16.74504641113281,-4.441244079589843,3.2321722412109373,-2.841555899735501,-0.9326186842717792,-1.623289435595337
106,-16.318878515625,-5.145139367675781,3.210624426269531,-2.7869310910852967,-0.991240430140291,-1.615029098677501
107,-16.098611962890622,-6.313509777832031,3.4452561889648434,-2.67848086122855,-1.0101592663069472,-1.5990413498042704
108,-15.952565661621092,-6.251260534667968,2.693476867675781,-2.729108732660446,-1.1796294043631903,-1.515905055663472
109,-16.15367860107422,-7.448361364746093,2.3965958618164063,-2.755754980782497,-1.2862143968513935,-1.3808085776846744
110,-15.689203479003906,-9.038111267089842,2.1499930908203124,-2.6915375228083547,-1.3621562039992383,-1.213470139478195
111,-15.064316845703123,-11.508927380371093,2.430114685058593,-2.402425730684103,-1.3834732024968792,-1.059987750295182
112,-15.0164328125,-11.633425866699218,2.35589443359375,-2.1149127134471746,-1.487660032654098,-0.9054395111872872
113,-14.911087939453123,-11.247959399414064,2.205059729003906,-1.925191426818173,-1.579856051156394,-0.7738070454643562
114,-14.257470886230468,-11.142614526367186,2.5737667846679684,-1.774373662447365,-1.651800921085931,-0.672018377638122
115,-14.190433239746094,-10.58476553955078,2.389413256835937,-1.6515344586047105,-1.7749065874098058,-0.5382542120654268
116,-13.80975517578125,-10.421959826660157,2.1021090576171875,-1.615029098677501,-1.8822909673416708,-0.4322021445396645
117,-13.4458365234375,-10.761936462402344,2.0781670410156248,-1.550545178222138,-1.9486401251655772,-0.3048330785162615
118,-12.957419384765624,-11.156979736328124,2.061407629394531,-1.4309035241541297,-2.0101929583275147,-0.160943338657187
119,-12.624625354003904,-11.207257971191405,1.9680337646484372,-1.2976722835438756,-2.0818713657758314,0.0106584992488203
120,-12.332532751464845,-10.955866796875,1.93451494140625,-1.1774977045134265,-2.1604777977358816,0.1873231242980173
121,-11.944672082519531,-10.512939489746094,1.874659899902344,-1.089831548191879,-2.2193660060856137,0.4311362946147825
122,-11.00614503173828,-9.969455712890625,2.0757728393554684,-1.018419603224783,-2.234554367515183,0.7295742735817518
123,-10.388441003417968,-9.524134204101562,2.0254946044921875,-0.9486064331450096,-2.224961718191244,1.0424012265346283
124,-9.995791931152343,-8.98304462890625,2.1715409057617188,-0.8747963258469288,-2.2321562051841983,1.3344441059523056
125,-10.180145458984374,-8.475473876953124,2.044648217773437,-0.7871301695253816,-2.2739908147358183,1.5324257294991437
126,-10.01015714111328,-7.5345526245117185,1.7884686401367187,-0.7325053608751775,-2.32728331097992,1.678447169207982
127,-9.885658654785155,-6.864176159667968,1.6448165405273436,-0.6666891280137118,-2.3813751946676827,1.7615834633487806
128,-9.883264453125,-5.97592734375,1.5442600708007812,-0.5827534464292518,-2.440529865498636,1.7551883637994885
129,-9.744400756835937,-4.781220715332031,1.419761584472656,-0.5262634004105039,-2.4693078134704507,1.665390507628177
130,-9.660603698730467,-3.816357446289062,1.3192051147460937,-0.4982848398823505,-2.5074119482849837,1.5071117937831953
131,-9.694122521972655,-2.6312276245117188,1.2018892333984377,-0.4870934156710892,-2.522067384752112,1.3043338455743885
132,-9.404424121093747,-1.9656395629882808,1.1037269653320312,-0.4631117923612435,-2.5313935715948293,1.0312098023233671
133,-9.497797985839844,-1.139639990234375,1.0582371337890624,-0.4377978566452952,-2.5625696818976285,0.7127871372648598
134,-9.330203869628903,-1.0319009155273438,0.8667010009765624,-0.3703828488965065,-2.564967844228613,0.3400061260373686
135,-8.817844714355468,-0.9528922607421876,1.0199299072265624,-0.2379509957299139,-2.507145485803763,-0.1601439512135255
136,-8.224082702636718,-0.9193734375,1.3766659545898436,-0.1007228179013521,-2.415482392263908,-0.6014058201146874
137,-8.307879760742187,-0.7852981445312499,1.2976572998046874,0.0042633996995281,-2.3731148577498478,-1.0381378268351005
138,-8.078036401367187,-0.842758984375,1.3718775512695311,0.0953935682769419,-2.316358349249879,-1.5039142440085491
139,-7.831433630371094,-1.4987702392578124,1.2689268798828124,0.1625421135445101,-2.26439816541188,-1.8191393592924103
140,-7.563283044433593,-2.291250988769531,1.1156979736328123,0.2296906588120781,-2.2180336936795118,-2.041102606149094
141,-7.630320690917968,-3.136404174804688,1.005564697265625,0.306698315884805,-2.194318532850886,-2.18046248382742
142,-7.606378674316406,-3.976768957519531,0.8571241943359375,0.3805084231828859,-2.198581932550414,-2.230557430296875
143,-7.438784558105469,-4.8650177734375,0.8164227661132812,0.479632466196915,-2.195384382775768,-2.204710569618486
144,-7.448361364746093,-5.518634826660156,0.9744400756835936,0.5947442580841746,-2.2001807074377373,-2.1042542141983542
145,-7.630320690917968,-6.002263562011718,1.0821791503906248,0.7010627880911574,-2.2193660060856137,-1.9454425753909312
146,-7.477091784667968,-6.418854650878906,1.197100830078125,0.7975222062929814,-2.23295559262786,-1.7322725904145246
147,-7.170633972167968,-6.603208178710937,1.2330138549804688,0.9086370609619334,-2.239883617139593,-1.48872588257898
148,-6.907271789550781,-6.653486413574218,1.5418658691406248,1.009626341344506,-2.2382848422522703,-1.24224808745001
149,-6.651092211914063,-6.4475850708007805,1.5921441040039062,1.1092833093209762,-2.2361531424025056,-0.9853782555534398
150,-6.320692382812499,-6.162675073242188,1.6735469604492186,1.2017457903044926,-2.2334885175903008,-0.7698101082460486
151,-5.901707092285156,-5.772420202636718,1.66636435546875,1.291543646475804,-2.220964780972937,-0.5966094954527181
152,-5.3390697021484375,-5.216965417480468,1.7932570434570312,1.3861378273090843,-2.191653908038681,-0.4471240434880129
153,-4.742913488769531,-4.580107775878906,1.7717092285156248,1.463678409344252,-2.149552836005841,-0.3368085762627225
154,-4.371812231445312,-3.6727053466796873,1.8148048583984373,1.5065788688207542,-2.1074517639730006,-0.2771209804693286
155,-3.957615344238281,-2.971204260253906,1.802833850097656,1.5241653925813077,-2.0592220548720883,-0.2488759574599547
156,-3.600879296875,-2.3439234252929686,1.8171990600585937,1.531626342055482,-2.008860645921412,-0.2403491580608985
157,-3.1962592163085937,-1.9967641845703124,1.7549498168945312,1.5481470158911534,-1.9446431879472696,-0.2355528333989293
158,-2.7916391357421872,-1.5801730957031248,1.8770541015625,1.5620030649146197,-1.8758958677923785,-0.24114854550456
159,-2.4660277099609376,-1.197100830078125,2.195482922363281,1.5737274140883222,-1.7631822382361035,-0.274189893175903
160,-2.1595698974609374,-0.8882488159179687,2.2553379638671878,1.5718621767197785,-1.6629923452971924,-0.318156202577287
161,-2.068590234375,-0.5315127685546874,2.6336218261718747,1.5582725901775325,-1.5622695273958405,-0.3826401230326499
162,-2.1930887207031247,-0.3902548706054687,2.9975404785156248,1.5396202164920971,-1.4263736619733811,-0.4913568153706174
163,-2.492363928222656,-0.2849099975585937,3.380612744140625,1.5209678428066615,-1.3237856067034852,-0.5502450237203498
164,-2.676717456054688,-0.316034619140625,3.5098996337890624,1.5127075058888255,-1.231323125719969,-0.574493109511416
165,-2.961627453613281,-0.2657563842773437,3.6200329101562496,1.5052465564146515,-1.144722819323304,-0.592879020715631
166,-2.8945898071289062,-0.3519476440429687,3.6200329101562496,1.5004502317526824,-1.0594548253327412,-0.59234609575319
167,-2.710236279296875,-0.5027823486328125,3.754108203125,1.5052465564146515,-0.9672588068304452,-0.575558959436298
168,-2.5570073730468748,-0.3782838623046874,3.967192150878906,1.494321594684611,-0.8745298633657084,-0.545715161539601
169,-2.442085693359375,-0.1221042846679687,4.276044165039062,1.4658101091940163,-0.8015191435112891,-0.5036140895067608
170,-2.2074539306640624,0.0383072265625,4.441244079589843,1.4221102622738528,-0.7205145492202545,-0.4759019914598278
171,-1.898601916503906,0.1460463012695312,4.934449621582031,1.3728147032480589,-0.6360459426733533,-0.4665758046171101
172,-1.687912170410156,0.1508347045898437,5.212177014160156,1.32618376903447,-0.5347901998095602,-0.482830015971561
173,-1.4173673828125,0.1197100830078125,5.5641246582031245,1.2875467092574964,-0.4231424201781672,-0.5057457893565248
174,-1.3670891479492189,-0.0311246215820312,5.944802722167968,1.252107199255169,-0.3141592653589793,-0.5366554371781038
175,-1.4317325927734377,-0.1771709228515625,6.191405493164062,1.2361194503819382,-0.2019785607651453,-0.5614364479316111
176,-1.5011644409179687,-0.3184288208007812,6.512228515625,1.2219969388772511,-0.0961929557206035,-0.5571730482320829
177,-1.8052280517578123,-0.5051765502929687,6.852205151367187,1.2211975514335898,0.0079938744366152,-0.5265298628917244
178,-2.308010400390625,-0.5458779785156249,7.024587670898437,1.2129372145157538,0.0826033691783575,-0.4689739669480946
179,-2.6192566162109374,-0.59376201171875,7.091625317382812,1.2038774901542566,0.1406921900844283,-0.3975620219809984
180,-2.9855694702148434,-0.6105214233398437,7.110778930664062,1.1812281792505133,0.1873231242980173,-0.3341439514505174
181,-3.39018955078125,-0.6512228515624999,7.149086157226562,1.1599111807528726,0.223295559262786,-0.2885788671618105
182,-3.775656018066406,-0.689530078125,7.242460021972656,1.1444563568420834,0.2539387446031444,-0.2224961718191244
183,-4.106055847167968,-0.6512228515624999,7.1778165771484375,1.123139358344443,0.2667289437017288,-0.1566799389576589
184,-4.61602080078125,-0.4668693237304687,7.295132458496093,1.1068851469899916,0.2595344567087751,-0.0940612558708394
185,-4.766855505371093,-0.1651999145507812,7.407659936523437,1.0802388988679408,0.2675283311453904,-0.0205176110539791
186,-4.927267016601562,0.2849099975585937,7.615955480957031,1.0581225129266385,0.2675283311453904,0.0199846860915381
187,-5.173869787597656,0.7302315063476562,7.888894470214844,1.0306768773609265,0.2707258809200364,0.0418346095516198
188,-5.291185668945312,1.1851298217773436,7.987056738281249,0.992839205027614,0.2808514552064158,0.0301102603779174
189,-5.286397265624999,1.5705962890624998,8.149862451171874,0.9459418083328046,0.2933751918237796,-0.0037304747370871
190,-5.276820458984375,1.8148048583984373,8.243236315917969,0.9062388986309488,0.3117611030279947,-0.0564900460187477
191,-5.322310290527343,2.0542250244140625,8.367734802246094,0.8654701390042111,0.3328116390444148,-0.1175099542182441
192,-5.427655163574219,2.1499930908203124,8.298302954101562,0.8257672293023552,0.3554609499481581,-0.1726676878308894
193,-5.533000036621093,2.217030737304688,8.197746484375,0.7903277193000278,0.3727810112274911,-0.2267595715186526
194,-5.772420202636718,2.1739351074218747,8.14028564453125,0.753822359372818,0.3789096482955628,-0.2688606435514929
195,-5.899312890625,2.128445275878906,8.17141026611328,0.7130535997460803,0.3821071980702089,-0.2971056665608667
196,-6.0908490234375,2.0542250244140625,8.20971749267578,0.6669555904949324,0.3778437983706808,-0.3077641658096871
197,-6.186617089843749,1.927332336425781,8.188169677734374,0.6120643193635077,0.3725145487462706,-0.2984379789669693
198,-6.294356164550781,1.7357962036132812,8.298302954101562,0.5630352228189341,0.3482664629552043,-0.2675283311453904
199,-6.404489440917969,1.6256629272460936,8.341398583984375,0.5166707510865657,0.3314793266383123,-0.2227626343003449
200,-6.505045910644531,1.455674609375,8.511386901855468,0.4708392043166382,0.305632465959923,-0.162009188582069
201,-6.490680700683593,1.2904746948242187,8.611943371582031,0.4353996943143106,0.2923093418988976,-0.1065849924882033
202,-6.564900952148437,1.1252747802734375,8.748412866210938,0.4055558964176137,0.2859142423496054,-0.0463644717323684
203,-6.45476767578125,0.9648632690429688,8.796296899414061,0.3834395104763115,0.2707258809200364,0.0018652373685435
204,-6.579266162109374,0.9457096557617188,8.755595471191405,0.3639877493472144,0.2595344567087751,0.048762634063353
205,-6.651092211914063,1.0342951171875,8.825027319335938,0.3426707508495737,0.2459448701665292,0.0927289434647369
206,-6.725312463378906,1.0941501586914062,8.813056311035156,0.3176232776148459,0.2278254214435346,0.1188422666243467
207,-6.868964562988281,1.1755530151367186,8.736441857910156,0.288845329643031,0.2134364474576271,0.1361623279036797
208,-6.828263134765624,1.3263877197265623,8.657433203124999,0.2640643188895237,0.1971822361031761,0.1486860645210436
209,-6.811503723144531,1.3910311645507811,8.588001354980468,0.2190321595632578,0.1915865239975454,0.1500183769271462
210,-6.773196496582031,1.5179238525390624,8.377311608886718,0.1870566618167968,0.1830597245984892,0.1473537521149411
211,-6.821080529785156,1.5059528442382812,8.288726147460936,0.1537488516642333,0.1729341503121099,0.1409586525656489
212,-6.873752966308594,1.438915197753906,8.358157995605469,0.1225727413614338,0.1625421135445101,0.1366952528661207
213,-6.87614716796875,1.4030021728515625,8.298302954101562,0.0948606433145009,0.1537488516642333,0.129500765873167
214,-6.87614716796875,1.3455413330078123,8.212111694335936,0.0719448699295372,0.1428238899341924,0.1175099542182441
215,-6.912060192871094,1.218648645019531,8.212111694335936,0.0554241960938657,0.1318989282041516,0.1073843799318648
216,-6.830657336425781,1.209071838378906,8.17141026611328,0.0458315467699274,0.1281684534670644,0.0871332313591062
217,-6.694187841796874,1.1827356201171877,8.185775476074218,0.033574272633784,0.128434915948285,0.066615620305127
218,-6.519411120605469,1.1563994018554686,8.195352282714843,0.0181194487229945,0.130566615798049,0.0444992343638248
219,-6.452373474121093,1.1420341918945311,8.281543542480469,-0.002131699849764,0.1385604902346643,0.0090597243614972
220,-6.517016918945312,1.180341418457031,8.010998754882811,-0.0186523736854355,0.1430903524154129,-0.018918836166656
221,-6.488286499023437,0.967257470703125,7.898471276855468,-0.0319754977464609,0.1470872896337205,-0.0426339969952813
222,-6.584054565429687,0.9600748657226562,7.750030773925781,-0.0418346095516198,0.1433568148966335,-0.0562235835375272
223,-6.658274816894531,0.7924807495117187,7.675810522460937,-0.0551577336126452,0.1345635530163567,-0.0714119449670962
224,-6.751648681640624,0.6823474731445313,7.587225061035156,-0.0778070445163884,0.130566615798049,-0.0794058194037114
225,-6.8402341430664055,0.5674257934570313,7.64229169921875,-0.0983246555703675,0.128434915948285,-0.0778070445163884
226,-6.861781958007812,0.4740519287109375,7.584830859375,-0.1124471670750545,0.1255038286548594,-0.0692802451173321
227,-6.864176159667968,0.3184288208007812,7.594407666015624,-0.1196416540680082,0.1249709036924184,-0.0554241960938657
228,-6.852205151367187,0.2202665527343749,7.575254052734374,-0.1247044412111979,0.1228392038426543,-0.0311761103027994
229,-6.83783994140625,0.0790086547851562,7.572859851074218,-0.1276355285046234,0.1241715162487568,-0.0197182236103176
230,-6.928819604492187,0.0383072265625,7.539341027832031,-0.1310995407604901,0.1228392038426543,-0.0061286370680716
231,-6.919242797851562,0.0,7.524975817871093,-0.1342970905351362,0.1185758041431262,0.0069280245117332
232,-6.931213806152344,-0.1484405029296875,7.513004809570312,-0.1326983156478131,0.1175099542182441,0.0210505360164201
233,-6.801926916503906,-0.1867477294921875,7.460332373046874,-0.1276355285046234,0.1119142421126135,0.0410352221079582
234,-6.7803791015625,-0.3423708374023437,7.402871533203124,-0.1164441042933621,0.1047197551196597,0.0586217458685118
235,-6.785167504882812,-0.3687070556640625,7.247248425292969,-0.111647779631393,0.096992343164265,0.0724777948919782
236,-6.766013891601562,-0.4189852905273437,7.297526660156249,-0.1089831548191879,0.0972588056454855,0.0868667688778857
237,-6.7085530517578125,-0.3184288208007812,7.3669585083007805,-0.1052526800821007,0.0921960185022958,0.0876661563215472
238,-6.679822631835937,-0.239420166015625,7.184999182128906,-0.1100490047440699,0.0932618684271779,0.0871332313591062
239,-6.679822631835937,-0.1460463012695312,7.161057165527343,-0.1100490047440699,0.0919295560210753,0.082869831659578
240,-6.682216833496093,-0.0957680664062499,7.108384729003906,-0.114312404443598,0.0916630935398548,0.0775405820351679
241,-6.56968935546875,-0.01915361328125,7.268796240234375,-0.1156447168497006,0.0953935682769419,0.0663491578239065
242,-6.555324145507812,0.0263362182617187,7.122749938964843,-0.1217733539177723,0.0988575805328085,0.0463644717323684
243,-6.5505357421875,-0.009576806640625,7.165845568847656,-0.1271026035421824,0.1047197551196597,0.016787136316892
244,-6.533776330566406,0.0454898315429687,7.007828259277344,-0.1247044412111979,0.111647779631393,-0.0127901990985844
245,-6.488286499023437,-0.0383072265625,6.9527616210937495,-0.1260367536173004,0.1129800920374955,-0.0322419602276815
246,-6.581660363769531,-0.1197100830078125,6.986280444335937,-0.1207075039928902,0.1140459419623775,-0.0514272588755581
247,-6.536170532226562,-0.0909796630859375,7.022193469238281,-0.1225727413614338,0.1156447168497006,-0.0618192956431579
