,aX,aY,aZ,gX,gY,gZ
20,-1.6472107421875,-9.287108239746091,2.5354595581054684,3.251108733371422,-0.1276355285046234,1.8766952552360403
21,-1.0917559570312498,-8.796296899414061,2.583343591308594,3.491990816394761,-0.0580888209060708,2.0741439538204367
22,-1.1133037719726562,-7.790732202148437,2.39420166015625,3.602839208582493,-0.0269127106032713,2.208174581874353
23,-0.7350199096679687,-6.749254479980468,2.1547814941406247,3.6670566665566353,0.0085267993990562,2.347534459552678
24,-0.4213794921875,-5.647921716308593,2.1547814941406247,3.69530168956601,0.0588882083497323,2.4895589620432097
25,0.0383072265625,-4.6830584472656245,1.9608511596679683,3.709157738589476,0.1342970905351362,2.6427748887450018
26,0.5578489868164063,-3.77326181640625,1.848323681640625,3.728076574756132,0.2121041350515246,2.786398166122856
27,1.1037269653320312,-2.96881005859375,1.7334020019531249,3.7453966360354647,0.3112281780655537,2.880459421993695
28,1.4101847778320311,-2.0566192260742184,1.68551796875,3.757387447690388,0.4124839209293469,2.908970907484289
29,1.6017209106445311,-0.9241618408203124,1.649604943847656,3.746196023479127,0.5209341507860937,2.8583430360523927
30,1.5873557006835937,0.3447650390625,1.7238251953125,3.6982327768594354,0.6533660039526864,2.75735375566982
31,1.675941162109375,1.5586252807617187,1.7597382202148435,3.612698320387652,0.8135099551662119,2.684875960777842
32,1.4604630126953124,2.7198130859375,2.128445275878906,3.503182240606023,0.9725880564548554,2.5817549805455053
33,1.3455413330078123,4.213794921875,2.2744915771484373,3.346502301648364,1.1159448713514888,2.4120183800080413
34,-0.0981622680664062,5.925649108886718,2.4157494750976563,3.14505666584566,1.1870903538373645,2.1226401254025693
35,-0.1125274780273437,7.340622290039062,2.770091320800781,2.9398805553058684,1.375479328060264,1.973687598400305
36,-0.3495534423828125,8.547299926757812,3.172317199707031,2.7397672319092665,1.5393537540108766,1.7994211356820926
37,-1.0127473022460938,9.222464794921876,3.6846763549804686,2.690205210402252,1.746661564400432,1.4010597262574327
38,-3.3782185424804685,12.090718383789062,2.964021655273437,2.348866771958781,1.7898284863581544,0.8494823901309806
39,-0.6248866333007812,9.655815295410155,3.904942907714843,2.409886680158277,2.140759574125564,0.111647779631393
40,-2.0542250244140625,12.152967626953124,3.902548706054687,2.264131702930659,2.444793265198164,-0.5235987755982988
41,-1.905784521484375,13.51526837158203,3.6583401367187496,1.979283310505936,2.7501592686768666,-1.0645176124759308
42,-2.219424938964844,14.666879370117186,3.1483751831054687,1.566799389576589,3.006496175610996,-1.5534762655155636
43,-2.0302830078125,14.62138953857422,2.882618798828125,1.1004900474406996,3.310263404202375,-1.9483736626843569
44,-2.8514941772460936,13.869610217285157,2.3223756103515623,0.6312496180113842,3.6017733586576117,-2.2958407381959
45,-3.349488122558593,11.573570825195311,1.5298948608398435,0.3416049009246916,3.922061261084662,-2.567898931522038
46,-6.921636999511718,7.395688928222656,-0.3902548706054687,-0.0703460950422141,3.9343185352208057,-2.51620521016526
47,-9.2320416015625,6.1842228881835934,-0.8188169677734375,-0.1849249619670327,3.849849928673904,-2.300637062857869
48,-10.93671318359375,5.324704492187499,-1.0845733520507812,-0.2843154674622824,3.683843802873528,-1.927056664186716
49,-12.866439721679686,5.214571215820312,-1.3575123413085937,-0.3983614094246599,3.4376324702257777,-1.4711393588184265
50,-14.712369201660156,5.667075329589843,-1.22583125,-0.5259969379292835,3.1293353794536496,-0.9395467087835124
51,-15.617377429199218,6.303932971191406,-1.1659762084960936,-0.6586952535770966,2.8346278752237675,-0.353862175060835
52,-15.686809277343748,7.271190441894531,-0.8858546142578124,-0.8079142430605812,2.5892159300196798,0.1747993876806534
53,-15.52639776611328,8.805873706054687,-0.4812345336914062,-1.035739664504116,2.340872897522165,0.6616263408705222
54,-15.145719702148437,10.43153663330078,-0.0646434448242187,-1.3384410431706133,2.1098499263039847,1.049329251046362
55,-14.791377856445312,11.741164941406248,0.2202665527343749,-1.64593874649908,1.901209803508327,1.3443032177574643
56,-14.30056651611328,12.502521069335936,0.7062894897460937,-1.8846891296726556,1.7077580421422378,1.4857947952855546
57,-14.140155004882812,12.648567370605468,1.189918225097656,-2.0283124070505094,1.5769249638629683,1.429038286785586
58,-14.1353666015625,13.141772912597656,1.35990654296875,-2.1183767257030413,1.4564839223512984,1.2377182252692611
59,-13.845668200683592,13.460201733398437,1.944091748046875,-2.221231243454157,1.4311699866353502,0.957666157506507
60,-13.464990136718749,13.318943835449218,1.9321207397460936,-2.3176906616559814,1.4428943358090525,0.6477702918470557
61,-12.497732666015624,12.16254443359375,3.404554760742187,-2.177531396533994,1.6608606454474284,0.1505513018895872
62,-13.747505932617187,13.223175769042967,3.469198205566406,-2.2673292527053053,1.5329586544615843,-0.2811179176876363
63,-14.324508532714844,12.536039892578124,2.863465185546875,-2.4397304780549742,1.421044412348971,-0.7063920377155676
64,-14.200010046386716,10.702081420898438,3.3351229125976563,-2.5505788702427057,1.43623277377854,-1.0930290979665251
65,-15.25824718017578,9.074024291992188,3.4548329956054684,-2.6558315503248062,1.3677519161048692,-1.3232526817410444
66,-15.844826586914062,7.618349682617187,2.9735984619140625,-2.815975501538332,1.195617153236421,-1.4037243510696378
67,-16.239869860839843,5.91846650390625,2.640804431152344,-2.977984690120401,1.0066952540510803,-1.3885359896400689
68,-16.498443640136717,3.469198205566406,2.767697119140625,-3.056324659599231,0.7983215937366429,-1.325650844072029
69,-16.692373974609374,1.5394716674804687,2.8945898071289062,-3.036606435988913,0.6477702918470557,-1.250774886849066
70,-16.500837841796873,0.3471592407226562,3.229778039550781,-2.9875773394443392,0.5323920374785757,-1.1425911194735396
71,-16.620547924804686,-0.3806780639648437,3.7421371948242186,-2.9638621786157144,0.417813170553757,-1.0141562035252547
72,-16.91982313232422,-0.8810662109374999,4.060566015625,-2.9529372168856733,0.2832496175374003,-0.8721317010347238
73,-17.025168005371093,-1.2689268798828124,4.465186096191406,-2.945476267411499,0.1108483921877314,-0.7197151617765929
74,-16.9701013671875,-1.6927005737304686,4.697423657226563,-2.937748855456104,-0.066615620305127,-0.6107320069574051
75,-16.812084057617188,-2.020706201171875,4.867411975097656,-2.9177641693645664,-0.2190321595632578,-0.5529096485325548
76,-16.69476817626953,-2.43250888671875,5.049371301269531,-2.897779483273028,-0.3575926497979222,-0.5137396637931401
77,-16.50323204345703,-2.755726110839844,5.250484240722656,-2.8823246593622387,-0.4820306285278995,-0.4921562028142789
78,-16.405069775390626,-3.1100679565429687,5.336675500488281,-2.878860647106372,-0.6080673821452,-0.4905574279269558
79,-16.440982800292968,-3.5386300537109374,5.415684155273437,-2.8618070483082594,-0.7255773363634442,-0.5188024509363297
80,-16.519991455078124,-4.146757275390625,5.164292980957031,-2.8226370635688447,-0.8388238908821603,-0.5593047480818469
81,-16.4338001953125,-5.111620544433594,5.023035083007812,-2.7602848429632454,-0.9366156214900868,-0.6083338446264206
82,-16.1273423828125,-6.074089611816406,4.951209033203125,-2.663825424761422,-1.029877489917265,-0.6808116395183987
83,-16.04354532470703,-6.8785413696289055,4.802768530273437,-2.566833081597157,-1.120741196013458,-0.7476937223047463
84,-15.682020874023436,-8.046911779785155,4.838681555175781,-2.420811641888318,-1.2433139373748918,-0.7716753456145921
85,-15.674838269042969,-8.118737829589843,4.386177441406249,-2.378444107374257,-1.396529864076684,-0.6882725889925729
86,-15.318102221679686,-9.157821350097656,4.240131140136718,-2.307032162407161,-1.516970905588354,-0.5518437986076727
87,-14.47294903564453,-10.953472595214842,4.527435339355469,-2.0608208297594115,-1.55694027777143,-0.3930321598002497
88,-13.68765089111328,-11.722011328125,4.96078583984375,-1.7661133255295292,-1.566799389576589,-0.1684042881313612
89,-12.62223115234375,-10.81460889892578,5.327098693847656,-1.5718621767197785,-1.5534762655155636,0.2733905057322415
90,-11.985373510742187,-9.782707983398437,5.197811804199218,-1.5449494661165073,-1.5843859133371423,0.7876630944878226
91,-12.720393420410156,-9.1554271484375,4.829104748535156,-1.5558744278465482,-1.7157519165788533,1.344036755276244
92,-12.85686291503906,-8.939948999023438,4.144363073730468,-1.5249647800249693,-1.8836232797477732,1.7663797880107497
93,-12.74433543701172,-8.437166650390624,3.653551733398437,-1.4953874446094926,-2.037905056374448,2.142891273975328
94,-12.061987963867187,-7.326257080078125,3.4572271972656248,-1.4796661582174828,-2.1258376751772152,2.3235528362428326
95,-11.640608471679688,-6.172251879882812,3.500322827148437,-1.489791732503862,-2.177264934052773,2.389369069104298
96,-11.298237634277344,-5.070919116210937,3.682282153320312,-1.509243493632959,-2.2055099570621475,2.349932621883663
97,-11.09712469482422,-4.120421057128906,3.701435766601562,-1.5065788688207542,-2.234021442552742,2.212704444055101
98,-10.793061083984377,-3.746925598144531,3.854664672851562,-1.450088822802006,-2.2159019938297475,2.0019326214096798
99,-10.472238061523436,-3.301604089355469,4.132392065429687,-1.3656202162551052,-2.216967843754629,1.720281778759602
100,-10.599130749511716,-2.8275521606445317,4.347870214843749,-1.2747565101589118,-2.2092404317992345,1.3522970921940796
101,-10.213664282226562,-2.528276953125,4.505887524414062,-1.1828269541378365,-2.1698039845785995,0.957133232544066
102,-10.084377392578125,-2.5522189697265625,4.407725256347656,-1.088765698266997,-2.121840737958908,0.5736937220677545
103,-9.981426721191406,-2.5641899780273434,4.400542651367188,-0.9909739676590704,-2.0781408910387444,0.2440796327979856
104,-9.718064538574218,-2.952050646972656,4.328716601562499,-0.8662695264478726,-2.016321595395586,0.0007993874436615
105,-9.32062706298828,-3.4165257690429685,4.043806604003906,-0.7306401235066339,-1.9630290991514847,-0.1582787138449819
106,-9.466673364257812,-3.69664736328125,3.641580725097656,-0.6133966317696101,-1.9606309368205004,-0.27259111828858
107,-9.502586389160156,-4.070142822265625,3.0909143432617188,-0.5068116392814068,-1.983546710205464,-0.3530627876171736
108,-9.428366137695312,-4.57771357421875,2.7820623291015623,-0.3805084231828859,-2.0309770318627147,-0.4060888213800546
109,-9.332598071289064,-4.920084411621094,2.327164013671875,-0.2539387446031444,-2.0880000028439034,-0.4282052073213569
110,-9.196128576660156,-5.0014872680664055,2.121262670898437,-0.1433568148966335,-2.140759574125564,-0.4428606437884848
111,-8.93755479736328,-4.924872814941406,2.039859814453125,-0.0543583461689837,-2.1724686093908043,-0.4436600312321463
112,-8.580818749999999,-4.944026428222656,2.032677209472656,0.0442327718826043,-2.177264934052773,-0.416214395666434
113,-8.32463917236328,-4.829104748535156,2.138022082519531,0.1356294029412387,-2.1799295588649787,-0.3599908121289067
114,-8.09479581298828,-4.642357019042969,2.1883003173828124,0.2219632468566834,-2.1881898957828145,-0.3011026037791744
115,-7.81467421875,-4.472368701171875,2.35589443359375,0.322419602276815,-2.176998471571553,-0.257935681821452
116,-7.6231380859375,-4.165910888671875,2.461239306640625,0.3909004599504857,-2.193785607888445,-0.303500766110159
117,-7.357381701660156,-3.787627026367187,2.463633508300781,0.4431271062697053,-2.192719757963563,-0.3757120985209167
118,-7.0102224609375,-3.5529952636718747,2.456450903320313,0.4910903528893968,-2.177531396533994,-0.434067381908208
119,-6.636727001953124,-3.383006945800781,2.511517541503906,0.5499785612391291,-2.1546156231490303,-0.4892251155208533
120,-6.165069274902344,-3.373430139160156,2.5641899780273434,0.6144624816944922,-2.113580401041072,-0.5454486990583806
121,-5.6383449096679685,-3.361459130859375,2.4971523315429685,0.6792128646310757,-2.0565574300598835,-0.6019387450771283
122,-5.312733483886719,-3.349488122558593,2.4947581298828125,0.7484931097484079,-1.9864777974988896,-0.652033691546584
123,-5.185840795898438,-3.4428619873046875,2.506729138183593,0.8177733548657401,-1.936382851029434,-0.6874732015489115
124,-4.99909306640625,-3.4428619873046875,2.542642163085937,0.9086370609619334,-1.838857582902728,-0.7071914251592291
125,-4.857835168457031,-3.3327287109375,2.5234885498046875,1.006961716532301,-1.8401898953088305,-0.7239785614761212
126,-4.946420629882812,-3.1507693847656246,2.5258827514648434,1.0869004608984536,-1.7615834633487806,-0.7381010729808081
127,-4.944026428222656,-2.8467057739257813,2.5953145996093747,1.1487197565416114,-1.711488516879325,-0.7628820837343153
128,-4.824316345214844,-2.73896669921875,2.645592834472656,1.1969494656425237,-1.6451393590554184,-0.7828667698258536
129,-4.905719201660156,-2.674323254394531,2.794033337402344,1.2315895882011896,-1.5891822379991116,-0.7884624819314842
130,-4.862623571777344,-2.607285607910156,2.717418884277344,1.2718254228654862,-1.527096479874733,-0.7639479336591974
131,-4.857835168457031,-2.6312276245117188,2.779668127441406,1.3144594198607678,-1.4847289453606722,-0.7103889749338752
132,-4.843469958496094,-2.442085693359375,2.6479870361328124,1.358692191743372,-1.437831548665863,-0.6501684541780404
133,-4.709394665527343,-2.319981408691406,2.7653029174804686,1.4218437997926323,-1.393332314302038,-0.6032710574832308
134,-4.450820886230469,-2.085349645996094,2.9472622436523435,1.4634119468630318,-1.338707505651834,-0.5529096485325548
135,-4.386177441406249,-1.4987702392578124,3.0526071166992184,1.437298623703422,-1.307264932867814,-0.5033476270255403
136,-4.357447021484375,-1.1133037719726562,3.066972326660156,1.3725482407668383,-1.2814180721894246,-0.4671087295795511
137,-4.084508032226562,-0.9696516723632812,3.0909143432617188,1.3043338455743885,-1.2361194503819382,-0.4252741200279312
138,-4.007893579101562,-1.0797849487304687,3.323151904296875,1.2755558976025732,-1.155381318572124,-0.3853047478448551
139,-3.940855932617188,-1.1228805786132812,3.6942531616210936,1.30007044587486,-1.0839693736050278,-0.3661194491969785
140,-3.801992236328125,-1.0462661254882812,3.9552211425781247,1.329647781290337,-0.9981684546520242,-0.352263400173512
141,-3.440467785644531,-0.718260498046875,4.249707946777344,1.338707505651834,-0.90677182359339,-0.3402725885185891
142,-3.3207577026367185,-0.4908113403320312,4.374206433105469,1.329914243771557,-0.8199050547155041,-0.3541286375420556
143,-3.3255461059570317,-0.28730419921875,4.639962817382812,1.3030015331682856,-0.7293078111005313,-0.3757120985209167
144,-3.2417490478515623,-0.3136404174804687,4.848258361816406,1.2798192973021016,-0.6467044419221738,-0.3911669224317062
145,-3.2441432495117186,-0.3567360473632812,5.046977099609375,1.2611669236166658,-0.5601041355255085,-0.3943644722063523
146,-2.9951462768554684,-0.4955997436523437,5.293579870605469,1.2467779496307585,-0.4775007663471509,-0.3879693726570601
147,-2.959233251953125,-0.6344634399414062,5.394136340332031,1.2369188378255995,-0.3869035227321781,-0.3757120985209167
148,-2.966415856933593,-0.6655880615234374,5.583278271484375,1.2291914258702048,-0.3256171520514612,-0.370116386415286
149,-3.0430303100585934,-0.8307879760742187,5.755660791015624,1.2203981639899282,-0.2765880555068876,-0.3485329254364249
150,-3.181894006347656,-0.9720458740234376,5.863399865722656,1.2241286387270154,-0.2200980094881398,-0.3011026037791744
151,-3.3399113159179685,-1.0031704956054688,6.169857678222656,1.230257275795087,-0.1662725882815972,-0.2198315470069193
152,-3.440467785644531,-0.93852705078125,6.3973068359375,1.2467779496307585,-0.1223062788802133,-0.1159111793309211
153,-3.653551733398437,-0.6464344482421874,6.5960255737304685,1.2523736617363892,-0.0740765697793013,-0.017320061279333
154,-3.718195178222656,-0.2681505859374999,6.873752966308594,1.2539724366237122,-0.017852986241774,0.081271056772255
155,-3.627215515136719,0.21068974609375,7.194575988769531,1.2483767245180817,0.0423675345140608,0.1678713631689202
156,-3.5721488769531247,0.6416460449218749,7.44357296142578,1.2265268010579995,0.0850015315093421,0.2155681473073912
157,-3.761290808105469,1.170764611816406,7.520187414550781,1.195617153236421,0.1183093416619057,0.2294241963308576
158,-3.859453076171875,1.6136919189453125,7.762001782226562,1.1591117933092112,0.1534823891830128,0.2470107200914112
159,-4.101267443847656,2.04943662109375,7.7979148071289055,1.118609496163694,0.1902542115914429,0.2563369069341289
160,-4.082113830566406,2.3918074584960936,7.905653881835937,1.07464318676231,0.226493109037432,0.2304900462557396
161,-3.833116857910156,2.6144682128906247,8.022969763183593,1.0309433398421468,0.2717917308449185,0.1628085760257306
162,-3.928884924316406,2.9376854370117185,8.226476904296874,0.9768514561543836,0.3274823894200047,0.0439663094013838
163,-4.187458703613281,3.1866824096679687,8.305485559082031,0.940346096227174,0.3778437983706808,-0.0322419602276815
164,-4.508281726074219,3.260902661132812,8.425195642089843,0.914232773067564,0.4047565089739521,-0.0919295560210753
165,-4.783614916992187,3.3710359375,8.499415893554687,0.8769280256966928,0.4306033696523414,-0.1369617153473412
166,-4.908113403320312,3.418919970703125,8.640673791503906,0.8404226657694833,0.4460581935631309,-0.1710689129435663
167,-5.298368273925781,3.462015600585937,8.695740429687499,0.7911271067436892,0.4607136300302589,-0.193451761366089
168,-5.516240625,3.4332851806640625,8.817844714355468,0.7415650852366746,0.4748361415349458,-0.1921194489599865
169,-5.5258174316406246,3.306392492675781,8.9255837890625,0.6949341510230856,0.4972189899574685,-0.1476202145961616
170,-5.817910034179687,3.1842882080078123,9.030928662109377,0.6480367543282762,0.498551302363571,-0.0876661563215472
171,-6.059724401855468,3.1555577880859373,8.942343200683593,0.6035375199644514,0.4910903528893968,-0.033574272633784
172,-6.253654736328125,3.0550013183593747,8.971073620605468,0.5585053606381855,0.4751026040161663,0.0202511485727586
173,-6.48589229736328,2.990357873535156,8.901641772460938,0.5220000007109759,0.4615130174739204,0.0626186830868194
174,-6.564900952148437,2.8203695556640622,8.789114294433594,0.4900245029645148,0.4412618689011618,0.0903307811337523
175,-6.564900952148437,2.6982652709960937,8.75320126953125,0.449255743337777,0.4266064324340338,0.1084502298567468
176,-6.507440112304687,2.645592834472656,8.667010009765624,0.4026248091241881,0.418346095516198,0.1244379787299773
177,-6.363788012695312,2.717418884277344,8.602366564941406,0.3480000004739839,0.4138162333354494,0.1398928026407669
178,-6.382941625976562,2.60489140625,8.655039001464843,0.2997702913730719,0.398894334387101,0.1470872896337205
179,-6.37815322265625,2.540247961425781,8.590395556640624,0.257402756859011,0.3951638596500139,0.1510842268520282
180,-6.421248852539062,2.3678654418945317,8.52335791015625,0.2187656970820373,0.3799754982204448,0.1348300154975772
181,-6.603208178710937,2.3151930053710936,8.492233288574218,0.1830597245984892,0.3559938749105991,0.1180428791806851
182,-6.600813977050781,2.257732165527344,8.432378247070313,0.1470872896337205,0.3434701382932352,0.1041868301572187
183,-6.533776330566406,2.1930887207031247,8.540117321777343,0.1153782543684801,0.3346768764129585,0.0900643186525318
184,-6.567295153808593,2.1308394775390624,8.48505068359375,0.0900643186525318,0.3261500770139022,0.0700796325609936
185,-6.562506750488281,2.0278888061523435,8.40843623046875,0.0748759572229628,0.3122940279904357,0.0338407351150045
186,-6.72291826171875,1.848323681640625,8.303091357421874,0.0636845330117014,0.3080306282909076,0.0101255742863793
187,-6.823474731445312,1.74297880859375,8.173804467773436,0.0410352221079582,0.3016355287416154,-0.0106584992488203
188,-6.897694982910156,1.5562310791015623,8.125920434570313,0.0221163859413021,0.2904441045303541,-0.0029310872934255
189,-7.091625317382812,1.5035586425781249,7.903259680175781,0.0130566615798049,0.272058193326139,0.017320061279333
190,-7.280767248535156,1.3910311645507811,7.819462622070312,0.0063950995492922,0.2472771825726317,0.0455650842887069
191,-7.433996154785156,1.2497732666015624,7.675810522460937,0.0058621745868511,0.2230290967815654,0.0714119449670962
192,-7.40526573486328,1.2713210815429687,7.6470801025390625,-0.001065849924882,0.192918836403648,0.0879326188027677
193,-7.3669585083007805,1.2904746948242187,7.570465649414062,-0.001065849924882,0.1758652376055355,0.0916630935398548
194,-7.314286071777343,1.3263877197265623,7.477091784667968,-0.0111914242112613,0.1564134764764383,0.0866003063966652
195,-7.206546997070312,1.3407529296874998,7.4794859863281244,-0.016254211354451,0.1492189894834846,0.0756753446666243
196,-7.208941198730468,1.3144167114257812,7.283161450195312,-0.016254211354451,0.1380275652722233,0.0623522206055989
197,-7.168239770507812,1.2617442749023438,7.199364392089843,-0.017320061279333,0.128434915948285,0.0434333844389428
198,-7.230489013671875,1.2473790649414065,7.237671618652343,-0.0205176110539791,0.112713629556275,0.0282450230093738
199,-7.180210778808593,1.2425906616210938,7.228094812011718,-0.0210505360164201,0.1023215927886752,0.0221163859413021
200,-7.158662963867188,1.218648645019531,7.304709265136719,-0.0223828484225226,0.0932618684271779,0.0287779479718149
201,-7.096413720703125,1.2569558715820313,7.122749938964843,-0.0234486983474047,0.0815375192534755,0.0271791730844918
202,-7.038952880859375,1.1085153686523437,7.230489013671875,-0.0101255742863793,0.0719448699295372,0.0263797856408303
203,-6.907271789550781,1.0749965454101562,7.132326745605468,0.0023981623309845,0.0698131700797731,0.017852986241774
204,-6.816292126464844,1.0366893188476562,7.072471704101562,0.0058621745868511,0.0700796325609936,0.000532924962441
205,-6.859387756347656,1.0869675537109371,7.034164477539062,0.0082603369178357,0.0722113324107577,-0.018918836166656
206,-6.897694982910156,1.005564697265625,6.988674645996094,0.0037304747370871,0.0716784074483167,-0.035173047521107
207,-6.861781958007812,1.1013327636718748,6.931213806152344,0.0023981623309845,0.0706125575234347,-0.0362388974459891
208,-6.909665991210937,0.9911994873046874,6.909665991210937,-0.0002664624812205,0.0687473201548911,-0.0295773354154764
209,-6.904877587890625,0.9624690673828123,6.936002209472656,-0.0034640122558666,0.0636845330117014,-0.0213169984976406
210,-6.847416748046874,0.9744400756835936,6.962338427734375,-0.0058621745868511,0.066082695342686,-0.016787136316892
211,-6.818686328125,1.0558429321289062,6.892906579589844,-0.0071944869929537,0.0679479327112296,-0.0207840735351996
212,-6.845022546386718,1.1372457885742189,6.873752966308594,-0.0079938744366152,0.0722113324107577,-0.0250474732347277
213,-6.89530078125,1.0989385620117187,6.787561706542968,-0.0141225115046869,0.0730107198544192,-0.0370382848896506
214,-6.924031201171875,1.139639990234375,6.696582043457031,-0.0143889739859074,0.0767411945915064,-0.0506278714318965
215,-6.9168485961914055,1.177947216796875,6.6893994384765625,-0.0215834609788611,0.0788728944412704,-0.0538254212065426
216,-6.995857250976562,1.1731588134765625,6.701370446777343,-0.0295773354154764,0.0775405820351679,-0.0620857581243784
217,-7.046135485839844,1.16837041015625,6.5960255737304685,-0.0362388974459891,0.0764747321102859,-0.0612863706807169
218,-6.9910688476562495,1.139639990234375,6.6893994384765625,-0.0378376723333121,0.0759418071478448,-0.066082695342686
219,-6.902483386230468,1.0869675537109371,6.706158850097656,-0.0421010720328403,0.0756753446666243,-0.0735436448168602
220,-6.864176159667968,1.0845733520507812,6.852205151367187,-0.0444992343638248,0.0842021440656806,-0.0770076570727269
221,-6.732495068359374,1.0606313354492187,6.813897924804687,-0.0455650842887069,0.0855344564717831,-0.0879326188027677
222,-6.720524060058593,0.9935936889648436,6.8785413696289055,-0.0471638591760299,0.0895313936900907,-0.0988575805328085
223,-6.72291826171875,0.9361328491210936,6.806715319824218,-0.0434333844389428,0.095926493239383,-0.1092496173004084
224,-6.710947253417968,0.9361328491210936,6.852205151367187,-0.0474303216572504,0.095926493239383,-0.1151117918872596
225,-6.766013891601562,0.8930372192382812,6.842628344726562,-0.0495620215070145,0.1007228179013521,-0.1257702911360799
226,-6.706158850097656,0.7829039428710937,6.801926916503906,-0.0572894334624092,0.1055191425633213,-0.1297672283543875
227,-6.691793640136718,0.7805097412109374,6.804321118164062,-0.0567565084999682,0.1100490047440699,-0.1374946403097822
228,-6.713341455078124,0.7350199096679687,6.87614716796875,-0.0631516080492604,0.1145788669248185,-0.145754977227618
229,-6.617573388671874,0.6512228515624999,6.871358764648437,-0.0596875957933938,0.1183093416619057,-0.1374946403097822
230,-6.581660363769531,0.5913678100585937,6.998251452636718,-0.0516937213567786,0.1236385912863158,-0.1316324657229311
231,-6.574477758789062,0.4620809204101562,6.950367419433594,-0.0434333844389428,0.1276355285046234,-0.1340306280539157
232,-6.497863305664062,0.3998316772460937,7.082048510742187,-0.0407687596267377,0.1329647781290336,-0.1342970905351362
233,-6.507440112304687,0.4237736938476562,7.117961535644531,-0.0402358346642967,0.1369617153473412,-0.128434915948285
234,-6.56968935546875,0.373495458984375,7.113173132324218,-0.0343736600774455,0.1388269527158848,-0.1108483921877314
235,-6.655880615234374,0.3208230224609374,7.072471704101562,-0.0271791730844918,0.1337641655726952,-0.0884655437652087
236,-6.720524060058593,0.2729389892578124,7.036558679199218,-0.0154548239107894,0.1249709036924184,-0.0684808576736706
237,-6.830657336425781,0.3303998291015624,6.931213806152344,-0.0058621745868511,0.1199081165492287,-0.0471638591760299
238,-6.854599353027344,0.3711012573242187,6.909665991210937,-0.0018652373685435,0.1135130169999365,-0.0354395100023276
239,-6.8569935546875,0.4429273071289062,6.950367419433594,0.0,0.1044532926384392,-0.0247810107535072
240,-6.845022546386718,0.6416460449218749,7.007828259277344,-0.0002664624812205,0.1031209802323367,-0.0186523736854355
241,-6.811503723144531,0.7206546997070312,7.007828259277344,-0.0007993874436615,0.0977917306079265,-0.0274456355657123
242,-6.756437084960937,0.8164227661132812,7.161057165527343,-0.002131699849764,0.0999234304576906,-0.0418346095516198
243,-6.76122548828125,0.9193734375,7.041347082519531,-0.0111914242112613,0.1012557428637931,-0.0620857581243784
244,-6.742071875,0.9265560424804687,7.110778930664062,-0.0135895865422459,0.1079173048943058,-0.081803981734696
245,-6.785167504882812,0.852335791015625,7.053318090820312,-0.0138560490234664,0.1060520675257623,-0.0935283309083984
246,-6.818686328125,0.8643067993164062,7.0102224609375,-0.0151883614295689,0.1049862176008802,-0.1092496173004084
247,-6.835445739746094,0.7278373046875,6.986280444335937,-0.0093261868427177,0.1012557428637931,-0.112180704593834
248,-6.919242797851562,0.6392518432617187,6.962338427734375,-0.0074609494741742,0.096992343164265,-0.1012557428637931
