,aX,aY,aZ,gX,gY,gZ
29,-15.940594653320312,-5.336675500488281,6.2584431396484375,-2.4890260370807686,-1.7527902014685035,-0.8897182247952773
30,-15.773000537109374,-6.615179187011719,6.117185241699218,-2.385638594367211,-1.8551117942571789,-0.9195620226919744
31,-15.356409448242186,-7.948749511718749,6.066907006835937,-2.254805516087941,-1.9632955616327048,-0.9091699859243744
32,-14.879963317871091,-9.198522778320312,5.834669445800781,-2.121574275477687,-2.0781408910387444,-0.8428208281004679
33,-14.480131640624998,-10.319009155273436,5.80354482421875,-1.986211335017669,-2.194584995332107,-0.6757488523752091
34,-13.441048120117186,-10.955866796875,5.88015927734375,-1.8687013807994248,-2.2657304778179825,-0.2760551305444466
35,-12.215216870117189,-11.750741748046874,5.985504150390625,-1.7719755001163804,-2.300104137895428,0.3871699852133986
36,-12.299013928222656,-12.083535778808592,5.825092639160156,-1.564934152208045,-2.389901994066739,1.005096479163757
37,-12.1433908203125,-11.360486877441405,5.408501550292969,-1.47300459618697,-2.5111424230220707,1.624621748001439
38,-12.279860314941406,-10.462661254882812,4.800374328613281,-1.445825423102478,-2.663825424761422,2.2366860673649467
39,-12.0667763671875,-9.74200655517578,4.297591979980469,-1.40479020099452,-2.8237029134937264,2.690205210402252
40,-11.681309899902343,-8.343792785644531,3.979163159179688,-1.3784104153536896,-2.9497396671110274,3.0080949504983185
41,-10.74996545410156,-6.4284314575195305,3.703829968261719,-1.4202450249053094,-3.045133235387969,3.235920371941853
42,-10.196904870605469,-4.733336682128906,3.5338416503906247,-1.4618131719757088,-3.100290969000614,3.3622235880403744
43,-9.789890588378906,-3.4524387939453125,3.469198205566406,-1.4631454843818112,-3.132532929228296,3.349966313904231
44,-9.275137231445312,-2.35589443359375,3.6104561035156246,-1.4277059743794835,-3.140793266146132,3.1735681513362546
45,-8.678981018066406,-1.1923124267578125,3.720589379882812,-1.3720153158043973,-3.122673817423137,2.821038288681521
46,-8.238447912597655,-0.0478840332031249,3.912125512695312,-1.3208545194100596,-3.089366007270574,2.334477797972873
47,-7.9295958984374995,0.9145850341796874,4.201823913574218,-1.2824839221143065,-3.039004598319897,1.7719755001163804
48,-7.323862878417969,1.6041151123046875,4.288015173339844,-1.2427810124124508,-2.946542117336381,1.1146125589453864
49,-6.883329772949218,1.860294689941406,4.422090466308593,-1.2084073523350052,-2.843154674622824,0.4681745795044331
50,-6.440402465820312,1.6903063720703124,4.378994836425781,-1.1319326202247193,-2.727776420254344,-0.2083736603144375
51,-6.088454821777344,1.0606313354492187,4.278438366699218,-1.0013660044266703,-2.6179938779914944,-0.8239019919338118
52,-5.700594152832031,0.1963245361328124,4.165910888671875,-0.8470842277999959,-2.5050137859539987,-1.3578928042997105
53,-5.461173986816406,-0.40222587890625,3.804386437988281,-0.7239785614761212,-2.424009191662964,-1.7778376747032314
54,-5.377376928710937,-1.3072341064453123,3.612850305175781,-0.6144624816944922,-2.357926496320278,-2.090131702693667
55,-5.159504577636718,-2.375048046875,3.260902661132812,-0.4870934156710892,-2.297439513083223,-2.297972438045664
56,-4.944026428222656,-3.5625720703125,3.2249896362304686,-0.3336110264880764,-2.238817767214711,-2.402425730684103
57,-4.848258361816406,-4.699817858886719,3.1866824096679687,-0.1486860645210436,-2.1839264960832865,-2.4168147046700104
58,-4.987122058105468,-5.578489868164062,3.2417490478515623,0.0740765697793013,-2.149819298487061,-2.3669862206817758
59,-4.989516259765625,-6.023811376953125,3.248931652832031,0.3003032163355129,-2.1149127134471746,-2.220698318491716
60,-4.843469958496094,-5.985504150390625,3.383006945800781,0.4284716698025774,-2.0922634025434315,-2.0597549798345294
61,-4.721365673828124,-5.923254907226562,3.385401147460937,0.4980183774011301,-2.0648177669777192,-1.8742970929050555
62,-4.75009609375,-5.801150622558594,3.349488122558593,0.5489127113142471,-2.0504287929918115,-1.6725849946211306
63,-4.817133740234374,-5.7700260009765625,3.1794998046875,0.6064686072578769,-2.039770293742991,-1.4588820846822832
64,-4.814739538574218,-5.805939025878906,3.076549133300781,0.6906707513235576,-2.022183769982437,-1.2691607980532813
65,-4.721365673828124,-5.542576843261719,2.940079638671875,0.8039173058422737,-2.006462483590428,-1.117543646238812
66,-4.546588952636719,-5.272032055664062,2.906560815429687,0.9160980104361076,-1.9795497729871565,-1.0192189906684443
67,-4.388571643066406,-4.824316345214844,2.767697119140625,1.0312098023233671,-1.9257243517806135,-0.932085759309338
68,-4.165910888671875,-4.027047192382812,2.7724855224609373,1.1290015329312937,-1.8444532950083583,-0.8755957132905904
69,-4.129997863769531,-3.172317199707031,2.710236279296875,1.1926860659429954,-1.8449862199708,-0.8337611037389706
70,-4.120421057128906,-2.6384102294921874,2.5617957763671875,1.2409157750439073,-1.7826339993652007,-0.8103124053915658
71,-4.113238452148437,-1.9704279663085935,2.6144682128906247,1.2859479343701732,-1.7218805536469248,-0.7932588065934534
72,-3.73495458984375,-1.3766659545898436,2.6695348510742187,1.3157917322668702,-1.657396633191562,-0.7937917315558943
73,-3.462015600585937,-0.5817910034179687,2.8131869506835936,1.3128606449734446,-1.5963767249920653,-0.818306279828181
74,-2.9544448486328125,0.0909796630859375,2.952050646972656,1.2566370614359172,-1.531626342055482,-0.8462848403563344
75,-2.674323254394531,0.4955997436523437,3.086125939941406,1.173767229776339,-1.459947934607165,-0.8769280256966928
76,-2.118868469238281,0.6248866333007812,3.303998291015625,1.0831699861613664,-1.3714823908419564,-0.8913169996826004
77,-1.6017209106445311,0.3399766357421875,3.6463691284179687,1.03787136435388,-1.260101073691784,-0.9094364484055948
78,-1.1420341918945311,-0.0981622680664062,3.799598034667969,1.0296110274360442,-1.138061257292791,-0.9355497715652048
79,-0.7589619262695312,-0.3615244506835937,4.1946413085937495,1.0495957135275822,-1.0162879033750187,-0.9502052080323328
80,-0.4405331054687499,-0.5219359619140624,4.57771357421875,1.0791730489430589,-0.9038407362999644,-0.9502052080323328
81,-0.3447650390625,-0.5722141967773438,4.7884033203125,1.1010229724031404,-0.7945911189995558,-0.9651271069806812
82,-0.2274491577148437,-0.5865794067382812,5.104437939453125,1.120741196013458,-0.6789464021498552,-0.955001532694302
83,-0.0837970581054687,-0.5315127685546874,5.533000036621093,1.1345972450369244,-0.5158713636429041,-0.9166309353985488
84,-0.0478840332031249,-0.3495534423828125,5.748478186035156,1.124471670750545,-0.3919663098753677,-0.8897182247952773
85,-0.2561795776367187,-0.277727392578125,6.102820031738281,1.1084839218773146,-0.2875130172369284,-0.8937151620135849
86,-0.430956298828125,-0.105344873046875,6.279990954589843,1.0916967855604225,-0.1881225117416788,-0.9059724361497284
87,-0.6512228515624999,-0.258573779296875,6.347028601074219,1.0845022985674688,-0.1084502298567468,-0.9192955602107538
88,-0.8283937744140625,-0.3447650390625,6.533776330566406,1.089298623229438,-0.0133231240610254,-0.9086370609619334
89,-1.0079588989257813,-0.4333505004882812,6.766013891601562,1.101289434884361,0.0703460950422141,-0.8750627883281493
90,-1.2785036865234374,-0.3040636108398437,6.947973217773437,1.105552834583889,0.145222052265177,-0.8273660041896783
91,-1.6352397338867186,-0.2130839477539062,7.170633972167968,1.092496173004084,0.2227626343003449,-0.7671454834338435
92,-1.9225439331054688,-0.0526724365234375,7.357381701660156,1.0663828498444743,0.2885788671618105,-0.7125206747836392
93,-2.272097375488281,0.028730419921875,7.513004809570312,1.0336079646543517,0.3312128641570919,-0.6515007665841428
94,-2.6384102294921874,0.076614453125,7.663839514160156,1.0101592663069472,0.3661194491969785,-0.5846186837977952
95,-2.9951462768554684,0.2729389892578124,7.8338278320312495,0.9701898941238708,0.3951638596500139,-0.4966860649950275
96,-3.1962592163085937,0.3567360473632812,7.9463553100585935,0.9336845341966612,0.4282052073213569,-0.3980949469434394
97,-3.3542765258789062,0.4333505004882812,8.147468249511718,0.899577336600436,0.4604471675490384,-0.2987044414481898
98,-3.349488122558593,0.4070142822265625,8.322244970703125,0.866535988929093,0.4865604907086482,-0.208107197833217
99,-3.545812658691406,0.4189852905273437,8.40125362548828,0.8457519153938935,0.5073445642438479,-0.1212404289553313
100,-3.6846763549804686,0.4477157104492187,8.501810095214843,0.8297641665206629,0.5307932625912526,-0.0397029097018557
101,-3.6487633300781246,0.5363011718749999,8.667010009765624,0.8039173058422737,0.5353231247720012,0.0271791730844918
102,-3.706224169921875,0.8212111694335937,8.79150849609375,0.7754058203516792,0.5406523743964115,0.0932618684271779
103,-3.6487633300781246,1.005564697265625,8.968679418945312,0.7436967850864388,0.546248086502042,0.1412251150468694
104,-3.754108203125,1.2282254516601565,9.09078370361328,0.7087902000465521,0.5569065857508624,0.1705359879811253
105,-3.699041564941406,1.3934253662109377,9.198522778320312,0.672018377638122,0.5694303223682262,0.191852986478766
106,-3.708618371582031,1.4508862060546874,9.354145886230468,0.6280520682367381,0.5942113331217335,0.2030444106900273
107,-3.682282153320312,1.5083470458984374,9.540893615722656,0.5824869839480312,0.6125972443259486,0.191852986478766
108,-3.754108203125,1.4820108276367188,9.639055883789062,0.5459816240208216,0.6304502305677226,0.1644073509130536
109,-3.749319799804687,1.347935534667969,9.718064538574218,0.5060122518377453,0.653632466433907,0.1449555897839565
110,-3.892971899414062,1.20667763671875,9.68454571533203,0.4729709041664023,0.6690872903446964,0.1268361410609619
111,-4.201823913574218,1.0702081420898435,9.698910925292967,0.4503215932626591,0.6768147023000912,0.1087166923379674
112,-4.4819455078125,0.8906430175781249,9.694122521972655,0.4250076575467107,0.6778805522249731,0.1111148546689519
113,-4.714183068847656,0.7445967163085937,9.591171850585935,0.4042235840115111,0.6738836150066655,0.1321653906853721
114,-5.015852478027344,0.6655880615234374,9.660603698730467,0.384238897919973,0.6600275659831991,0.1580122513637614
115,-5.324704492187499,0.6153098266601562,9.624690673828123,0.3642542118284348,0.6445727420724096,0.1971822361031761
116,-5.513846423339843,0.6655880615234374,9.619902270507811,0.3373415012251635,0.6259203683869741,0.2414150079857805
117,-5.72693037109375,0.8259995727539062,9.576806640625,0.3085635532533486,0.6032710574832308,0.2912434919740156
118,-5.868188269042968,0.9121908325195311,9.483432775878908,0.272058193326139,0.5736937220677545,0.3418713634059122
119,-6.023811376953125,1.1085153686523437,9.572018237304688,0.2400826955796779,0.5438499241710575,0.3730474737087116
120,-6.059724401855468,1.3072341064453123,9.354145886230468,0.2030444106900273,0.5164042886053452,0.3877029101758396
121,-6.105214233398437,1.4508862060546874,9.370905297851564,0.1678713631689202,0.4942879026640429,0.3765114859645782
122,-6.0908490234375,1.5466542724609371,9.272743029785156,0.1406921900844283,0.4751026040161663,0.3376079637063841
123,-6.1076084350585935,1.6232687255859377,9.251195214843747,0.1177764166994646,0.4689739669480946,0.2851148549059439
124,-5.908889697265625,1.4915876342773438,9.488221179199218,0.128967840910726,0.498551302363571,0.2115712100890836
125,-6.543353137207031,2.044648217773437,8.913612780761719,0.0889984687276497,0.4540520679997462,0.1550811640703358
126,-5.4515971801757805,1.3335703247070312,9.306261853027344,0.114312404443598,0.4908238904081763,0.0724777948919782
127,-6.222530114746093,1.4245499877929686,9.047688073730468,0.1135130169999365,0.4838958658964432,0.0143889739859074
128,-6.246472131347656,1.3287819213867187,8.662221606445312,0.1153782543684801,0.4519203681499821,-0.017320061279333
129,-6.390124230957031,1.151610998535156,8.597578161621094,0.0873996938403267,0.4468575810067924,-0.0309096478215789
130,-6.488286499023437,0.9337386474609376,8.547299926757812,0.048762634063353,0.4271393573964748,-0.0205176110539791
131,-6.56968935546875,0.5913678100585937,8.568847741699217,0.0429004594765018,0.3970290970185574,0.0130566615798049
132,-6.598419775390624,0.2849099975585937,8.429984045410155,0.0562235835375272,0.3733139361899322,0.0663491578239065
133,-6.538564733886719,0.1484405029296875,8.44674345703125,0.0873996938403267,0.3386738136312661,0.1279019909858439
134,-6.694187841796874,0.296881005859375,8.391676818847655,0.0889984687276497,0.3120275655092153,0.1753323126430944
135,-6.564900952148437,0.4094084838867187,8.398859423828124,0.0810045942910345,0.2912434919740156,0.2062419604646734
136,-6.564900952148437,0.4357447021484374,8.295908752441406,0.0730107198544192,0.2744563556571235,0.2392833081360164
137,-6.478709692382812,0.6584054565429687,8.228871105957031,0.0626186830868194,0.2613996940773186,0.258468606783893
138,-6.481103894042969,0.7134720947265625,8.190563879394531,0.0575558959436298,0.2563369069341289,0.2613996940773186
139,-6.320692382812499,0.9409212524414062,8.125920434570313,0.0479632466196915,0.2563369069341289,0.2451454827228676
140,-6.291961962890625,1.0342951171875,8.054094384765625,0.0429004594765018,0.2560704444529085,0.2214303218942424
141,-6.279990954589843,1.0510545288085935,7.874529260253905,0.033041347671343,0.2590015317463341,0.1926523739224275
142,-6.186617089843749,0.9983820922851562,7.874529260253905,0.0255803981971688,0.2648637063331853,0.1676049006876997
143,-6.212953308105468,1.0319009155273438,7.917624890136718,0.0090597243614972,0.2648637063331853,0.1489525270022641
144,-6.203376501464843,0.995987890625,7.790732202148437,-0.0037304747370871,0.2627320064834212,0.1326983156478131
145,-6.217741711425781,0.9361328491210936,7.819462622070312,-0.0119908116549228,0.2563369069341289,0.1236385912863158
146,-6.256048937988281,0.8690952026367187,7.766790185546874,-0.018918836166656,0.2542052070843649,0.1193751915867877
147,-6.289567761230469,0.9026140258789062,7.759607580566405,-0.0317090352652404,0.2488759574599547,0.1233721288050953
148,-6.299144567871093,0.7948749511718749,7.752424975585937,-0.0295773354154764,0.2499418073848368,0.1276355285046234
149,-6.193799694824218,0.82360537109375,7.682993127441406,-0.0215834609788611,0.2749892806195645,0.1223062788802133
150,-6.2584431396484375,0.7493851196289062,7.75721337890625,-0.0077274119553947,0.2526064321970419,0.1084502298567468
151,-6.423643054199219,1.0414777221679687,7.524975817871093,-0.0303767228591379,0.2496753449036163,0.0996569679764701
152,-6.172251879882812,1.0845733520507812,7.6997525390625,-0.0514272588755581,0.2707258809200364,0.0719448699295372
153,-6.239289526367188,0.9169792358398436,7.690175732421874,-0.0460980092511479,0.2896447170866925,0.0349065850398865
154,-6.339845996093749,0.7972691528320313,7.71890615234375,-0.0402358346642967,0.2800520677627542,0.0226493109037432
155,-6.366182214355469,0.7541735229492187,7.608772875976562,-0.0383705972957532,0.2821837676125183,0.0087932618802767
156,-6.301538769531249,0.5770026000976562,7.505822204589843,-0.0287779479718149,0.2941745792674411,-0.0063950995492922
157,-6.239289526367188,0.5339069702148437,7.532158422851562,-0.0274456355657123,0.305632465959923,-0.0290444104530354
158,-6.299144567871093,0.3758896606445312,7.438784558105469,-0.034107197596225,0.3011026037791744,-0.0362388974459891
159,-6.251260534667968,0.2609679809570312,7.364564306640625,-0.0391699847394147,0.2923093418988976,-0.0199846860915381
160,-6.373364819335937,0.01915361328125,7.321468676757812,-0.0295773354154764,0.2808514552064158,0.0079938744366152
161,-6.284779357910156,-0.009576806640625,7.335833886718749,-0.0226493109037432,0.273656968213462,0.0399693721830762
162,-6.222530114746093,-0.0837970581054687,7.290344055175779,-0.016787136316892,0.2667289437017288,0.0642174579741425
163,-6.172251879882812,-0.1460463012695312,7.316680273437499,-0.0143889739859074,0.2619326190397597,0.082869831659578
164,-6.102820031738281,-0.1029506713867187,7.505822204589843,-0.0101255742863793,0.2624655440022007,0.1060520675257623
165,-6.112396838378906,-0.0790086547851562,7.441178759765624,-0.0066615620305127,0.2534058196407034,0.1201745790304492
166,-6.038176586914062,0.1268926879882812,7.522581616210937,0.000532924962441,0.2483430324975137,0.1239050537675363
167,-5.990292553710937,0.1915361328124999,7.498639599609374,0.0007993874436615,0.2547381320468059,0.1225727413614338
168,-5.899312890625,0.3854664672851562,7.4579381713867186,-0.0050627871431896,0.2637978564083033,0.1145788669248185
169,-5.8226984375,0.4620809204101562,7.467514978027343,-0.0077274119553947,0.2707258809200364,0.098591118051588
170,-5.827486840820312,0.5123591552734374,7.515399011230468,-0.0018652373685435,0.2795191428003132,0.0778070445163884
171,-5.904101293945312,0.5099649536132812,7.539341027832031,0.001598774887323,0.2907105670115745,0.0495620215070145
172,-5.899312890625,0.4501099121093749,7.5345526245117185,0.002131699849764,0.2955068916735437,0.0207840735351996
173,-5.942408520507812,0.4046200805664062,7.584830859375,0.0031975497746461,0.2989709039294104,-0.002664624812205
174,-5.978321545410156,0.3591302490234375,7.453149768066406,0.0138560490234664,0.3003032163355129,-0.0213169984976406
175,-6.042964990234375,0.3399766357421875,7.513004809570312,0.016787136316892,0.3043001535538205,-0.0277120980469328
176,-6.117185241699218,0.316034619140625,7.587225061035156,0.0231822358661842,0.3008361412979539,-0.0314425727840199
177,-6.155492468261718,0.2561795776367187,7.37414111328125,0.0285114854905943,0.2925758043801181,-0.0309096478215789
178,-6.167463476562499,0.2489969726562499,7.484274389648437,0.0370382848896506,0.2907105670115745,-0.034107197596225
179,-6.215347509765625,0.2346317626953125,7.46272657470703,0.0423675345140608,0.2835160800186209,-0.0309096478215789
180,-6.339845996093749,0.2609679809570312,7.503428002929687,0.0468973966948094,0.2723246558073595,-0.0319754977464609
181,-6.351817004394531,0.3112462158203125,7.402871533203124,0.0500949464694555,0.2637978564083033,-0.035173047521107
182,-6.363788012695312,0.3136404174804687,7.46272657470703,0.0551577336126452,0.2611332315960981,-0.0333078101525635
183,-6.337451794433593,0.3854664672851562,7.414842541503906,0.0615528331619374,0.2528728946782624,-0.0293108729342559
184,-6.430825659179687,0.3256114257812499,7.419630944824219,0.0690137826361116,0.2480765700162932,-0.0237151608286252
185,-6.404489440917969,0.2896984008789062,7.400477331542969,0.0754088821854038,0.2475436450538522,-0.0109249617300408
186,-6.327874987792969,0.2825157958984375,7.378929516601562,0.080738131809814,0.242747320391883,-0.0071944869929537
187,-6.308721374511719,0.3088520141601562,7.37414111328125,0.0815375192534755,0.2408820830233395,-0.001065849924882
188,-6.260837341308593,0.2681505859374999,7.32865128173828,0.0780735069976089,0.2374180707674729,0.0093261868427177
189,-6.275202551269531,0.2274491577148437,7.398083129882812,0.0775405820351679,0.2371516082862524,0.0306431853403584
190,-6.133944653320312,0.2825157958984375,7.350199096679687,0.0751424197041833,0.2384839206923549,0.0444992343638248
191,-6.083666418457031,0.4046200805664062,7.45075556640625,0.0684808576736706,0.2374180707674729,0.0532924962441016
192,-6.069301208496094,0.36391865234375,7.37414111328125,0.0692802451173321,0.2432802453543241,0.0530260337628811
193,-6.045359191894531,0.5051765502929687,7.395688928222656,0.0671485452675681,0.2440796327979856,0.0543583461689837
194,-6.102820031738281,0.5219359619140624,7.529764221191406,0.0695467075985526,0.2534058196407034,0.0543583461689837
195,-6.095637426757812,0.5626373901367188,7.563283044433593,0.0647503829365835,0.2560704444529085,0.049828483988235
196,-6.275202551269531,0.6009446166992187,7.505822204589843,0.0591546708309528,0.258468606783893,0.0394364472206352
197,-6.162675073242188,0.6416460449218749,7.498639599609374,0.0551577336126452,0.2640643188895237,0.0309096478215789
198,-6.327874987792969,0.6871358764648438,7.395688928222656,0.0514272588755581,0.2696600309951544,0.0242480857910662
199,-6.315903979492187,0.7613561279296874,7.601590270996093,0.0303767228591379,0.2651301688144058,0.0287779479718149
200,-6.315903979492187,0.612915625,7.429207751464843,0.0138560490234664,0.2701929559575954,0.0415681470703993
201,-6.442796667480469,0.3854664672851562,7.493851196289062,0.0221163859413021,0.2717917308449185,0.0413016845891787
202,-6.502651708984375,0.3447650390625,7.455543969726562,0.0407687596267377,0.2656630937768468,0.0586217458685118
203,-6.495469104003906,0.373495458984375,7.402871533203124,0.0567565084999682,0.2616661565585392,0.0647503829365835
204,-6.505045910644531,0.6703764648437499,7.40526573486328,0.0466309342135889,0.2675283311453904,0.0756753446666243
205,-6.399701037597656,0.6009446166992187,7.3094976684570305,0.049828483988235,0.273124043251021,0.066615620305127
206,-6.579266162109374,1.0342951171875,7.319074475097656,0.0245145482722867,0.257935681821452,0.0762082696290653
207,-6.478709692382812,1.0869675537109371,7.299920861816406,-0.0109249617300408,0.2611332315960981,0.0652833078990245
208,-6.536170532226562,0.8978256225585937,7.314286071777343,-0.0237151608286252,0.2645972438519647,0.0522266463192196
209,-6.457161877441406,0.7254431030273437,7.323862878417969,-0.0037304747370871,0.2821837676125183,0.033041347671343
210,-6.490680700683593,0.6919242797851562,7.486668591308593,0.0066615620305127,0.2816508426500773,0.018918836166656
211,-6.411672045898437,0.7876923461914062,7.438784558105469,0.0127901990985844,0.2907105670115745,0.0122572741361433
212,-6.440402465820312,0.7278373046875,7.544129431152343,0.0085267993990562,0.2944410417486617,0.002131699849764
213,-6.4739212890625,0.7517793212890624,7.484274389648437,-0.000532924962441,0.3016355287416154,-0.0066615620305127
214,-6.502651708984375,0.6392518432617187,7.472303381347656,-0.0077274119553947,0.304566616035041,-0.0151883614295689
215,-6.495469104003906,0.4764461303710937,7.345410693359375,-0.0031975497746461,0.3053660034787026,-0.0122572741361433
216,-6.545747338867187,0.3519476440429687,7.311891870117187,-0.0050627871431896,0.3024349161852769,-0.001598774887323
217,-6.5409589355468745,0.3663128540039062,7.3549875,-0.0031975497746461,0.3032343036289384,0.017852986241774
218,-6.449979272460937,0.2418143676757812,7.357381701660156,-0.0037304747370871,0.3090964782157896,0.0274456355657123
219,-6.514622717285156,0.2825157958984375,7.261613635253906,0.0061286370680716,0.3008361412979539,0.0450321593262659
220,-6.5768719604492185,0.2920926025390625,7.388506323242187,0.0114578866924818,0.2941745792674411,0.0519601838379991
221,-6.5409589355468745,0.3687070556640625,7.402871533203124,0.0106584992488203,0.2920428794176771,0.0708790200046552
222,-6.567295153808593,0.4764461303710937,7.371746911621093,0.0058621745868511,0.2907105670115745,0.0778070445163884
223,-6.545747338867187,0.5961562133789062,7.378929516601562,0.0095926493239383,0.2859142423496054,0.0724777948919782
224,-6.665457421875,0.7613561279296874,7.295132458496093,0.0058621745868511,0.2760551305444466,0.0594211333121733
225,-6.809109521484374,0.9050082275390624,7.204152795410156,0.0069280245117332,0.2699264934763749,0.0479632466196915
226,-6.833051538085937,0.9696516723632812,7.316680273437499,0.0069280245117332,0.2637978564083033,0.0309096478215789
227,-6.907271789550781,1.0319009155273438,7.187393383789062,0.0037304747370871,0.2608667691148776,0.0114578866924818
228,-6.940790612792968,1.0271125122070313,7.1395093505859375,0.0029310872934255,0.2566033694153495,-0.0045298621807486
229,-6.926425402832031,1.0223241088867188,7.151480358886718,0.0029310872934255,0.2512741197909393,-0.0255803981971688
230,-6.955155822753905,1.0414777221679687,7.184999182128906,0.0055957121056306,0.2494088824223958,-0.0476967841384709
231,-7.019799267578125,0.9433154541015624,7.187393383789062,0.0031975497746461,0.2390168456547959,-0.0687473201548911
232,-7.086836914062499,0.9528922607421876,7.189787585449218,-0.001065849924882,0.2347534459552678,-0.0826033691783575
233,-7.053318090820312,0.9193734375,7.182604980468749,-0.0058621745868511,0.2235620217440064,-0.0913966310586343
234,-7.0652890991210935,0.7565677246093749,7.184999182128906,-0.0053292496244101,0.2216967843754629,-0.0929954059459574
235,-7.055712292480468,0.6081272216796875,7.208941198730468,-0.0090597243614972,0.2182327721195963,-0.0844686065469011
236,-7.101202124023437,0.6057330200195312,7.137115148925781,-0.001598774887323,0.2118376725703041,-0.0719448699295372
237,-6.983886242675781,0.4070142822265625,7.146691955566406,0.0042633996995281,0.209173047758099,-0.0628851455680399
238,-6.957550024414062,0.316034619140625,7.137115148925781,0.0074609494741742,0.1966493111407351,-0.0506278714318965
239,-6.943184814453125,0.2489969726562499,7.038952880859375,0.0122572741361433,0.1899877491102224,-0.0311761103027994
240,-6.938396411132812,0.2226607543945312,6.967126831054687,0.0111914242112613,0.1774640124928585,0.0055957121056306
241,-6.924031201171875,0.2346317626953125,7.101202124023437,0.0143889739859074,0.1705359879811253,0.0429004594765018
242,-6.964732629394531,0.1891419311523437,7.012616662597656,0.0223828484225226,0.1598774887323049,0.0671485452675681
243,-7.031770275878906,0.2250549560546874,6.964732629394531,0.033574272633784,0.1540153141454538,0.0855344564717831
244,-6.912060192871094,0.3064578125,7.046135485839844,0.033574272633784,0.1460214397088385,0.1068514549694238
245,-6.945579016113281,0.4405331054687499,7.036558679199218,0.0309096478215789,0.1361623279036797,0.1273690660234029
246,-6.983886242675781,0.5434837768554687,7.089231115722656,0.0263797856408303,0.1334977030914746,0.1316324657229311
247,-6.988674645996094,0.7254431030273437,7.079654309082031,0.0229157733849637,0.1271026035421824,0.1297672283543875
248,-6.885723974609375,0.6703764648437499,7.0652890991210935,0.0197182236103176,0.128967840910726,0.1140459419623775
249,-6.919242797851562,0.8164227661132812,7.101202124023437,0.0205176110539791,0.1303001533168285,0.1007228179013521
250,-6.849810949707031,0.9528922607421876,7.199364392089843,0.018918836166656,0.129500765873167,0.0799387443661524
