,aX,aY,aZ,gX,gY,gZ
37,-17.413028674316404,-4.663904833984375,5.5449710449218745,-2.3563277214329554,-1.2955405836941114,-0.176131700086756
38,-17.02756220703125,-4.6255976074218745,5.418078356933593,-2.371516082862524,-1.409586525656489,-0.2286248088871961
39,-16.704344982910154,-5.046977099609375,5.374982727050781,-2.33794181022874,-1.5116416559639436,-0.3178897400960664
40,-16.3571857421875,-5.513846423339843,5.197811804199218,-2.2769219020292435,-1.6206248107831316,-0.4154150082227725
41,-16.041151123046873,-5.7125651611328125,4.924872814941406,-2.2033782572123832,-1.7253445659027913,-0.5339908123658987
42,-15.433023901367186,-6.232106921386718,4.695029455566406,-2.122373662921349,-1.790627873801816,-0.6749494649315476
43,-15.109806677246093,-6.852205151367187,4.934449621582031,-1.987277184942551,-1.7810352244778775,-0.8569433396051548
44,-14.238317272949216,-7.896077075195312,5.015852478027344,-1.8034180729004003,-1.9030750408768704,-1.0506615634524643
45,-14.678850378417968,-7.180210778808593,4.108450048828125,-1.8255344588417024,-2.0530934178040168,-1.0831699861613664
46,-13.84087979736328,-8.705317236328124,3.950432739257813,-1.7884961739520515,-2.111448701191308,-1.051460950896126
47,-13.543998791503906,-10.081983190917969,3.8187516479492185,-1.631283310031952,-2.184992346008168,-0.9136998481051232
48,-12.428300817871094,-10.996568225097656,3.9360675292968743,-1.41544870024334,-2.20684226946825,-0.6165941815442563
49,-11.875240234375,-11.142614526367186,3.962403747558594,-1.198814703011067,-2.246012254207665,-0.2296906588120781
50,-11.781866369628906,-10.74517705078125,4.019864587402344,-1.0176202157811214,-2.2926431884212533,0.1372281778285617
51,-11.872846032714843,-10.000580334472655,3.627215515136719,-0.9027748863750822,-2.402958655646544,0.4500551307814386
52,-11.626243261718749,-8.91840118408203,3.2130186279296877,-0.862272589229565,-2.5252649345267577,0.6925359886921012
53,-10.927136376953124,-8.123526232910155,2.8610709838867185,-0.8180398173469606,-2.6073353787426736,0.8241684544150323
54,-10.314220751953124,-7.520187414550781,2.7437551025390623,-0.7514241970418335,-2.652900463031381,0.8673353763727546
55,-10.058041174316406,-6.988674645996094,2.676717456054688,-0.6626921907954042,-2.687540585590047,0.8337611037389706
56,-9.58877764892578,-6.449979272460937,2.5857377929687497,-0.5523767235701138,-2.6950015350642214,0.7319724359127363
57,-9.06444748535156,-5.961562133789062,2.559401574707031,-0.4188790204786391,-2.679280248672211,0.5976753453776001
58,-8.690952026367187,-5.410895751953125,2.4396914916992185,-0.2965727415984258,-2.668621749423391,0.4143491582978905
59,-8.492233288574218,-4.953603234863281,2.4205378784179685,-0.1899877491102224,-2.660361412505555,0.177197550011638
60,-8.066065393066406,-4.378994836425781,2.5953145996093747,-0.1009892803825726,-2.6265206773905505,-0.066615620305127
61,-7.577648254394531,-4.034229797363281,2.612074011230469,-0.0285114854905943,-2.5793568182145203,-0.2987044414481898
62,-7.182604980468749,-3.754108203125,2.4133552734375,0.034640122558666,-2.5268637094140804,-0.5275957128166066
63,-6.9144543945312495,-3.744531396484375,2.437297290039062,0.1089831548191879,-2.4796998502380503,-0.7498254221545105
64,-6.76122548828125,-3.962403747558594,2.372653845214844,0.2051761105397914,-2.4357335408366665,-0.9406125587083944
65,-6.629544396972656,-4.161122485351562,2.1643583007812497,0.3176232776148459,-2.4144165423390263,-1.1143460964641658
66,-6.777984899902344,-4.280832568359375,2.0374656127929685,0.4295375197274594,-2.3957641686535904,-1.2624992360227685
67,-6.246472131347656,-4.3813890380859375,2.0733786376953125,0.5347901998095602,-2.346202147146576,-1.3520306297128593
68,-6.050147595214844,-4.553771557617187,2.166752502441406,0.6760153148564296,-2.283317001578536,-1.4178468625743248
69,-5.9974751586914055,-4.666299035644531,2.243366955566406,0.7791362950887663,-2.242015316989357,-1.4045237385132994
70,-6.083666418457031,-4.745307690429687,2.3127988037109373,0.8766615632154724,-2.211638594130219,-1.358159266780931
71,-6.004657763671875,-4.934449621582031,2.3678654418945317,0.9848453305909988,-2.1679387472100555,-1.284882084445291
72,-5.889736083984375,-4.955997436523437,2.50912333984375,1.089298623229438,-2.1189096506654823,-1.2174670766965026
73,-5.887341882324218,-4.812345336914063,2.422932080078125,1.18469219150638,-2.0690811666772477,-1.1537825436848013
74,-5.870582470703124,-4.673481640625,2.3582886352539063,1.269693723015722,-2.031509956825156,-1.07464318676231
75,-6.009446166992187,-4.525041137695312,2.2864625854492187,1.3400398180579365,-1.9808820853932587,-0.9784502310417066
76,-5.80354482421875,-4.510675927734375,2.2673089721679687,1.43623277377854,-1.9369157759918751,-0.8889188373516157
77,-6.222530114746093,-4.141968872070312,1.838746875,1.507644718745636,-1.9664931114073516,-0.7791362950887663
78,-5.736507177734374,-4.053383410644531,1.5059528442382812,1.5774578888254094,-1.955834612158531,-0.6853415016991474
79,-5.1714755859375,-3.9456443359375,1.467645617675781,1.6677886699591618,-1.920395102156204,-0.6067350697390975
80,-4.659116430664063,-3.651157531738281,1.467645617675781,1.7661133255295292,-1.8673690683933224,-0.544649311614719
81,-4.158728283691406,-3.141192578125,1.429338391113281,1.8412557452337124,-1.8508483945576508,-0.4937549777016019
82,-3.653551733398437,-2.542642163085937,1.458068811035156,1.8958805538839167,-1.837791732977846,-0.4545849929621872
83,-3.1938650146484373,-1.936909143066406,1.7381904052734374,1.924924964336952,-1.7490597267314167,-0.4148820832603314
84,-2.6144682128906247,-1.4796166259765624,1.944091748046875,1.9323859138111263,-1.662725882815972,-0.3757120985209167
85,-2.138022082519531,-1.1085153686523437,2.2768857788085937,1.9334517637360085,-1.5787902012315118,-0.3519969376922914
86,-1.944091748046875,-0.7661445312499999,2.5163059448242184,1.922526802005968,-1.495653907090713,-0.3562603373918196
87,-1.6160861206054686,-0.4955997436523437,2.896984008789062,1.914266465088132,-1.4141163878372376,-0.3879693726570601
88,-1.5538368774414062,-0.2801215942382812,3.2824504760742186,1.8982787162149013,-1.3171240446729726,-0.4441929561945874
89,-1.4053963745117186,-0.2442085693359375,3.462015600585937,1.893482391552932,-1.2190658515838255,-0.4996171522884531
90,-1.4101847778320311,-0.1843535278320312,3.909731311035156,1.8969464038087984,-1.1138131715017248,-0.52946095018515
91,-1.6472107421875,-0.105344873046875,4.213794921875,1.8846891296726556,-1.0040306292388754,-0.5377212871029858
92,-1.867477294921875,-0.0359130249023437,4.565742565917969,1.8481837697454455,-0.9174303228422104,-0.5022817771006582
93,-2.1547814941406247,-0.0119710083007812,4.7572786987304685,1.8300643210224512,-0.8518805524619651,-0.4524532931124231
94,-2.382230651855469,-0.28730419921875,4.862623571777344,1.8260673838041437,-0.7953905064432174,-0.3882358351382806
95,-2.530671154785156,-0.3423708374023437,5.046977099609375,1.838324657940287,-0.751690659523054,-0.3256171520514612
96,-2.456450903320313,-0.2705447875976562,5.329492895507812,1.8553782567384,-0.6922695262108807,-0.2590015317463341
97,-2.35589443359375,0.0694318481445312,5.863399865722656,1.862039818768912,-0.636312405154574,-0.2006462483590427
98,-2.5258827514648434,0.4261678955078125,6.126762048339844,1.8401898953088305,-0.5864839211663389,-0.1566799389576589
99,-2.4133552734375,0.7565677246093749,6.469132885742187,1.804217460344062,-0.5166707510865657,-0.1279019909858439
100,-2.384624853515625,1.0821791503906248,6.89530078125,1.77170903763516,-0.4415283313823823,-0.1076508424130853
101,-2.360682836914062,1.1085153686523437,7.194575988769531,1.742398164700904,-0.3698499239340655,-0.0951271057957214
102,-2.427720483398437,1.3072341064453123,7.34780489501953,1.7189494663534992,-0.2973721290420873,-0.1100490047440699
103,-2.7581203125,1.4532804077148436,7.556100439453124,1.691503830787787,-0.240615620542119,-0.1252373661736389
104,-2.9544448486328125,1.7741034301757812,7.606378674316406,1.6496692212361672,-0.1745329251994329,-0.113246554518716
105,-3.1747114013671878,1.915361328125,7.60398447265625,1.5969096499545063,-0.1199081165492287,-0.0916630935398548
106,-3.344699719238281,1.9752163696289065,7.644685900878906,1.5366891291986715,-0.0905972436149728,-0.0695467075985526
107,-3.440467785644531,2.008735192871093,7.666233715820312,1.4743369085930724,-0.0615528331619374,-0.0562235835375272
108,-3.816357446289062,1.9776105712890624,7.726088757324218,1.411718225506253,-0.0426339969952813,-0.032508422708902
109,-3.883395092773437,2.01112939453125,7.848193041992187,1.341372130464039,-0.0229157733849637,0.0109249617300408
110,-4.101267443847656,2.003946789550781,8.010998754882811,1.2787534473772193,-0.0130566615798049,0.0703460950422141
111,-4.328716601562499,1.9991583862304687,8.279149340820313,1.2241286387270154,-0.0047963246619691,0.1313660032417106
112,-4.304774584960938,2.1164742675781247,8.949525805664061,1.218799389102605,0.0399693721830762,0.1700030630186843
113,-6.177040283203125,2.9927520751953125,8.17141026611328,1.063451762551049,0.0037304747370871,0.2366186833238114
114,-3.615244506835937,1.668758557128906,9.411606726074218,1.1148790214266069,0.0831362941407986,0.1953169987346326
115,-4.7022120605468745,2.224213342285156,9.382876306152344,1.0775742740557357,0.0903307811337523,0.1878560492604583
116,-5.286397265624999,2.4061726684570317,9.102754711914065,1.0245482402928543,0.0535589587253221,0.2235620217440064
117,-5.190629199218749,2.676717456054688,9.236830004882812,0.9227595724666204,0.0732771823356397,0.2613996940773186
118,-5.341463903808593,2.786850732421875,9.380482104492186,0.7961898938868789,0.0754088821854038,0.2744563556571235
119,-5.231330627441406,2.4971523315429685,9.5001921875,0.7178499244080494,0.0730107198544192,0.2901776420491336
120,-5.463568188476562,2.147598889160156,9.485826977539062,0.6637580407202862,0.0567565084999682,0.3157580402463024
121,-5.528211633300781,2.0278888061523435,9.708487731933593,0.6483032168094967,0.0578223584248503,0.3413384384434711
122,-5.635950708007812,2.059013427734375,9.868899243164062,0.6373782550794559,0.0540918836877631,0.3519969376922914
123,-5.667075329589843,2.221819140625,10.034099157714843,0.6123307818447281,0.0559571210563067,0.3495987753613069
124,-5.767631799316406,2.5570073730468748,10.17056865234375,0.5638346102625956,0.0506278714318965,0.3272159269387842
125,-5.846640454101562,2.7150246826171878,10.283096130371094,0.5017488521382172,0.050894333913117,0.2981715164857488
126,-5.935225915527344,2.834734765625,10.283096130371094,0.4431271062697053,0.050361408950676,0.2763215930256671
127,-5.990292553710937,2.6144682128906247,10.050858569335936,0.3959632470936754,0.0442327718826043,0.2637978564083033
128,-5.923254907226562,2.4875755249023435,9.938331091308592,0.3757120985209167,0.034640122558666,0.2539387446031444
129,-6.019022973632812,2.2744915771484373,9.770736975097655,0.3602572746101272,0.0263797856408303,0.2462113326477497
130,-6.023811376953125,2.1978771240234374,9.852139831542967,0.3557274124293786,0.0242480857910662,0.2331546710679447
131,-6.093243225097656,2.2864625854492187,9.612719665527344,0.3354762638566199,0.0295773354154764,0.2041102606149094
132,-5.671863732910156,2.0733786376953125,9.878476049804688,0.3581255747603631,0.0639509954929219,0.1585451763262024
133,-6.112396838378906,2.5474305664062498,9.655815295410155,0.305099540997482,0.0202511485727586,0.1428238899341924
134,-6.119579443359375,3.1866824096679687,9.33499227294922,0.175598775124315,0.0095926493239383,0.1404257276032079
135,-6.102820031738281,2.6623522460937497,9.3086560546875,0.0948606433145009,0.0277120980469328,0.1161776418121416
136,-6.0333881835937495,1.9752163696289065,9.356540087890624,0.0900643186525318,0.050361408950676,0.0764747321102859
137,-6.059724401855468,1.687912170410156,9.241618408203124,0.1025880552698957,0.0373047473708711,0.0535589587253221
138,-6.349422802734375,1.6831237670898436,9.0788126953125,0.1020551303074547,0.0261133231596098,0.0567565084999682
139,-6.224924316406249,1.4317325927734377,8.942343200683593,0.1111148546689519,0.0333078101525635,0.034640122558666
140,-6.054935998535156,1.3551181396484375,9.107543115234376,0.112713629556275,0.0495620215070145,-0.0013323124061025
141,-6.069301208496094,1.7573440185546874,9.06444748535156,0.0844686065469011,0.0703460950422141,-0.0290444104530354
142,-6.007051965332031,1.7022773803710936,9.02135185546875,0.066082695342686,0.0786064319600499,-0.0447656968450453
143,-6.200982299804688,1.989581579589844,8.698134631347656,-0.0077274119553947,0.0724777948919782,-0.0223828484225226
144,-6.165069274902344,1.7597382202148435,8.429984045410155,-0.0634180705304809,0.0780735069976089,-0.0055957121056306
145,-6.076483813476562,1.28329208984375,8.374917407226562,-0.0783399694788294,0.0924624809835163,0.0023981623309845
146,-6.035782385253906,1.0462661254882812,8.372523205566406,-0.0634180705304809,0.0945941808332804,0.0082603369178357
147,-6.093243225097656,1.0031704956054688,8.315062365722655,-0.0556906585750862,0.0786064319600499,0.034107197596225
148,-6.050147595214844,1.2952630981445312,8.152256652832031,-0.0748759572229628,0.0714119449670962,0.0610199081994964
149,-5.966350537109375,1.4125789794921877,8.252813122558594,-0.1084502298567468,0.0871332313591062,0.0756753446666243
150,-5.832275244140624,1.5322890625,8.252813122558594,-0.1353629404600182,0.1036539051947777,0.0858009189530036
151,-5.796362219238281,1.5418658691406248,8.21690009765625,-0.1625421135445101,0.1169770292558031,0.0847350690281216
152,-5.796362219238281,1.5490484741210937,8.25520732421875,-0.1798621748238431,0.1329647781290336,0.0770076570727269
153,-5.791573815917968,1.467645617675781,8.113949426269532,-0.192385911441207,0.1390934151971053,0.0591546708309528
154,-5.8226984375,1.5107412475585935,8.061276989746093,-0.2062419604646734,0.1529494642205718,0.0362388974459891
155,-5.889736083984375,1.426944189453125,7.955932116699218,-0.2147687598637297,0.1657396633191561,0.0127901990985844
156,-5.858611462402344,1.2904746948242187,7.788338000488281,-0.2182327721195963,0.1811944872299456,-0.0103920367675998
157,-6.0333881835937495,1.1563994018554686,7.8529814453124995,-0.2155681473073912,0.1825267996360482,-0.0255803981971688
158,-6.268019946289062,0.9935936889648436,7.747636572265624,-0.2123705975327451,0.175598775124315,-0.0239816233098457
159,-6.313509777832031,0.842758984375,7.575254052734374,-0.2083736603144375,0.1684042881313612,-0.0103920367675998
160,-6.347028601074219,0.7781155395507812,7.584830859375,-0.2017120982839248,0.1572128639200999,0.0053292496244101
161,-6.380547424316406,0.7637503295898437,7.592013464355468,-0.2065084229458939,0.143623277377854,0.0333078101525635
162,-6.212953308105468,0.74699091796875,7.620743884277343,-0.2246278716688885,0.1366952528661207,0.0586217458685118
163,-6.076483813476562,0.5099649536132812,7.553706237792968,-0.2059754979834529,0.146287902190059,0.0596875957933938
164,-6.019022973632812,0.4764461303710937,7.570465649414062,-0.176664625049197,0.1420245024905309,0.050894333913117
165,-6.028599780273437,0.603338818359375,7.510610607910156,-0.1561470139952178,0.1345635530163567,0.0519601838379991
166,-5.9591679321289055,0.7948749511718749,7.455543969726562,-0.143623277377854,0.1271026035421824,0.0516937213567786
167,-5.992686755371094,0.7996633544921875,7.331045483398437,-0.1393598776783258,0.1249709036924184,0.0460980092511479
168,-5.904101293945312,0.8092401611328125,7.323862878417969,-0.1417580400093104,0.1191087291055672,0.0418346095516198
169,-6.038176586914062,0.8379705810546875,7.295132458496093,-0.143623277377854,0.1089831548191879,0.0405022971455172
170,-6.016628771972656,0.8307879760742187,7.465120776367187,-0.1460214397088385,0.1009892803825726,0.0383705972957532
171,-6.076483813476562,0.842758984375,7.4699091796875,-0.1486860645210436,0.0951271057957214,0.050361408950676
172,-5.968744738769531,0.9217676391601562,7.577648254394531,-0.1470872896337205,0.0900643186525318,0.049295559025794
173,-5.980715747070312,0.8595183959960937,7.577648254394531,-0.1454885147463975,0.0871332313591062,0.0386370597769737
174,-5.949591125488281,0.7302315063476562,7.615955480957031,-0.144156202340295,0.0796722818849319,0.0266462481220508
175,-5.877765075683594,0.6416460449218749,7.730877160644531,-0.1382940277534438,0.0796722818849319,0.0181194487229945
176,-5.84185205078125,0.603338818359375,7.577648254394531,-0.1241715162487568,0.0834027566220191,0.0133231240610254
177,-5.916072302246094,0.584185205078125,7.493851196289062,-0.1100490047440699,0.0796722818849319,0.0066615620305127
178,-5.944802722167968,0.6943184814453125,7.548917834472656,-0.1036539051947777,0.081271056772255,-0.0042633996995281
179,-5.944802722167968,0.7398083129882812,7.441178759765624,-0.0988575805328085,0.0780735069976089,-0.0175865237605535
180,-5.837063647460937,0.7134720947265625,7.481880187988281,-0.0951271057957214,0.0799387443661524,-0.0287779479718149
181,-5.834669445800781,0.7326257080078125,7.548917834472656,-0.0871332313591062,0.0780735069976089,-0.0418346095516198
182,-5.868188269042968,0.6631938598632812,7.481880187988281,-0.0826033691783575,0.0775405820351679,-0.0476967841384709
183,-5.801150622558594,0.6105214233398437,7.467514978027343,-0.0762082696290653,0.0748759572229628,-0.049295559025794
184,-5.798756420898437,0.5027823486328125,7.541735229492187,-0.0663491578239065,0.0751424197041833,-0.0495620215070145
185,-5.8083332275390624,0.4285620971679687,7.615955480957031,-0.0583552833872913,0.0727442573731987,-0.0309096478215789
186,-5.80354482421875,0.3303998291015624,7.663839514160156,-0.0506278714318965,0.0658162328614655,-0.0125237366173638
187,-5.810727429199218,0.2825157958984375,7.656656909179687,-0.0458315467699274,0.0591546708309528,0.0034640122558666
188,-5.796362219238281,0.28730419921875,7.726088757324218,-0.0421010720328403,0.0532924962441016,0.0274456355657123
189,-5.8083332275390624,0.36391865234375,7.68059892578125,-0.0378376723333121,0.0524931088004401,0.0506278714318965
190,-5.717353564453124,0.3519476440429687,7.730877160644531,-0.0373047473708711,0.0548912711314247,0.0730107198544192
191,-5.705382556152343,0.4572925170898437,7.773972790527344,-0.0314425727840199,0.0554241960938657,0.0847350690281216
192,-5.671863732910156,0.5410895751953124,7.826645227050781,-0.035173047521107,0.0556906585750862,0.0873996938403267
193,-5.607220288085937,0.5913678100585937,7.819462622070312,-0.0287779479718149,0.0586217458685118,0.0804716693285935
194,-5.5641246582031245,0.7781155395507812,7.860164050292968,-0.0226493109037432,0.0711454824858757,0.0764747321102859
195,-5.595249279785156,0.8690952026367187,7.943961108398437,-0.0226493109037432,0.0738101072980808,0.0546248086502042
196,-5.6311623046875,0.9528922607421876,7.81467421875,-0.0229157733849637,0.0868667688778857,0.0285114854905943
197,-5.616797094726562,1.05344873046875,7.800309008789062,-0.0279785605281533,0.0972588056454855,0.0077274119553947
198,-5.614402893066406,0.9792284790039062,7.943961108398437,-0.0285114854905943,0.1025880552698957,-0.0205176110539791
199,-5.635950708007812,0.9744400756835936,7.879317663574218,-0.0327748851901225,0.113246554518716,-0.0415681470703993
200,-5.635950708007812,0.9600748657226562,7.752424975585937,-0.0405022971455172,0.1228392038426543,-0.0527595712816606
201,-5.6574985229492185,0.8810662109374999,7.893682873535155,-0.0426339969952813,0.1303001533168285,-0.0620857581243784
202,-5.72693037109375,0.7062894897460937,7.7979148071289055,-0.0415681470703993,0.1287013784295055,-0.0604869832370554
203,-5.793968017578124,0.5770026000976562,7.752424975585937,-0.0402358346642967,0.130033690835608,-0.0442327718826043
204,-5.7508723876953125,0.4285620971679687,7.838616235351562,-0.033574272633784,0.1321653906853721,-0.0231822358661842
205,-5.7891796142578125,0.4237736938476562,7.896077075195312,-0.0282450230093738,0.1292343033919465,-0.0023981623309845
206,-5.817910034179687,0.51714755859375,7.884106066894531,-0.0237151608286252,0.1326983156478131,0.018918836166656
207,-5.786785412597656,0.5147533569335937,7.927201696777343,-0.0221163859413021,0.1310995407604901,0.0426339969952813
208,-5.8226984375,0.5961562133789062,7.888894470214844,-0.016787136316892,0.1318989282041516,0.0575558959436298
209,-5.837063647460937,0.6703764648437499,7.848193041992187,-0.0077274119553947,0.1382940277534438,0.065549770380245
210,-5.738901379394531,0.7613561279296874,7.886500268554687,-0.0127901990985844,0.1430903524154129,0.0722113324107577
211,-5.729324572753906,0.86191259765625,7.841010437011718,-0.0122572741361433,0.1414915775280899,0.0727442573731987
212,-5.813121630859374,0.9696516723632812,7.857769848632812,-0.0138560490234664,0.1465543646712795,0.0783399694788294
213,-5.791573815917968,0.9528922607421876,7.747636572265624,-0.0231822358661842,0.1486860645210436,0.0743430322605218
214,-5.911283898925781,0.995987890625,7.812280017089844,-0.0306431853403584,0.146287902190059,0.0735436448168602
215,-5.954379528808594,1.0702081420898435,7.819462622070312,-0.0359724349647686,0.146287902190059,0.0719448699295372
216,-5.827486840820312,1.0702081420898435,7.927201696777343,-0.0421010720328403,0.1524165392581307,0.0708790200046552
217,-5.868188269042968,1.1156979736328123,7.900865478515625,-0.0522266463192196,0.1566799389576589,0.0687473201548911
218,-5.767631799316406,1.1324573852539062,7.941566906738281,-0.0548912711314247,0.1606768761759665,0.0567565084999682
219,-5.801150622558594,1.1372457885742189,7.855375646972655,-0.0634180705304809,0.1670719757252587,0.0476967841384709
220,-5.853823059082031,1.0773907470703123,7.855375646972655,-0.065549770380245,0.1700030630186843,0.0290444104530354
221,-5.935225915527344,1.0630255371093749,7.81467421875,-0.0607534457182759,0.1740000002369919,0.0133231240610254
222,-5.894524487304687,1.0678139404296874,7.836222033691405,-0.066615620305127,0.177730474974079,0.0029310872934255
223,-5.987898352050781,0.995987890625,7.733271362304687,-0.0716784074483167,0.177730474974079,-0.002664624812205
224,-6.078878015136718,0.9552864624023436,7.872135058593749,-0.0756753446666243,0.1793292498614021,0.0
225,-6.141127258300781,0.8906430175781249,7.589619262695312,-0.0762082696290653,0.1734670752745509,0.0103920367675998
226,-6.160280871582031,0.8355763793945312,7.716511950683593,-0.0751424197041833,0.1625421135445101,0.0194517611290971
227,-6.174646081542968,0.8451531860351562,7.728482958984374,-0.0844686065469011,0.1566799389576589,0.0263797856408303
228,-6.241683728027343,0.8762778076171874,7.740453967285156,-0.0847350690281216,0.1484196020398231,0.0343736600774455
229,-6.189011291503906,0.814028564453125,7.685387329101562,-0.0892649312088702,0.1420245024905309,0.0455650842887069
230,-6.210559106445312,0.8475473876953125,7.694964135742187,-0.0855344564717831,0.1353629404600182,0.0532924962441016
231,-6.234501123046875,0.7422025146484375,7.685387329101562,-0.0810045942910345,0.1263032160985209,0.0578223584248503
232,-6.143521459960938,0.833182177734375,7.697358337402343,-0.0759418071478448,0.1183093416619057,0.064483920455363
233,-6.064512805175781,0.8930372192382812,7.788338000488281,-0.0815375192534755,0.1180428791806851,0.065016845417804
234,-6.038176586914062,0.9121908325195311,7.618349682617187,-0.0860673814342242,0.112713629556275,0.0524931088004401
235,-6.057330200195312,0.9935936889648436,7.632714892578124,-0.0863338439154447,0.1151117918872596,0.0444992343638248
236,-6.102820031738281,0.9935936889648436,7.723694555664062,-0.0911301685774138,0.1145788669248185,0.0333078101525635
237,-6.0716954101562495,0.9337386474609376,7.759607580566405,-0.0921960185022958,0.112180704593834,0.0274456355657123
238,-6.126762048339844,0.8571241943359375,7.745242370605468,-0.0873996938403267,0.1159111793309211,0.0258468606783893
239,-6.112396838378906,0.8188169677734375,7.551312036132812,-0.0855344564717831,0.113246554518716,0.0229157733849637
240,-6.165069274902344,0.7757213378906249,7.766790185546874,-0.0850015315093421,0.1167105667745826,0.0199846860915381
241,-6.165069274902344,0.7038952880859375,7.721300354003906,-0.0836692191032396,0.112180704593834,0.0245145482722867
242,-6.167463476562499,0.7015010864257812,7.773972790527344,-0.0815375192534755,0.1041868301572187,0.033041347671343
243,-6.208164904785156,0.7206546997070312,7.764395983886718,-0.0836692191032396,0.1044532926384392,0.0452986218074864
244,-6.129156249999999,0.7398083129882812,7.857769848632812,-0.0839356815844601,0.099124043014029,0.0535589587253221
245,-6.131550451660156,0.7565677246093749,7.7763669921875,-0.0866003063966652,0.0921960185022958,0.0599540582746143
246,-6.177040283203125,0.7852981445312499,7.800309008789062,-0.0905972436149728,0.0881990812839882,0.0567565084999682
247,-6.054935998535156,0.7302315063476562,7.771578588867187,-0.0900643186525318,0.0868667688778857,0.0567565084999682
248,-6.100425830078125,0.7781155395507812,7.675810522460937,-0.0911301685774138,0.0921960185022958,0.0474303216572504
