,aX,aY,aZ,gX,gY,gZ
30,-15.569493395996092,-9.418789331054686,3.821145849609375,-1.697898930337079,-2.564168456784952,-0.3069647783660256
31,-15.272612390136718,-9.811438403320311,3.679887951660156,-1.5699969393512352,-2.700064322207411,0.0007993874436615
32,-14.678850378417968,-9.871293444824218,3.6200329101562496,-1.4732710586681903,-2.8141102641697886,0.3866370602509575
33,-13.510479968261718,-9.947907897949218,3.421314172363281,-1.3610903540743566,-2.8796600345500334,0.8593415019361393
34,-13.194445349121091,-9.392453112792968,3.138798376464844,-1.304067383093168,-3.0238162368903283,1.2358529879007176
35,-13.060370056152342,-7.800309008789062,2.6216508178710938,-1.38400612745932,-3.2004808619395253,1.5428177662667433
36,-12.112266198730469,-7.668627917480468,2.1643583007812497,-1.3664196036987666,-3.3137274164582418,1.8119448722994569
37,-10.445901843261716,-7.4794859863281244,2.50912333984375,-1.2273261885016615,-3.3235865282634003,2.011791733214838
38,-9.457096557617186,-5.66946953125,2.7653029174804686,-1.1665727427833854,-3.336376727361985,2.074943341264098
39,-9.112331518554686,-3.27526787109375,2.8802245971679685,-1.2462450246683174,-3.367552837664784,1.972888210956644
40,-8.705317236328124,-1.7788918334960937,3.0047230834960934,-1.3498989298630952,-3.4016600352610094,1.696833080412197
41,-7.989450939941406,-0.8858546142578124,3.1196447631835937,-1.4090536006940482,-3.397130173080261,1.2555712115110351
42,-6.842628344726562,-0.3830722656249999,3.497928625488281,-1.3816079651283355,-3.3470352266108048,0.7969892813305405
43,-6.68461103515625,0.2944868041992187,4.065354418945312,-1.3240520691847055,-3.2657641698385502,0.2224961718191244
44,-5.626373901367187,0.3112462158203125,4.594472985839843,-1.2225298638396922,-3.1042879062189224,-0.4668422670983306
45,-5.295974072265625,0.1101332763671874,5.2265422241210935,-1.0474640136778182,-2.881258809437357,-1.456217459870078
46,-3.799598034667969,-0.8092401611328125,5.815515832519531,-0.8779938756215749,-2.637179176639371,-2.160211335254661
47,-3.356670727539062,-1.874659899902344,5.7508723876953125,-0.7319724359127363,-2.4365329282803283,-2.6979326223576465
48,-3.3351229125976563,-3.227383837890625,5.449202978515625,-0.5843522213165748,-2.2649310903743207,-3.092297094563999
49,-3.349488122558593,-4.994304663085937,4.953603234863281,-0.4292710572462389,-2.119975500590364,-3.2670964822446527
50,-3.3542765258789062,-6.861781958007812,4.668693237304687,-0.2544716695655854,-1.994471671935505,-3.2710934194629604
51,-3.447650390625,-8.863334545898438,4.383783239746093,-0.0037304747370871,-1.90787136553884,-3.1439908159207777
52,-3.727771984863281,-10.386046801757812,4.314351391601562,0.2616661565585392,-1.8407228202712715,-2.911369069815274
53,-3.754108203125,-11.303026037597656,4.101267443847656,0.5102756515372735,-1.780768761996657,-2.567366006559598
54,-3.8570588745117194,-11.662156286621093,4.034229797363281,0.6989310882413933,-1.764514550642206,-2.178597246458876
55,-4.139574670410156,-11.75313594970703,3.976768957519531,0.8636049016356675,-1.7597182259802369,-1.733071977858186
56,-4.335899206542969,-11.666944689941406,3.876212487792969,1.009093416382065,-1.7442634020694476,-1.292076571438245
57,-4.783614916992187,-11.111489904785156,3.660734338378906,1.1268698330815297,-1.767179175454411,-0.831362941407986
58,-4.910507604980468,-10.548852514648438,3.500322827148437,1.2235957137645743,-1.795424198463785,-0.3845053604011935
59,-4.841075756835937,-9.483432775878908,3.138798376464844,1.3006033708373013,-1.796223585907447,-0.0090597243614972
60,-4.821922143554687,-8.719682446289061,2.8730419921875,1.3560275669311668,-1.8436539075646967,0.2880459421993695
61,-4.620809204101562,-7.64229169921875,2.6096798095703124,1.3800091902410123,-1.8489831571891076,0.5068116392814068
62,-4.04141240234375,-6.751648681640624,2.6192566162109374,1.409586525656489,-1.7621163883112216,0.6757488523752091
63,-3.9839515625,-5.521029028320312,2.4516625,1.4039908135508583,-1.7477274143253143,0.7927258816310122
64,-3.799598034667969,-4.50109912109375,2.2840683837890623,1.3861378273090843,-1.695767230487315,0.848683002687319
65,-3.5410242553710933,-3.5506010620117183,2.425326281738281,1.38400612745932,-1.633947934844157,0.8380245034384987
66,-3.289633081054687,-2.580949389648437,2.607285607910156,1.3728147032480589,-1.5660000021329274,0.7826003073446329
67,-3.181894006347656,-1.5418658691406248,2.674323254394531,1.361889741518018,-1.4969862194968158,0.69200306372966
68,-3.1028853515625,-0.6847416748046875,2.798821740722656,1.345102605201126,-1.4202450249053094,0.557705973194524
69,-2.839523168945312,-0.0646434448242187,3.062183923339844,1.3341776434710853,-1.2859479343701732,0.320287902427051
70,-2.770091320800781,0.2681505859374999,3.387795349121093,1.3317794811401007,-1.1703032175204726,0.0996569679764701
71,-2.81558115234375,0.3567360473632812,3.7110125732421873,1.344036755276244,-1.0501286384900237,-0.1313660032417106
72,-2.8514941772460936,0.201112939453125,3.995922570800781,1.3616232790367977,-0.930486984422015,-0.3234854522016971
73,-2.9041666137695312,0.0263362182617187,4.1563340820312495,1.3656202162551052,-0.8201715171967247,-0.4764349164222689
74,-3.019088293457031,-0.258573779296875,4.201823913574218,1.3594915791870334,-0.7223797865887981,-0.5646339977062572
75,-2.8730419921875,-0.7685387329101562,4.340687609863281,1.3506983173067568,-0.6192588063564614,-0.59234609575319
76,-3.105279553222656,-1.3862427612304686,4.323928198242188,1.3525635546753,-0.543050536727396,-0.5811546715419287
77,-3.2561142578125,-1.8722656982421877,4.378994836425781,1.3682848410673103,-0.4940214401828224,-0.5422511492837344
78,-3.303998291015625,-2.1595698974609374,4.46279189453125,1.392266464377156,-0.4457917310819104,-0.4625788673988024
79,-3.0909143432617188,-2.1978771240234374,4.61602080078125,1.4138499253560173,-0.3922327723565882,-0.3557274124293786
80,-3.3399113159179685,-2.219424938964844,4.797980126953124,1.4391638610719657,-0.3674517616030809,-0.2598009191899956
81,-3.5793314819335937,-1.944091748046875,5.030217687988281,1.4580826972386216,-0.3408055134810301,-0.1835926495609302
82,-3.6248213134765614,-1.577778894042969,5.185840795898438,1.4682082715250009,-0.3109617155843332,-0.1329647781290336
83,-3.751714001464844,-1.2952630981445312,5.4013189453125,1.4905911199475237,-0.2795191428003132,-0.1031209802323367
84,-3.797203833007812,-0.948103857421875,5.5258174316406246,1.514306280776149,-0.2467442576101907,-0.081271056772255
85,-3.866635681152344,-0.4644751220703125,5.681440539550781,1.5286952547620565,-0.2161010722698322,-0.0578223584248503
86,-3.914519714355469,0.0383072265625,5.813121630859374,1.5297611046869382,-0.1793292498614021,-0.049828483988235
87,-4.031835595703125,0.4668693237304687,5.992686755371094,1.5127075058888255,-0.1340306280539157,-0.0548912711314247
88,-4.055777612304687,0.6751648681640625,6.191405493164062,1.4948545196470515,-0.0895313936900907,-0.0564900460187477
89,-4.165910888671875,0.9313444458007812,6.358999609374999,1.4759356834803956,-0.048229709100912,-0.0575558959436298
90,-4.3071687866210935,1.2210428466796874,6.351817004394531,1.4498223603207858,-0.0218499234600816,-0.0639509954929219
91,-4.438849877929687,1.3910311645507811,6.536170532226562,1.4234425746799555,0.0098591118051588,-0.0612863706807169
92,-4.491522314453125,1.5035586425781249,6.603208178710937,1.3893353770837304,0.0514272588755581,-0.0615528331619374
93,-4.522646936035156,1.637633935546875,6.737283471679687,1.348300154975772,0.0879326188027677,-0.0631516080492604
94,-4.508281726074219,1.8219874633789064,6.749254479980468,1.3035344581307269,0.1135130169999365,-0.0522266463192196
95,-4.575319372558593,2.04943662109375,7.036558679199218,1.2606339986542248,0.1366952528661207,-0.0205176110539791
96,-4.783614916992187,2.1739351074218747,7.108384729003906,1.2113384396284308,0.1518836142956897,0.0114578866924818
97,-4.965574243164062,2.3367408203125,7.321468676757812,1.1639081179711803,0.1561470139952178,0.0274456355657123
98,-5.123591552734375,2.4851813232421875,7.333439685058593,1.1127473215768429,0.1654732008379356,0.0370382848896506
99,-5.157110375976562,2.5570073730468748,7.6231380859375,1.0605206752576233,0.1806615622675046,0.050894333913117
100,-5.190629199218749,2.530671154785156,7.790732202148437,1.0034977042764344,0.1998468609153812,0.0732771823356397
101,-5.082890124511718,2.664746447753906,7.991845141601562,0.9406125587083944,0.2227626343003449,0.0935283309083984
102,-5.085284326171875,2.786850732421875,8.147468249511718,0.8697335387037392,0.2438131703167651,0.099124043014029
103,-5.092466931152344,2.877830395507812,8.391676818847655,0.8095130179479043,0.2677947936266109,0.1124471670750545
104,-5.427655163574219,2.841917370605469,8.693346228027343,0.7652802460652999,0.2536722821219239,0.1366952528661207
105,-5.135562561035156,3.1172505615234374,8.451531860351562,0.69200306372966,0.3583920372415837,0.1393598776783258
106,-5.566518859863281,2.889801403808593,8.815450512695312,0.7189157743329315,0.3559938749105991,0.0908637060961933
107,-5.243301635742188,3.3710359375,8.540117321777343,0.6624257283141838,0.3687840740091835,0.0791393569224909
108,-5.717353564453124,3.426102575683593,8.377311608886718,0.5867503836475593,0.3554609499481581,0.0847350690281216
109,-5.614402893066406,3.6391865234375,8.427589843749999,0.4681745795044331,0.3834395104763115,0.1057856050445418
110,-5.8226984375,3.4668040039062498,8.678981018066406,0.3839724354387525,0.385837672807296,0.1201745790304492
111,-5.923254907226562,3.1220389648437497,8.568847741699217,0.3290811643073277,0.3773108734082397,0.1468208271525
112,-6.021417175292968,3.0310593017578125,8.643067993164061,0.2880459421993695,0.3549280249857171,0.1822603371548277
113,-6.016628771972656,3.002328881835937,8.89924757080078,0.2507411948284983,0.3514640127298505,0.2129035224951861
114,-5.95677373046875,3.0909143432617188,9.069235888671876,0.208107197833217,0.3621225119786708,0.20970597272054
115,-6.042964990234375,3.177105603027344,9.22485899658203,0.1625421135445101,0.367984686565522,0.1854578869294738
116,-6.121973645019531,3.172317199707031,9.074024291992188,0.1001898929389111,0.3642542118284348,0.145754977227618
117,-6.260837341308593,3.040636108398437,8.980650427246093,0.0431669219577223,0.3607901995725682,0.1372281778285617
118,-6.502651708984375,2.8945898071289062,8.836998327636719,0.0,0.3477335379927633,0.1382940277534438
119,-6.5960255737304685,2.729389892578125,8.698134631347656,-0.033574272633784,0.3309464016758713,0.1433568148966335
120,-6.579266162109374,2.418143676757812,8.578424548339843,-0.0570229709811887,0.3072312408472461,0.1510842268520282
121,-6.667851623535156,2.212242333984375,8.48505068359375,-0.0780735069976089,0.289911179567913,0.1580122513637614
122,-6.682216833496093,2.0781670410156248,8.578424548339843,-0.0937947933896189,0.2645972438519647,0.1716018379060073
123,-6.72291826171875,1.9680337646484372,8.693346228027343,-0.1087166923379674,0.2496753449036163,0.1729341503121099
124,-6.694187841796874,1.886630908203125,8.748412866210938,-0.1329647781290336,0.2352863709177088,0.1787963248989611
125,-6.7085530517578125,1.8435352783203125,8.686163623046875,-0.1524165392581307,0.2142358349012887,0.1851914244482532
126,-6.785167504882812,1.7118541870117183,8.712499841308594,-0.1686707506125817,0.1971822361031761,0.1857243494106943
127,-6.871358764648437,1.4149731811523436,8.63109698486328,-0.1779969374552995,0.1811944872299456,0.1838591120421507
128,-6.89530078125,1.2641384765625,8.389282617187499,-0.1878560492604583,0.1606768761759665,0.1886554367041198
129,-6.873752966308594,1.0941501586914062,8.322244970703125,-0.192385911441207,0.1382940277534438,0.1982480860280581
130,-6.794744311523437,0.9050082275390624,8.300697155761718,-0.1819938746736072,0.1401592651219873,0.2153016848261707
131,-6.675034228515624,0.6919242797851562,8.489839086914062,-0.1516171518144692,0.1199081165492287,0.2342205209928268
132,-6.909665991210937,1.1444283935546875,8.166621862792969,-0.1969157736219556,0.0804716693285935,0.2789862178378722
133,-6.732495068359374,0.8451531860351562,8.137891442871092,-0.2262266465562115,0.0543583461689837,0.3128269529528767
134,-6.883329772949218,0.6967126831054687,8.06367119140625,-0.2379509957299139,0.0455650842887069,0.3290811643073277
135,-6.37815322265625,0.4285620971679687,8.288726147460936,-0.1961163861782941,0.0559571210563067,0.3109617155843332
136,-6.548141540527343,0.5315127685546874,8.207323291015625,-0.1689372130938022,0.050361408950676,0.2864471673120464
137,-6.356605407714843,0.7541735229492187,8.269572534179687,-0.1524165392581307,0.0567565084999682,0.2518070447533804
138,-6.449979272460937,0.9504980590820312,8.176198669433592,-0.1428238899341924,0.0562235835375272,0.2190321595632578
139,-6.430825659179687,1.199495031738281,8.221688500976562,-0.1505513018895872,0.0514272588755581,0.1628085760257306
140,-6.651092211914063,1.3383587280273437,7.898471276855468,-0.1838591120421507,0.0399693721830762,0.1185758041431262
141,-6.636727001953124,1.3742717529296875,7.864952453613281,-0.223828484225227,0.0383705972957532,0.0799387443661524
142,-6.548141540527343,1.1731588134765625,7.738059765625,-0.2376845332486934,0.0447656968450453,0.0362388974459891
143,-6.677428430175781,0.9457096557617188,7.735665563964844,-0.2374180707674729,0.0471638591760299,-0.0069280245117332
144,-6.766013891601562,0.7541735229492187,7.568071447753906,-0.2283583464059756,0.0397029097018557,-0.0303767228591379
145,-6.797138513183594,0.5458779785156249,7.630320690917968,-0.2094395102393195,0.0357059724835481,-0.0375712098520916
146,-6.909665991210937,0.5722141967773438,7.517793212890624,-0.2089065852768785,0.0285114854905943,-0.0322419602276815
147,-6.744466076660156,0.3303998291015624,7.460332373046874,-0.2078407353519965,0.0327748851901225,-0.0317090352652404
148,-6.823474731445312,0.3256114257812499,7.431601953125,-0.2158346097886117,0.0279785605281533,-0.0277120980469328
149,-6.773196496582031,0.1292868896484375,7.50821640625,-0.2011791733214837,0.0274456355657123,-0.0077274119553947
150,-6.8402341430664055,0.0119710083007812,7.436390356445312,-0.1891883616665609,0.0202511485727586,0.0309096478215789
151,-6.775590698242187,0.0023942016601562,7.381323718261719,-0.1787963248989611,0.0149218989483484,0.0738101072980808
152,-6.797138513183594,0.0790086547851562,7.278373046874999,-0.1779969374552995,0.0055957121056306,0.1119142421126135
153,-6.777984899902344,0.1221042846679687,7.283161450195312,-0.1716018379060073,-0.0029310872934255,0.1404257276032079
154,-6.7037646484375,0.1173158813476562,7.249642626953125,-0.1550811640703358,-0.0111914242112613,0.1548147015891153
155,-6.629544396972656,0.2322375610351562,7.283161450195312,-0.1510842268520282,-0.0037304747370871,0.1628085760257306
156,-6.545747338867187,0.3351882324218749,7.307103466796875,-0.1497519144459256,-0.0013323124061025,0.1708024504623458
157,-6.53138212890625,0.4453215087890624,7.175422375488281,-0.1460214397088385,0.0029310872934255,0.1630750385069511
158,-6.481103894042969,0.488417138671875,7.127538342285156,-0.1406921900844283,0.0039969372183076,0.1481531395586026
159,-6.476315490722656,0.5315127685546874,7.041347082519531,-0.1364287903849002,0.0122572741361433,0.1326983156478131
160,-6.5409589355468745,0.584185205078125,7.070077502441406,-0.1340306280539157,0.0207840735351996,0.1068514549694238
161,-6.581660363769531,0.6153098266601562,7.058106494140625,-0.1372281778285617,0.0269127106032713,0.0842021440656806
162,-6.572083557128906,0.6631938598632812,7.017405065917968,-0.1398928026407669,0.0301102603779174,0.0708790200046552
163,-6.586448767089843,0.51714755859375,7.024587670898437,-0.1332312406102541,0.0365053599272096,0.0506278714318965
164,-6.543353137207031,0.5865794067382812,7.024587670898437,-0.1276355285046234,0.0389035222581942,0.0365053599272096
165,-6.5409589355468745,0.6009446166992187,7.005434057617187,-0.1265696785797414,0.0354395100023276,0.017320061279333
166,-6.548141540527343,0.55545478515625,7.077260107421875,-0.1215068914365518,0.0471638591760299,-0.001598774887323
167,-6.457161877441406,0.5123591552734374,7.058106494140625,-0.1215068914365518,0.0567565084999682,-0.0159877488732304
168,-6.392518432617187,0.4357447021484374,7.041347082519531,-0.1153782543684801,0.0586217458685118,-0.0271791730844918
169,-6.445190869140625,0.4261678955078125,6.962338427734375,-0.1087166923379674,0.065016845417804,-0.032508422708902
170,-6.490680700683593,0.3303998291015624,6.993463049316406,-0.1047197551196597,0.0668820827863476,-0.0317090352652404
171,-6.524199523925781,0.3303998291015624,6.936002209472656,-0.1036539051947777,0.0719448699295372,-0.0242480857910662
172,-6.526593725585937,0.2729389892578124,7.029376074218749,-0.0988575805328085,0.0684808576736706,-0.016254211354451
173,-6.471527087402343,0.3088520141601562,7.122749938964843,-0.0932618684271779,0.065016845417804,-0.0125237366173638
174,-6.4643444824218745,0.3112462158203125,7.1395093505859375,-0.0916630935398548,0.0719448699295372,-0.0061286370680716
175,-6.394912634277343,0.2849099975585937,7.127538342285156,-0.0847350690281216,0.0716784074483167,-0.0066615620305127
176,-6.366182214355469,0.3399766357421875,7.184999182128906,-0.0815375192534755,0.0767411945915064,-0.0122572741361433
177,-6.303932971191406,0.3926490722656249,7.149086157226562,-0.082336906697137,0.0858009189530036,-0.0143889739859074
178,-6.241683728027343,0.3687070556640625,7.163451367187499,-0.0794058194037114,0.0889984687276497,-0.017852986241774
179,-6.217741711425781,0.36391865234375,7.151480358886718,-0.0751424197041833,0.0977917306079265,-0.0229157733849637
180,-6.227318518066406,0.3615244506835937,7.213729602050781,-0.0679479327112296,0.1031209802323367,-0.0226493109037432
181,-6.332663391113281,0.2896984008789062,7.137115148925781,-0.0591546708309528,0.1089831548191879,-0.0250474732347277
182,-6.222530114746093,0.3327940307617187,7.208941198730468,-0.0527595712816606,0.113246554518716,-0.0226493109037432
183,-6.268019946289062,0.3591302490234375,7.242460021972656,-0.0556906585750862,0.1191087291055672,-0.0242480857910662
184,-6.203376501464843,0.3088520141601562,7.275978845214843,-0.0636845330117014,0.1252373661736389,-0.0215834609788611
185,-6.093243225097656,0.3830722656249999,7.371746911621093,-0.0676814702300091,0.129500765873167,-0.0125237366173638
186,-6.088454821777344,0.2370259643554687,7.400477331542969,-0.0642174579741425,0.1297672283543875,0.001598774887323
187,-6.193799694824218,0.1987187377929687,7.326257080078125,-0.0564900460187477,0.128967840910726,0.016254211354451
188,-6.093243225097656,0.2059013427734375,7.42441934814453,-0.0500949464694555,0.128434915948285,0.0205176110539791
189,-6.165069274902344,0.1699883178710937,7.46272657470703,-0.0463644717323684,0.1287013784295055,0.0285114854905943
190,-6.229712719726562,0.2705447875976562,7.429207751464843,-0.0394364472206352,0.1297672283543875,0.0274456355657123
191,-6.114791040039062,0.3040636108398437,7.438784558105469,-0.0287779479718149,0.1316324657229311,0.0261133231596098
192,-6.133944653320312,0.36391865234375,7.436390356445312,-0.0181194487229945,0.1324318531665926,0.0258468606783893
193,-6.189011291503906,0.4501099121093749,7.417236743164062,-0.0109249617300408,0.1326983156478131,0.0218499234600816
194,-6.222530114746093,0.5602431884765625,7.402871533203124,-0.0106584992488203,0.128967840910726,0.0079938744366152
195,-6.275202551269531,0.6057330200195312,7.395688928222656,-0.0106584992488203,0.1263032160985209,-0.002664624812205
196,-6.251260534667968,0.6009446166992187,7.395688928222656,-0.0133231240610254,0.1257702911360799,-0.0037304747370871
197,-6.212953308105468,0.5578489868164063,7.388506323242187,-0.0125237366173638,0.1199081165492287,-0.0069280245117332
198,-6.279990954589843,0.5386953735351562,7.410054138183593,-0.0117243491737023,0.1183093416619057,-0.0114578866924818
199,-6.327874987792969,0.4908113403320312,7.548917834472656,-0.0071944869929537,0.111647779631393,-0.0138560490234664
200,-6.272808349609375,0.430956298828125,7.563283044433593,-0.0023981623309845,0.1084502298567468,-0.0159877488732304
201,-6.318298181152343,0.430956298828125,7.5345526245117185,0.0071944869929537,0.1129800920374955,-0.0186523736854355
202,-6.394912634277343,0.4548983154296874,7.474697583007812,0.0159877488732304,0.1119142421126135,-0.0138560490234664
203,-6.421248852539062,0.3351882324218749,7.453149768066406,0.0226493109037432,0.1092496173004084,-0.0109249617300408
204,-6.430825659179687,0.2992752075195312,7.395688928222656,0.0263797856408303,0.1009892803825726,0.000532924962441
205,-6.514622717285156,0.3423708374023437,7.275978845214843,0.0354395100023276,0.0924624809835163,0.0229157733849637
206,-6.552929943847656,0.3327940307617187,7.299920861816406,0.033574272633784,0.0810045942910345,0.0471638591760299
207,-6.500257507324219,0.3567360473632812,7.266402038574219,0.0301102603779174,0.0690137826361116,0.0674150077487886
208,-6.509834313964843,0.3567360473632812,7.34780489501953,0.0306431853403584,0.0631516080492604,0.0911301685774138
209,-6.476315490722656,0.430956298828125,7.307103466796875,0.0303767228591379,0.0540918836877631,0.1044532926384392
210,-6.49307490234375,0.47884033203125,7.395688928222656,0.033041347671343,0.0471638591760299,0.1191087291055672
211,-6.3973068359375,0.6057330200195312,7.369352709960937,0.0359724349647686,0.0429004594765018,0.1135130169999365
212,-6.445190869140625,0.6631938598632812,7.426813549804687,0.0397029097018557,0.0452986218074864,0.1079173048943058
213,-6.337451794433593,0.7158662963867187,7.400477331542969,0.033574272633784,0.0452986218074864,0.0983246555703675
214,-6.325480786132812,0.852335791015625,7.431601953125,0.0293108729342559,0.0567565084999682,0.0866003063966652
215,-6.263231542968749,0.8834604125976562,7.343016491699219,0.0205176110539791,0.0578223584248503,0.0690137826361116
216,-6.291961962890625,0.9911994873046874,7.304709265136719,0.0117243491737023,0.0532924962441016,0.0524931088004401
217,-6.332663391113281,0.9600748657226562,7.41244833984375,-0.002131699849764,0.0580888209060708,0.0434333844389428
218,-6.347028601074219,0.8858546142578124,7.378929516601562,-0.0050627871431896,0.0618192956431579,0.035173047521107
219,-6.301538769531249,0.9050082275390624,7.343016491699219,-0.0111914242112613,0.0594211333121733,0.0269127106032713
220,-6.347028601074219,0.9409212524414062,7.378929516601562,-0.0186523736854355,0.066082695342686,0.0149218989483484
221,-6.337451794433593,0.8475473876953125,7.426813549804687,-0.0181194487229945,0.0722113324107577,0.0031975497746461
222,-6.320692382812499,0.8068459594726562,7.402871533203124,-0.0191852986478766,0.0852679939905626,-0.0093261868427177
223,-6.325480786132812,0.737414111328125,7.515399011230468,-0.0250474732347277,0.0927289434647369,-0.0127901990985844
224,-6.382941625976562,0.7398083129882812,7.410054138183593,-0.0266462481220508,0.096992343164265,-0.0114578866924818
225,-6.466738684082031,0.7350199096679687,7.414842541503906,-0.0370382848896506,0.097525268126706,-0.0045298621807486
226,-6.433219860839843,0.4836287353515625,7.441178759765624,-0.033041347671343,0.0953935682769419,-0.0037304747370871
227,-6.603208178710937,0.6655880615234374,7.3094976684570305,-0.0602205207558348,0.0863338439154447,0.0095926493239383
228,-6.332663391113281,0.4548983154296874,7.4579381713867186,-0.0532924962441016,0.1033874427135572,0.0077274119553947
229,-6.418854650878906,0.2729389892578124,7.364564306640625,-0.0213169984976406,0.1167105667745826,0.0071944869929537
230,-6.318298181152343,0.3758896606445312,7.496245397949218,0.0119908116549228,0.1207075039928902,0.0079938744366152
231,-6.5601125488281244,0.7326257080078125,7.460332373046874,0.0023981623309845,0.1119142421126135,0.0154548239107894
232,-6.533776330566406,0.8858546142578124,7.407659936523437,-0.0269127106032713,0.112180704593834,0.0194517611290971
233,-6.423643054199219,0.7110778930664062,7.42441934814453,-0.033574272633784,0.1140459419623775,0.0207840735351996
234,-6.461950280761719,0.612915625,7.369352709960937,-0.0319754977464609,0.1161776418121416,0.0274456355657123
235,-6.430825659179687,0.6703764648437499,7.335833886718749,-0.0386370597769737,0.1175099542182441,0.0383705972957532
236,-6.4356140625,0.622492431640625,7.340622290039062,-0.0399693721830762,0.1188422666243467,0.0439663094013838
237,-6.502651708984375,0.6057330200195312,7.326257080078125,-0.034107197596225,0.1164441042933621,0.049295559025794
238,-6.5768719604492185,0.5482721801757812,7.32865128173828,-0.0354395100023276,0.1164441042933621,0.0516937213567786
239,-6.505045910644531,0.5626373901367188,7.261613635253906,-0.0338407351150045,0.1252373661736389,0.0484961715821325
240,-6.545747338867187,0.6081272216796875,7.280767248535156,-0.0327748851901225,0.1318989282041516,0.0495620215070145
241,-6.497863305664062,0.7422025146484375,7.275978845214843,-0.0349065850398865,0.1318989282041516,0.0559571210563067
242,-6.528987927246093,0.7757213378906249,7.266402038574219,-0.0373047473708711,0.1252373661736389,0.0604869832370554
243,-6.562506750488281,0.7685387329101562,7.125144140624999,-0.0357059724835481,0.1244379787299773,0.0636845330117014
244,-6.584054565429687,0.842758984375,7.161057165527343,-0.0394364472206352,0.1201745790304492,0.0642174579741425
245,-6.536170532226562,0.9528922607421876,7.151480358886718,-0.0434333844389428,0.1167105667745826,0.0620857581243784
246,-6.512228515625,0.995987890625,7.151480358886718,-0.0516937213567786,0.1172434917370236,0.0468973966948094
247,-6.4834980957031245,0.9696516723632812,7.122749938964843,-0.0602205207558348,0.1183093416619057,0.0266462481220508
248,-6.545747338867187,0.8475473876953125,7.196970190429687,-0.0631516080492604,0.1212404289553313,0.0154548239107894
