,aX,aY,aZ,gX,gY,gZ
87,-15.0547400390625,-6.275202551269531,4.314351391601562,-2.3483338469963395,-1.9297212889989213,-0.8454854529126729
88,-14.4418244140625,-7.726088757324218,4.666299035644531,-2.0967932647241803,-1.9523705999026644,-0.8913169996826004
89,-14.214375256347656,-7.584830859375,4.414907861328125,-1.9147993900505729,-2.016588057876807,-0.8681347638164161
90,-13.642161059570313,-7.728482958984374,4.371812231445312,-1.7746401249285857,-2.0424349185551964,-0.7836661572695149
91,-12.976572998046874,-8.085219006347655,4.548983154296875,-1.5452159285977278,-2.0991914270551644,-0.5736937220677545
92,-12.70602821044922,-8.039729174804688,4.125209460449218,-1.4492894353583448,-2.193252682926004,-0.3725145487462706
93,-12.32056174316406,-8.123526232910155,3.7325603881835936,-1.37867687783491,-2.2689280275926285,-0.1873231242980173
94,-11.877634436035155,-8.09479581298828,3.5027170288085934,-1.3069984703865931,-2.3501990843648835,-0.0127901990985844
95,-11.590330236816406,-7.807491613769531,3.1938650146484373,-1.2406493125626867,-2.441062790461077,0.1489525270022641
96,-11.080365283203124,-7.323862878417969,2.9544448486328125,-1.18469219150638,-2.5279295593389626,0.2957733541547642
97,-10.71405242919922,-6.643909606933593,2.7916391357421872,-1.13752833233035,-2.597476266937515,0.3850382853636345
98,-10.005368737792969,-6.009446166992187,2.801215942382812,-1.0908973981167611,-2.63131700205252,0.4076875962673777
99,-9.58877764892578,-5.470750793457031,2.901772412109375,-1.0381378268351005,-2.64703828844453,0.3525298626547325
100,-8.892064965820312,-5.147533569335937,3.0430303100585934,-0.9683246567553272,-2.639310876489135,0.2169004597134937
101,-8.678981018066406,-4.876988781738281,2.9759926635742184,-0.8915834621638209,-2.6310505395712998,0.0306431853403584
102,-8.262389929199218,-4.826710546875,3.1172505615234374,-0.7700765707272691,-2.609733541073658,-0.2070413479083349
103,-7.989450939941406,-4.812345336914063,3.208230224609375,-0.6381776425231175,-2.575892805958654,-0.4548514554434077
104,-7.606378674316406,-4.790797521972656,3.260902661132812,-0.5198683008612117,-2.514073510315496,-0.705059725309465
105,-7.314286071777343,-4.73094248046875,3.421314172363281,-0.4116845334856854,-2.4493231273789124,-0.9470076582576866
106,-7.230489013671875,-4.967968444824218,3.39018955078125,-0.2957733541547642,-2.3930995438413856,-1.1545819311284626
107,-7.141903552246093,-5.475539196777343,3.301604089355469,-0.1668055132440382,-2.3555283339892936,-1.3189892820415163
108,-7.141903552246093,-6.030993981933594,3.0262708984375,-0.0309096478215789,-2.333145485566771,-1.41011945061893
109,-6.964732629394531,-6.603208178710937,2.906560815429687,0.1156447168497006,-2.295307813233459,-1.4314364491165708
110,-6.76122548828125,-7.086836914062499,2.7437551025390623,0.2952404291923232,-2.2468116416513264,-1.4173139376118835
111,-6.641515405273437,-7.429207751464843,2.679111657714844,0.4609800925114793,-2.209506894280455,-1.3869372147527457
112,-6.430825659179687,-7.532158422851562,2.671929052734374,0.6152618691381538,-2.190055133151358,-1.3333782560274237
113,-6.495469104003906,-7.321468676757812,2.798821740722656,0.7487595722296284,-2.1698039845785995,-1.2361194503819382
114,-6.232106921386718,-7.402871533203124,2.6862942626953124,0.8779938756215749,-2.153816235705369,-1.1471209816542884
115,-6.624755993652343,-6.974309436035155,2.2744915771484373,0.9845788681097782,-2.198049007587973,-0.9763185311919425
116,-6.023811376953125,-6.921636999511718,2.2457611572265623,1.056790200520536,-2.1735344593156865,-0.8260336917835758
117,-5.724536169433593,-6.828263134765624,2.118868469238281,1.1497856064664933,-2.135430324501154,-0.7141194496709623
118,-5.422866760253906,-6.5768719604492185,2.2361843505859373,1.2529065866988305,-2.099990814498826,-0.6435068921475277
119,-5.3390697021484375,-6.169857678222656,2.1404162841796874,1.356560491893608,-2.0813384408133904,-0.5979418078588208
120,-5.111620544433594,-5.839457849121094,2.147598889160156,1.4588820846822832,-2.047231243217165,-0.5483797863518061
121,-4.953603234863281,-5.276820458984375,2.0374656127929685,1.531626342055482,-2.008327720958971,-0.5068116392814068
122,-4.7189714721679685,-5.042188696289062,2.1787235107421874,1.650202146198608,-1.9491730501280184,-0.4724379792039612
123,-4.498704919433593,-4.740519287109374,2.269703173828125,1.7400000023699194,-1.8748300178674968,-0.4537856055185257
124,-4.568136767578125,-4.115632653808594,2.1978771240234374,1.7842327742525237,-1.8732312429801736,-0.4316692195772235
125,-4.484339709472656,-3.699041564941406,2.166752502441406,1.7924931111703597,-1.8569770316257224,-0.3919663098753677
126,-4.338293408203125,-3.627215515136719,2.138022082519531,1.7946248110201235,-1.853513019369856,-0.3138928028777588
127,-3.9815573608398434,-3.864241479492187,2.1930887207031247,1.832462483353436,-1.8484502322266665,-0.2033108731712478
128,-3.632003918457031,-4.050989208984375,2.243366955566406,1.9161317024566755,-1.7799693745529956,-0.0820704442159165
129,-3.208230224609375,-4.012681982421875,2.3223756103515623,2.005130171184325,-1.7461286394379911,0.0524931088004401
130,-2.8610709838867185,-3.6391865234375,2.583343591308594,2.0776079660763034,-1.697898930337079,0.1833261870797097
131,-2.3127988037109373,-3.1794998046875,2.6958710693359373,2.1242389002898925,-1.647004596423962,0.322419602276815
132,-1.7908628417968748,-2.5857377929687497,2.942473840332031,2.153283310742928,-1.584652375818363,0.4588483926617153
133,-1.2401964599609374,-1.912967126464844,3.1794998046875,2.158612560367338,-1.519102605438118,0.5664992350748007
134,-0.9337386474609376,-1.2042834350585936,3.344699719238281,2.1460888237499742,-1.4468912730273604,0.6504349166592609
135,-0.5363011718749999,-0.4213794921875,3.4955344238281247,2.1138468635222925,-1.3693506909921922,0.7066585001967881
136,-0.105344873046875,0.2992752075195312,3.751714001464844,2.0770750411138623,-1.2886125591823785,0.720781011701475
137,-0.0359130249023437,0.8906430175781249,3.9169139160156248,2.043234305998858,-1.1921531409805544,0.6813445644808398
138,0.1412578979492187,1.51313544921875,4.070142822265625,1.999267996597474,-1.0711791745064436,0.5694303223682262
139,0.1628057128906249,2.0638018310546875,4.479551306152343,1.9574333870458545,-0.9491393581074506,0.4521868306312026
140,0.4620809204101562,2.511517541503906,4.821922143554687,1.9161317024566755,-0.8204379796779452,0.3277488519012252
141,0.5147533569335937,2.7844565307617186,5.391742138671875,1.8647044435811173,-0.6938683010982037,0.1851914244482532
142,0.5506663818359374,3.136404174804688,5.88015927734375,1.794358348538903,-0.5414517618400729,-0.0114578866924818
143,0.5195417602539062,3.2034418212890623,6.481103894042969,1.7280091907149966,-0.3956967846124548,-0.20970597272054
144,0.4932055419921874,3.064578125,7.132326745605468,1.6557978583042388,-0.2376845332486934,-0.3823736605514294
145,0.3064578125,2.786850732421875,7.596801867675781,1.585185300780804,-0.081803981734696,-0.527862175297827
146,0.0215478149414062,2.4157494750976563,7.982268334960937,1.511375193482723,0.0652833078990245,-0.6320490054550457
147,-0.51714755859375,2.0661960327148434,8.334215979003906,1.4418284858841706,0.177730474974079,-0.6914701387672191
148,-0.948103857421875,1.68551796875,8.51617530517578,1.3792098027973512,0.2843154674622824,-0.6885390514737936
149,-1.429338391113281,1.2138602416992186,8.59997236328125,1.3384410431706133,0.3637212868659938,-0.6331148553799278
150,-1.9704279663085935,0.9121908325195311,8.712499841308594,1.3155252697856497,0.4242082701030492,-0.5382542120654268
151,-2.5737667846679684,0.6847416748046875,8.559270935058594,1.3043338455743885,0.4729709041664023,-0.4316692195772235
152,-2.9041666137695312,0.6967126831054687,8.470685473632813,1.2894119466260396,0.5153384386804631,-0.3130934154340973
153,-3.253720056152344,0.9145850341796874,8.267178332519531,1.2595681487293429,0.5409188368776319,-0.1865237368543558
154,-3.6583401367187496,1.2641384765625,8.058882788085937,1.2164012267716204,0.5531761110137753,-0.0575558959436298
155,-3.9719805541992175,1.6998831787109374,7.788338000488281,1.1505849939101551,0.5563736607884214,0.0538254212065426
156,-4.297591979980469,2.1068974609375,7.599196069335937,1.0858346109735717,0.5425176117649549,0.1382940277534438
157,-4.493916516113281,2.5713725830078125,7.592013464355468,1.0256140902177366,0.5286615627414886,0.2033108731712478
158,-4.649539624023437,3.0885201416015624,7.716511950683593,0.956067382619184,0.5116079639433759,0.2645972438519647
159,-4.867411975097656,3.500322827148437,7.709329345703124,0.8830566627647646,0.498551302363571,0.3141592653589793
160,-4.800374328613281,3.912125512695312,7.809885815429687,0.8132434926849914,0.4894915780020738,0.3336110264880764
161,-4.824316345214844,4.247313745117188,7.987056738281249,0.7444961725301004,0.4798989286781355,0.3168238901711844
162,-4.778826513671874,4.390965844726562,8.12113203125,0.654698316358789,0.4804318536405765,0.2651301688144058
163,-4.879382983398437,4.510675927734375,8.355763793945313,0.590214395903426,0.4777672288283714,0.2075742728707759
164,-5.080495922851562,4.395754248046875,8.468291271972657,0.544116386652278,0.4814977035654585,0.1484196020398231
165,-5.284003063964843,4.254496350097656,8.623914379882812,0.5001500772508941,0.4822970910091201,0.0924624809835163
166,-5.430049365234375,4.11802685546875,8.652644799804687,0.466042879654669,0.4814977035654585,0.048229709100912
167,-5.5449710449218745,3.881000891113281,8.832209924316405,0.4242082701030492,0.4793660037156945,0.0207840735351996
168,-5.597643481445312,3.660734338378906,8.762778076171875,0.385837672807296,0.4711056667978587,0.0141225115046869
169,-5.801150622558594,3.5146880371093747,8.894459167480468,0.3482664629552043,0.4583154676992743,0.0119908116549228
170,-5.884947680664062,3.2441432495117186,8.86094034423828,0.3106952531031127,0.4415283313823823,0.0253139357159482
171,-5.9974751586914055,2.980781066894531,8.884882360839843,0.2835160800186209,0.4226094952157262,0.0338407351150045
172,-6.169857678222656,2.810792749023437,8.88009395751953,0.2552710570092469,0.4076875962673777,0.0439663094013838
173,-6.088454821777344,2.6384102294921874,8.832209924316405,0.2307565087369602,0.3818407355889884,0.0652833078990245
174,-6.076483813476562,2.5857377929687497,8.875305554199219,0.2083736603144375,0.367984686565522,0.0935283309083984
175,-6.119579443359375,2.4109610717773435,8.858546142578124,0.1827932621172687,0.353329250098394,0.1287013784295055
176,-6.141127258300781,2.4061726684570317,8.8489693359375,0.1585451763262024,0.3424042883683532,0.1513506893332487
177,-6.004657763671875,2.3870190551757813,8.779537487792968,0.1404257276032079,0.337075038743943,0.161476263619628
178,-5.990292553710937,2.3056161987304686,8.700528833007812,0.1156447168497006,0.3317457891195328,0.1540153141454538
179,-6.016628771972656,2.24097275390625,8.595183959960938,0.0972588056454855,0.3328116390444148,0.1380275652722233
180,-5.973533142089844,2.2649147705078123,8.645462194824217,0.0863338439154447,0.337075038743943,0.1233721288050953
181,-5.961562133789062,2.051830822753906,8.463502868652343,0.0700796325609936,0.3456018381429993,0.113779479481157
182,-5.985504150390625,1.9847931762695312,8.611943371582031,0.0687473201548911,0.3530627876171736,0.1100490047440699
183,-5.894524487304687,1.912967126464844,8.530540515136718,0.0562235835375272,0.3642542118284348,0.1068514549694238
184,-5.9376201171875,1.8650830932617184,8.635885388183594,0.0343736600774455,0.368517611527963,0.1065849924882033
185,-5.839457849121094,1.7525556152343749,8.532934716796875,0.0175865237605535,0.3765114859645782,0.1108483921877314
186,-5.973533142089844,1.4915876342773438,8.475473876953124,0.0045298621807486,0.3821071980702089,0.1207075039928902
187,-6.019022973632812,1.5322890625,8.406042028808594,-0.001065849924882,0.3821071980702089,0.1324318531665926
188,-6.052541796875,1.3910311645507811,8.418013037109375,-0.0058621745868511,0.3845053604011935,0.160943338657187
189,-6.050147595214844,1.4437036010742186,8.271966735839843,-0.0085267993990562,0.3810413481453269,0.1838591120421507
190,-6.124367846679687,1.5418658691406248,8.157045056152343,-0.0223828484225226,0.3823736605514294,0.1881225117416788
191,-6.275202551269531,1.6160861206054686,7.955932116699218,-0.035173047521107,0.3786431858143423,0.1843920370045917
192,-6.426037255859375,1.6615759521484377,7.905653881835937,-0.0530260337628811,0.3677182240843015,0.176664625049197
193,-6.394912634277343,1.7022773803710936,7.783549597167968,-0.0623522206055989,0.3623889744598913,0.1662725882815972
194,-6.509834313964843,1.7477672119140624,7.738059765625,-0.0783399694788294,0.352796325135953,0.1622756510632895
195,-6.555324145507812,1.8243816650390623,7.879317663574218,-0.0900643186525318,0.3472006130303223,0.1569464014388794
196,-6.622361791992187,1.802833850097656,7.8338278320312495,-0.0937947933896189,0.3378744261876045,0.1481531395586026
197,-6.603208178710937,1.850717883300781,7.793126403808594,-0.1081837673755263,0.3322787140819739,0.1209739664741108
198,-6.53138212890625,1.841141076660156,7.783549597167968,-0.1129800920374955,0.3309464016758713,0.0919295560210753
199,-6.471527087402343,1.8243816650390623,7.800309008789062,-0.1167105667745826,0.3298805517509893,0.0631516080492604
200,-6.4643444824218745,1.7453730102539062,7.869740856933594,-0.1135130169999365,0.3325451765631944,0.033041347671343
201,-6.445190869140625,1.659181750488281,7.7979148071289055,-0.1153782543684801,0.3336110264880764,0.0130566615798049
202,-6.495469104003906,1.6735469604492186,7.7763669921875,-0.112180704593834,0.336009188819061,-0.0098591118051588
203,-6.586448767089843,1.611297717285156,7.711723547363281,-0.1113813171501724,0.3325451765631944,-0.0314425727840199
204,-6.655880615234374,1.5873557006835937,7.659051110839843,-0.1151117918872596,0.3306799391946508,-0.0511607963943376
205,-6.710947253417968,1.51313544921875,7.608772875976562,-0.1119142421126135,0.3253506895702406,-0.066615620305127
206,-6.715735656738281,1.37906015625,7.4794859863281244,-0.1135130169999365,0.3141592653589793,-0.0708790200046552
207,-6.696582043457031,1.2952630981445312,7.376535314941406,-0.1151117918872596,0.3165574276899639,-0.0700796325609936
208,-6.643909606933593,1.2114660400390624,7.407659936523437,-0.1129800920374955,0.3037672285913795,-0.0703460950422141
209,-6.727706665039063,1.1061211669921875,7.3549875,-0.1193751915867877,0.2880459421993695,-0.0578223584248503
210,-6.816292126464844,1.0917559570312498,7.302315063476562,-0.1212404289553313,0.271525268363698,-0.0357059724835481
211,-6.777984899902344,1.1755530151367186,7.513004809570312,-0.1201745790304492,0.2590015317463341,-0.0090597243614972
212,-6.775590698242187,1.0702081420898435,7.445967163085937,-0.1188422666243467,0.2502082698660573,0.0053292496244101
213,-6.696582043457031,1.1156979736328123,7.429207751464843,-0.1135130169999365,0.2387503831735754,0.0077274119553947
214,-6.691793640136718,1.1444283935546875,7.426813549804687,-0.1113813171501724,0.2334211335491653,0.0141225115046869
215,-6.677428430175781,1.2330138549804688,7.414842541503906,-0.1124471670750545,0.223828484225227,0.0141225115046869
216,-6.665457421875,1.199495031738281,7.390900524902343,-0.1153782543684801,0.2155681473073912,0.0165206738356715
217,-6.667851623535156,1.1611878051757811,7.343016491699219,-0.1153782543684801,0.2126370600139656,0.0226493109037432
218,-6.639121203613281,1.0654197387695312,7.381323718261719,-0.113779479481157,0.2051761105397914,0.0261133231596098
219,-6.5960255737304685,1.13006318359375,7.261613635253906,-0.1140459419623775,0.1958499236970736,0.0309096478215789
220,-6.675034228515624,1.01514150390625,7.340622290039062,-0.1129800920374955,0.1806615622675046,0.0349065850398865
221,-6.696582043457031,0.93852705078125,7.419630944824219,-0.1108483921877314,0.1729341503121099,0.0474303216572504
222,-6.663063220214843,0.967257470703125,7.362170104980469,-0.1153782543684801,0.1652067383567151,0.0516937213567786
223,-6.488286499023437,0.9074024291992188,7.41244833984375,-0.1172434917370236,0.1561470139952178,0.0604869832370554
224,-6.514622717285156,0.9313444458007812,7.41244833984375,-0.1172434917370236,0.1548147015891153,0.0671485452675681
225,-6.502651708984375,0.9600748657226562,7.419630944824219,-0.1103154672252904,0.1433568148966335,0.0564900460187477
226,-6.598419775390624,0.9720458740234376,7.381323718261719,-0.1036539051947777,0.1358958654224592,0.0490290965445735
227,-6.476315490722656,1.07260234375,7.376535314941406,-0.1007228179013521,0.130033690835608,0.0418346095516198
228,-6.387730029296875,1.218648645019531,7.321468676757812,-0.1071179174506443,0.1303001533168285,0.0245145482722867
229,-6.244077929687499,1.3383587280273437,7.4699091796875,-0.1124471670750545,0.1353629404600182,0.0002664624812205
230,-6.253654736328125,1.3192051147460937,7.247248425292969,-0.1135130169999365,0.1334977030914746,-0.0239816233098457
231,-6.1818286865234375,1.35990654296875,7.264007836914062,-0.1167105667745826,0.1374946403097822,-0.0476967841384709
232,-6.169857678222656,1.37906015625,7.256825231933593,-0.1228392038426543,0.1500183769271462,-0.0847350690281216
233,-6.253654736328125,1.3168109130859371,7.493851196289062,-0.129500765873167,0.1478866770773821,-0.114845329406039
234,-6.227318518066406,1.335964526367187,7.551312036132812,-0.1406921900844283,0.1556140890327768,-0.1406921900844283
235,-6.248866333007812,1.1731588134765625,7.678204724121093,-0.144689127302736,0.1644073509130536,-0.1574793264013204
236,-6.306327172851562,1.0510545288085935,7.682993127441406,-0.1484196020398231,0.1716018379060073,-0.1654732008379356
237,-6.311115576171875,0.8954314208984374,7.570465649414062,-0.1449555897839565,0.1795957123426226,-0.1662725882815972
238,-6.337451794433593,0.7781155395507812,7.620743884277343,-0.1388269527158848,0.176664625049197,-0.1582787138449819
239,-6.459556079101562,0.7110778930664062,7.505822204589843,-0.1382940277534438,0.1718683003872278,-0.143623277377854
240,-6.478709692382812,0.6560112548828124,7.364564306640625,-0.130033690835608,0.1716018379060073,-0.1175099542182441
241,-6.517016918945312,0.5793968017578125,7.436390356445312,-0.1268361410609619,0.1636079634693921,-0.0884655437652087
242,-6.5218053222656245,0.5674257934570313,7.32865128173828,-0.1247044412111979,0.1508177643708077,-0.0543583461689837
243,-6.488286499023437,0.5602431884765625,7.304709265136719,-0.130033690835608,0.1465543646712795,-0.0149218989483484
244,-6.466738684082031,0.5195417602539062,7.364564306640625,-0.1260367536173004,0.1385604902346643,0.0199846860915381
245,-6.414066247558593,0.5530605834960938,7.42441934814453,-0.1273690660234029,0.1342970905351362,0.0436998469201633
246,-6.366182214355469,0.6177040283203125,7.42441934814453,-0.1281684534670644,0.1356294029412387,0.0636845330117014
247,-6.306327172851562,0.7445967163085937,7.426813549804687,-0.1310995407604901,0.1350964779787977,0.0743430322605218
248,-6.339845996093749,0.7876923461914062,7.477091784667968,-0.1337641655726952,0.1340306280539157,0.0820704442159165
249,-6.253654736328125,0.8930372192382812,7.556100439453124,-0.1332312406102541,0.1430903524154129,0.0884655437652087
