,aX,aY,aZ,gX,gY,gZ
92,-16.321272717285154,-10.972626208496091,4.067748620605468,-1.2872802467762758,-1.663258807778413,-2.7621500803317893
93,-16.314090112304687,-12.466608044433594,3.469198205566406,-1.034140889616793,-1.8521807069637533,-2.407222055346072
94,-15.828067175292968,-13.55357559814453,3.064578125,-0.8366921910323961,-2.0424349185551964,-1.9187963272688808
95,-15.29655440673828,-14.290989709472656,2.4779987182617185,-0.6970658508728498,-2.267062790224085,-1.3522970921940796
96,-14.647725756835936,-14.784195251464842,2.214636535644531,-0.5550413483823189,-2.4333353785056824,-0.7476937223047463
97,-13.857639208984374,-14.468160632324215,1.838746875,-0.482830015971561,-2.685142423259063,-0.0631516080492604
98,-13.690045092773437,-13.682862487792969,1.2665326782226562,-0.5145390512368017,-2.8935160835735,0.5819540589855902
99,-11.846509814453125,-13.953407275390624,1.2904746948242187,-0.4311362946147825,-3.012891275160288,1.1090168468397557
100,-10.68053360595703,-13.256694592285156,1.5610194824218748,-0.287779479718149,-3.0763093456907686,1.534290966867687
101,-9.715670336914062,-12.050016955566406,1.697488977050781,-0.1332312406102541,-3.150119452988849,1.8601745814003687
102,-8.86812294921875,-10.177751257324218,1.874659899902344,-0.0239816233098457,-3.215136298406654,2.020851457576335
103,-7.893682873535155,-8.295908752441406,1.9967641845703124,0.0538254212065426,-3.229525272392561,2.0605543672781907
104,-7.283161450195312,-6.533776330566406,2.3223756103515623,0.1052526800821007,-3.238052071791617,1.9926064345669612
105,-7.132326745605468,-4.687846850585937,2.6599580444335937,0.1303001533168285,-3.2239295602869302,1.7749065874098058
106,-6.244077929687499,-3.497928625488281,2.91134921875,0.1532159267017923,-3.17143645148649,1.482330783029688
107,-5.774814404296874,-2.5163059448242184,3.19865341796875,0.1819938746736072,-3.085369070052266,1.125537520675427
108,-5.195417602539062,-1.89620771484375,3.356670727539062,0.22542725911255,-2.973721290420873,0.7317059734315159
109,-4.836287353515624,-1.6927005737304686,3.4859576171875,0.289378254605472,-2.8399571248481776,0.3136263403965382
110,-4.374206433105469,-1.802833850097656,3.6583401367187496,0.3879693726570601,-2.666490049573627,-0.1239050537675363
111,-4.065354418945312,-2.001552587890625,3.873818286132812,0.511075038980935,-2.49515467414884,-0.5345237373283397
112,-3.9815573608398434,-2.310404602050781,4.027047192382812,0.6400428798916611,-2.329947935792125,-0.8798591129901184
113,-4.072537023925781,-2.499546533203125,3.950432739257813,0.7290413486193108,-2.19671669518187,-1.129534457893735
114,-4.113238452148437,-2.73896669921875,3.7325603881835936,0.7945911189995558,-2.0738774913392164,-1.2710260354218248
115,-4.467580297851562,-3.2249896362304686,3.5577836669921874,0.8532128648680677,-1.985678410055228,-1.3552281794875054
116,-4.697423657226563,-4.048595007324218,3.258508459472656,0.9683246567553272,-1.9219938770435268,-1.3730811657292794
117,-4.778826513671874,-4.637568615722656,3.105279553222656,1.10608575954633,-1.8423215951585947,-1.3046003080556088
118,-4.7884033203125,-4.639962817382812,2.9496564453125,1.2033445651918158,-1.847384382301784,-1.182560491656616
119,-4.6447512207031245,-4.364629626464843,2.9089550170898435,1.2593016862481223,-1.7834333868088623,-1.0336079646543517
120,-4.479551306152343,-4.067748620605468,2.8467057739257813,1.2870137842950553,-1.7525237389872832,-0.8841225126896467
121,-4.07971962890625,-3.727771984863281,2.810792749023437,1.2998039833936397,-1.69843185529952,-0.751690659523054
122,-3.667916943359375,-3.555389465332031,2.952050646972656,1.3101960201612393,-1.615029098677501,-0.6475038293658353
123,-3.181894006347656,-3.318363500976562,3.1220389648437497,1.339773355576716,-1.5230995426564256,-0.5808882090607081
124,-2.671929052734374,-3.057395520019531,3.366247534179687,1.3605574291119156,-1.4173139376118835,-0.5369218996593242
125,-2.2266075439453124,-2.829946362304687,3.6463691284179687,1.3776110279100282,-1.3019356832434037,-0.5166707510865657
126,-2.0757728393554684,-2.6312276245117188,3.8474820678710935,1.3925329268583766,-1.1838928040627184,-0.5251975504856219
127,-1.946485949707031,-2.4899697265625,3.9983167724609374,1.4087871382128276,-1.071978561950105,-0.5427840742461755
128,-1.8195932617187496,-2.4875755249023435,4.165910888671875,1.4412955609217295,-0.914232773067564,-0.5545084234198778
129,-1.7573440185546874,-2.327164013671875,4.565742565917969,1.4903246574663032,-0.7953905064432174,-0.5582388981569649
130,-1.905784521484375,-1.9728221679687497,4.5968671875,1.4988514568653593,-0.6944012260606447,-0.5427840742461755
131,-2.0302830078125,-1.8171990600585937,4.824316345214844,1.494321594684611,-0.5982082703400412,-0.5233323131170784
132,-2.1906945190429687,-1.6232687255859377,5.0014872680664055,1.4924563573160672,-0.5089433391311708,-0.4932220527391609
133,-2.4851813232421875,-1.4796166259765624,5.068524914550781,1.4961868320531544,-0.4359326192767516,-0.4383307816077362
134,-2.839523168945312,-1.2521674682617188,5.252878442382812,1.5057794813770924,-0.3727810112274911,-0.3703828488965065
135,-3.071760729980469,-0.718260498046875,5.363011718749999,1.5025819316024462,-0.3144257278401998,-0.2685941810702724
136,-3.2728736694335936,-0.1005564697265625,5.487510205078125,1.471405821299647,-0.2606003066336571,-0.1790627873801815
137,-3.6200329101562496,0.4285620971679687,5.722141967773437,1.4327687615226732,-0.2110382851266426,-0.1161776418121416
138,-3.6583401367187496,1.0821791503906248,5.951985327148437,1.3818744276095565,-0.1532159267017923,-0.0700796325609936
139,-3.88818349609375,1.687912170410156,6.150704064941406,1.327249618959352,-0.0929954059459574,-0.048762634063353
140,-4.062960217285156,2.272097375488281,6.330269189453125,1.2718254228654862,-0.0295773354154764,-0.0447656968450453
141,-4.180276098632812,2.6599580444335937,6.373364819335937,1.2068085774476822,0.0378376723333121,-0.0706125575234347
142,-4.276044165039062,2.9496564453125,6.452373474121093,1.1503185314289346,0.0983246555703675,-0.145222052265177
143,-4.53940634765625,2.9855694702148434,6.6271501953125,1.096759572703612,0.1617427261008485,-0.2488759574599547
144,-4.601655590820312,2.7341782958984373,6.598419775390624,1.0450658513468336,0.224361409187668,-0.3426707508495737
145,-4.809951135253906,2.327164013671875,6.639121203613281,1.0016324669078909,0.2792526803190927,-0.4207442578471826
146,-5.023035083007812,1.8267758666992189,6.5409589355468745,0.9869770304407628,0.3274823894200047,-0.448189893412895
147,-5.351040710449219,1.3383587280273437,6.53138212890625,0.9864441054783218,0.3501317003237479,-0.4335344569457671
148,-5.614402893066406,1.2018892333984377,6.660669018554687,0.9723215939736348,0.3405390509998096,-0.3741133236335937
149,-5.963956335449218,1.0749965454101562,6.677428430175781,0.9347503841215432,0.3109617155843332,-0.2792526803190927
150,-5.832275244140624,1.2114660400390624,6.710947253417968,0.9086370609619334,0.2896447170866925,-0.1468208271525
151,-6.823474731445312,1.7788918334960937,6.687005236816406,0.8012526810300685,0.2635313939270827,-0.0047963246619691
152,-5.537788439941406,0.8020575561523438,7.44357296142578,0.8380245034384987,0.2648637063331853,0.0783399694788294
153,-5.7125651611328125,1.448492004394531,7.558494641113281,0.8023185309549506,0.2382174582111344,0.1374946403097822
154,-5.834669445800781,1.6615759521484377,7.68059892578125,0.7844655447131764,0.22542725911255,0.1875895867792378
155,-5.470750793457031,2.195482922363281,7.855375646972655,0.7239785614761212,0.2435467078355446,0.208640122795658
156,-5.568913061523437,2.5570073730468748,7.931990100097655,0.656297091246112,0.257402756859011,0.2131699849764066
157,-5.5090580200195305,2.518700146484375,7.9295958984374995,0.6128637068071692,0.2816508426500773,0.1830597245984892
158,-5.741295581054687,2.6096798095703124,7.931990100097655,0.5854180712414567,0.2941745792674411,0.1500183769271462
159,-5.837063647460937,2.6623522460937497,7.886500268554687,0.5630352228189341,0.3101623281406717,0.1188422666243467
160,-6.1076084350585935,2.703053674316406,7.991845141601562,0.5345237373283397,0.3194885149833895,0.1017886678262341
161,-6.330269189453125,2.7341782958984373,7.967903124999999,0.4996171522884531,0.3197549774646099,0.1020551303074547
162,-6.538564733886719,2.8754361938476563,8.125920434570313,0.4489892808565565,0.3138928028777588,0.0977917306079265
163,-6.572083557128906,2.925714428710937,8.204929089355469,0.3895681475443831,0.3040336910726,0.0961929557206035
164,-6.706158850097656,2.96881005859375,8.154650854492187,0.3154915777650819,0.3019019912228359,0.0895313936900907
165,-6.861781958007812,2.942473840332031,8.269572534179687,0.2520735072346008,0.3021684537040564,0.0871332313591062
166,-6.971915234375,2.906560815429687,8.303091357421874,0.1830597245984892,0.2880459421993695,0.0876661563215472
167,-7.0269818725585935,2.841917370605469,8.2743609375,0.1255038286548594,0.2765880555068876,0.0967258806830445
168,-7.137115148925781,2.770091320800781,8.240842114257813,0.0892649312088702,0.2680612561078314,0.0788728944412704
169,-7.134720947265625,2.5570073730468748,8.24802471923828,0.0658162328614655,0.2672618686641698,0.0455650842887069
170,-7.113173132324218,2.3965958618164063,8.300697155761718,0.0495620215070145,0.2677947936266109,0.0066615620305127
171,-7.022193469238281,2.2361843505859373,8.25520732421875,0.0287779479718149,0.2744563556571235,-0.0309096478215789
172,-6.976703637695312,2.2026655273437497,8.24802471923828,0.0058621745868511,0.2821837676125183,-0.0692802451173321
173,-7.034164477539062,2.1021090576171875,8.24802471923828,-0.0157212863920099,0.2808514552064158,-0.0996569679764701
174,-7.105990527343749,1.9704279663085935,8.090007409667969,-0.0455650842887069,0.2792526803190927,-0.1220398163989928
175,-7.173028173828125,1.637633935546875,7.924807495117187,-0.0615528331619374,0.2683277185890519,-0.1113813171501724
176,-7.304709265136719,1.388636962890625,7.855375646972655,-0.0788728944412704,0.2542052070843649,-0.0839356815844601
177,-7.357381701660156,1.1228805786132812,7.747636572265624,-0.0916630935398548,0.2302235837745192,-0.0399693721830762
178,-7.41244833984375,0.8044517578125,7.6614453125,-0.1039203676759982,0.2174333846759348,0.0146554364671279
179,-7.314286071777343,0.7589619262695312,7.694964135742187,-0.1161776418121416,0.2041102606149094,0.0690137826361116
180,-7.235277416992187,0.6560112548828124,7.64229169921875,-0.1366952528661207,0.1859908118919148,0.1119142421126135
181,-7.180210778808593,0.5386953735351562,7.45075556640625,-0.1481531395586026,0.1625421135445101,0.1374946403097822
182,-7.184999182128906,0.5339069702148437,7.4220251464843745,-0.1478866770773821,0.1422909649717514,0.1585451763262024
183,-7.218518005371093,0.6248866333007812,7.343016491699219,-0.1513506893332487,0.128434915948285,0.1793292498614021
184,-7.182604980468749,0.699106884765625,7.208941198730468,-0.1489525270022641,0.1175099542182441,0.1910535990351044
185,-7.156268762207031,0.7876923461914062,7.220912207031249,-0.1505513018895872,0.1033874427135572,0.1851914244482532
186,-7.213729602050781,0.9528922607421876,7.158662963867188,-0.1561470139952178,0.0919295560210753,0.1673384382064792
187,-7.175422375488281,1.0702081420898435,7.1035963256835934,-0.1582787138449819,0.0858009189530036,0.1329647781290336
188,-7.218518005371093,1.0845733520507812,7.151480358886718,-0.1564134764764383,0.0804716693285935,0.0868667688778857
189,-7.196970190429687,1.1348515869140623,7.213729602050781,-0.1558805515139973,0.0756753446666243,0.0373047473708711
190,-7.117961535644531,1.0821791503906248,7.285555651855469,-0.1569464014388794,0.0756753446666243,-0.0029310872934255
191,-7.067683300781249,1.0486603271484374,7.094019519042968,-0.1590781012886435,0.0754088821854038,-0.0383705972957532
192,-7.038952880859375,0.995987890625,7.165845568847656,-0.1534823891830128,0.0722113324107577,-0.0708790200046552
193,-6.921636999511718,0.7038952880859375,7.125144140624999,-0.1492189894834846,0.0698131700797731,-0.0929954059459574
194,-7.0269818725585935,0.612915625,7.089231115722656,-0.145754977227618,0.0647503829365835,-0.1108483921877314
195,-7.082048510742187,0.5386953735351562,6.998251452636718,-0.1417580400093104,0.0575558959436298,-0.1196416540680082
196,-7.070077502441406,0.4932055419921874,6.9168485961914055,-0.1484196020398231,0.049828483988235,-0.1191087291055672
197,-7.017405065917968,0.4381389038085937,6.921636999511718,-0.1566799389576589,0.0468973966948094,-0.1004563554201316
198,-7.031770275878906,0.40222587890625,6.8785413696289055,-0.1548147015891153,0.0466309342135889,-0.0804716693285935
199,-6.971915234375,0.3998316772460937,6.825868933105468,-0.1561470139952178,0.0394364472206352,-0.0535589587253221
200,-6.871358764648437,0.3902548706054687,6.785167504882812,-0.1558805515139973,0.0391699847394147,-0.0429004594765018
201,-6.785167504882812,0.3519476440429687,6.87614716796875,-0.1564134764764383,0.0415681470703993,-0.0287779479718149
202,-6.732495068359374,0.3016694091796875,6.830657336425781,-0.1561470139952178,0.0444992343638248,-0.0101255742863793
203,-6.698976245117187,0.373495458984375,6.792350109863281,-0.160943338657187,0.0490290965445735,0.0103920367675998
204,-6.619967590332031,0.3040636108398437,6.756437084960937,-0.1657396633191561,0.0532924962441016,0.033041347671343
205,-6.672640026855468,0.2992752075195312,6.768408093261718,-0.1601439512135255,0.0604869832370554,0.049295559025794
206,-6.615179187011719,0.2322375610351562,6.785167504882812,-0.1542817766266743,0.065549770380245,0.065016845417804
207,-6.667851623535156,0.3327940307617187,6.694187841796874,-0.1556140890327768,0.0634180705304809,0.0847350690281216
208,-6.687005236816406,0.3687070556640625,6.739677673339843,-0.1484196020398231,0.0783399694788294,0.0956600307581624
209,-6.694187841796874,0.4357447021484374,6.660669018554687,-0.1566799389576589,0.0810045942910345,0.1092496173004084
210,-6.643909606933593,0.5386953735351562,6.648698010253906,-0.1590781012886435,0.0834027566220191,0.1153782543684801
211,-6.6343328002929685,0.4764461303710937,6.567295153808593,-0.160943338657187,0.0863338439154447,0.1223062788802133
212,-6.581660363769531,0.5267243652343749,6.5960255737304685,-0.1596110262510845,0.0879326188027677,0.1276355285046234
213,-6.6319385986328125,0.6296750366210937,6.497863305664062,-0.1601439512135255,0.0889984687276497,0.1303001533168285
214,-6.603208178710937,0.6512228515624999,6.514622717285156,-0.1622756510632895,0.0972588056454855,0.1252373661736389
215,-6.5577183471679685,0.6967126831054687,6.682216833496093,-0.1665390507628177,0.1020551303074547,0.112713629556275
216,-6.519411120605469,0.7948749511718749,6.742071875,-0.1729341503121099,0.1095160797816289,0.0977917306079265
217,-6.469132885742187,0.8212111694335937,6.823474731445312,-0.1734670752745509,0.1180428791806851,0.0879326188027677
218,-6.536170532226562,0.7230489013671875,6.823474731445312,-0.1745329251994329,0.130033690835608,0.0652833078990245
219,-6.4475850708007805,0.7110778930664062,6.864176159667968,-0.1710689129435663,0.1414915775280899,0.0452986218074864
220,-6.505045910644531,0.6057330200195312,6.789955908203124,-0.1681378256501407,0.1481531395586026,0.0311761103027994
221,-6.478709692382812,0.5123591552734374,6.746860278320312,-0.1724012253496689,0.1556140890327768,0.0218499234600816
222,-6.581660363769531,0.47884033203125,6.641515405273437,-0.1747993876806534,0.1556140890327768,0.0223828484225226
223,-6.655880615234374,0.373495458984375,6.698976245117187,-0.1790627873801815,0.161476263619628,0.0277120980469328
224,-6.677428430175781,0.2729389892578124,6.660669018554687,-0.175598775124315,0.1649402758754946,0.0322419602276815
225,-6.655880615234374,0.1771709228515625,6.794744311523437,-0.1753323126430944,0.1617427261008485,0.0357059724835481
226,-6.713341455078124,0.2202665527343749,6.742071875,-0.1734670752745509,0.1641408884318331,0.0407687596267377
227,-6.7037646484375,0.1484405029296875,6.842628344726562,-0.1763981625679765,0.1686707506125817,0.0447656968450453
228,-6.6343328002929685,0.1580173095703125,6.880935571289062,-0.1710689129435663,0.1734670752745509,0.0516937213567786
229,-6.667851623535156,0.1340752929687499,6.852205151367187,-0.1678713631689202,0.1819938746736072,0.0612863706807169
230,-6.663063220214843,0.1604115112304687,6.900089184570312,-0.1673384382064792,0.1819938746736072,0.0564900460187477
231,-6.7037646484375,0.0957680664062499,6.806715319824218,-0.1612098011384075,0.1867901993355763,0.0564900460187477
232,-6.744466076660156,0.1221042846679687,6.746860278320312,-0.160410413694746,0.1969157736219556,0.0612863706807169
233,-6.7085530517578125,0.0646434448242187,6.833051538085937,-0.1564134764764383,0.1966493111407351,0.0607534457182759
234,-6.768408093261718,0.0694318481445312,6.789955908203124,-0.1548147015891153,0.2025114857275863,0.0732771823356397
235,-6.847416748046874,0.0239420166015624,6.777984899902344,-0.1494854519647052,0.2006462483590427,0.0786064319600499
236,-6.897694982910156,-0.01915361328125,6.835445739746094,-0.1428238899341924,0.2025114857275863,0.0897978561713113
237,-6.919242797851562,-0.0167594116210937,6.8785413696289055,-0.1385604902346643,0.1931852988848685,0.0983246555703675
238,-6.995857250976562,-0.0359130249023437,6.859387756347656,-0.1303001533168285,0.1913200615163249,0.0956600307581624
239,-6.955155822753905,-0.0981622680664062,6.866570361328125,-0.1223062788802133,0.1937182238473095,0.095926493239383
240,-6.983886242675781,-0.1460463012695312,6.806715319824218,-0.114312404443598,0.191852986478766,0.0956600307581624
241,-7.029376074218749,-0.0933738647460937,6.864176159667968,-0.1172434917370236,0.1886554367041198,0.0892649312088702
242,-6.945579016113281,-0.0622492431640624,6.792350109863281,-0.1103154672252904,0.1862572743731353,0.095926493239383
243,-6.919242797851562,-0.076614453125,6.809109521484374,-0.1020551303074547,0.1798621748238431,0.0937947933896189
244,-6.964732629394531,-0.0143652099609375,6.7085530517578125,-0.097525268126706,0.1827932621172687,0.097525268126706
245,-6.974309436035155,0.0335188232421874,6.787561706542968,-0.0921960185022958,0.1774640124928585,0.0951271057957214
246,-6.926425402832031,0.2130839477539062,6.682216833496093,-0.095926493239383,0.1785298624177405,0.082869831659578
247,-6.943184814453125,0.316034619140625,6.763619689941406,-0.1023215927886752,0.1798621748238431,0.0596875957933938
248,-6.976703637695312,0.3399766357421875,6.732495068359374,-0.1055191425633213,0.1734670752745509,0.0410352221079582
249,-7.000645654296875,0.4165910888671875,6.603208178710937,-0.1057856050445418,0.1819938746736072,0.0197182236103176
