,aX,aY,aZ,gX,gY,gZ
57,-12.562376110839844,-0.689530078125,1.0462661254882812,-1.80848086004359,-2.7824012289045483,0.304566616035041
58,-11.872846032714843,-1.0127473022460938,1.2665326782226562,-1.6994977052244022,-2.7658805550688763,-0.2576692193402315
59,-11.27429561767578,-1.599326708984375,1.5179238525390624,-1.5079111812268566,-2.737369069578282,-0.816174579978417
60,-10.529698901367189,-2.398990063476562,1.8171990600585937,-1.2776875974523374,-2.692869835214457,-1.2995375209124191
61,-9.81862100830078,-2.760514514160156,1.7262193969726565,-1.081038286311602,-2.6622266498740985,-1.7266768783088942
62,-9.375693701171874,-3.227383837890625,1.707065783691406,-0.9355497715652048,-2.639843801451576,-2.1010566644237083
63,-8.980650427246093,-3.9695863525390624,1.5083470458984374,-0.8305635539643245,-2.621990815209802,-2.388303219179416
64,-8.729259252929687,-5.032611889648437,1.4532804077148436,-0.7093231250089931,-2.6092006161112176,-2.570030631371803
65,-8.588001354980468,-6.186617089843749,1.0223241088867188,-0.5646339977062572,-2.619592652878817,-2.63131700205252
66,-7.893682873535155,-7.635109094238281,1.189918225097656,-0.3386738136312661,-2.608134766186336,-2.613730478291966
67,-8.054094384765625,-8.298302954101562,1.0175357055664065,-0.1449555897839565,-2.660361412505555,-2.503148548585456
68,-7.8338278320312495,-8.992621435546875,0.8978256225585937,0.113246554518716,-2.692603372733237,-2.2649310903743207
69,-7.105990527343749,-9.485826977539062,1.2282254516601565,0.3301470142322098,-2.643307813707443,-2.081604903294611
70,-6.971915234375,-9.478644372558591,1.7022773803710936,0.5590382856006264,-2.60014089174972,-1.9398468632853008
71,-7.005434057617187,-8.71489404296875,1.908178723144531,0.7298407360629723,-2.6089341536299973,-1.8039509978628412
72,-7.331045483398437,-7.532158422851562,1.8219874633789064,0.8249678418586939,-2.6422419637825603,-1.6398101094310082
73,-6.854599353027344,-6.6343328002929685,1.912967126464844,0.8700000011849597,-2.6323828519774017,-1.4487565103959037
74,-6.864176159667968,-5.540182641601562,1.860294689941406,0.8694670762225186,-2.6305176146088582,-1.264897398353753
75,-6.904877587890625,-4.958391638183594,1.7669208251953124,0.8628055141920059,-2.615329253179289,-1.1148790214266069
76,-6.663063220214843,-4.675875842285156,1.7357962036132812,0.8907840747201593,-2.556973969791998,-1.0213506905182084
77,-6.423643054199219,-4.434061474609375,1.5849614990234373,0.9488728956262302,-2.4922235868554146,-0.960330782318712
78,-6.3973068359375,-4.139574670410156,1.649604943847656,1.022683002924311,-2.432802453543241,-0.9411454836708354
79,-6.330269189453125,-3.861847277832031,1.448492004394531,1.104486984659007,-2.366719758200555,-0.9451424208891432
80,-6.133944653320312,-3.526659045410156,1.5873557006835937,1.17936294188197,-2.2993047504517663,-0.9632618696121376
81,-5.971138940429687,-3.114856359863281,1.3646949462890623,1.2259938760955589,-2.2492098039823105,-0.9651271069806812
82,-5.717353564453124,-2.8371289672851563,1.3048399047851562,1.2390505376753638,-2.2156355313485268,-0.9520704454008762
83,-5.501875415039062,-2.760514514160156,1.1923124267578125,1.2462450246683174,-2.177531396533994,-0.9259571222412664
84,-4.96078583984375,-2.760514514160156,1.120486376953125,1.2539724366237122,-2.142891273975328,-0.8819908128398826
85,-4.316745593261719,-2.7964275390625,1.1252747802734375,1.289145484144819,-2.0845359905880367,-0.8063154681732582
86,-3.5386300537109374,-2.8131869506835936,1.3335703247070312,1.3373751932457312,-2.011258808252397,-0.7119877498211983
87,-2.834734765625,-2.6910826660156246,1.4820108276367188,1.3898683020461713,-1.936382851029434,-0.6309831555301638
88,-2.128445275878906,-2.4133552734375,1.5969325073242189,1.4274395118982632,-1.8327289458346565,-0.576091884398739
89,-1.5801730957031248,-2.013523596191406,1.7980454467773437,1.450088822802006,-1.7354701401891708,-0.558771823119406
90,-1.0319009155273438,-1.5849614990234373,2.01112939453125,1.4522205226517704,-1.6081010741657678,-0.5718284846992109
91,-0.4955997436523437,-1.448492004394531,2.224213342285156,1.4631454843818112,-1.4250413495672785,-0.5950107205653951
92,-0.3256114257812499,-1.1731588134765625,2.480392919921875,1.471938746262088,-1.2888790216635988,-0.6443062795911891
93,-0.2154781494140625,-1.1133037719726562,2.7150246826171878,1.4884594200977594,-1.134330782555704,-0.7018621755348189
94,-0.2322375610351562,-1.0893617553710937,2.887407202148437,1.5103093435578412,-0.992839205027614,-0.7474272598235259
95,-0.3902548706054687,-1.0295067138671874,2.961627453613281,1.5262970924310717,-0.8729310884783853,-0.7780704451638843
96,-0.51714755859375,-1.1659762084960936,3.1483751831054687,1.5436171537104046,-0.7620826962906538,-0.7908606442624687
97,-0.6009446166992187,-1.2018892333984377,3.299209887695312,1.5654670771704864,-0.6523001540278044,-0.7961898938868789
98,-0.7829039428710937,-1.3431471313476562,3.4452561889648434,1.5817212885249374,-0.5571730482320829,-0.7839326197507355
99,-0.9145850341796874,-1.3623007446289062,3.756502404785156,1.593978562661081,-0.4671087295795511,-0.7652802460652999
100,-1.01514150390625,-1.446097802734375,4.084508032226562,1.599307812285491,-0.3746462485960347,-0.7338376732812799
101,-1.0342951171875,-1.3407529296874998,4.417302062988281,1.5953108750671834,-0.3000367538542924,-0.6890719764362345
102,-1.2713210815429687,-1.254561669921875,4.673481640625,1.57772435130663,-0.2270260339998731,-0.6283185307179586
103,-1.3048399047851562,-1.189918225097656,5.039794494628906,1.5540091904780045,-0.1561470139952178,-0.5449157740959395
104,-1.4125789794921877,-1.0821791503906248,5.410895751953125,1.527096479874733,-0.0810045942910345,-0.4599142425865973
105,-1.4939818359375,-1.0127473022460938,5.698199951171874,1.5039142440085491,0.0082603369178357,-0.3738468611523731
106,-1.4796166259765624,-0.8571241943359375,6.121973645019531,1.4905911199475237,0.1017886678262341,-0.305632465959923
107,-1.577778894042969,-0.8259995727539062,6.344634399414062,1.4788667707738212,0.2030444106900273,-0.2677947936266109
108,-1.7286135986328124,-0.6536170532226562,6.706158850097656,1.4628790219005907,0.289378254605472,-0.240615620542119
109,-1.9536685546875,-0.469263525390625,6.804321118164062,1.439963248515627,0.3642542118284348,-0.1979816235468377
110,-2.2864625854492187,-0.3040636108398437,6.744466076660156,1.41544870024334,0.418346095516198,-0.1217733539177723
111,-2.640804431152344,-0.1484405029296875,6.677428430175781,1.403191426107197,0.463378254842464,-0.0415681470703993
112,-3.0238766967773434,-0.0311246215820312,6.610390783691406,1.3914670769334945,0.4932220527391609,0.0103920367675998
113,-3.349488122558593,0.239420166015625,6.636727001953124,1.3762787155039256,0.5164042886053452,0.0373047473708711
114,-3.708618371582031,0.5219359619140624,6.617573388671874,1.3522970921940796,0.5275957128166066,0.0410352221079582
115,-4.060566015625,0.9121908325195311,6.833051538085937,1.2926094964006858,0.5438499241710575,0.0538254212065426
116,-4.165910888671875,1.216254443359375,7.113173132324218,1.236652375344379,0.5571730482320829,0.0679479327112296
117,-4.297591979980469,1.4963760375976562,7.441178759765624,1.1828269541378365,0.5696967848494467,0.0866003063966652
118,-4.410119458007812,1.611297717285156,7.60398447265625,1.1319326202247193,0.5851516087602363,0.0884655437652087
119,-4.527435339355469,1.7190367919921874,7.805097412109374,1.0895650857106585,0.6038039824456719,0.080205206847373
120,-4.563348364257812,1.848323681640625,8.020575561523437,1.051460950896126,0.6147289441757127,0.048229709100912
121,-4.53940634765625,1.8339584716796875,8.283937744140625,1.0258805526989572,0.6336477803423688,0.0202511485727586
122,-4.5322237426757805,1.795651245117187,8.295908752441406,0.9957702923210396,0.6467044419221738,0.002131699849764
123,-4.656722229003906,1.9512743530273435,8.528146313476562,0.9616630947248146,0.6640245032015067,-0.0138560490234664
124,-4.759672900390624,2.1068974609375,8.640673791503906,0.9264900472037074,0.6818774894432809,-0.0175865237605535
125,-4.88417138671875,2.1260510742187497,8.681375219726561,0.8859877500581902,0.6967993883916292,-0.0322419602276815
126,-4.987122058105468,2.1835119140625,8.698134631347656,0.8364257285511756,0.7103889749338752,-0.0426339969952813
127,-5.202600207519531,2.1691467041015624,8.698134631347656,0.7964563563680993,0.7194486992953725,-0.0447656968450453
128,-5.406107348632812,2.2002713256835937,8.765172277832031,0.7540888218540386,0.7237120989949006,-0.0311761103027994
129,-5.655104321289063,2.1643583007812497,8.743624462890624,0.7071914251592291,0.7261102613258852,-0.017320061279333
130,-5.892130285644531,2.0063409912109376,8.67658681640625,0.6637580407202862,0.7202480867390341,0.0058621745868511
131,-6.155492468261718,1.9297265380859372,8.693346228027343,0.6181929564315793,0.7127871372648598,0.0370382848896506
132,-6.344634399414062,1.8195932617187496,8.652644799804687,0.5750260344738569,0.6944012260606447,0.0698131700797731
133,-6.349422802734375,1.7453730102539062,8.774749084472656,0.5449157740959395,0.6832098018493833,0.1196416540680082
134,-6.445190869140625,1.630451330566406,8.793902697753905,0.5150719761992426,0.6634915782390657,0.1628085760257306
135,-6.58884296875,1.707065783691406,8.801085302734375,0.4852281783025456,0.6368453301170149,0.2049096480585709
136,-6.655880615234374,1.9728221679687497,8.935160595703124,0.4471240434880129,0.6072679947015385,0.2374180707674729
137,-6.725312463378906,2.1260510742187497,9.02853446044922,0.4103522210795828,0.5856845337226774,0.2558039819716879
138,-6.730100866699218,2.3630770385742186,9.062053283691403,0.3631883619035528,0.5649004601874777,0.2510076573097188
139,-6.828263134765624,2.4851813232421875,9.030928662109377,0.3296140892697688,0.557705973194524,0.22542725911255
140,-6.904877587890625,2.461239306640625,8.990227233886719,0.3109617155843332,0.5558407358259804,0.1894548241477814
141,-7.050923889160156,2.403778466796875,8.954314208984375,0.3008361412979539,0.5494456362766882,0.1342970905351362
142,-7.036558679199218,2.3319524169921872,8.961496813964843,0.2896447170866925,0.5515773361264522,0.0929954059459574
143,-7.053318090820312,2.31758720703125,8.875305554199219,0.2691271060327134,0.547313936426924,0.0612863706807169
144,-7.137115148925781,2.2553379638671878,8.74601866455078,0.257402756859011,0.546248086502042,0.033041347671343
145,-7.161057165527343,2.0542250244140625,8.702923034667968,0.2390168456547959,0.5403859119151909,0.0093261868427177
146,-7.235277416992187,1.9656395629882808,8.537723120117187,0.2251607966313295,0.5238652380795193,-0.001598774887323
147,-7.311891870117187,1.7860744384765623,8.410830432128906,0.2110382851266426,0.5116079639433759,-0.0085267993990562
148,-7.498639599609374,1.7286135986328124,8.245630517578125,0.1915865239975454,0.4881592655959712,0.0029310872934255
149,-7.539341027832031,1.5945383056640623,8.2743609375,0.1665390507628177,0.4689739669480946,0.0199846860915381
150,-7.50821640625,1.465251416015625,8.204929089355469,0.1433568148966335,0.4468575810067924,0.049295559025794
151,-7.498639599609374,1.4508862060546874,8.104372619628906,0.111647779631393,0.4276722823589158,0.0794058194037114
152,-7.52737001953125,1.3670891479492189,8.1594392578125,0.0929954059459574,0.4124839209293469,0.1081837673755263
153,-7.520187414550781,1.350329736328125,8.145074047851562,0.0740765697793013,0.3927656973190292,0.1356294029412387
154,-7.580042456054687,1.3766659545898436,8.068459594726562,0.0578223584248503,0.3839724354387525,0.1518836142956897
155,-7.510610607910156,1.429338391113281,8.12113203125,0.0460980092511479,0.3693169989716245,0.160410413694746
156,-7.596801867675781,1.458068811035156,8.125920434570313,0.0333078101525635,0.3618560494974503,0.1598774887323049
157,-7.343016491699219,1.4173673828125,8.135497241210937,0.0223828484225226,0.3541286375420556,0.1444226648215155
158,-7.350199096679687,1.5011644409179687,8.066065393066406,0.0149218989483484,0.351730475211071,0.114845329406039
159,-7.335833886718749,1.5442600708007812,8.049305981445311,0.0045298621807486,0.354395100023276,0.082336906697137
160,-7.254431030273437,1.5729904907226562,7.864952453613281,-0.0077274119553947,0.3421378258871327,0.0572894334624092
161,-7.32865128173828,1.5155296508789062,7.874529260253905,-0.0215834609788611,0.3480000004739839,0.0399693721830762
162,-7.369352709960937,1.5370774658203123,7.766790185546874,-0.0375712098520916,0.3402725885185891,0.0122572741361433
163,-7.37414111328125,1.4700398193359374,7.5345526245117185,-0.0599540582746143,0.3229525272392561,0.002664624812205
164,-7.3932947265625,1.4413093994140624,7.503428002929687,-0.0839356815844601,0.3157580402463024,-0.0053292496244101
165,-7.436390356445312,1.3718775512695311,7.460332373046874,-0.1041868301572187,0.3104287906218922,-0.0106584992488203
166,-7.445967163085937,1.3192051147460937,7.4699091796875,-0.1223062788802133,0.3013690662603949,-0.0090597243614972
167,-7.4699091796875,1.3000515014648435,7.4699091796875,-0.1366952528661207,0.2851148549059439,-0.0055957121056306
168,-7.4699091796875,1.2473790649414065,7.4699091796875,-0.1414915775280899,0.2755222055820056,-0.0042633996995281
169,-7.371746911621093,1.158793603515625,7.431601953125,-0.1489525270022641,0.2688606435514929,-0.0023981623309845
170,-7.445967163085937,1.118092175292969,7.364564306640625,-0.1572128639200999,0.2632649314458622,-0.0042633996995281
171,-7.323862878417969,1.1444283935546875,7.333439685058593,-0.1716018379060073,0.2587350692651136,-0.0034640122558666
172,-7.175422375488281,1.0845733520507812,7.34780489501953,-0.1811944872299456,0.257935681821452,-0.0047963246619691
173,-7.086836914062499,0.9792284790039062,7.323862878417969,-0.1910535990351044,0.2576692193402315,-0.0087932618802767
174,-7.0269818725585935,0.9552864624023436,7.182604980468749,-0.1961163861782941,0.257935681821452,-0.0114578866924818
175,-7.005434057617187,0.8355763793945312,7.134720947265625,-0.2075742728707759,0.2520735072346008,-0.0117243491737023
176,-6.967126831054687,0.8164227661132812,7.156268762207031,-0.2078407353519965,0.2470107200914112,-0.017320061279333
177,-7.067683300781249,0.6775590698242188,7.156268762207031,-0.2158346097886117,0.2443460952792061,-0.0223828484225226
178,-7.091625317382812,0.6368576416015624,6.995857250976562,-0.2200980094881398,0.2374180707674729,-0.0261133231596098
179,-7.038952880859375,0.55545478515625,6.998251452636718,-0.223828484225227,0.2360857583613703,-0.0215834609788611
180,-6.931213806152344,0.51714755859375,6.938396411132812,-0.2211638594130219,0.2350199084364883,-0.0157212863920099
181,-6.904877587890625,0.4285620971679687,6.950367419433594,-0.2176998471571553,0.2331546710679447,-0.0045298621807486
182,-6.890512377929687,0.3663128540039062,6.866570361328125,-0.2115712100890836,0.2334211335491653,0.0031975497746461
183,-6.871358764648437,0.2825157958984375,6.880935571289062,-0.2105053601642015,0.225960184074991,0.0082603369178357
184,-6.868964562988281,0.2729389892578124,6.744466076660156,-0.2067748854271144,0.2272924964810936,0.0074609494741742
185,-6.993463049316406,0.181959326171875,6.816292126464844,-0.2019785607651453,0.2267595715186526,0.0154548239107894
186,-7.067683300781249,0.1244984863281249,6.794744311523437,-0.1881225117416788,0.2222297093379039,0.0269127106032713
187,-7.019799267578125,0.0718260498046875,6.701370446777343,-0.17826339993652,0.2182327721195963,0.0429004594765018
188,-6.9910688476562495,0.0430956298828125,6.64630380859375,-0.1670719757252587,0.2147687598637297,0.0439663094013838
189,-7.060500695800781,-0.0023942016601562,6.5601125488281244,-0.1606768761759665,0.2161010722698322,0.0436998469201633
190,-7.029376074218749,-0.0478840332031249,6.4834980957031245,-0.1526830017393513,0.2118376725703041,0.0460980092511479
191,-7.079654309082031,-0.1867477294921875,6.526593725585937,-0.1510842268520282,0.2011791733214837,0.0538254212065426
192,-7.108384729003906,-0.1939303344726562,6.426037255859375,-0.1412251150468694,0.1953169987346326,0.0575558959436298
193,-7.129932543945312,-0.2489969726562499,6.423643054199219,-0.1385604902346643,0.1795957123426226,0.0658162328614655
194,-7.082048510742187,-0.2633621826171874,6.48589229736328,-0.1356294029412387,0.1630750385069511,0.082869831659578
195,-7.000645654296875,-0.2226607543945312,6.5577183471679685,-0.1257702911360799,0.1537488516642333,0.096459418201824
196,-6.995857250976562,-0.2130839477539062,6.533776330566406,-0.114845329406039,0.1500183769271462,0.1119142421126135
197,-6.8785413696289055,-0.1771709228515625,6.579266162109374,-0.1044532926384392,0.1420245024905309,0.1156447168497006
198,-6.742071875,-0.0885854614257812,6.600813977050781,-0.0887320062464292,0.1374946403097822,0.1089831548191879
199,-6.794744311523437,-0.0790086547851562,6.60799658203125,-0.0759418071478448,0.1374946403097822,0.0948606433145009
200,-6.849810949707031,-0.0359130249023437,6.552929943847656,-0.0556906585750862,0.1334977030914746,0.0844686065469011
201,-6.859387756347656,-0.0311246215820312,6.533776330566406,-0.0423675345140608,0.1361623279036797,0.0687473201548911
202,-6.8569935546875,0.0933738647460937,6.56968935546875,-0.034640122558666,0.1369617153473412,0.0516937213567786
203,-6.866570361328125,0.105344873046875,6.452373474121093,-0.0247810107535072,0.1404257276032079,0.0338407351150045
204,-7.024587670898437,0.1197100830078125,6.423643054199219,-0.0231822358661842,0.1430903524154129,0.0215834609788611
205,-6.964732629394531,0.0143652099609375,6.402095239257812,-0.0170535987981125,0.146287902190059,0.017320061279333
206,-6.962338427734375,-0.0071826049804687,6.457161877441406,-0.0066615620305127,0.1513506893332487,0.0138560490234664
207,-6.962338427734375,-0.105344873046875,6.423643054199219,0.0090597243614972,0.1598774887323049,0.0207840735351996
208,-7.005434057617187,-0.1604115112304687,6.497863305664062,0.0213169984976406,0.1636079634693921,0.0303767228591379
209,-6.902483386230468,-0.1604115112304687,6.481103894042969,0.035173047521107,0.1662725882815972,0.0562235835375272
210,-7.000645654296875,-0.1125274780273437,6.488286499023437,0.0415681470703993,0.1678713631689202,0.0804716693285935
211,-7.007828259277344,-0.1077390747070312,6.5505357421875,0.048762634063353,0.1681378256501407,0.1039203676759982
212,-7.091625317382812,-0.0646434448242187,6.49307490234375,0.049828483988235,0.1628085760257306,0.1247044412111979
213,-6.945579016113281,-0.0311246215820312,6.517016918945312,0.0570229709811887,0.1681378256501407,0.1470872896337205
214,-7.108384729003906,0.028730419921875,6.445190869140625,0.0586217458685118,0.1654732008379356,0.1572128639200999
215,-7.153874560546875,0.1316810913085937,6.495469104003906,0.0607534457182759,0.1617427261008485,0.1593445637698639
216,-7.132326745605468,0.2250549560546874,6.423643054199219,0.0636845330117014,0.1697366005374638,0.1561470139952178
217,-7.074865905761718,0.3495534423828125,6.643909606933593,0.0580888209060708,0.177730474974079,0.1444226648215155
218,-7.0652890991210935,0.3878606689453124,6.5577183471679685,0.0548912711314247,0.1865237368543558,0.1316324657229311
219,-7.158662963867188,0.45968671875,6.622361791992187,0.0551577336126452,0.1875895867792378,0.1079173048943058
220,-7.264007836914062,0.488417138671875,6.572083557128906,0.048229709100912,0.1947840737721915,0.0863338439154447
221,-7.331045483398437,0.51714755859375,6.548141540527343,0.0476967841384709,0.2027779482088068,0.0684808576736706
222,-7.402871533203124,0.4908113403320312,6.421248852539062,0.0463644717323684,0.2073078103895554,0.0551577336126452
223,-7.431601953125,0.411802685546875,6.466738684082031,0.0378376723333121,0.2137029099388477,0.0500949464694555
224,-7.467514978027343,0.3663128540039062,6.423643054199219,0.0378376723333121,0.2123705975327451,0.0556906585750862
225,-7.529764221191406,0.2705447875976562,6.4284314575195305,0.0319754977464609,0.2145022973825092,0.0602205207558348
226,-7.484274389648437,0.2202665527343749,6.385335827636719,0.0402358346642967,0.2121041350515246,0.0748759572229628
227,-7.505822204589843,0.1221042846679687,6.519411120605469,0.0447656968450453,0.2075742728707759,0.0873996938403267
228,-7.529764221191406,0.0526724365234375,6.533776330566406,0.0514272588755581,0.2051761105397914,0.098591118051588
229,-7.498639599609374,0.0814028564453124,6.382941625976562,0.0591546708309528,0.1985145485092787,0.0951271057957214
230,-7.477091784667968,0.1268926879882812,6.497863305664062,0.0540918836877631,0.1937182238473095,0.0884655437652087
231,-7.517793212890624,0.2657563842773437,6.411672045898437,0.0522266463192196,0.1870566618167968,0.0759418071478448
232,-7.536946826171874,0.2729389892578124,6.581660363769531,0.0466309342135889,0.1838591120421507,0.0695467075985526
233,-7.548917834472656,0.3256114257812499,6.572083557128906,0.0460980092511479,0.1809280247487251,0.0612863706807169
234,-7.541735229492187,0.2992752075195312,6.739677673339843,0.048229709100912,0.17826339993652,0.0511607963943376
235,-7.558494641113281,0.4237736938476562,6.639121203613281,0.0474303216572504,0.1841255745233712,0.0407687596267377
236,-7.548917834472656,0.4381389038085937,6.830657336425781,0.0527595712816606,0.1798621748238431,0.018385911204215
237,-7.5465236328125,0.4572925170898437,6.8569935546875,0.0519601838379991,0.1809280247487251,-0.0047963246619691
238,-7.536946826171874,0.5051765502929687,6.847416748046874,0.0463644717323684,0.1809280247487251,-0.0277120980469328
239,-7.558494641113281,0.4836287353515625,6.773196496582031,0.0476967841384709,0.1841255745233712,-0.0516937213567786
240,-7.539341027832031,0.4644751220703125,6.770802294921874,0.0506278714318965,0.1817274121923866,-0.0663491578239065
241,-7.632714892578124,0.45968671875,6.797138513183594,0.0575558959436298,0.1793292498614021,-0.0855344564717831
242,-7.687781530761718,0.5051765502929687,6.641515405273437,0.0578223584248503,0.1737335377557714,-0.0999234304576906
243,-7.721300354003906,0.4644751220703125,6.603208178710937,0.0575558959436298,0.1721347628684484,-0.1108483921877314
244,-7.675810522460937,0.3806780639648437,6.469132885742187,0.0564900460187477,0.1646738133942741,-0.1073843799318648
245,-7.682993127441406,0.277727392578125,6.538564733886719,0.0564900460187477,0.1585451763262024,-0.1007228179013521
246,-7.747636572265624,0.3088520141601562,6.4475850708007805,0.0554241960938657,0.1484196020398231,-0.0929954059459574
247,-7.75721337890625,0.2466027709960937,6.330269189453125,0.0540918836877631,0.1356294029412387,-0.0783399694788294
248,-7.728482958984374,0.1508347045898437,6.399701037597656,0.0588882083497323,0.1236385912863158,-0.0610199081994964
